"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"49",30,20,100,0.2,6,13,"cgSSL-dpe",1.9192538349817,2.46624526900126
"50",30,20,100,0.2,6,13,"cgSSL-dcpe",1.53460086114976,2.46624526900126
"51",30,20,100,0.2,6,13,"CAR",4.15093844362412,Inf
"52",30,20,100,0.2,6,13,"CAR-A",3.48549251315367,Inf
"53",30,20,100,0.2,6,14,"cgSSL-dpe",1.39662507178319,2.46624526900126
"54",30,20,100,0.2,6,14,"cgSSL-dcpe",1.46221597003057,2.46624526900126
"55",30,20,100,0.2,6,14,"CAR",4.4738707605096,Inf
"56",30,20,100,0.2,6,14,"CAR-A",3.60543526107205,Inf
"57",30,20,100,0.2,6,15,"cgSSL-dpe",1.65677175664002,2.46624526900126
"58",30,20,100,0.2,6,15,"cgSSL-dcpe",1.57127873801043,2.46624526900126
"59",30,20,100,0.2,6,15,"CAR",4.33101375166899,Inf
"60",30,20,100,0.2,6,15,"CAR-A",3.71246353645235,Inf
"61",30,20,100,0.2,6,16,"cgSSL-dpe",2.50389378849555,3.56554252377045
"62",30,20,100,0.2,6,16,"cgSSL-dcpe",1.6747845293236,2.46624526900126
"63",30,20,100,0.2,6,16,"CAR",4.15059053752671,NA
"64",30,20,100,0.2,6,16,"CAR-A",3.20216331552371,Inf
"65",30,20,100,0.2,6,17,"cgSSL-dpe",1.30533713599024,2.46624526900126
"66",30,20,100,0.2,6,17,"cgSSL-dcpe",1.49935932990084,2.46624526900126
"67",30,20,100,0.2,6,17,"CAR",4.30071601845902,40.8039385946296
"68",30,20,100,0.2,6,17,"CAR-A",3.00063784805429,Inf
"69",30,20,100,0.2,6,18,"cgSSL-dpe",2.88794665374649,4.08297288569952
"70",30,20,100,0.2,6,18,"cgSSL-dcpe",1.58296529501544,2.46624526900126
"71",30,20,100,0.2,6,18,"CAR",4.44486498789539,Inf
"72",30,20,100,0.2,6,18,"CAR-A",3.7926866530639,Inf
"73",30,20,100,0.2,6,19,"cgSSL-dpe",1.91176736894342,2.46781668355435
"74",30,20,100,0.2,6,19,"cgSSL-dcpe",1.49807030588729,2.46624526900126
"75",30,20,100,0.2,6,19,"CAR",4.19839595228365,38.4207454377611
"76",30,20,100,0.2,6,19,"CAR-A",2.90494734208499,Inf
"77",30,20,100,0.2,6,20,"cgSSL-dpe",2.22758272718406,2.5974501247344
"78",30,20,100,0.2,6,20,"cgSSL-dcpe",1.51474009043742,2.46624526900126
"79",30,20,100,0.2,6,20,"CAR",4.39180200524388,NA
"80",30,20,100,0.2,6,20,"CAR-A",3.43103652273079,Inf
"81",30,20,100,0.2,6,21,"cgSSL-dpe",2.33977594359643,2.757820095056
"82",30,20,100,0.2,6,21,"cgSSL-dcpe",1.5394811850557,2.46624526900126
"83",30,20,100,0.2,6,21,"CAR",4.34203582569425,Inf
"84",30,20,100,0.2,6,21,"CAR-A",3.78082961133259,Inf
"85",30,20,100,0.2,6,22,"cgSSL-dpe",1.82760933030007,2.46624526900126
"86",30,20,100,0.2,6,22,"cgSSL-dcpe",1.67945790961725,2.46624526900126
"87",30,20,100,0.2,6,22,"CAR",4.15714474793175,Inf
"88",30,20,100,0.2,6,22,"CAR-A",3.0269444555905,3.07561646378675
"89",30,20,100,0.2,6,23,"cgSSL-dpe",1.95184907439379,2.70353576751867
"90",30,20,100,0.2,6,23,"cgSSL-dcpe",1.55011855934727,2.46624526900126
"91",30,20,100,0.2,6,23,"CAR",4.38669704485221,Inf
"92",30,20,100,0.2,6,23,"CAR-A",3.2176140701374,Inf
"93",30,20,100,0.2,6,24,"cgSSL-dpe",2.26551085822719,2.80974607191765
"94",30,20,100,0.2,6,24,"cgSSL-dcpe",1.48366532060445,2.46624526900126
"95",30,20,100,0.2,6,24,"CAR",4.17316130960893,Inf
"96",30,20,100,0.2,6,24,"CAR-A",3.16519926567015,Inf
"97",30,20,100,0.2,6,25,"cgSSL-dpe",1.46052108715584,2.46624526900126
"98",30,20,100,0.2,6,25,"cgSSL-dcpe",1.48466725684834,2.46624526900126
"99",30,20,100,0.2,6,25,"CAR",4.32543467277373,Inf
"100",30,20,100,0.2,6,25,"CAR-A",3.27188430189119,13.5997238646614
"101",30,20,100,0.2,6,26,"cgSSL-dpe",2.84500447900832,4.12617158144432
"102",30,20,100,0.2,6,26,"cgSSL-dcpe",1.55284747282889,2.46624526900126
"103",30,20,100,0.2,6,26,"CAR",4.34783303054885,Inf
"104",30,20,100,0.2,6,26,"CAR-A",3.34063545142101,Inf
"105",30,20,100,0.2,6,27,"cgSSL-dpe",1.41733227382407,2.46624526900126
"106",30,20,100,0.2,6,27,"cgSSL-dcpe",1.5586003072764,2.46624526900126
"107",30,20,100,0.2,6,27,"CAR",4.23644516459098,Inf
"108",30,20,100,0.2,6,27,"CAR-A",3.00852697683494,Inf
"109",30,20,100,0.2,6,28,"cgSSL-dpe",2.13290309437091,2.63441637639945
"110",30,20,100,0.2,6,28,"cgSSL-dcpe",1.63351808728881,2.46624526900126
"111",30,20,100,0.2,6,28,"CAR",4.22530836608355,Inf
"112",30,20,100,0.2,6,28,"CAR-A",3.11700094839314,Inf
"113",30,20,100,0.2,6,29,"cgSSL-dpe",2.0403475816521,2.63571119434732
"114",30,20,100,0.2,6,29,"cgSSL-dcpe",1.79623520335833,2.46624526900126
"115",30,20,100,0.2,6,29,"CAR",4.17263173601197,Inf
"116",30,20,100,0.2,6,29,"CAR-A",3.28482270362475,Inf
"117",30,20,100,0.2,6,30,"cgSSL-dpe",1.81881432284997,2.46647536489819
"118",30,20,100,0.2,6,30,"cgSSL-dcpe",1.59721007332568,2.46624526900126
"119",30,20,100,0.2,6,30,"CAR",4.22993579603865,NA
"120",30,20,100,0.2,6,30,"CAR-A",3.39714717849024,Inf
"121",30,20,100,0.2,6,31,"cgSSL-dpe",1.78102580021322,2.49240710294085
"122",30,20,100,0.2,6,31,"cgSSL-dcpe",1.56076334614312,2.46624526900126
"123",30,20,100,0.2,6,31,"CAR",4.07517383253549,Inf
"124",30,20,100,0.2,6,31,"CAR-A",2.95650975282587,Inf
"125",30,20,100,0.2,6,32,"cgSSL-dpe",2.03606742853643,2.7061559345665
"126",30,20,100,0.2,6,32,"cgSSL-dcpe",1.50483372683601,2.46624526900126
"127",30,20,100,0.2,6,32,"CAR",4.06570925874504,Inf
"128",30,20,100,0.2,6,32,"CAR-A",3.52755893791703,Inf
"129",30,20,100,0.2,6,33,"cgSSL-dpe",1.35547516821836,2.46624526900126
"130",30,20,100,0.2,6,33,"cgSSL-dcpe",1.40780511573119,2.46624526900126
"131",30,20,100,0.2,6,33,"CAR",4.49055042520627,Inf
"132",30,20,100,0.2,6,33,"CAR-A",3.90960619001615,Inf
"133",30,20,100,0.2,6,34,"cgSSL-dpe",1.63091236517361,2.46624526900126
"134",30,20,100,0.2,6,34,"cgSSL-dcpe",1.68824156135715,2.46624526900126
"135",30,20,100,0.2,6,34,"CAR",4.08365375648038,Inf
"136",30,20,100,0.2,6,34,"CAR-A",3.06792775950744,NA
"137",30,20,100,0.2,6,35,"cgSSL-dpe",2.16270736159514,2.88354253365083
"138",30,20,100,0.2,6,35,"cgSSL-dcpe",1.65523324266537,2.46624526900126
"139",30,20,100,0.2,6,35,"CAR",4.07780168456609,Inf
"140",30,20,100,0.2,6,35,"CAR-A",3.34605229411719,Inf
"141",30,20,100,0.2,6,36,"cgSSL-dpe",2.99710249036066,4.0328992573622
"142",30,20,100,0.2,6,36,"cgSSL-dcpe",1.60039059955529,2.46624526900126
"143",30,20,100,0.2,6,36,"CAR",4.14330484352933,Inf
"144",30,20,100,0.2,6,36,"CAR-A",3.0890906315326,Inf
"145",30,20,100,0.2,6,37,"cgSSL-dpe",1.80795554508888,2.46624526900126
"146",30,20,100,0.2,6,37,"cgSSL-dcpe",1.61027142389397,2.46624526900126
"147",30,20,100,0.2,6,37,"CAR",4.31090993017489,Inf
"148",30,20,100,0.2,6,37,"CAR-A",3.73070675563251,Inf
"149",30,20,100,0.2,6,38,"cgSSL-dpe",2.69863328228089,3.77657589329267
"150",30,20,100,0.2,6,38,"cgSSL-dcpe",1.56956291303313,2.46624526900126
"151",30,20,100,0.2,6,38,"CAR",4.38461555963349,Inf
"152",30,20,100,0.2,6,38,"CAR-A",3.90847663102225,Inf
"153",30,20,100,0.2,6,39,"cgSSL-dpe",2.24493027019645,2.96182149436452
"154",30,20,100,0.2,6,39,"cgSSL-dcpe",1.67771533130706,2.46624526900126
"155",30,20,100,0.2,6,39,"CAR",4.29106471301182,Inf
"156",30,20,100,0.2,6,39,"CAR-A",3.22462436236829,NA
"157",30,20,100,0.2,6,40,"cgSSL-dpe",2.71881996318018,4.09932721221436
"158",30,20,100,0.2,6,40,"cgSSL-dcpe",1.53689917481063,2.46624526900126
"159",30,20,100,0.2,6,40,"CAR",4.29532453447133,Inf
"160",30,20,100,0.2,6,40,"CAR-A",3.24437773939121,Inf
"161",30,20,100,0.2,6,41,"cgSSL-dpe",1.67214774408612,2.46624526900126
"162",30,20,100,0.2,6,41,"cgSSL-dcpe",1.55226507390711,2.46624526900126
"163",30,20,100,0.2,6,41,"CAR",4.16434620845156,Inf
"164",30,20,100,0.2,6,41,"CAR-A",3.25844833761384,Inf
"165",30,20,100,0.2,6,42,"cgSSL-dpe",1.58416579939485,2.46624526900126
"166",30,20,100,0.2,6,42,"cgSSL-dcpe",1.64300774385326,2.46624526900126
"167",30,20,100,0.2,6,42,"CAR",4.2798631797082,Inf
"168",30,20,100,0.2,6,42,"CAR-A",3.20583409653334,Inf
"169",30,20,100,0.2,6,43,"cgSSL-dpe",1.69732748760971,2.46624526900126
"170",30,20,100,0.2,6,43,"cgSSL-dcpe",1.67036097527561,2.46624526900126
"171",30,20,100,0.2,6,43,"CAR",4.298046950876,Inf
"172",30,20,100,0.2,6,43,"CAR-A",3.19630416505829,Inf
"173",30,20,100,0.2,6,44,"cgSSL-dpe",2.8443628343668,3.95712835344068
"174",30,20,100,0.2,6,44,"cgSSL-dcpe",1.57718477687272,2.46624526900126
"175",30,20,100,0.2,6,44,"CAR",4.21847114794205,Inf
"176",30,20,100,0.2,6,44,"CAR-A",3.35842122762693,NA
"177",30,20,100,0.2,6,45,"cgSSL-dpe",1.64947440384576,2.46624526900126
"178",30,20,100,0.2,6,45,"cgSSL-dcpe",1.5793599954249,2.46624526900126
"179",30,20,100,0.2,6,45,"CAR",4.13086171445081,Inf
"180",30,20,100,0.2,6,45,"CAR-A",3.07647837068198,Inf
"181",30,20,100,0.2,6,46,"cgSSL-dpe",1.68377586677716,2.46624526900126
"182",30,20,100,0.2,6,46,"cgSSL-dcpe",1.59802512903254,2.46624526900126
"183",30,20,100,0.2,6,46,"CAR",4.32240651260851,Inf
"184",30,20,100,0.2,6,46,"CAR-A",3.65650135246067,Inf
"185",30,20,100,0.2,6,47,"cgSSL-dpe",1.70734989081483,2.46624526900126
"186",30,20,100,0.2,6,47,"cgSSL-dcpe",1.66323095669074,2.46624526900126
"187",30,20,100,0.2,6,47,"CAR",4.31426195710949,Inf
"188",30,20,100,0.2,6,47,"CAR-A",3.79298440186524,Inf
"189",30,20,100,0.2,6,48,"cgSSL-dpe",2.48678434060267,3.42997212261416
"190",30,20,100,0.2,6,48,"cgSSL-dcpe",1.55774581392782,2.46624526900126
"191",30,20,100,0.2,6,48,"CAR",4.27623145783385,Inf
"192",30,20,100,0.2,6,48,"CAR-A",3.5892597009477,Inf
"193",30,20,100,0.2,6,49,"cgSSL-dpe",1.57895490248553,2.46624526900126
"194",30,20,100,0.2,6,49,"cgSSL-dcpe",1.54687646224186,2.46624526900126
"195",30,20,100,0.2,6,49,"CAR",4.19233847129505,31.3268268173969
"196",30,20,100,0.2,6,49,"CAR-A",3.46364516939837,Inf
"197",30,20,100,0.2,6,50,"cgSSL-dpe",1.5054453017586,2.46624526900126
"198",30,20,100,0.2,6,50,"cgSSL-dcpe",1.56393549677131,2.46624526900126
"199",30,20,100,0.2,6,50,"CAR",4.02540703247812,Inf
"200",30,20,100,0.2,6,50,"CAR-A",3.29477726045084,NA
