"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"85",30,20,100,0.2,2,22,"cgSSL-dpe",2.62043376152262,0.709495236572455
"86",30,20,100,0.2,2,22,"cgSSL-dcpe",3.23351091094307,2.67202673278136
"87",30,20,100,0.2,2,22,"CAR",4.66687526790744,33.7541068838895
"88",30,20,100,0.2,2,22,"CAR-A",3.90804395614362,NA
"89",30,20,100,0.2,2,23,"cgSSL-dpe",2.19703803760605,0.532078928924737
"90",30,20,100,0.2,2,23,"cgSSL-dcpe",3.08272735006802,3.47855626368217
"91",30,20,100,0.2,2,23,"CAR",4.46623775081193,13.3919374606238
"92",30,20,100,0.2,2,23,"CAR-A",3.87037734438087,-0.888423299581124
"93",30,20,100,0.2,2,24,"cgSSL-dpe",2.07740793117256,0.504957546230685
"94",30,20,100,0.2,2,24,"cgSSL-dcpe",3.42459047814948,4.70357757503468
"95",30,20,100,0.2,2,24,"CAR",4.50112628860326,NA
"96",30,20,100,0.2,2,24,"CAR-A",3.59094287954674,2.00189450782592
"97",30,20,100,0.2,2,25,"cgSSL-dpe",1.79269121083673,0.401511611856591
"98",30,20,100,0.2,2,25,"cgSSL-dcpe",3.49464564402164,4.91153256476647
"99",30,20,100,0.2,2,25,"CAR",4.55854914964452,NA
"100",30,20,100,0.2,2,25,"CAR-A",3.93567043809834,2.80191529717064
"101",30,20,100,0.2,2,26,"cgSSL-dpe",2.21774857968501,0.537502483036914
"102",30,20,100,0.2,2,26,"cgSSL-dcpe",3.56273520400878,4.54828644130121
"103",30,20,100,0.2,2,26,"CAR",4.54437247762603,NA
"104",30,20,100,0.2,2,26,"CAR-A",4.0309201380901,1.37979272268982
"105",30,20,100,0.2,2,27,"cgSSL-dpe",2.08308884310792,0.457899488133165
"106",30,20,100,0.2,2,27,"cgSSL-dcpe",3.2446482517339,3.54528524609177
"107",30,20,100,0.2,2,27,"CAR",4.5754096877702,NA
"108",30,20,100,0.2,2,27,"CAR-A",3.82668564902508,1.54840352783459
"109",30,20,100,0.2,2,28,"cgSSL-dpe",1.9629978508808,0.428463256379985
"110",30,20,100,0.2,2,28,"cgSSL-dcpe",3.55467320821208,4.08961166517393
"111",30,20,100,0.2,2,28,"CAR",4.49316335479649,NA
"112",30,20,100,0.2,2,28,"CAR-A",3.98164941878047,-2.41953057887406
"113",30,20,100,0.2,2,29,"cgSSL-dpe",2.13328018793804,0.536991419600248
"114",30,20,100,0.2,2,29,"cgSSL-dcpe",3.15824497109383,3.50566199424345
"115",30,20,100,0.2,2,29,"CAR",4.40556088835894,NA
"116",30,20,100,0.2,2,29,"CAR-A",3.31089061756643,NA
"117",30,20,100,0.2,2,30,"cgSSL-dpe",2.14944311261499,0.495949843065439
"118",30,20,100,0.2,2,30,"cgSSL-dcpe",3.32495299225957,4.00255986875226
"119",30,20,100,0.2,2,30,"CAR",4.47821196930184,NA
"120",30,20,100,0.2,2,30,"CAR-A",3.34913850535209,0.454663729908059
"121",30,20,100,0.2,2,31,"cgSSL-dpe",2.02871462529515,0.428608084111978
"122",30,20,100,0.2,2,31,"cgSSL-dcpe",2.94048365084885,2.88940440305049
"123",30,20,100,0.2,2,31,"CAR",4.52164749940609,NA
"124",30,20,100,0.2,2,31,"CAR-A",3.74099720567679,NA
"125",30,20,100,0.2,2,32,"cgSSL-dpe",2.18753758621105,0.489715574637898
"126",30,20,100,0.2,2,32,"cgSSL-dcpe",3.61729925654426,4.95182164139398
"127",30,20,100,0.2,2,32,"CAR",4.55082904281906,Inf
"128",30,20,100,0.2,2,32,"CAR-A",3.76949816464631,2.49071991270641
"129",30,20,100,0.2,2,33,"cgSSL-dpe",1.71265890995612,0.325200403215852
"130",30,20,100,0.2,2,33,"cgSSL-dcpe",3.55544801697422,4.02421271804424
"131",30,20,100,0.2,2,33,"CAR",4.55939017436293,NA
"132",30,20,100,0.2,2,33,"CAR-A",3.66666228519394,NA
"133",30,20,100,0.2,2,34,"cgSSL-dpe",2.3241769843839,0.556970179328633
"134",30,20,100,0.2,2,34,"cgSSL-dcpe",3.07695526703185,3.6454317993765
"135",30,20,100,0.2,2,34,"CAR",4.50226432947083,NA
"136",30,20,100,0.2,2,34,"CAR-A",3.59097873679368,2.7906908612681
"137",30,20,100,0.2,2,35,"cgSSL-dpe",1.92078502014837,0.506586043883125
"138",30,20,100,0.2,2,35,"cgSSL-dcpe",3.18408168960875,3.64871845752472
"139",30,20,100,0.2,2,35,"CAR",4.71234380468192,NA
"140",30,20,100,0.2,2,35,"CAR-A",3.52631587209915,0.968587773122742
"141",30,20,100,0.2,2,36,"cgSSL-dpe",2.09985793279755,0.344740612944669
"142",30,20,100,0.2,2,36,"cgSSL-dcpe",3.69107957312483,5.07902970787899
"143",30,20,100,0.2,2,36,"CAR",4.70507905574937,NA
"144",30,20,100,0.2,2,36,"CAR-A",4.06023315978136,1.20996141436198
"145",30,20,100,0.2,2,37,"cgSSL-dpe",2.10990932327959,0.410287760757225
"146",30,20,100,0.2,2,37,"cgSSL-dcpe",3.78303401368932,5.68477122679241
"147",30,20,100,0.2,2,37,"CAR",4.49911584218943,Inf
"148",30,20,100,0.2,2,37,"CAR-A",3.75688915782236,3.4339820780834
"149",30,20,100,0.2,2,38,"cgSSL-dpe",2.68889041197326,0.85538807661715
"150",30,20,100,0.2,2,38,"cgSSL-dcpe",3.34152149730482,3.52482622154164
"151",30,20,100,0.2,2,38,"CAR",4.56600041411983,16.8085169864715
"152",30,20,100,0.2,2,38,"CAR-A",3.55932280574205,3.53926802611754
"153",30,20,100,0.2,2,39,"cgSSL-dpe",2.70804254020193,0.770082796392408
"154",30,20,100,0.2,2,39,"cgSSL-dcpe",3.23312543012315,2.42441069060876
"155",30,20,100,0.2,2,39,"CAR",4.62955868833971,NA
"156",30,20,100,0.2,2,39,"CAR-A",3.85000931580017,1.41600947331818
"157",30,20,100,0.2,2,40,"cgSSL-dpe",2.03696179588128,0.415962819878061
"158",30,20,100,0.2,2,40,"cgSSL-dcpe",3.02535410463083,2.9937840726482
"159",30,20,100,0.2,2,40,"CAR",4.41381787583373,24.9757738795834
"160",30,20,100,0.2,2,40,"CAR-A",3.5479318419784,3.68908922986457
"161",30,20,100,0.2,2,41,"cgSSL-dpe",1.97188196722538,0.391989546621716
"162",30,20,100,0.2,2,41,"cgSSL-dcpe",3.73653168018833,5.24786003450941
"163",30,20,100,0.2,2,41,"CAR",4.5389270788002,9.41497327816796
"164",30,20,100,0.2,2,41,"CAR-A",3.65870402634455,1.60835262008074
"165",30,20,100,0.2,2,42,"cgSSL-dpe",2.29209958611129,0.668819841398161
"166",30,20,100,0.2,2,42,"cgSSL-dcpe",3.1955457492368,3.51309529958721
"167",30,20,100,0.2,2,42,"CAR",4.58682099542424,NA
"168",30,20,100,0.2,2,42,"CAR-A",3.83557991925605,1.11624723649289
"169",30,20,100,0.2,2,43,"cgSSL-dpe",2.08986625251205,0.413646192595074
"170",30,20,100,0.2,2,43,"cgSSL-dcpe",3.161910820372,3.47451899055469
"171",30,20,100,0.2,2,43,"CAR",4.46051563340283,NA
"172",30,20,100,0.2,2,43,"CAR-A",3.58474539968059,1.3869248087823
"173",30,20,100,0.2,2,44,"cgSSL-dpe",2.02942305082223,0.733865181770007
"174",30,20,100,0.2,2,44,"cgSSL-dcpe",3.53519141805525,5.47048254832723
"175",30,20,100,0.2,2,44,"CAR",4.53338960722706,15.2587161181346
"176",30,20,100,0.2,2,44,"CAR-A",3.4980024290037,1.34042489558119
"177",30,20,100,0.2,2,45,"cgSSL-dpe",1.95844621708161,0.32933674322588
"178",30,20,100,0.2,2,45,"cgSSL-dcpe",3.38279279023373,3.78135796752276
"179",30,20,100,0.2,2,45,"CAR",4.2874178816287,7.20953861677999
"180",30,20,100,0.2,2,45,"CAR-A",3.5055572232568,1.26797379720626
"181",30,20,100,0.2,2,46,"cgSSL-dpe",2.22694338383189,0.532779005514971
"182",30,20,100,0.2,2,46,"cgSSL-dcpe",3.20444115785245,3.60058627202626
"183",30,20,100,0.2,2,46,"CAR",4.51618064427908,11.6252460913395
"184",30,20,100,0.2,2,46,"CAR-A",3.6514179602136,NA
"185",30,20,100,0.2,2,47,"cgSSL-dpe",2.47367000996046,0.618970118648551
"186",30,20,100,0.2,2,47,"cgSSL-dcpe",3.45834237249548,4.30616809385943
"187",30,20,100,0.2,2,47,"CAR",4.43895283303063,NA
"188",30,20,100,0.2,2,47,"CAR-A",3.47027717256312,2.78137420913678
"189",30,20,100,0.2,2,48,"cgSSL-dpe",2.00214744984567,0.357457179129721
"190",30,20,100,0.2,2,48,"cgSSL-dcpe",3.46768680346912,4.12550955870552
"191",30,20,100,0.2,2,48,"CAR",4.5359308941809,7.05976952556419
"192",30,20,100,0.2,2,48,"CAR-A",3.73692036998976,1.49402897485813
"193",30,20,100,0.2,2,49,"cgSSL-dpe",2.37590215258109,0.523605527358971
"194",30,20,100,0.2,2,49,"cgSSL-dcpe",3.48076562828998,5.13039115133392
"195",30,20,100,0.2,2,49,"CAR",4.57697131316936,NA
"196",30,20,100,0.2,2,49,"CAR-A",3.57190205393658,NA
"197",30,20,100,0.2,2,50,"cgSSL-dpe",1.99402553777205,0.361603356602473
"198",30,20,100,0.2,2,50,"cgSSL-dcpe",3.38597468336414,4.34069705877713
"199",30,20,100,0.2,2,50,"CAR",4.53308463896384,23.2627945249882
"200",30,20,100,0.2,2,50,"CAR-A",3.88665521683302,2.66651826203113
