,q,p,n,s,mod,irep,algo,logL2B,steinOmega
80,30,20,100,0.2,1,20,CAR-A,3.055380755,0.659184352
81,30,20,100,0.2,1,21,cgSSL-dpe,1.810410785,0.224532029
82,30,20,100,0.2,1,21,cgSSL-dcpe,3.901147169,1.844676682
83,30,20,100,0.2,1,21,CAR,4.329969181,2.417097923
84,30,20,100,0.2,1,21,CAR-A,3.517796809,0.980347314
85,30,20,100,0.2,1,22,cgSSL-dpe,2.417184602,0.318594093
86,30,20,100,0.2,1,22,cgSSL-dcpe,3.623364041,1.758033485
87,30,20,100,0.2,1,22,CAR,4.186318916,1.722769346
88,30,20,100,0.2,1,22,CAR-A,3.280803612,0.702629565
89,30,20,100,0.2,1,23,cgSSL-dpe,2.283566943,0.285695619
90,30,20,100,0.2,1,23,cgSSL-dcpe,3.897278208,2.625456268
91,30,20,100,0.2,1,23,CAR,4.102448137,1.89068075
92,30,20,100,0.2,1,23,CAR-A,3.526408021,0.77239928
93,30,20,100,0.2,1,24,cgSSL-dpe,2.398847061,0.454474927
94,30,20,100,0.2,1,24,cgSSL-dcpe,3.865068096,2.393983968
95,30,20,100,0.2,1,24,CAR,4.139665425,2.232179035
96,30,20,100,0.2,1,24,CAR-A,3.649079124,0.781131428
97,30,20,100,0.2,1,25,cgSSL-dpe,2.361067819,0.358004654
98,30,20,100,0.2,1,25,cgSSL-dcpe,3.910578761,2.410961651
99,30,20,100,0.2,1,25,CAR,4.253480398,2.319581087
100,30,20,100,0.2,1,25,CAR-A,3.436863617,0.792375443
101,30,20,100,0.2,1,26,cgSSL-dpe,2.079629427,0.199520452
102,30,20,100,0.2,1,26,cgSSL-dcpe,4.036934032,2.752290473
103,30,20,100,0.2,1,26,CAR,4.181504532,2.78423566
104,30,20,100,0.2,1,26,CAR-A,3.313653468,1.108181706
105,30,20,100,0.2,1,27,cgSSL-dpe,1.831557344,0.26584006
106,30,20,100,0.2,1,27,cgSSL-dcpe,3.783807356,2.64423007
107,30,20,100,0.2,1,27,CAR,3.694807464,2.152626186
108,30,20,100,0.2,1,27,CAR-A,3.110217807,0.873651589
109,30,20,100,0.2,1,28,cgSSL-dpe,2.136823984,0.192475199
110,30,20,100,0.2,1,28,cgSSL-dcpe,3.782818819,1.715754095
111,30,20,100,0.2,1,28,CAR,4.289087059,2.562521435
112,30,20,100,0.2,1,28,CAR-A,3.509478129,1.015006956
113,30,20,100,0.2,1,29,cgSSL-dpe,2.24169069,0.191751095
114,30,20,100,0.2,1,29,cgSSL-dcpe,3.815536729,1.793826806
115,30,20,100,0.2,1,29,CAR,4.204368862,2.326351572
116,30,20,100,0.2,1,29,CAR-A,3.419185885,0.958150605
117,30,20,100,0.2,1,30,cgSSL-dpe,1.890103935,0.275555017
118,30,20,100,0.2,1,30,cgSSL-dcpe,3.605926855,1.74185096
119,30,20,100,0.2,1,30,CAR,4.191053004,1.989290305
120,30,20,100,0.2,1,30,CAR-A,3.217639166,0.814216166
121,30,20,100,0.2,1,31,cgSSL-dpe,2.27960796,0.246870373
122,30,20,100,0.2,1,31,cgSSL-dcpe,4.032410483,2.783377876
123,30,20,100,0.2,1,31,CAR,3.942104444,2.092089625
124,30,20,100,0.2,1,31,CAR-A,3.183911645,0.898308976
125,30,20,100,0.2,1,32,cgSSL-dpe,2.521616468,0.345753965
126,30,20,100,0.2,1,32,cgSSL-dcpe,3.534534469,1.480295194
127,30,20,100,0.2,1,32,CAR,4.303017789,1.691523029
128,30,20,100,0.2,1,32,CAR-A,3.591874871,0.605875088
129,30,20,100,0.2,1,33,cgSSL-dpe,2.213386707,0.262077029
130,30,20,100,0.2,1,33,cgSSL-dcpe,3.429262081,1.035143664
131,30,20,100,0.2,1,33,CAR,4.222136156,2.590944326
132,30,20,100,0.2,1,33,CAR-A,3.765650736,1.201566474
133,30,20,100,0.2,1,34,cgSSL-dpe,2.15438454,0.307431862
134,30,20,100,0.2,1,34,cgSSL-dcpe,3.478049932,1.181904432
135,30,20,100,0.2,1,34,CAR,4.194535759,1.830848612
136,30,20,100,0.2,1,34,CAR-A,3.320936932,0.782016304
137,30,20,100,0.2,1,35,cgSSL-dpe,1.977784606,0.179501667
138,30,20,100,0.2,1,35,cgSSL-dcpe,3.966525065,2.793803663
139,30,20,100,0.2,1,35,CAR,4.28586409,2.483576644
140,30,20,100,0.2,1,35,CAR-A,3.279596095,0.754305878
141,30,20,100,0.2,1,36,cgSSL-dpe,2.215588441,0.379182567
142,30,20,100,0.2,1,36,cgSSL-dcpe,3.86875119,2.756188574
143,30,20,100,0.2,1,36,CAR,4.26262884,NA
144,30,20,100,0.2,1,36,CAR-A,3.225738125,0.563434431
145,30,20,100,0.2,1,37,cgSSL-dpe,2.137264251,0.216977162
146,30,20,100,0.2,1,37,cgSSL-dcpe,3.762519683,1.456935368
147,30,20,100,0.2,1,37,CAR,4.170253459,2.495980458
148,30,20,100,0.2,1,37,CAR-A,3.227750635,1.109310228
149,30,20,100,0.2,1,38,cgSSL-dpe,1.963033334,0.324018795
150,30,20,100,0.2,1,38,cgSSL-dcpe,3.884406955,2.67785548
151,30,20,100,0.2,1,38,CAR,4.097449583,2.219252079
152,30,20,100,0.2,1,38,CAR-A,2.524569084,0.595562887
153,30,20,100,0.2,1,39,cgSSL-dpe,1.964046046,0.210265012
154,30,20,100,0.2,1,39,cgSSL-dcpe,3.636680938,1.649440535
155,30,20,100,0.2,1,39,CAR,4.126664763,2.12838364
156,30,20,100,0.2,1,39,CAR-A,3.250535267,0.66328656
157,30,20,100,0.2,1,40,cgSSL-dpe,2.075889423,0.339120145
158,30,20,100,0.2,1,40,cgSSL-dcpe,3.690589001,1.676567433
159,30,20,100,0.2,1,40,CAR,4.383232128,1.805288511
160,30,20,100,0.2,1,40,CAR-A,3.378904215,0.988162106
161,30,20,100,0.2,1,41,cgSSL-dpe,2.320251192,0.297419864
162,30,20,100,0.2,1,41,cgSSL-dcpe,3.65496723,2.025874501
163,30,20,100,0.2,1,41,CAR,4.117836689,2.189084916
164,30,20,100,0.2,1,41,CAR-A,3.399734854,0.817653339
165,30,20,100,0.2,1,42,cgSSL-dpe,2.404280425,0.547433377
166,30,20,100,0.2,1,42,cgSSL-dcpe,3.964051818,3.592932356
167,30,20,100,0.2,1,42,CAR,4.427113192,1.525803273
168,30,20,100,0.2,1,42,CAR-A,3.179996551,0.480946531
169,30,20,100,0.2,1,43,cgSSL-dpe,2.346867511,0.407412538
170,30,20,100,0.2,1,43,cgSSL-dcpe,3.7641589,2.202163717
171,30,20,100,0.2,1,43,CAR,4.126218286,1.725690442
172,30,20,100,0.2,1,43,CAR-A,3.330373168,0.349364842
173,30,20,100,0.2,1,44,cgSSL-dpe,2.297496826,0.41404109
174,30,20,100,0.2,1,44,cgSSL-dcpe,3.821255729,2.522185606
175,30,20,100,0.2,1,44,CAR,4.30548958,1.682291954
176,30,20,100,0.2,1,44,CAR-A,3.539757501,0.553260771
177,30,20,100,0.2,1,45,cgSSL-dpe,2.279057735,0.215395907
178,30,20,100,0.2,1,45,cgSSL-dcpe,3.610779541,1.376833237
179,30,20,100,0.2,1,45,CAR,4.138922397,2.309356798
180,30,20,100,0.2,1,45,CAR-A,3.454325686,1.200428129
181,30,20,100,0.2,1,46,cgSSL-dpe,2.485638855,0.372696555
182,30,20,100,0.2,1,46,cgSSL-dcpe,3.596303906,1.303603863
183,30,20,100,0.2,1,46,CAR,4.279340124,1.785156825
184,30,20,100,0.2,1,46,CAR-A,3.508235752,0.475213161
185,30,20,100,0.2,1,47,cgSSL-dpe,2.491119911,0.342763052
186,30,20,100,0.2,1,47,cgSSL-dcpe,3.751665137,2.122579166
187,30,20,100,0.2,1,47,CAR,4.258783385,1.915128291
188,30,20,100,0.2,1,47,CAR-A,3.245015022,0.566191013
189,30,20,100,0.2,1,48,cgSSL-dpe,2.407406058,0.395234496
190,30,20,100,0.2,1,48,cgSSL-dcpe,3.919965434,2.854245788
191,30,20,100,0.2,1,48,CAR,4.186854388,2.534242237
192,30,20,100,0.2,1,48,CAR-A,3.306015358,0.953571904
193,30,20,100,0.2,1,49,cgSSL-dpe,2.24519411,0.374539708
194,30,20,100,0.2,1,49,cgSSL-dcpe,3.947969423,2.297479071
195,30,20,100,0.2,1,49,CAR,4.443154388,1.38260829
196,30,20,100,0.2,1,49,CAR-A,3.093524089,0.597626113
197,30,20,100,0.2,1,50,cgSSL-dpe,2.371717153,0.326274881
198,30,20,100,0.2,1,50,cgSSL-dcpe,3.812855394,2.038458122
199,30,20,100,0.2,1,50,CAR,4.376230379,2.087773745
200,30,20,100,0.2,1,50,CAR-A,3.100692427,0.80828046
