"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"30",30,20,100,0.2,6,8,"cgSSL-dcpe",94,476,4,26,0.783333333333333,0.991666666666667,0.959183673469388,0.95,0.862385321100917,0.838586849829938,0.00709103167533823
"31",30,20,100,0.2,6,8,"CAR",68,372,108,52,0.566666666666667,0.775,0.386363636363636,0.733333333333333,0.459459459459459,0.300175048986929,0.0989563235049821
"32",30,20,100,0.2,6,8,"CAR-A",94,418,62,26,0.783333333333333,0.870833333333333,0.602564102564103,0.853333333333333,0.681159420289855,0.596548651302049,0.0263514707394661
"33",30,20,100,0.2,6,9,"cgSSL-dpe",88,479,1,32,0.733333333333333,0.997916666666667,0.98876404494382,0.945,0.842105263157895,0.822946622974045,0.00764805020268982
"34",30,20,100,0.2,6,9,"cgSSL-dcpe",94,473,7,26,0.783333333333333,0.985416666666667,0.930693069306931,0.945,0.850678733031674,0.821836472060751,0.00812432337564316
"35",30,20,100,0.2,6,9,"CAR",50,396,84,70,0.416666666666667,0.825,0.373134328358209,0.743333333333333,0.393700787401575,0.232104005897184,0.128257368630435
"36",30,20,100,0.2,6,9,"CAR-A",76,432,48,44,0.633333333333333,0.9,0.612903225806452,0.846666666666667,0.622950819672131,0.526860513363976,0.0612519281183918
"37",30,20,100,0.2,6,10,"cgSSL-dpe",92,478,2,28,0.766666666666667,0.995833333333333,0.978723404255319,0.95,0.85981308411215,0.83909649019368,0.00712785948976022
"38",30,20,100,0.2,6,10,"cgSSL-dcpe",95,474,6,25,0.791666666666667,0.9875,0.940594059405941,0.948333333333333,0.85972850678733,0.83297246761713,0.00717650499439006
"39",30,20,100,0.2,6,10,"CAR",59,376,104,61,0.491666666666667,0.783333333333333,0.361963190184049,0.725,0.416961130742049,0.247291628673165,0.135771572910372
"40",30,20,100,0.2,6,10,"CAR-A",85,420,60,35,0.708333333333333,0.875,0.586206896551724,0.841666666666667,0.641509433962264,0.545052500330666,0.0521842383656308
"41",30,20,100,0.2,6,11,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0142826008813141
"42",30,20,100,0.2,6,11,"cgSSL-dcpe",93,475,5,27,0.775,0.989583333333333,0.948979591836735,0.946666666666667,0.853211009174312,0.827315521203192,0.00794431734425045
"43",30,20,100,0.2,6,11,"CAR",65,371,109,55,0.541666666666667,0.772916666666667,0.373563218390805,0.726666666666667,0.442176870748299,0.277311275212126,0.105128091804921
"44",30,20,100,0.2,6,11,"CAR-A",93,410,70,27,0.775,0.854166666666667,0.570552147239264,0.838333333333333,0.657243816254417,0.565773271661331,0.036652092201102
"45",30,20,100,0.2,6,12,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0110365199625554
"46",30,20,100,0.2,6,12,"cgSSL-dcpe",91,475,5,29,0.758333333333333,0.989583333333333,0.947916666666667,0.943333333333333,0.842592592592593,0.81604398536168,0.00854685078902408
"47",30,20,100,0.2,6,12,"CAR",67,357,123,53,0.558333333333333,0.74375,0.352631578947368,0.706666666666667,0.432258064516129,0.259758206913757,0.0812104560297481
"48",30,20,100,0.2,6,12,"CAR-A",89,416,64,31,0.741666666666667,0.866666666666667,0.581699346405229,0.841666666666667,0.652014652014652,0.558281682684711,0.0293831972797276
"49",30,20,100,0.2,6,13,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0113597846784059
"50",30,20,100,0.2,6,13,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.00773245561046361
"51",30,20,100,0.2,6,13,"CAR",58,392,88,62,0.483333333333333,0.816666666666667,0.397260273972603,0.75,0.43609022556391,0.279658576117712,0.10582259578735
"52",30,20,100,0.2,6,13,"CAR-A",81,433,47,39,0.675,0.902083333333333,0.6328125,0.856666666666667,0.653225806451613,0.563473880338878,0.054397496735939
"53",30,20,100,0.2,6,14,"cgSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00673589504456893
"54",30,20,100,0.2,6,14,"cgSSL-dcpe",91,477,3,29,0.758333333333333,0.99375,0.968085106382979,0.946666666666667,0.850467289719626,0.827633423387755,0.00719251997613917
"55",30,20,100,0.2,6,14,"CAR",51,383,97,69,0.425,0.797916666666667,0.344594594594595,0.723333333333333,0.380597014925373,0.206849133957787,0.146159192059838
"56",30,20,100,0.2,6,14,"CAR-A",75,426,54,45,0.625,0.8875,0.581395348837209,0.835,0.602409638554217,0.498999146418311,0.0613294949618044
"57",30,20,100,0.2,6,15,"cgSSL-dpe",87,477,3,33,0.725,0.99375,0.966666666666667,0.94,0.828571428571429,0.805161048316105,0.00873726647461341
"58",30,20,100,0.2,6,15,"cgSSL-dcpe",92,475,5,28,0.766666666666667,0.989583333333333,0.948453608247423,0.945,0.847926267281106,0.821687669209022,0.00802133094840759
"59",30,20,100,0.2,6,15,"CAR",56,373,107,64,0.466666666666667,0.777083333333333,0.343558282208589,0.715,0.395759717314488,0.219190307233032,0.126702190422203
"60",30,20,100,0.2,6,15,"CAR-A",78,417,63,42,0.65,0.86875,0.553191489361702,0.825,0.597701149425287,0.489388153560081,0.0682576257359499
"61",30,20,100,0.2,6,16,"cgSSL-dpe",88,477,3,32,0.733333333333333,0.99375,0.967032967032967,0.941666666666667,0.834123222748815,0.810803927940726,0.0203833708141691
"62",30,20,100,0.2,6,16,"cgSSL-dcpe",93,474,6,27,0.775,0.9875,0.939393939393939,0.945,0.849315068493151,0.821702540105981,0.00889607486532686
"63",30,20,100,0.2,6,16,"CAR",62,365,115,58,0.516666666666667,0.760416666666667,0.350282485875706,0.711666666666667,0.417508417508417,0.243032765289664,0.105785785864602
"64",30,20,100,0.2,6,16,"CAR-A",90,411,69,30,0.75,0.85625,0.566037735849057,0.835,0.645161290322581,0.549471455819,0.040976098745417
"65",30,20,100,0.2,6,17,"cgSSL-dpe",93,478,2,27,0.775,0.995833333333333,0.978947368421053,0.951666666666667,0.865116279069767,0.844625592715948,0.00614822092669246
"66",30,20,100,0.2,6,17,"cgSSL-dcpe",96,473,7,24,0.8,0.985416666666667,0.932038834951456,0.948333333333333,0.860986547085202,0.833133404419186,0.00746469784288924
"67",30,20,100,0.2,6,17,"CAR",58,397,83,62,0.483333333333333,0.827083333333333,0.411347517730496,0.758333333333333,0.444444444444444,0.292846726427518,0.122920971681859
"68",30,20,100,0.2,6,17,"CAR-A",87,426,54,33,0.725,0.8875,0.617021276595745,0.855,0.666666666666667,0.577831795769734,0.0334972542176736
"69",30,20,100,0.2,6,18,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0299273350211932
"70",30,20,100,0.2,6,18,"cgSSL-dcpe",95,474,6,25,0.791666666666667,0.9875,0.940594059405941,0.948333333333333,0.85972850678733,0.83297246761713,0.00811562258894922
"71",30,20,100,0.2,6,18,"CAR",47,385,95,73,0.391666666666667,0.802083333333333,0.330985915492958,0.72,0.358778625954198,0.182337519201123,0.14198062599832
"72",30,20,100,0.2,6,18,"CAR-A",76,427,53,44,0.633333333333333,0.889583333333333,0.589147286821705,0.838333333333333,0.610441767068273,0.509141405491854,0.0739591028936403
"73",30,20,100,0.2,6,19,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0112750575851876
"74",30,20,100,0.2,6,19,"cgSSL-dcpe",94,476,4,26,0.783333333333333,0.991666666666667,0.959183673469388,0.95,0.862385321100917,0.838586849829938,0.00745508186705919
"75",30,20,100,0.2,6,19,"CAR",58,394,86,62,0.483333333333333,0.820833333333333,0.402777777777778,0.753333333333333,0.439393939393939,0.284878184356099,0.110965747881647
"76",30,20,100,0.2,6,19,"CAR-A",89,432,48,31,0.741666666666667,0.9,0.64963503649635,0.868333333333333,0.692607003891051,0.611462660694446,0.0304404697798071
"77",30,20,100,0.2,6,20,"cgSSL-dpe",79,479,1,41,0.658333333333333,0.997916666666667,0.9875,0.93,0.79,0.772207282106599,0.0154623548577724
"78",30,20,100,0.2,6,20,"cgSSL-dcpe",97,474,6,23,0.808333333333333,0.9875,0.941747572815534,0.951666666666667,0.869955156950673,0.844182919066655,0.00758039807073455
"79",30,20,100,0.2,6,20,"CAR",61,378,102,59,0.508333333333333,0.7875,0.374233128834356,0.731666666666667,0.431095406360424,0.266025842966586,0.134643107409561
"80",30,20,100,0.2,6,20,"CAR-A",85,413,67,35,0.708333333333333,0.860416666666667,0.559210526315789,0.83,0.625,0.523084498998111,0.0515144394734733
"81",30,20,100,0.2,6,21,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0172981847345986
"82",30,20,100,0.2,6,21,"cgSSL-dcpe",93,476,4,27,0.775,0.991666666666667,0.958762886597938,0.948333333333333,0.857142857142857,0.833005681181598,0.00777028473253227
"83",30,20,100,0.2,6,21,"CAR",51,375,105,69,0.425,0.78125,0.326923076923077,0.71,0.369565217391304,0.188083810442366,0.128106435977094
"84",30,20,100,0.2,6,21,"CAR-A",71,418,62,49,0.591666666666667,0.870833333333333,0.533834586466165,0.815,0.561264822134387,0.445388211543032,0.0730873451713693
"85",30,20,100,0.2,6,22,"cgSSL-dpe",85,477,3,35,0.708333333333333,0.99375,0.965909090909091,0.936666666666667,0.817307692307692,0.793822836896143,0.0103650021577685
"86",30,20,100,0.2,6,22,"cgSSL-dcpe",89,476,4,31,0.741666666666667,0.991666666666667,0.956989247311828,0.941666666666667,0.835680751173709,0.810526491197753,0.00893774690509322
"87",30,20,100,0.2,6,22,"CAR",62,384,96,58,0.516666666666667,0.8,0.392405063291139,0.743333333333333,0.446043165467626,0.287590088286795,0.10648140529088
"88",30,20,100,0.2,6,22,"CAR-A",88,424,56,32,0.733333333333333,0.883333333333333,0.611111111111111,0.853333333333333,0.666666666666667,0.577561250475378,0.0343901463267458
"89",30,20,100,0.2,6,23,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0117361602833915
"90",30,20,100,0.2,6,23,"cgSSL-dcpe",89,477,3,31,0.741666666666667,0.99375,0.967391304347826,0.943333333333333,0.839622641509434,0.816429972313539,0.00785338134089094
"91",30,20,100,0.2,6,23,"CAR",61,387,93,59,0.508333333333333,0.80625,0.396103896103896,0.746666666666667,0.445255474452555,0.288084015482819,0.133957511139048
"92",30,20,100,0.2,6,23,"CAR-A",86,421,59,34,0.716666666666667,0.877083333333333,0.593103448275862,0.845,0.649056603773585,0.554785580693714,0.0416141267061255
"93",30,20,100,0.2,6,24,"cgSSL-dpe",79,480,0,41,0.658333333333333,1,1,0.931666666666667,0.793969849246231,0.778797734786288,0.0160600766621845
"94",30,20,100,0.2,6,24,"cgSSL-dcpe",94,477,3,26,0.783333333333333,0.99375,0.969072164948454,0.951666666666667,0.866359447004608,0.844323693154174,0.00734846130000443
"95",30,20,100,0.2,6,24,"CAR",62,391,89,58,0.516666666666667,0.814583333333333,0.410596026490066,0.755,0.457564575645756,0.305320162257339,0.108200602347023
"96",30,20,100,0.2,6,24,"CAR-A",83,425,55,37,0.691666666666667,0.885416666666667,0.601449275362319,0.846666666666667,0.643410852713178,0.548515926902195,0.0394891080943656
"97",30,20,100,0.2,6,25,"cgSSL-dpe",95,478,2,25,0.791666666666667,0.995833333333333,0.979381443298969,0.955,0.875576036866359,0.85564170512675,0.00718033982208843
"98",30,20,100,0.2,6,25,"cgSSL-dcpe",98,475,5,22,0.816666666666667,0.989583333333333,0.951456310679612,0.955,0.878923766816143,0.855232433714124,0.00735582767942274
"99",30,20,100,0.2,6,25,"CAR",53,410,70,67,0.441666666666667,0.854166666666667,0.430894308943089,0.771666666666667,0.436213991769547,0.29312077718154,0.12599727711754
"100",30,20,100,0.2,6,25,"CAR-A",82,442,38,38,0.683333333333333,0.920833333333333,0.683333333333333,0.873333333333333,0.683333333333333,0.604166666666666,0.0439349409825661
"101",30,20,100,0.2,6,26,"cgSSL-dpe",79,480,0,41,0.658333333333333,1,1,0.931666666666667,0.793969849246231,0.778797734786288,0.0286693928583706
"102",30,20,100,0.2,6,26,"cgSSL-dcpe",94,476,4,26,0.783333333333333,0.991666666666667,0.959183673469388,0.95,0.862385321100917,0.838586849829938,0.00787484180766897
"103",30,20,100,0.2,6,26,"CAR",51,394,86,69,0.425,0.820833333333333,0.372262773722628,0.741666666666667,0.396887159533074,0.234261668707612,0.128851252069424
"104",30,20,100,0.2,6,26,"CAR-A",84,422,58,36,0.7,0.879166666666667,0.591549295774648,0.843333333333333,0.641221374045801,0.545051939117336,0.0470617738136683
"105",30,20,100,0.2,6,27,"cgSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00687683074021749
"106",30,20,100,0.2,6,27,"cgSSL-dcpe",93,473,7,27,0.775,0.985416666666667,0.93,0.943333333333333,0.845454545454545,0.816164811787423,0.00792027502848632
"107",30,20,100,0.2,6,27,"CAR",62,389,91,58,0.516666666666667,0.810416666666667,0.405228758169935,0.751666666666667,0.454212454212454,0.300172000621574,0.115269260631088
"108",30,20,100,0.2,6,27,"CAR-A",89,420,60,31,0.741666666666667,0.875,0.597315436241611,0.848333333333333,0.661710037174721,0.570926642841636,0.0337625635236024
"109",30,20,100,0.2,6,28,"cgSSL-dpe",79,480,0,41,0.658333333333333,1,1,0.931666666666667,0.793969849246231,0.778797734786288,0.0140655524305325
"110",30,20,100,0.2,6,28,"cgSSL-dcpe",89,478,2,31,0.741666666666667,0.995833333333333,0.978021978021978,0.945,0.843601895734597,0.82242003006022,0.00853643702925169
"111",30,20,100,0.2,6,28,"CAR",57,389,91,63,0.475,0.810416666666667,0.385135135135135,0.743333333333333,0.425373134328358,0.264844218245016,0.1139926519627
"112",30,20,100,0.2,6,28,"CAR-A",85,424,56,35,0.708333333333333,0.883333333333333,0.602836879432624,0.848333333333333,0.651340996168582,0.558177653056477,0.0376309395407778
"113",30,20,100,0.2,6,29,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0128221379635777
"114",30,20,100,0.2,6,29,"cgSSL-dcpe",89,476,4,31,0.741666666666667,0.991666666666667,0.956989247311828,0.941666666666667,0.835680751173709,0.810526491197753,0.0100448576518815
"115",30,20,100,0.2,6,29,"CAR",55,403,77,65,0.458333333333333,0.839583333333333,0.416666666666667,0.763333333333333,0.436507936507937,0.287671044127889,0.108143317334499
"116",30,20,100,0.2,6,29,"CAR-A",81,434,46,39,0.675,0.904166666666667,0.637795275590551,0.858333333333333,0.65587044534413,0.567129671231319,0.0445070822142356
"117",30,20,100,0.2,6,30,"cgSSL-dpe",85,479,1,35,0.708333333333333,0.997916666666667,0.988372093023256,0.94,0.825242718446602,0.806192804104751,0.0102742415915417
"118",30,20,100,0.2,6,30,"cgSSL-dcpe",94,474,6,26,0.783333333333333,0.9875,0.94,0.946666666666667,0.854545454545454,0.827345151674922,0.00823205514272994
"119",30,20,100,0.2,6,30,"CAR",66,374,106,54,0.55,0.779166666666667,0.383720930232558,0.733333333333333,0.452054794520548,0.291166216623955,0.11452136732826
"120",30,20,100,0.2,6,30,"CAR-A",82,426,54,38,0.683333333333333,0.8875,0.602941176470588,0.846666666666667,0.640625,0.545371102974325,0.04979789939194
"121",30,20,100,0.2,6,31,"cgSSL-dpe",84,479,1,36,0.7,0.997916666666667,0.988235294117647,0.938333333333333,0.819512195121951,0.800574465359688,0.00989323731255027
"122",30,20,100,0.2,6,31,"cgSSL-dcpe",92,475,5,28,0.766666666666667,0.989583333333333,0.948453608247423,0.945,0.847926267281106,0.821687669209022,0.00793742543301705
"123",30,20,100,0.2,6,31,"CAR",67,379,101,53,0.558333333333333,0.789583333333333,0.398809523809524,0.743333333333333,0.465277777777778,0.309948801384548,0.0981011860096983
"124",30,20,100,0.2,6,31,"CAR-A",88,418,62,32,0.733333333333333,0.870833333333333,0.586666666666667,0.843333333333333,0.651851851851852,0.558105260216638,0.0320512241162435
"125",30,20,100,0.2,6,32,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.012767374531365
"126",30,20,100,0.2,6,32,"cgSSL-dcpe",90,475,5,30,0.75,0.989583333333333,0.947368421052632,0.941666666666667,0.837209302325581,0.810384014632869,0.00750567462112077
"127",30,20,100,0.2,6,32,"CAR",76,371,109,44,0.633333333333333,0.772916666666667,0.410810810810811,0.745,0.498360655737705,0.351880097100227,0.0971770801282297
"128",30,20,100,0.2,6,32,"CAR-A",88,414,66,32,0.733333333333333,0.8625,0.571428571428571,0.836666666666667,0.642335766423358,0.545642572371431,0.0567346174621517
"129",30,20,100,0.2,6,33,"cgSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.006464339179927
"130",30,20,100,0.2,6,33,"cgSSL-dcpe",95,477,3,25,0.791666666666667,0.99375,0.969387755102041,0.953333333333333,0.871559633027523,0.849858178456685,0.00681162519156987
"131",30,20,100,0.2,6,33,"CAR",48,393,87,72,0.4,0.81875,0.355555555555556,0.735,0.376470588235294,0.209539519031237,0.14861752345306
"132",30,20,100,0.2,6,33,"CAR-A",69,427,53,51,0.575,0.889583333333333,0.565573770491803,0.826666666666667,0.570247933884298,0.461722463062641,0.0831321752279187
"133",30,20,100,0.2,6,34,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.00851422240164217
"134",30,20,100,0.2,6,34,"cgSSL-dcpe",88,475,5,32,0.733333333333333,0.989583333333333,0.946236559139785,0.938333333333333,0.826291079812207,0.799013330811422,0.00901659875788618
"135",30,20,100,0.2,6,34,"CAR",65,379,101,55,0.541666666666667,0.789583333333333,0.391566265060241,0.74,0.454545454545455,0.296188518793791,0.0989366137817152
"136",30,20,100,0.2,6,34,"CAR-A",83,423,57,37,0.691666666666667,0.88125,0.592857142857143,0.843333333333333,0.638461538461538,0.541825904289382,0.0358288481541186
"137",30,20,100,0.2,6,35,"cgSSL-dpe",79,479,1,41,0.658333333333333,0.997916666666667,0.9875,0.93,0.79,0.772207282106599,0.0144910756185441
"138",30,20,100,0.2,6,35,"cgSSL-dcpe",90,474,6,30,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0087238344034061
"139",30,20,100,0.2,6,35,"CAR",69,385,95,51,0.575,0.802083333333333,0.420731707317073,0.756666666666667,0.485915492957746,0.338441343624731,0.0983593204315429
"140",30,20,100,0.2,6,35,"CAR-A",86,428,52,34,0.716666666666667,0.891666666666667,0.623188405797101,0.856666666666667,0.666666666666667,0.578218955434805,0.0473173917354239
"141",30,20,100,0.2,6,36,"cgSSL-dpe",81,478,2,39,0.675,0.995833333333333,0.975903614457831,0.931666666666667,0.798029556650246,0.77721568818189,0.0333790385327541
"142",30,20,100,0.2,6,36,"cgSSL-dcpe",93,472,8,27,0.775,0.983333333333333,0.920792079207921,0.941666666666667,0.841628959276018,0.810700476504372,0.0082582790909063
"143",30,20,100,0.2,6,36,"CAR",66,388,92,54,0.55,0.808333333333333,0.417721518987342,0.756666666666667,0.474820143884892,0.325430889377163,0.105017863818896
"144",30,20,100,0.2,6,36,"CAR-A",92,426,54,28,0.766666666666667,0.8875,0.63013698630137,0.863333333333333,0.691729323308271,0.609811061812233,0.0365951696637936
"145",30,20,100,0.2,6,37,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0101632794324698
"146",30,20,100,0.2,6,37,"cgSSL-dcpe",92,476,4,28,0.766666666666667,0.991666666666667,0.958333333333333,0.946666666666667,0.851851851851852,0.827409500478138,0.00834028215772568
"147",30,20,100,0.2,6,37,"CAR",54,391,89,66,0.45,0.814583333333333,0.377622377622378,0.741666666666667,0.4106463878327,0.248397720752767,0.124180425690283
"148",30,20,100,0.2,6,37,"CAR-A",76,427,53,44,0.633333333333333,0.889583333333333,0.589147286821705,0.838333333333333,0.610441767068273,0.509141405491854,0.0695142925339425
"149",30,20,100,0.2,6,38,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0247656820376571
"150",30,20,100,0.2,6,38,"cgSSL-dcpe",95,475,5,25,0.791666666666667,0.989583333333333,0.95,0.95,0.863636363636364,0.838525491562421,0.00800757954928594
"151",30,20,100,0.2,6,38,"CAR",52,403,77,68,0.433333333333333,0.839583333333333,0.403100775193798,0.758333333333333,0.417670682730924,0.265727187726824,0.133678970549302
"152",30,20,100,0.2,6,38,"CAR-A",81,437,43,39,0.675,0.910416666666667,0.653225806451613,0.863333333333333,0.663934426229508,0.578311735372177,0.0830383255460624
"153",30,20,100,0.2,6,39,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0157329288351474
"154",30,20,100,0.2,6,39,"cgSSL-dcpe",92,471,9,28,0.766666666666667,0.98125,0.910891089108911,0.938333333333333,0.832579185520362,0.799564480947994,0.00892218574340359
"155",30,20,100,0.2,6,39,"CAR",69,394,86,51,0.575,0.820833333333333,0.445161290322581,0.771666666666667,0.501818181818182,0.361724354833938,0.121740330367751
"156",30,20,100,0.2,6,39,"CAR-A",95,434,46,25,0.791666666666667,0.904166666666667,0.673758865248227,0.881666666666667,0.727969348659004,0.656448366622759,0.0419068788353358
"157",30,20,100,0.2,6,40,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0252706991180198
"158",30,20,100,0.2,6,40,"cgSSL-dcpe",91,475,5,29,0.758333333333333,0.989583333333333,0.947916666666667,0.943333333333333,0.842592592592593,0.81604398536168,0.00775024765684501
"159",30,20,100,0.2,6,40,"CAR",56,362,118,64,0.466666666666667,0.754166666666667,0.32183908045977,0.696666666666667,0.380952380952381,0.19466884220189,0.122260028564431
"160",30,20,100,0.2,6,40,"CAR-A",81,412,68,39,0.675,0.858333333333333,0.543624161073825,0.821666666666667,0.602230483271376,0.493774393808983,0.0427429112601441
"161",30,20,100,0.2,6,41,"cgSSL-dpe",87,477,3,33,0.725,0.99375,0.966666666666667,0.94,0.828571428571429,0.805161048316105,0.00887264872487386
"162",30,20,100,0.2,6,41,"cgSSL-dcpe",89,476,4,31,0.741666666666667,0.991666666666667,0.956989247311828,0.941666666666667,0.835680751173709,0.810526491197753,0.0078702568435597
