"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"52",30,20,100,0.2,6,13,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,893.727612050317
"53",30,20,100,0.2,6,14,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"54",30,20,100,0.2,6,14,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"55",30,20,100,0.2,6,14,"CAR",31,0,0,404,0.071264367816092,NA,1,0.071264367816092,0.133047210300429,NA,926.153411573042
"56",30,20,100,0.2,6,14,"CAR-A",11,0,0,424,0.0252873563218391,NA,1,0.0252873563218391,0.0493273542600897,NA,902.944995548952
"57",30,20,100,0.2,6,15,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"58",30,20,100,0.2,6,15,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"59",30,20,100,0.2,6,15,"CAR",23,0,0,412,0.0528735632183908,NA,1,0.0528735632183908,0.100436681222707,NA,919.591761598447
"60",30,20,100,0.2,6,15,"CAR-A",6,0,0,429,0.0137931034482759,NA,1,0.0137931034482759,0.0272108843537415,NA,903.119064292212
"61",30,20,100,0.2,6,16,"cgSSL-dpe",22,0,0,413,0.0505747126436782,NA,1,0.0505747126436782,0.0962800875273523,NA,910.129459442332
"62",30,20,100,0.2,6,16,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"63",30,20,100,0.2,6,16,"CAR",19,0,0,416,0.0436781609195402,NA,1,0.0436781609195402,0.0837004405286344,NA,908.629801602399
"64",30,20,100,0.2,6,16,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,893.525524477744
"65",30,20,100,0.2,6,17,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"66",30,20,100,0.2,6,17,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"67",30,20,100,0.2,6,17,"CAR",27,0,0,408,0.0620689655172414,NA,1,0.0620689655172414,0.116883116883117,NA,933.168882822804
"68",30,20,100,0.2,6,17,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,911.432708051539
"69",30,20,100,0.2,6,18,"cgSSL-dpe",35,0,0,400,0.0804597701149425,NA,1,0.0804597701149425,0.148936170212766,NA,912.187827438382
"70",30,20,100,0.2,6,18,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"71",30,20,100,0.2,6,18,"CAR",22,0,0,413,0.0505747126436782,NA,1,0.0505747126436782,0.0962800875273523,NA,926.685590117928
"72",30,20,100,0.2,6,18,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,906.821982544499
"73",30,20,100,0.2,6,19,"cgSSL-dpe",38,0,0,397,0.0873563218390805,NA,1,0.0873563218390805,0.160676532769556,NA,900.06971107741
"74",30,20,100,0.2,6,19,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"75",30,20,100,0.2,6,19,"CAR",26,0,0,409,0.0597701149425287,NA,1,0.0597701149425287,0.112798264642082,NA,924.701725405835
"76",30,20,100,0.2,6,19,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,917.775154858528
"77",30,20,100,0.2,6,20,"cgSSL-dpe",45,0,0,390,0.103448275862069,NA,1,0.103448275862069,0.1875,NA,901.845561481251
"78",30,20,100,0.2,6,20,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"79",30,20,100,0.2,6,20,"CAR",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0921052631578947,NA,917.855831009155
"80",30,20,100,0.2,6,20,"CAR-A",5,0,0,430,0.0114942528735632,NA,1,0.0114942528735632,0.0227272727272727,NA,896.387391419559
"81",30,20,100,0.2,6,21,"cgSSL-dpe",39,0,0,396,0.0896551724137931,NA,1,0.0896551724137931,0.164556962025316,NA,902.306050265729
"82",30,20,100,0.2,6,21,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"83",30,20,100,0.2,6,21,"CAR",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0921052631578947,NA,913.115272013094
"84",30,20,100,0.2,6,21,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,896.593362750291
"85",30,20,100,0.2,6,22,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"86",30,20,100,0.2,6,22,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"87",30,20,100,0.2,6,22,"CAR",14,0,0,421,0.032183908045977,NA,1,0.032183908045977,0.0623608017817372,NA,911.904465336952
"88",30,20,100,0.2,6,22,"CAR-A",5,0,0,430,0.0114942528735632,NA,1,0.0114942528735632,0.0227272727272727,NA,890.343823599462
"89",30,20,100,0.2,6,23,"cgSSL-dpe",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,901.618674031295
"90",30,20,100,0.2,6,23,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"91",30,20,100,0.2,6,23,"CAR",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,919.654147932495
"92",30,20,100,0.2,6,23,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,903.434495926423
"93",30,20,100,0.2,6,24,"cgSSL-dpe",51,0,0,384,0.117241379310345,NA,1,0.117241379310345,0.209876543209877,NA,902.048436759131
"94",30,20,100,0.2,6,24,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"95",30,20,100,0.2,6,24,"CAR",29,0,0,406,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,919.501124131152
"96",30,20,100,0.2,6,24,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,908.52083031822
"97",30,20,100,0.2,6,25,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"98",30,20,100,0.2,6,25,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"99",30,20,100,0.2,6,25,"CAR",24,0,0,411,0.0551724137931034,NA,1,0.0551724137931034,0.104575163398693,NA,915.141112448534
"100",30,20,100,0.2,6,25,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,896.783364941755
"101",30,20,100,0.2,6,26,"cgSSL-dpe",32,0,0,403,0.0735632183908046,NA,1,0.0735632183908046,0.137044967880086,NA,910.508036729329
"102",30,20,100,0.2,6,26,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"103",30,20,100,0.2,6,26,"CAR",22,0,0,413,0.0505747126436782,NA,1,0.0505747126436782,0.0962800875273523,NA,909.796757071931
"104",30,20,100,0.2,6,26,"CAR-A",5,0,0,430,0.0114942528735632,NA,1,0.0114942528735632,0.0227272727272727,NA,893.154808902503
"105",30,20,100,0.2,6,27,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"106",30,20,100,0.2,6,27,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"107",30,20,100,0.2,6,27,"CAR",13,0,0,422,0.0298850574712644,NA,1,0.0298850574712644,0.0580357142857143,NA,925.274202423362
"108",30,20,100,0.2,6,27,"CAR-A",5,0,0,430,0.0114942528735632,NA,1,0.0114942528735632,0.0227272727272727,NA,905.421768172763
"109",30,20,100,0.2,6,28,"cgSSL-dpe",28,0,0,407,0.064367816091954,NA,1,0.064367816091954,0.120950323974082,NA,901.729107569432
"110",30,20,100,0.2,6,28,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"111",30,20,100,0.2,6,28,"CAR",23,0,0,412,0.0528735632183908,NA,1,0.0528735632183908,0.100436681222707,NA,917.442664727619
"112",30,20,100,0.2,6,28,"CAR-A",6,0,0,429,0.0137931034482759,NA,1,0.0137931034482759,0.0272108843537415,NA,896.700143081686
"113",30,20,100,0.2,6,29,"cgSSL-dpe",34,0,0,401,0.0781609195402299,NA,1,0.0781609195402299,0.14498933901919,NA,901.126909293082
"114",30,20,100,0.2,6,29,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"115",30,20,100,0.2,6,29,"CAR",18,0,0,417,0.0413793103448276,NA,1,0.0413793103448276,0.0794701986754967,NA,917.481954805335
"116",30,20,100,0.2,6,29,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,896.170061514311
"117",30,20,100,0.2,6,30,"cgSSL-dpe",23,0,0,412,0.0528735632183908,NA,1,0.0528735632183908,0.100436681222707,NA,900.012964093738
"118",30,20,100,0.2,6,30,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"119",30,20,100,0.2,6,30,"CAR",31,0,0,404,0.071264367816092,NA,1,0.071264367816092,0.133047210300429,NA,918.995919223827
"120",30,20,100,0.2,6,30,"CAR-A",14,0,0,421,0.032183908045977,NA,1,0.032183908045977,0.0623608017817372,NA,899.446366240752
"121",30,20,100,0.2,6,31,"cgSSL-dpe",32,0,0,403,0.0735632183908046,NA,1,0.0735632183908046,0.137044967880086,NA,900.411043635551
"122",30,20,100,0.2,6,31,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"123",30,20,100,0.2,6,31,"CAR",17,0,0,418,0.0390804597701149,NA,1,0.0390804597701149,0.0752212389380531,NA,907.658976234335
"124",30,20,100,0.2,6,31,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,898.446136844339
"125",30,20,100,0.2,6,32,"cgSSL-dpe",35,0,0,400,0.0804597701149425,NA,1,0.0804597701149425,0.148936170212766,NA,901.622279307178
"126",30,20,100,0.2,6,32,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"127",30,20,100,0.2,6,32,"CAR",22,0,0,413,0.0505747126436782,NA,1,0.0505747126436782,0.0962800875273523,NA,909.141749136162
"128",30,20,100,0.2,6,32,"CAR-A",12,0,0,423,0.0275862068965517,NA,1,0.0275862068965517,0.0536912751677852,NA,894.012573726915
"129",30,20,100,0.2,6,33,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"130",30,20,100,0.2,6,33,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"131",30,20,100,0.2,6,33,"CAR",28,0,0,407,0.064367816091954,NA,1,0.064367816091954,0.120950323974082,NA,919.043387042151
"132",30,20,100,0.2,6,33,"CAR-A",6,0,0,429,0.0137931034482759,NA,1,0.0137931034482759,0.0272108843537415,NA,899.387793282953
"133",30,20,100,0.2,6,34,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"134",30,20,100,0.2,6,34,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"135",30,20,100,0.2,6,34,"CAR",22,0,0,413,0.0505747126436782,NA,1,0.0505747126436782,0.0962800875273523,NA,906.026751662397
"136",30,20,100,0.2,6,34,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,892.267584261713
"137",30,20,100,0.2,6,35,"cgSSL-dpe",33,0,0,402,0.0758620689655172,NA,1,0.0758620689655172,0.141025641025641,NA,903.31421714401
"138",30,20,100,0.2,6,35,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"139",30,20,100,0.2,6,35,"CAR",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,908.211066248048
"140",30,20,100,0.2,6,35,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,899.042503085721
"141",30,20,100,0.2,6,36,"cgSSL-dpe",37,0,0,398,0.0850574712643678,NA,1,0.0850574712643678,0.156779661016949,NA,912.509401768383
"142",30,20,100,0.2,6,36,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"143",30,20,100,0.2,6,36,"CAR",23,0,0,412,0.0528735632183908,NA,1,0.0528735632183908,0.100436681222707,NA,921.792538149467
"144",30,20,100,0.2,6,36,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,894.57909604482
"145",30,20,100,0.2,6,37,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"146",30,20,100,0.2,6,37,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"147",30,20,100,0.2,6,37,"CAR",18,0,0,417,0.0413793103448276,NA,1,0.0413793103448276,0.0794701986754967,NA,914.135932529696
"148",30,20,100,0.2,6,37,"CAR-A",6,0,0,429,0.0137931034482759,NA,1,0.0137931034482759,0.0272108843537415,NA,899.273259297537
"149",30,20,100,0.2,6,38,"cgSSL-dpe",24,0,0,411,0.0551724137931034,NA,1,0.0551724137931034,0.104575163398693,NA,909.755883786684
"150",30,20,100,0.2,6,38,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"151",30,20,100,0.2,6,38,"CAR",28,0,0,407,0.064367816091954,NA,1,0.064367816091954,0.120950323974082,NA,930.148988562865
"152",30,20,100,0.2,6,38,"CAR-A",15,0,0,420,0.0344827586206897,NA,1,0.0344827586206897,0.0666666666666667,NA,911.663555947891
"153",30,20,100,0.2,6,39,"cgSSL-dpe",42,0,0,393,0.096551724137931,NA,1,0.096551724137931,0.176100628930818,NA,902.898844093016
"154",30,20,100,0.2,6,39,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"155",30,20,100,0.2,6,39,"CAR",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,908.109966140524
"156",30,20,100,0.2,6,39,"CAR-A",14,0,0,421,0.032183908045977,NA,1,0.032183908045977,0.0623608017817372,NA,901.974388373031
"157",30,20,100,0.2,6,40,"cgSSL-dpe",28,0,0,407,0.064367816091954,NA,1,0.064367816091954,0.120950323974082,NA,911.617528633526
"158",30,20,100,0.2,6,40,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"159",30,20,100,0.2,6,40,"CAR",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0921052631578947,NA,919.212048325198
"160",30,20,100,0.2,6,40,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,907.774299890579
"161",30,20,100,0.2,6,41,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"162",30,20,100,0.2,6,41,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"163",30,20,100,0.2,6,41,"CAR",29,0,0,406,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,905.18750425593
"164",30,20,100,0.2,6,41,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,892.600103470141
"165",30,20,100,0.2,6,42,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"166",30,20,100,0.2,6,42,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"167",30,20,100,0.2,6,42,"CAR",20,0,0,415,0.0459770114942529,NA,1,0.0459770114942529,0.0879120879120879,NA,919.06799818345
"168",30,20,100,0.2,6,42,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,904.332092298077
"169",30,20,100,0.2,6,43,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"170",30,20,100,0.2,6,43,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"171",30,20,100,0.2,6,43,"CAR",15,0,0,420,0.0344827586206897,NA,1,0.0344827586206897,0.0666666666666667,NA,910.955772334216
"172",30,20,100,0.2,6,43,"CAR-A",8,0,0,427,0.0183908045977011,NA,1,0.0183908045977011,0.036117381489842,NA,896.342248470965
"173",30,20,100,0.2,6,44,"cgSSL-dpe",31,0,0,404,0.071264367816092,NA,1,0.071264367816092,0.133047210300429,NA,912.735753005347
"174",30,20,100,0.2,6,44,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"175",30,20,100,0.2,6,44,"CAR",20,0,0,415,0.0459770114942529,NA,1,0.0459770114942529,0.0879120879120879,NA,915.924614796829
"176",30,20,100,0.2,6,44,"CAR-A",6,0,0,429,0.0137931034482759,NA,1,0.0137931034482759,0.0272108843537415,NA,894.374822039694
"177",30,20,100,0.2,6,45,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"178",30,20,100,0.2,6,45,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"179",30,20,100,0.2,6,45,"CAR",34,0,0,401,0.0781609195402299,NA,1,0.0781609195402299,0.14498933901919,NA,904.89020132831
"180",30,20,100,0.2,6,45,"CAR-A",16,0,0,419,0.0367816091954023,NA,1,0.0367816091954023,0.0709534368070953,NA,898.366785069939
"181",30,20,100,0.2,6,46,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"182",30,20,100,0.2,6,46,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"183",30,20,100,0.2,6,46,"CAR",18,0,0,417,0.0413793103448276,NA,1,0.0413793103448276,0.0794701986754967,NA,923.205818692508
"184",30,20,100,0.2,6,46,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,898.055987326082
"185",30,20,100,0.2,6,47,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"186",30,20,100,0.2,6,47,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"187",30,20,100,0.2,6,47,"CAR",27,0,0,408,0.0620689655172414,NA,1,0.0620689655172414,0.116883116883117,NA,910.17441842291
"188",30,20,100,0.2,6,47,"CAR-A",13,0,0,422,0.0298850574712644,NA,1,0.0298850574712644,0.0580357142857143,NA,895.200914350065
"189",30,20,100,0.2,6,48,"cgSSL-dpe",40,0,0,395,0.0919540229885057,NA,1,0.0919540229885057,0.168421052631579,NA,904.743038861065
"190",30,20,100,0.2,6,48,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"191",30,20,100,0.2,6,48,"CAR",24,0,0,411,0.0551724137931034,NA,1,0.0551724137931034,0.104575163398693,NA,916.90404035028
"192",30,20,100,0.2,6,48,"CAR-A",11,0,0,424,0.0252873563218391,NA,1,0.0252873563218391,0.0493273542600897,NA,899.355192297356
"193",30,20,100,0.2,6,49,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"194",30,20,100,0.2,6,49,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"195",30,20,100,0.2,6,49,"CAR",27,0,0,408,0.0620689655172414,NA,1,0.0620689655172414,0.116883116883117,NA,918.039503582262
"196",30,20,100,0.2,6,49,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,908.179346814715
"197",30,20,100,0.2,6,50,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"198",30,20,100,0.2,6,50,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"199",30,20,100,0.2,6,50,"CAR",23,0,0,412,0.0528735632183908,NA,1,0.0528735632183908,0.100436681222707,NA,907.365265420871
"200",30,20,100,0.2,6,50,"CAR-A",12,0,0,423,0.0275862068965517,NA,1,0.0275862068965517,0.0536912751677852,NA,891.484846818667
