,q,p,n,s,mod,irep,algo,logL2B,steinOmega
189,30,20,100,0.2,3,48,cgSSL-dpe,3.300274464,3.551087674
190,30,20,100,0.2,3,48,cgSSL-dcpe,6.004367336,15.24923797
191,30,20,100,0.2,3,48,CAR,4.303671866,10.15048785
192,30,20,100,0.2,3,48,CAR-A,3.653574913,7.921479179
193,30,20,100,0.2,3,49,cgSSL-dpe,3.320661868,3.88741692
194,30,20,100,0.2,3,49,cgSSL-dcpe,5.97216187,15.24923797
195,30,20,100,0.2,3,49,CAR,4.241610781,9.55453973
196,30,20,100,0.2,3,49,CAR-A,3.511108274,7.247263006
197,30,20,100,0.2,3,50,cgSSL-dpe,3.451427689,3.662476547
198,30,20,100,0.2,3,50,cgSSL-dcpe,6.033380132,15.24923797
199,30,20,100,0.2,3,50,CAR,4.380150349,9.447806014
200,30,20,100,0.2,3,50,CAR-A,3.739231415,8.627280798
