,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
16,30,20,100,0.2,1,4,CAR-A,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,17.1987248
17,30,20,100,0.2,1,5,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,3.221360778
18,30,20,100,0.2,1,5,cgSSL-dcpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,26.17116428
19,30,20,100,0.2,1,5,CAR,29,294,112,0,1,0.724137931,0.205673759,0.742528736,0.341176471,0.385922492,14.81012254
20,30,20,100,0.2,1,5,CAR-A,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,16.61017186
21,30,20,100,0.2,1,6,cgSSL-dpe,29,403,3,0,1,0.992610837,0.90625,0.993103448,0.950819672,0.94844798,4.082642814
22,30,20,100,0.2,1,6,cgSSL-dcpe,28,390,16,1,0.965517241,0.960591133,0.636363636,0.96091954,0.767123288,0.766141716,29.57296113
23,30,20,100,0.2,1,6,CAR,29,307,99,0,1,0.756157635,0.2265625,0.772413793,0.369426752,0.413904535,6.322908753
24,30,20,100,0.2,1,6,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,7.294467299
25,30,20,100,0.2,1,7,cgSSL-dpe,29,393,13,0,1,0.967980296,0.69047619,0.970114943,0.816901408,0.817537367,5.315822915
26,30,20,100,0.2,1,7,cgSSL-dcpe,28,397,9,1,0.965517241,0.977832512,0.756756757,0.977011494,0.848484848,0.843514122,26.04548022
27,30,20,100,0.2,1,7,CAR,29,291,115,0,1,0.716748768,0.201388889,0.735632184,0.335260116,0.379927938,9.969394669
28,30,20,100,0.2,1,7,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,13.72476729
29,30,20,100,0.2,1,8,cgSSL-dpe,29,402,4,0,1,0.990147783,0.878787879,0.990804598,0.935483871,0.93280752,4.169029353
30,30,20,100,0.2,1,8,cgSSL-dcpe,28,398,8,1,0.965517241,0.980295567,0.777777778,0.979310345,0.861538462,0.856307028,24.95794855
31,30,20,100,0.2,1,8,CAR,28,305,101,1,0.965517241,0.751231527,0.217054264,0.765517241,0.35443038,0.391447391,19.03234171
32,30,20,100,0.2,1,8,CAR-A,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,24.64373628
33,30,20,100,0.2,1,9,cgSSL-dpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,4.659950509
34,30,20,100,0.2,1,9,cgSSL-dcpe,28,388,18,1,0.965517241,0.955665025,0.608695652,0.956321839,0.746666667,0.747229257,36.22736982
35,30,20,100,0.2,1,9,CAR,29,300,106,0,1,0.738916256,0.214814815,0.756321839,0.353658537,0.398409536,14.00854302
36,30,20,100,0.2,1,9,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,19.52531921
37,30,20,100,0.2,1,10,cgSSL-dpe,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,3.038328403
38,30,20,100,0.2,1,10,cgSSL-dcpe,27,394,12,2,0.931034483,0.97044335,0.692307692,0.967816092,0.794117647,0.787113155,31.53044222
39,30,20,100,0.2,1,10,CAR,29,307,99,0,1,0.756157635,0.2265625,0.772413793,0.369426752,0.413904535,9.721430415
40,30,20,100,0.2,1,10,CAR-A,29,391,15,0,1,0.963054187,0.659090909,0.965517241,0.794520548,0.79670588,18.64249092
41,30,20,100,0.2,1,11,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,7.28548681
42,30,20,100,0.2,1,11,cgSSL-dcpe,27,393,13,2,0.931034483,0.967980296,0.675,0.965517241,0.782608696,0.776068941,33.74005402
43,30,20,100,0.2,1,11,CAR,29,297,109,0,1,0.731527094,0.210144928,0.749425287,0.347305389,0.392079977,8.559858616
44,30,20,100,0.2,1,11,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,7.013190233
45,30,20,100,0.2,1,12,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,5.589448225
46,30,20,100,0.2,1,12,cgSSL-dcpe,26,392,14,3,0.896551724,0.965517241,0.65,0.96091954,0.753623188,0.744175697,44.34019392
47,30,20,100,0.2,1,12,CAR,29,305,101,0,1,0.751231527,0.223076923,0.767816092,0.364779874,0.409368315,10.55715055
48,30,20,100,0.2,1,12,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,6.378892445
49,30,20,100,0.2,1,13,cgSSL-dpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,5.520641667
50,30,20,100,0.2,1,13,cgSSL-dcpe,26,392,14,3,0.896551724,0.965517241,0.65,0.96091954,0.753623188,0.744175697,39.62248412
51,30,20,100,0.2,1,13,CAR,29,315,91,0,1,0.775862069,0.241666667,0.790804598,0.389261745,0.433012702,10.25467226
52,30,20,100,0.2,1,13,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,12.2254192
53,30,20,100,0.2,1,14,cgSSL-dpe,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,3.212211658
54,30,20,100,0.2,1,14,cgSSL-dcpe,27,395,11,2,0.931034483,0.972906404,0.710526316,0.970114943,0.805970149,0.798573684,24.13340623
55,30,20,100,0.2,1,14,CAR,29,292,114,0,1,0.719211823,0.202797203,0.737931034,0.337209302,0.381908557,12.45709392
56,30,20,100,0.2,1,14,CAR-A,29,393,13,0,1,0.967980296,0.69047619,0.970114943,0.816901408,0.817537367,20.96442157
57,30,20,100,0.2,1,15,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,6.342310738
58,30,20,100,0.2,1,15,cgSSL-dcpe,26,391,15,3,0.896551724,0.963054187,0.634146341,0.95862069,0.742857143,0.733873777,39.36828763
59,30,20,100,0.2,1,15,CAR,29,300,106,0,1,0.738916256,0.214814815,0.756321839,0.353658537,0.398409536,12.43939235
60,30,20,100,0.2,1,15,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,12.49596213
61,30,20,100,0.2,1,16,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,8.270920966
62,30,20,100,0.2,1,16,cgSSL-dcpe,27,397,9,2,0.931034483,0.977832512,0.75,0.974712644,0.830769231,0.822857534,30.53324358
63,30,20,100,0.2,1,16,CAR,29,300,106,0,1,0.738916256,0.214814815,0.756321839,0.353658537,0.398409536,8.437677555
64,30,20,100,0.2,1,16,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,12.68854256
65,30,20,100,0.2,1,17,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,5.068389422
66,30,20,100,0.2,1,17,cgSSL-dcpe,26,395,11,3,0.896551724,0.972906404,0.702702703,0.967816092,0.787878788,0.77744252,34.58237897
67,30,20,100,0.2,1,17,CAR,29,291,115,0,1,0.716748768,0.201388889,0.735632184,0.335260116,0.379927938,12.85111116
68,30,20,100,0.2,1,17,CAR-A,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,23.20499065
69,30,20,100,0.2,1,18,cgSSL-dpe,29,402,4,0,1,0.990147783,0.878787879,0.990804598,0.935483871,0.93280752,4.203137984
70,30,20,100,0.2,1,18,cgSSL-dcpe,27,396,10,2,0.931034483,0.975369458,0.72972973,0.972413793,0.818181818,0.810478321,32.32552736
71,30,20,100,0.2,1,18,CAR,29,295,111,0,1,0.726600985,0.207142857,0.744827586,0.343195266,0.387956446,9.614215257
72,30,20,100,0.2,1,18,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,13.46950248
73,30,20,100,0.2,1,19,cgSSL-dpe,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,3.349453662
74,30,20,100,0.2,1,19,cgSSL-dcpe,27,392,14,2,0.931034483,0.965517241,0.658536585,0.963218391,0.771428571,0.76541563,34.44196569
75,30,20,100,0.2,1,19,CAR,29,292,114,0,1,0.719211823,0.202797203,0.737931034,0.337209302,0.381908557,8.980145417
76,30,20,100,0.2,1,19,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,12.77229336
77,30,20,100,0.2,1,20,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,5.023923478
78,30,20,100,0.2,1,20,cgSSL-dcpe,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,21.15646503
79,30,20,100,0.2,1,20,CAR,29,293,113,0,1,0.721674877,0.204225352,0.740229885,0.339181287,0.383906637,13.05135497
80,30,20,100,0.2,1,20,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,12.90199897
81,30,20,100,0.2,1,21,cgSSL-dpe,29,403,3,0,1,0.992610837,0.90625,0.993103448,0.950819672,0.94844798,3.511694092
82,30,20,100,0.2,1,21,cgSSL-dcpe,28,390,16,1,0.965517241,0.960591133,0.636363636,0.96091954,0.767123288,0.766141716,26.52275225
83,30,20,100,0.2,1,21,CAR,29,291,115,0,1,0.716748768,0.201388889,0.735632184,0.335260116,0.379927938,11.67413708
84,30,20,100,0.2,1,21,CAR-A,29,391,15,0,1,0.963054187,0.659090909,0.965517241,0.794520548,0.79670588,16.83513589
85,30,20,100,0.2,1,22,cgSSL-dpe,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,4.820082995
86,30,20,100,0.2,1,22,cgSSL-dcpe,28,392,14,1,0.965517241,0.965517241,0.666666667,0.965517241,0.788732394,0.786333651,29.59902464
87,30,20,100,0.2,1,22,CAR,29,302,104,0,1,0.743842365,0.218045113,0.76091954,0.358024691,0.402729676,10.444572
88,30,20,100,0.2,1,22,CAR-A,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,15.00079624
89,30,20,100,0.2,1,23,cgSSL-dpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,5.480708963
90,30,20,100,0.2,1,23,cgSSL-dcpe,26,386,20,3,0.896551724,0.950738916,0.565217391,0.947126437,0.693333333,0.687291081,40.65707545
91,30,20,100,0.2,1,23,CAR,29,311,95,0,1,0.766009852,0.233870968,0.781609195,0.379084967,0.423258155,14.16516071
92,30,20,100,0.2,1,23,CAR-A,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,20.99977231
93,30,20,100,0.2,1,24,cgSSL-dpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,7.248602498
94,30,20,100,0.2,1,24,cgSSL-dcpe,27,387,19,2,0.931034483,0.95320197,0.586956522,0.951724138,0.72,0.717260169,35.11721425
95,30,20,100,0.2,1,24,CAR,29,290,116,0,1,0.714285714,0.2,0.733333333,0.333333333,0.377964473,11.63692862
96,30,20,100,0.2,1,24,CAR-A,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,14.32618872
97,30,20,100,0.2,1,25,cgSSL-dpe,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,5.450316934
98,30,20,100,0.2,1,25,cgSSL-dcpe,27,387,19,2,0.931034483,0.95320197,0.586956522,0.951724138,0.72,0.717260169,35.49331631
99,30,20,100,0.2,1,25,CAR,29,295,111,0,1,0.726600985,0.207142857,0.744827586,0.343195266,0.387956446,11.67039878
100,30,20,100,0.2,1,25,CAR-A,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,13.36140883
101,30,20,100,0.2,1,26,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,3.045695398
102,30,20,100,0.2,1,26,cgSSL-dcpe,27,396,10,2,0.931034483,0.975369458,0.72972973,0.972413793,0.818181818,0.810478321,33.39473998
103,30,20,100,0.2,1,26,CAR,29,294,112,0,1,0.724137931,0.205673759,0.742528736,0.341176471,0.385922492,12.57430757
104,30,20,100,0.2,1,26,CAR-A,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,20.29650094
105,30,20,100,0.2,1,27,cgSSL-dpe,29,405,1,0,1,0.997536946,0.966666667,0.997701149,0.983050847,0.981980506,4.504659612
106,30,20,100,0.2,1,27,cgSSL-dcpe,26,390,16,3,0.896551724,0.960591133,0.619047619,0.956321839,0.732394366,0.723926218,37.12658282
107,30,20,100,0.2,1,27,CAR,29,297,109,0,1,0.731527094,0.210144928,0.749425287,0.347305389,0.392079977,16.21864875
108,30,20,100,0.2,1,27,CAR-A,29,393,13,0,1,0.967980296,0.69047619,0.970114943,0.816901408,0.817537367,19.40268925
109,30,20,100,0.2,1,28,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,1.973288538
110,30,20,100,0.2,1,28,cgSSL-dcpe,28,398,8,1,0.965517241,0.980295567,0.777777778,0.979310345,0.861538462,0.856307028,24.16358065
111,30,20,100,0.2,1,28,CAR,29,272,134,0,1,0.669950739,0.17791411,0.691954023,0.302083333,0.345244391,16.49000769
112,30,20,100,0.2,1,28,CAR-A,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,21.19300415
113,30,20,100,0.2,1,29,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,2.302266376
114,30,20,100,0.2,1,29,cgSSL-dcpe,27,397,9,2,0.931034483,0.977832512,0.75,0.974712644,0.830769231,0.822857534,28.8504197
115,30,20,100,0.2,1,29,CAR,29,296,110,0,1,0.729064039,0.208633094,0.747126437,0.345238095,0.390008828,12.61637809
116,30,20,100,0.2,1,29,CAR-A,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,19.11705374
117,30,20,100,0.2,1,30,cgSSL-dpe,29,403,3,0,1,0.992610837,0.90625,0.993103448,0.950819672,0.94844798,4.454791388
118,30,20,100,0.2,1,30,cgSSL-dcpe,27,394,12,2,0.931034483,0.97044335,0.692307692,0.967816092,0.794117647,0.787113155,31.86913044
119,30,20,100,0.2,1,30,CAR,29,305,101,0,1,0.751231527,0.223076923,0.767816092,0.364779874,0.409368315,12.10271691
120,30,20,100,0.2,1,30,CAR-A,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,13.87767562
121,30,20,100,0.2,1,31,cgSSL-dpe,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,3.885791969
122,30,20,100,0.2,1,31,cgSSL-dcpe,27,394,12,2,0.931034483,0.97044335,0.692307692,0.967816092,0.794117647,0.787113155,34.72158019
123,30,20,100,0.2,1,31,CAR,29,284,122,0,1,0.699507389,0.19205298,0.71954023,0.322222222,0.366527596,9.542254939
124,30,20,100,0.2,1,31,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,17.75193639
125,30,20,100,0.2,1,32,cgSSL-dpe,29,401,5,0,1,0.987684729,0.852941176,0.988505747,0.920634921,0.917843655,5.184693014
126,30,20,100,0.2,1,32,cgSSL-dcpe,28,395,11,1,0.965517241,0.972906404,0.717948718,0.972413793,0.823529412,0.819371891,24.00914845
127,30,20,100,0.2,1,32,CAR,29,311,95,0,1,0.766009852,0.233870968,0.781609195,0.379084967,0.423258155,6.224276012
128,30,20,100,0.2,1,32,CAR-A,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,13.64249217
129,30,20,100,0.2,1,33,cgSSL-dpe,29,402,4,0,1,0.990147783,0.878787879,0.990804598,0.935483871,0.93280752,3.324279935
130,30,20,100,0.2,1,33,cgSSL-dcpe,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,17.07642337
131,30,20,100,0.2,1,33,CAR,29,286,120,0,1,0.704433498,0.194630872,0.724137931,0.325842697,0.370276257,16.56772516
132,30,20,100,0.2,1,33,CAR-A,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,26.17708365
133,30,20,100,0.2,1,34,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,4.4813157
134,30,20,100,0.2,1,34,cgSSL-dcpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,21.18864076
135,30,20,100,0.2,1,34,CAR,29,281,125,0,1,0.692118227,0.188311688,0.712643678,0.316939891,0.361017938,10.25622465
136,30,20,100,0.2,1,34,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,13.81383598
137,30,20,100,0.2,1,35,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,3.104209486
138,30,20,100,0.2,1,35,cgSSL-dcpe,26,391,15,3,0.896551724,0.963054187,0.634146341,0.95862069,0.742857143,0.733873777,39.31036666
139,30,20,100,0.2,1,35,CAR,29,306,100,0,1,0.753694581,0.224806202,0.770114943,0.367088608,0.411625091,9.675611665
140,30,20,100,0.2,1,35,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,15.11324539
141,30,20,100,0.2,1,36,cgSSL-dpe,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,7.487981366
142,30,20,100,0.2,1,36,cgSSL-dcpe,28,388,18,1,0.965517241,0.955665025,0.608695652,0.956321839,0.746666667,0.747229257,42.96640673
143,30,20,100,0.2,1,36,CAR,28,296,110,1,0.965517241,0.729064039,0.202898551,0.744827586,0.335329341,0.372277958,24.41250656
144,30,20,100,0.2,1,36,CAR-A,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,10.07954831
145,30,20,100,0.2,1,37,cgSSL-dpe,29,397,9,0,1,0.977832512,0.763157895,0.979310345,0.865671642,0.863852187,3.289927452
146,30,20,100,0.2,1,37,cgSSL-dcpe,28,395,11,1,0.965517241,0.972906404,0.717948718,0.972413793,0.823529412,0.819371891,24.17467185
147,30,20,100,0.2,1,37,CAR,29,295,111,0,1,0.726600985,0.207142857,0.744827586,0.343195266,0.387956446,13.4004065
148,30,20,100,0.2,1,37,CAR-A,29,390,16,0,1,0.960591133,0.644444444,0.963218391,0.783783784,0.786795792,23.39345167
149,30,20,100,0.2,1,38,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,4.625647904
150,30,20,100,0.2,1,38,cgSSL-dcpe,27,392,14,2,0.931034483,0.965517241,0.658536585,0.963218391,0.771428571,0.76541563,37.22338186
151,30,20,100,0.2,1,38,CAR,29,303,103,0,1,0.746305419,0.21969697,0.763218391,0.360248447,0.404921028,11.31195761
152,30,20,100,0.2,1,38,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,9.236861149
153,30,20,100,0.2,1,39,cgSSL-dpe,29,404,2,0,1,0.995073892,0.935483871,0.995402299,0.966666667,0.964818934,3.748648459
154,30,20,100,0.2,1,39,cgSSL-dcpe,28,397,9,1,0.965517241,0.977832512,0.756756757,0.977011494,0.848484848,0.843514122,28.5753608
155,30,20,100,0.2,1,39,CAR,29,298,108,0,1,0.733990148,0.211678832,0.751724138,0.34939759,0.394170239,11.12693455
156,30,20,100,0.2,1,39,CAR-A,29,402,4,0,1,0.990147783,0.878787879,0.990804598,0.935483871,0.93280752,12.11589562
157,30,20,100,0.2,1,40,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,6.032237271
158,30,20,100,0.2,1,40,cgSSL-dcpe,28,395,11,1,0.965517241,0.972906404,0.717948718,0.972413793,0.823529412,0.819371891,26.12362291
159,30,20,100,0.2,1,40,CAR,29,301,105,0,1,0.74137931,0.21641791,0.75862069,0.355828221,0.40055931,11.94579732
160,30,20,100,0.2,1,40,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,16.1307864
161,30,20,100,0.2,1,41,cgSSL-dpe,29,390,16,0,1,0.960591133,0.644444444,0.963218391,0.783783784,0.786795792,5.059416013
162,30,20,100,0.2,1,41,cgSSL-dcpe,28,393,13,1,0.965517241,0.967980296,0.682926829,0.967816092,0.8,0.796957483,29.87476515
163,30,20,100,0.2,1,41,CAR,29,300,106,0,1,0.738916256,0.214814815,0.756321839,0.353658537,0.398409536,13.94595503
164,30,20,100,0.2,1,41,CAR-A,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,18.17702142
165,30,20,100,0.2,1,42,cgSSL-dpe,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,10.1225128
166,30,20,100,0.2,1,42,cgSSL-dcpe,26,391,15,3,0.896551724,0.963054187,0.634146341,0.95862069,0.742857143,0.733873777,52.83955177
167,30,20,100,0.2,1,42,CAR,29,292,114,0,1,0.719211823,0.202797203,0.737931034,0.337209302,0.381908557,11.33123966
168,30,20,100,0.2,1,42,CAR-A,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,5.690258594
169,30,20,100,0.2,1,43,cgSSL-dpe,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,6.770393303
170,30,20,100,0.2,1,43,cgSSL-dcpe,28,397,9,1,0.965517241,0.977832512,0.756756757,0.977011494,0.848484848,0.843514122,33.96644161
171,30,20,100,0.2,1,43,CAR,29,293,113,0,1,0.721674877,0.204225352,0.740229885,0.339181287,0.383906637,7.258592024
172,30,20,100,0.2,1,43,CAR-A,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,6.181218413
173,30,20,100,0.2,1,44,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,7.741570289
174,30,20,100,0.2,1,44,cgSSL-dcpe,28,394,12,1,0.965517241,0.97044335,0.7,0.970114943,0.811594203,0.807962186,35.22958543
175,30,20,100,0.2,1,44,CAR,29,296,110,0,1,0.729064039,0.208633094,0.747126437,0.345238095,0.390008828,10.5202174
176,30,20,100,0.2,1,44,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,10.18860988
177,30,20,100,0.2,1,45,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,3.198553404
178,30,20,100,0.2,1,45,cgSSL-dcpe,28,396,10,1,0.965517241,0.975369458,0.736842105,0.974712644,0.835820896,0.831212936,24.56168968
179,30,20,100,0.2,1,45,CAR,29,290,116,0,1,0.714285714,0.2,0.733333333,0.333333333,0.377964473,18.03818831
180,30,20,100,0.2,1,45,CAR-A,29,385,21,0,1,0.948275862,0.58,0.951724138,0.734177215,0.741619849,27.13630218
181,30,20,100,0.2,1,46,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,5.503824189
182,30,20,100,0.2,1,46,cgSSL-dcpe,29,392,14,0,1,0.965517241,0.674418605,0.967816092,0.805555556,0.806946585,22.12615983
183,30,20,100,0.2,1,46,CAR,29,298,108,0,1,0.733990148,0.211678832,0.751724138,0.34939759,0.394170239,8.483383178
184,30,20,100,0.2,1,46,CAR-A,29,385,21,0,1,0.948275862,0.58,0.951724138,0.734177215,0.741619849,9.907194229
185,30,20,100,0.2,1,47,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,5.064375071
186,30,20,100,0.2,1,47,cgSSL-dcpe,27,394,12,2,0.931034483,0.97044335,0.692307692,0.967816092,0.794117647,0.787113155,32.6737408
187,30,20,100,0.2,1,47,CAR,29,290,116,0,1,0.714285714,0.2,0.733333333,0.333333333,0.377964473,11.02301001
188,30,20,100,0.2,1,47,CAR-A,29,382,24,0,1,0.9408867,0.547169811,0.944827586,0.707317073,0.717512925,8.867982848
189,30,20,100,0.2,1,48,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,6.472560847
190,30,20,100,0.2,1,48,cgSSL-dcpe,26,393,13,3,0.896551724,0.967980296,0.666666667,0.963218391,0.764705882,0.75485442,39.66132066
191,30,20,100,0.2,1,48,CAR,29,303,103,0,1,0.746305419,0.21969697,0.763218391,0.360248447,0.404921028,13.49301007
192,30,20,100,0.2,1,48,CAR-A,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,16.10262495
193,30,20,100,0.2,1,49,cgSSL-dpe,29,399,7,0,1,0.982758621,0.805555556,0.983908046,0.892307692,0.889756521,5.618023103
194,30,20,100,0.2,1,49,cgSSL-dcpe,27,398,8,2,0.931034483,0.980295567,0.771428571,0.977011494,0.84375,0.83574481,35.85536433
195,30,20,100,0.2,1,49,CAR,29,277,129,0,1,0.68226601,0.183544304,0.703448276,0.310160428,0.353872915,8.635190589
196,30,20,100,0.2,1,49,CAR-A,29,396,10,0,1,0.975369458,0.743589744,0.977011494,0.852941176,0.851630627,13.8772883
197,30,20,100,0.2,1,50,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,3.680969535
