"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"39",30,20,100,0.2,4,10,"CAR",4.43331968056851,15.2037037314043
"40",30,20,100,0.2,4,10,"CAR-A",3.4746312944334,1.10751397858363
"41",30,20,100,0.2,4,11,"cgSSL-dpe",1.96952177461872,0.570104174177906
"42",30,20,100,0.2,4,11,"cgSSL-dcpe",1.96999617134961,0.63634979661553
"43",30,20,100,0.2,4,11,"CAR",4.45716275600465,9.95116596151865
"44",30,20,100,0.2,4,11,"CAR-A",3.3035780898818,1.06990861454574
"45",30,20,100,0.2,4,12,"cgSSL-dpe",2.40691769059944,0.735820217828042
"46",30,20,100,0.2,4,12,"cgSSL-dcpe",1.55326742529197,0.287685966682339
"47",30,20,100,0.2,4,12,"CAR",4.49289588436716,5.65913629868406
"48",30,20,100,0.2,4,12,"CAR-A",3.55709885673153,1.2443266698486
"49",30,20,100,0.2,4,13,"cgSSL-dpe",2.2327876713736,0.364909273169495
"50",30,20,100,0.2,4,13,"cgSSL-dcpe",1.66950647760863,0.219069129304614
"51",30,20,100,0.2,4,13,"CAR",4.38857510518738,5.14797289063848
"52",30,20,100,0.2,4,13,"CAR-A",3.32056521034861,0.864423439683208
"53",30,20,100,0.2,4,14,"cgSSL-dpe",2.50207263724624,0.980213826018378
"54",30,20,100,0.2,4,14,"cgSSL-dcpe",1.28940343576225,0.201016772909998
"55",30,20,100,0.2,4,14,"CAR",4.17219515966588,NA
"56",30,20,100,0.2,4,14,"CAR-A",2.99165773351447,0.9549489883942
"57",30,20,100,0.2,4,15,"cgSSL-dpe",2.00060053477042,0.348819174578875
"58",30,20,100,0.2,4,15,"cgSSL-dcpe",1.48667604726207,0.262785964697979
"59",30,20,100,0.2,4,15,"CAR",4.48225054673792,8.62723403245887
"60",30,20,100,0.2,4,15,"CAR-A",3.47755415237285,1.02195569168927
"61",30,20,100,0.2,4,16,"cgSSL-dpe",2.61154216273364,0.875871500968348
"62",30,20,100,0.2,4,16,"cgSSL-dcpe",1.80700525003768,0.330053849065081
"63",30,20,100,0.2,4,16,"CAR",4.49212677600377,13.0789984050122
"64",30,20,100,0.2,4,16,"CAR-A",3.64142135176103,1.32234206210233
"65",30,20,100,0.2,4,17,"cgSSL-dpe",2.52969602654034,0.846968888208988
"66",30,20,100,0.2,4,17,"cgSSL-dcpe",1.73545256540961,0.248993449661494
"67",30,20,100,0.2,4,17,"CAR",4.21386281317756,5.15748621863504
"68",30,20,100,0.2,4,17,"CAR-A",2.85447550958467,1.18260449836723
"69",30,20,100,0.2,4,18,"cgSSL-dpe",1.52766828870268,0.247772791655539
"70",30,20,100,0.2,4,18,"cgSSL-dcpe",1.79683177579678,0.395900819375477
"71",30,20,100,0.2,4,18,"CAR",4.38138584415856,NA
"72",30,20,100,0.2,4,18,"CAR-A",3.58557505173519,1.5501262083391
"73",30,20,100,0.2,4,19,"cgSSL-dpe",2.1891228483983,0.450142767735173
"74",30,20,100,0.2,4,19,"cgSSL-dcpe",1.43270142772039,0.29597309109041
"75",30,20,100,0.2,4,19,"CAR",4.59694245407241,NA
"76",30,20,100,0.2,4,19,"CAR-A",3.62037470297921,1.4613519913262
"77",30,20,100,0.2,4,20,"cgSSL-dpe",2.46442016059308,0.988743868565706
"78",30,20,100,0.2,4,20,"cgSSL-dcpe",2.19316743451143,0.641184446135505
"79",30,20,100,0.2,4,20,"CAR",4.57101470167722,14.3561303110736
"80",30,20,100,0.2,4,20,"CAR-A",3.81947183857046,0.949547950017084
"81",30,20,100,0.2,4,21,"cgSSL-dpe",2.05422961932194,0.398946234790664
"82",30,20,100,0.2,4,21,"cgSSL-dcpe",1.81293856951741,0.498816706696292
"83",30,20,100,0.2,4,21,"CAR",4.57604627009876,NA
"84",30,20,100,0.2,4,21,"CAR-A",3.5375391538233,NA
"85",30,20,100,0.2,4,22,"cgSSL-dpe",1.79800594412061,0.44049787816909
"86",30,20,100,0.2,4,22,"cgSSL-dcpe",1.75303040312272,0.386594492333238
"87",30,20,100,0.2,4,22,"CAR",4.51360536105969,NA
"88",30,20,100,0.2,4,22,"CAR-A",3.57062648451344,NA
"89",30,20,100,0.2,4,23,"cgSSL-dpe",2.14882118403191,0.573818531670703
"90",30,20,100,0.2,4,23,"cgSSL-dcpe",1.95823027033231,0.410819881758144
"91",30,20,100,0.2,4,23,"CAR",4.4129588573798,NA
"92",30,20,100,0.2,4,23,"CAR-A",3.37364657560056,1.177549823696
"93",30,20,100,0.2,4,24,"cgSSL-dpe",2.13211273342623,0.809695341661076
"94",30,20,100,0.2,4,24,"cgSSL-dcpe",2.221338249097,0.705084519330565
"95",30,20,100,0.2,4,24,"CAR",4.28355462284635,7.39489477423012
"96",30,20,100,0.2,4,24,"CAR-A",3.25406278542237,1.2689368120089
"97",30,20,100,0.2,4,25,"cgSSL-dpe",2.61193181635998,0.92142595520761
"98",30,20,100,0.2,4,25,"cgSSL-dcpe",1.89169812010287,0.283690341100286
"99",30,20,100,0.2,4,25,"CAR",4.42906206529182,NA
"100",30,20,100,0.2,4,25,"CAR-A",3.24387100747422,1.0214311319357
"101",30,20,100,0.2,4,26,"cgSSL-dpe",1.82108482597703,0.244842956546396
"102",30,20,100,0.2,4,26,"cgSSL-dcpe",1.65282594147261,0.226145090414846
"103",30,20,100,0.2,4,26,"CAR",4.41484105527689,NA
"104",30,20,100,0.2,4,26,"CAR-A",3.59280867577749,1.51572601442619
"105",30,20,100,0.2,4,27,"cgSSL-dpe",2.51024734589922,0.866216553856365
"106",30,20,100,0.2,4,27,"cgSSL-dcpe",1.74611593893546,0.261255129455876
"107",30,20,100,0.2,4,27,"CAR",4.72017585592639,NA
"108",30,20,100,0.2,4,27,"CAR-A",3.77647058933499,1.50686797634675
"109",30,20,100,0.2,4,28,"cgSSL-dpe",1.91238481922439,0.246977932888203
"110",30,20,100,0.2,4,28,"cgSSL-dcpe",1.64759602803386,0.183884486205763
"111",30,20,100,0.2,4,28,"CAR",4.42070535177093,5.19618662587572
"112",30,20,100,0.2,4,28,"CAR-A",3.46810232646668,Inf
"113",30,20,100,0.2,4,29,"cgSSL-dpe",2.70418815271031,1.02650458235842
"114",30,20,100,0.2,4,29,"cgSSL-dcpe",1.84045994335757,0.260980409707692
"115",30,20,100,0.2,4,29,"CAR",4.48766509093054,NA
"116",30,20,100,0.2,4,29,"CAR-A",3.46383126565921,1.00303525082521
"117",30,20,100,0.2,4,30,"cgSSL-dpe",2.24910336170864,0.364186224423733
"118",30,20,100,0.2,4,30,"cgSSL-dcpe",1.93852372927362,0.430852379332773
"119",30,20,100,0.2,4,30,"CAR",4.47691704904771,NA
"120",30,20,100,0.2,4,30,"CAR-A",3.07925886560091,Inf
"121",30,20,100,0.2,4,31,"cgSSL-dpe",1.70606352612705,0.281460291859364
"122",30,20,100,0.2,4,31,"cgSSL-dcpe",1.893422418586,0.412862296006683
"123",30,20,100,0.2,4,31,"CAR",4.42324354276122,5.00414835686652
"124",30,20,100,0.2,4,31,"CAR-A",3.4657703808329,1.4490847693373
"125",30,20,100,0.2,4,32,"cgSSL-dpe",1.88082734030496,0.515993865434293
"126",30,20,100,0.2,4,32,"cgSSL-dcpe",1.88212587191538,0.519709428012607
"127",30,20,100,0.2,4,32,"CAR",4.55923121973601,6.61965462051128
"128",30,20,100,0.2,4,32,"CAR-A",3.3628325801193,1.29628318754454
"129",30,20,100,0.2,4,33,"cgSSL-dpe",1.81587680840998,0.459215381399126
"130",30,20,100,0.2,4,33,"cgSSL-dcpe",1.81128402159566,0.463057737305245
"131",30,20,100,0.2,4,33,"CAR",4.45518024592436,14.2569370298699
"132",30,20,100,0.2,4,33,"CAR-A",3.82606928691264,1.38685881357322
"133",30,20,100,0.2,4,34,"cgSSL-dpe",1.77772956654547,0.408186757807421
"134",30,20,100,0.2,4,34,"cgSSL-dcpe",1.61840022256855,0.341265821373202
"135",30,20,100,0.2,4,34,"CAR",4.23077761172241,8.53226078250439
"136",30,20,100,0.2,4,34,"CAR-A",2.98887275765473,0.979924738431919
"137",30,20,100,0.2,4,35,"cgSSL-dpe",2.14258778909443,0.619505070562397
"138",30,20,100,0.2,4,35,"cgSSL-dcpe",2.18158497582822,0.538438205837746
"139",30,20,100,0.2,4,35,"CAR",4.46378273487978,6.96228141639921
"140",30,20,100,0.2,4,35,"CAR-A",3.75997269261037,1.34506112198263
"141",30,20,100,0.2,4,36,"cgSSL-dpe",2.35796735349111,0.357924108919768
"142",30,20,100,0.2,4,36,"cgSSL-dcpe",1.5427295377695,0.243319662251078
"143",30,20,100,0.2,4,36,"CAR",4.52416777846068,5.1655868628748
"144",30,20,100,0.2,4,36,"CAR-A",3.64427915756064,1.19675568421514
"145",30,20,100,0.2,4,37,"cgSSL-dpe",2.35117586372056,0.357332131849329
"146",30,20,100,0.2,4,37,"cgSSL-dcpe",1.80803176891875,0.399452422993942
"147",30,20,100,0.2,4,37,"CAR",4.55117032512091,8.99823332546888
"148",30,20,100,0.2,4,37,"CAR-A",3.32197024247489,0.943371613943267
"149",30,20,100,0.2,4,38,"cgSSL-dpe",1.88806267171401,0.354606144354801
"150",30,20,100,0.2,4,38,"cgSSL-dcpe",2.3946288588345,0.729963165164534
"151",30,20,100,0.2,4,38,"CAR",4.330069804118,6.09112079515925
"152",30,20,100,0.2,4,38,"CAR-A",2.80186972863774,1.10367416328336
"153",30,20,100,0.2,4,39,"cgSSL-dpe",1.81762344229387,0.412687064994106
"154",30,20,100,0.2,4,39,"cgSSL-dcpe",1.58840774632674,0.360340440469663
"155",30,20,100,0.2,4,39,"CAR",4.33732809555506,7.63492448261486
"156",30,20,100,0.2,4,39,"CAR-A",3.39411714446735,1.12758858356666
"157",30,20,100,0.2,4,40,"cgSSL-dpe",1.6438233233847,0.371610428572055
"158",30,20,100,0.2,4,40,"cgSSL-dcpe",1.49368017735452,0.235284608723553
"159",30,20,100,0.2,4,40,"CAR",4.49893582440455,5.54085665077226
"160",30,20,100,0.2,4,40,"CAR-A",3.41793515419912,NA
"161",30,20,100,0.2,4,41,"cgSSL-dpe",2.00250398150908,0.322495191795699
"162",30,20,100,0.2,4,41,"cgSSL-dcpe",1.31882421847303,0.176037761318653
"163",30,20,100,0.2,4,41,"CAR",4.5820694849819,8.04026704548117
"164",30,20,100,0.2,4,41,"CAR-A",3.63550954013013,1.33630220185687
"165",30,20,100,0.2,4,42,"cgSSL-dpe",2.30371639643307,0.758927540998329
"166",30,20,100,0.2,4,42,"cgSSL-dcpe",1.45816686276311,0.25477277799774
"167",30,20,100,0.2,4,42,"CAR",4.43140297008523,NA
"168",30,20,100,0.2,4,42,"CAR-A",3.32430235982446,1.30102051905359
"169",30,20,100,0.2,4,43,"cgSSL-dpe",2.56379652823395,0.835468400618467
"170",30,20,100,0.2,4,43,"cgSSL-dcpe",2.03896786638847,0.435664559907384
"171",30,20,100,0.2,4,43,"CAR",4.47684984985899,NA
"172",30,20,100,0.2,4,43,"CAR-A",3.64803909753813,1.44367359282907
"173",30,20,100,0.2,4,44,"cgSSL-dpe",2.39486596698478,0.7958080605692
"174",30,20,100,0.2,4,44,"cgSSL-dcpe",1.65724474589801,0.427713403658075
"175",30,20,100,0.2,4,44,"CAR",4.58057706476149,15.5548599121827
"176",30,20,100,0.2,4,44,"CAR-A",3.52509108757145,1.14193873762748
"177",30,20,100,0.2,4,45,"cgSSL-dpe",2.31017948267767,0.471746473422606
"178",30,20,100,0.2,4,45,"cgSSL-dcpe",1.68237702575988,0.296746516156215
"179",30,20,100,0.2,4,45,"CAR",4.30871446863106,6.02198396318344
"180",30,20,100,0.2,4,45,"CAR-A",3.10742082384959,1.0262357176279
"181",30,20,100,0.2,4,46,"cgSSL-dpe",2.53688185010347,0.997280758838119
"182",30,20,100,0.2,4,46,"cgSSL-dcpe",1.40603194288157,0.249501483860449
"183",30,20,100,0.2,4,46,"CAR",4.5370480761781,7.21266139418453
"184",30,20,100,0.2,4,46,"CAR-A",3.57274626199433,1.4576045179549
"185",30,20,100,0.2,4,47,"cgSSL-dpe",2.12360480151164,0.35144076811703
"186",30,20,100,0.2,4,47,"cgSSL-dcpe",1.55122500929799,0.365490051947599
"187",30,20,100,0.2,4,47,"CAR",4.63010513652267,10.5361143287909
"188",30,20,100,0.2,4,47,"CAR-A",3.28818429847227,0.970100622356611
"189",30,20,100,0.2,4,48,"cgSSL-dpe",2.27726349691861,0.70940177341636
"190",30,20,100,0.2,4,48,"cgSSL-dcpe",1.60117793269783,0.285020350541249
"191",30,20,100,0.2,4,48,"CAR",4.46974579631309,20.4394811868345
"192",30,20,100,0.2,4,48,"CAR-A",3.59481325611364,1.33832593778556
"193",30,20,100,0.2,4,49,"cgSSL-dpe",2.24557059460135,0.720702883709563
"194",30,20,100,0.2,4,49,"cgSSL-dcpe",2.31215448934551,0.783448653741743
"195",30,20,100,0.2,4,49,"CAR",4.49370124180633,4.78188537534913
"196",30,20,100,0.2,4,49,"CAR-A",3.42001419358036,1.39117434183716
"197",30,20,100,0.2,4,50,"cgSSL-dpe",2.51509630439963,0.879606569528825
"198",30,20,100,0.2,4,50,"cgSSL-dcpe",1.80402950465388,0.315214641138372
"199",30,20,100,0.2,4,50,"CAR",4.65697096371767,20.7536202991588
"200",30,20,100,0.2,4,50,"CAR-A",3.891199787028,0.936145597789569
