"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"39",30,20,100,0.2,4,10,"CAR",11,337,69,18,0.379310344827586,0.830049261083744,0.1375,0.8,0.201834862385321,0.134801814435305,6.26433435274512
"40",30,20,100,0.2,4,10,"CAR-A",18,393,13,11,0.620689655172414,0.967980295566502,0.580645161290323,0.944827586206897,0.6,0.570771597287807,2.36829746677113
"41",30,20,100,0.2,4,11,"cgSSL-dpe",29,359,47,0,1,0.88423645320197,0.381578947368421,0.891954022988506,0.552380952380952,0.580866606922445,0.84552401998786
"42",30,20,100,0.2,4,11,"cgSSL-dcpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,1.16999846207316
"43",30,20,100,0.2,4,11,"CAR",7,327,79,22,0.241379310344828,0.805418719211823,0.0813953488372093,0.767816091954023,0.121739130434783,0.0293107981042921,4.63270406448569
"44",30,20,100,0.2,4,11,"CAR-A",9,373,33,20,0.310344827586207,0.91871921182266,0.214285714285714,0.87816091954023,0.253521126760563,0.193463041117801,2.17561670109161
"45",30,20,100,0.2,4,12,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,1.31926942078793
"46",30,20,100,0.2,4,12,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.571640898680117
"47",30,20,100,0.2,4,12,"CAR",8,344,62,21,0.275862068965517,0.847290640394089,0.114285714285714,0.809195402298851,0.161616161616162,0.0836008194258075,3.90045584152239
"48",30,20,100,0.2,4,12,"CAR-A",11,394,12,18,0.379310344827586,0.970443349753695,0.478260869565217,0.931034482758621,0.423076923076923,0.389862802642828,2.54165790371673
"49",30,20,100,0.2,4,13,"cgSSL-dpe",29,351,55,0,1,0.864532019704433,0.345238095238095,0.873563218390805,0.513274336283186,0.546323519313513,0.552775054837852
"50",30,20,100,0.2,4,13,"cgSSL-dcpe",29,358,48,0,1,0.881773399014778,0.376623376623377,0.889655172413793,0.547169811320755,0.576278122917761,0.431436374412835
"51",30,20,100,0.2,4,13,"CAR",6,349,57,23,0.206896551724138,0.859605911330049,0.0952380952380952,0.816091954022989,0.130434782608696,0.047136572685435,3.67641346474487
"52",30,20,100,0.2,4,13,"CAR-A",16,392,14,13,0.551724137931034,0.96551724137931,0.533333333333333,0.937931034482759,0.542372881355932,0.509175077217316,1.86592078196887
"53",30,20,100,0.2,4,14,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,1.68910937520187
"54",30,20,100,0.2,4,14,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.409077741369105
"55",30,20,100,0.2,4,14,"CAR",16,335,71,13,0.551724137931034,0.82512315270936,0.183908045977011,0.806896551724138,0.275862068965517,0.235005574785063,2.87012945016908
"56",30,20,100,0.2,4,14,"CAR-A",20,387,19,9,0.689655172413793,0.95320197044335,0.512820512820513,0.935632183908046,0.588235294117647,0.561302004325604,2.13170020443866
"57",30,20,100,0.2,4,15,"cgSSL-dpe",29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,0.504461789416399
"58",30,20,100,0.2,4,15,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.474188630869887
"59",30,20,100,0.2,4,15,"CAR",8,324,82,21,0.275862068965517,0.798029556650246,0.0888888888888889,0.763218390804598,0.134453781512605,0.045501575519329,4.28262246265705
"60",30,20,100,0.2,4,15,"CAR-A",12,389,17,17,0.413793103448276,0.958128078817734,0.413793103448276,0.92183908045977,0.413793103448276,0.37192118226601,2.10557544081377
"61",30,20,100,0.2,4,16,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,1.48365057054215
"62",30,20,100,0.2,4,16,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.608509141518098
"63",30,20,100,0.2,4,16,"CAR",14,314,92,15,0.482758620689655,0.773399014778325,0.132075471698113,0.754022988505747,0.207407407407407,0.148839581373017,6.5508689207301
"64",30,20,100,0.2,4,16,"CAR-A",18,386,20,11,0.620689655172414,0.950738916256158,0.473684210526316,0.928735632183908,0.537313432835821,0.50482042179774,3.14887618256081
"65",30,20,100,0.2,4,17,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,1.45601496231925
"66",30,20,100,0.2,4,17,"cgSSL-dcpe",28,358,48,1,0.96551724137931,0.881773399014778,0.368421052631579,0.88735632183908,0.533333333333333,0.556596414432649,0.500680726164289
"67",30,20,100,0.2,4,17,"CAR",12,331,75,17,0.413793103448276,0.815270935960591,0.137931034482759,0.788505747126437,0.206896551724138,0.142846525849744,4.53934095290049
"68",30,20,100,0.2,4,17,"CAR-A",14,385,21,15,0.482758620689655,0.948275862068966,0.4,0.917241379310345,0.4375,0.395284707521047,2.56480147061128
"69",30,20,100,0.2,4,18,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,0.500204529091991
"70",30,20,100,0.2,4,18,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.758605348201752
"71",30,20,100,0.2,4,18,"CAR",13,327,79,16,0.448275862068966,0.805418719211823,0.141304347826087,0.781609195402299,0.214876033057851,0.15496450493831,3.66924738066138
"72",30,20,100,0.2,4,18,"CAR-A",15,390,16,14,0.517241379310345,0.960591133004926,0.483870967741935,0.931034482758621,0.5,0.463304141731526,3.52395676073421
"73",30,20,100,0.2,4,19,"cgSSL-dpe",29,353,53,0,1,0.869458128078818,0.353658536585366,0.87816091954023,0.522522522522523,0.554518970999736,0.835875380362604
"74",30,20,100,0.2,4,19,"cgSSL-dcpe",29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,0.559241449941424
"75",30,20,100,0.2,4,19,"CAR",7,324,82,22,0.241379310344828,0.798029556650246,0.0786516853932584,0.760919540229885,0.11864406779661,0.0243681697935637,5.92658781733097
"76",30,20,100,0.2,4,19,"CAR-A",11,387,19,18,0.379310344827586,0.95320197044335,0.366666666666667,0.914942528735632,0.372881355932203,0.327326835353989,3.18749811832349
"77",30,20,100,0.2,4,20,"cgSSL-dpe",27,394,12,2,0.931034482758621,0.970443349753695,0.692307692307692,0.967816091954023,0.794117647058823,0.787113155491076,1.62073303132807
"78",30,20,100,0.2,4,20,"cgSSL-dcpe",27,400,6,2,0.931034482758621,0.985221674876847,0.818181818181818,0.981609195402299,0.870967741935484,0.863195018885089,1.13457306106623
"79",30,20,100,0.2,4,20,"CAR",19,336,70,10,0.655172413793103,0.827586206896552,0.213483146067416,0.816091954022989,0.322033898305085,0.298510079971155,5.53290679549723
"80",30,20,100,0.2,4,20,"CAR-A",19,390,16,10,0.655172413793103,0.960591133004926,0.542857142857143,0.940229885057471,0.59375,0.564692439315782,2.01403906514443
"81",30,20,100,0.2,4,21,"cgSSL-dpe",28,358,48,1,0.96551724137931,0.881773399014778,0.368421052631579,0.88735632183908,0.533333333333333,0.556596414432649,0.749526362421407
"82",30,20,100,0.2,4,21,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.935618577573471
"83",30,20,100,0.2,4,21,"CAR",9,346,60,20,0.310344827586207,0.852216748768473,0.130434782608696,0.816091954022989,0.183673469387755,0.110997917203252,6.48096881853342
"84",30,20,100,0.2,4,21,"CAR-A",11,385,21,18,0.379310344827586,0.948275862068966,0.34375,0.910344827586207,0.360655737704918,0.313011368204591,3.05447007404096
"85",30,20,100,0.2,4,22,"cgSSL-dpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,0.832222385100623
"86",30,20,100,0.2,4,22,"cgSSL-dcpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,0.737261061416601
"87",30,20,100,0.2,4,22,"CAR",3,334,72,26,0.103448275862069,0.822660098522167,0.04,0.774712643678161,0.0576923076923077,-0.0487950036474267,5.53807982262292
"88",30,20,100,0.2,4,22,"CAR-A",9,390,16,20,0.310344827586207,0.960591133004926,0.36,0.917241379310345,0.333333333333333,0.29038002254165,3.68448032746638
"89",30,20,100,0.2,4,23,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,1.05729419606253
"90",30,20,100,0.2,4,23,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.777544341281385
"91",30,20,100,0.2,4,23,"CAR",13,325,81,16,0.448275862068966,0.800492610837438,0.138297872340426,0.777011494252874,0.211382113821138,0.150770452981333,4.1827582474128
"92",30,20,100,0.2,4,23,"CAR-A",16,385,21,13,0.551724137931034,0.948275862068966,0.432432432432432,0.92183908045977,0.484848484848485,0.447084508705859,2.53117385588216
"93",30,20,100,0.2,4,24,"cgSSL-dpe",28,391,15,1,0.96551724137931,0.963054187192118,0.651162790697674,0.963218390804598,0.777777777777778,0.776068526694631,1.37414927879034
"94",30,20,100,0.2,4,24,"cgSSL-dcpe",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,1.20292380623246
"95",30,20,100,0.2,4,24,"CAR",14,308,98,15,0.482758620689655,0.758620689655172,0.125,0.740229885057471,0.198581560283688,0.137705658188811,4.10359943167717
"96",30,20,100,0.2,4,24,"CAR-A",17,384,22,12,0.586206896551724,0.945812807881773,0.435897435897436,0.92183908045977,0.5,0.464525796683258,2.5954418201769
"97",30,20,100,0.2,4,25,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,1.5897163154463
"98",30,20,100,0.2,4,25,"cgSSL-dcpe",26,395,11,3,0.896551724137931,0.972906403940887,0.702702702702703,0.967816091954023,0.787878787878788,0.777442520064867,0.542771246432319
"99",30,20,100,0.2,4,25,"CAR",12,322,84,17,0.413793103448276,0.793103448275862,0.125,0.767816091954023,0.192,0.124445673543586,2.82976832791921
"100",30,20,100,0.2,4,25,"CAR-A",15,381,25,14,0.517241379310345,0.938423645320197,0.375,0.910344827586207,0.434782608695652,0.39335001139537,2.06049946395494
"101",30,20,100,0.2,4,26,"cgSSL-dpe",29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,0.480026343779151
"102",30,20,100,0.2,4,26,"cgSSL-dcpe",29,359,47,0,1,0.88423645320197,0.381578947368421,0.891954022988506,0.552380952380952,0.580866606922445,0.470347096392245
"103",30,20,100,0.2,4,26,"CAR",12,336,70,17,0.413793103448276,0.827586206896552,0.146341463414634,0.8,0.216216216216216,0.153945776651485,5.37882985188248
"104",30,20,100,0.2,4,26,"CAR-A",12,389,17,17,0.413793103448276,0.958128078817734,0.413793103448276,0.92183908045977,0.413793103448276,0.37192118226601,3.36093893432527
"105",30,20,100,0.2,4,27,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,1.52288769974964
"106",30,20,100,0.2,4,27,"cgSSL-dcpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,0.527849512985082
"107",30,20,100,0.2,4,27,"CAR",12,343,63,17,0.413793103448276,0.844827586206897,0.16,0.816091954022989,0.230769230769231,0.170782512765993,5.5336136591917
"108",30,20,100,0.2,4,27,"CAR-A",12,384,22,17,0.413793103448276,0.945812807881773,0.352941176470588,0.910344827586207,0.380952380952381,0.334177490302747,3.4206454568834
"109",30,20,100,0.2,4,28,"cgSSL-dpe",29,358,48,0,1,0.881773399014778,0.376623376623377,0.889655172413793,0.547169811320755,0.576278122917761,0.490074785807401
"110",30,20,100,0.2,4,28,"cgSSL-dcpe",29,358,48,0,1,0.881773399014778,0.376623376623377,0.889655172413793,0.547169811320755,0.576278122917761,0.363521246277773
"111",30,20,100,0.2,4,28,"CAR",8,337,69,21,0.275862068965517,0.830049261083744,0.103896103896104,0.793103448275862,0.150943396226415,0.0692177633672171,4.57654572463001
"112",30,20,100,0.2,4,28,"CAR-A",12,391,15,17,0.413793103448276,0.963054187192118,0.444444444444444,0.926436781609195,0.428571428571429,0.38959686123699,3.58131726835913
"113",30,20,100,0.2,4,29,"cgSSL-dpe",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,1.73907846517758
"114",30,20,100,0.2,4,29,"cgSSL-dcpe",27,400,6,2,0.931034482758621,0.985221674876847,0.818181818181818,0.981609195402299,0.870967741935484,0.863195018885089,0.47804234909601
"115",30,20,100,0.2,4,29,"CAR",6,334,72,23,0.206896551724138,0.822660098522167,0.0769230769230769,0.781609195402299,0.11214953271028,0.0192192226856089,2.67868373952958
"116",30,20,100,0.2,4,29,"CAR-A",8,394,12,21,0.275862068965517,0.970443349753695,0.4,0.924137931034483,0.326530612244898,0.293357324424429,1.76569509889857
"117",30,20,100,0.2,4,30,"cgSSL-dpe",29,335,71,0,1,0.82512315270936,0.29,0.836781609195402,0.449612403100775,0.489168390521827,0.559739552254706
"118",30,20,100,0.2,4,30,"cgSSL-dcpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,0.777985776429928
"119",30,20,100,0.2,4,30,"CAR",15,341,65,14,0.517241379310345,0.839901477832512,0.1875,0.818390804597701,0.275229357798165,0.229956036389637,4.33913438415973
"120",30,20,100,0.2,4,30,"CAR-A",21,392,14,8,0.724137931034483,0.96551724137931,0.6,0.949425287356322,0.65625,0.632455532033676,2.22615301553948
"121",30,20,100,0.2,4,31,"cgSSL-dpe",28,366,40,1,0.96551724137931,0.901477832512315,0.411764705882353,0.905747126436782,0.577319587628866,0.595512877446751,0.552209317324259
"122",30,20,100,0.2,4,31,"cgSSL-dcpe",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,0.785552261170644
"123",30,20,100,0.2,4,31,"CAR",10,326,80,19,0.344827586206897,0.802955665024631,0.111111111111111,0.772413793103448,0.168067226890756,0.091003151038658,4.35317532954215
"124",30,20,100,0.2,4,31,"CAR-A",15,385,21,14,0.517241379310345,0.948275862068966,0.416666666666667,0.919540229885057,0.461538461538462,0.421463615211762,3.33716786923143
"125",30,20,100,0.2,4,32,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.936174090068897
"126",30,20,100,0.2,4,32,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.967470310834202
"127",30,20,100,0.2,4,32,"CAR",6,323,83,23,0.206896551724138,0.795566502463054,0.0674157303370786,0.75632183908046,0.101694915254237,0.00152301061209772,3.91117942462486
"128",30,20,100,0.2,4,32,"CAR-A",13,387,19,16,0.448275862068966,0.95320197044335,0.40625,0.919540229885057,0.426229508196721,0.383615436220664,2.69287972363451
"129",30,20,100,0.2,4,33,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,0.854000631440665
"130",30,20,100,0.2,4,33,"cgSSL-dcpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,0.855601681070222
"131",30,20,100,0.2,4,33,"CAR",9,336,70,20,0.310344827586207,0.827586206896552,0.113924050632911,0.793103448275862,0.166666666666667,0.0892453227612537,6.48575204011187
"132",30,20,100,0.2,4,33,"CAR-A",9,389,17,20,0.310344827586207,0.958128078817734,0.346153846153846,0.914942528735632,0.327272727272727,0.282497202920614,2.85854288445025
"133",30,20,100,0.2,4,34,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,0.774985173078516
"134",30,20,100,0.2,4,34,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.66084593164597
"135",30,20,100,0.2,4,34,"CAR",9,334,72,20,0.310344827586207,0.822660098522167,0.111111111111111,0.788505747126437,0.163636363636364,0.0852286484590704,3.46909210866431
"136",30,20,100,0.2,4,34,"CAR-A",14,391,15,15,0.482758620689655,0.963054187192118,0.482758620689655,0.931034482758621,0.482758620689655,0.445812807881773,1.96289860639931
"137",30,20,100,0.2,4,35,"cgSSL-dpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,1.09548844923981
"138",30,20,100,0.2,4,35,"cgSSL-dcpe",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,0.968155060152591
"139",30,20,100,0.2,4,35,"CAR",7,342,64,22,0.241379310344828,0.842364532019704,0.0985915492957746,0.802298850574713,0.14,0.0565242792140526,5.078827503024
"140",30,20,100,0.2,4,35,"CAR-A",8,397,9,21,0.275862068965517,0.977832512315271,0.470588235294118,0.931034482758621,0.347826086956522,0.326558208840333,2.53504067381388
"141",30,20,100,0.2,4,36,"cgSSL-dpe",28,361,45,1,0.96551724137931,0.889162561576355,0.383561643835616,0.894252873563218,0.549019607843137,0.570492240301267,0.50216616803285
"142",30,20,100,0.2,4,36,"cgSSL-dcpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,0.491529817269359
"143",30,20,100,0.2,4,36,"CAR",7,324,82,22,0.241379310344828,0.798029556650246,0.0786516853932584,0.760919540229885,0.11864406779661,0.0243681697935637,4.32440031325864
"144",30,20,100,0.2,4,36,"CAR-A",12,385,21,17,0.413793103448276,0.948275862068966,0.363636363636364,0.91264367816092,0.387096774193548,0.341101257462656,2.57319000708498
"145",30,20,100,0.2,4,37,"cgSSL-dpe",29,357,49,0,1,0.879310344827586,0.371794871794872,0.88735632183908,0.542056074766355,0.571771874896866,0.511836996102287
"146",30,20,100,0.2,4,37,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.751201387524446
"147",30,20,100,0.2,4,37,"CAR",11,341,65,18,0.379310344827586,0.839901477832512,0.144736842105263,0.809195402298851,0.20952380952381,0.144003142106121,4.94617816629541
"148",30,20,100,0.2,4,37,"CAR-A",14,387,19,15,0.482758620689655,0.95320197044335,0.424242424242424,0.92183908045977,0.451612903225806,0.410713758985647,1.97616280112788
"149",30,20,100,0.2,4,38,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.657059213195651
"150",30,20,100,0.2,4,38,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,1.22904449027967
"151",30,20,100,0.2,4,38,"CAR",6,334,72,23,0.206896551724138,0.822660098522167,0.0769230769230769,0.781609195402299,0.11214953271028,0.0192192226856089,4.01865388032045
"152",30,20,100,0.2,4,38,"CAR-A",11,392,14,18,0.379310344827586,0.96551724137931,0.44,0.926436781609195,0.407407407407407,0.369574574143918,2.02663662289186
"153",30,20,100,0.2,4,39,"cgSSL-dpe",28,391,15,1,0.96551724137931,0.963054187192118,0.651162790697674,0.963218390804598,0.777777777777778,0.776068526694631,0.772557061151498
"154",30,20,100,0.2,4,39,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,0.689021387881728
"155",30,20,100,0.2,4,39,"CAR",12,332,74,17,0.413793103448276,0.817733990147783,0.13953488372093,0.790804597701149,0.208695652173913,0.145011316937024,4.18269385362423
"156",30,20,100,0.2,4,39,"CAR-A",14,386,20,15,0.482758620689655,0.950738916256158,0.411764705882353,0.919540229885057,0.444444444444444,0.402844097899202,2.37628328087758
"157",30,20,100,0.2,4,40,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.709952836500302
"158",30,20,100,0.2,4,40,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.450974453060236
"159",30,20,100,0.2,4,40,"CAR",12,326,80,17,0.413793103448276,0.802955665024631,0.130434782608696,0.777011494252874,0.198347107438017,0.132396858588071,3.64877020527953
"160",30,20,100,0.2,4,40,"CAR-A",15,394,12,14,0.517241379310345,0.970443349753695,0.555555555555556,0.940229885057471,0.535714285714286,0.504184173365516,3.01618580775915
