,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
67,30,20,100,0.2,3,17,CAR,64,388,92,56,0.533333333,0.808333333,0.41025641,0.753333333,0.463768116,0.311573181,0.106373151
68,30,20,100,0.2,3,17,CAR-A,76,428,52,44,0.633333333,0.891666667,0.59375,0.84,0.612903226,0.512618837,0.065133438
69,30,20,100,0.2,3,18,cgSSL-dpe,84,479,1,36,0.7,0.997916667,0.988235294,0.938333333,0.819512195,0.800574465,0.040414963
70,30,20,100,0.2,3,18,cgSSL-dcpe,76,382,98,44,0.633333333,0.795833333,0.436781609,0.763333333,0.517006803,0.378318693,0.174106186
71,30,20,100,0.2,3,18,CAR,85,388,92,35,0.708333333,0.808333333,0.480225989,0.788333333,0.572390572,0.453173878,0.053198681
72,30,20,100,0.2,3,18,CAR-A,88,427,53,32,0.733333333,0.889583333,0.624113475,0.858333333,0.674329502,0.587658867,0.041464863
73,30,20,100,0.2,3,19,cgSSL-dpe,81,476,4,39,0.675,0.991666667,0.952941176,0.928333333,0.790243902,0.764727848,0.036834464
74,30,20,100,0.2,3,19,cgSSL-dcpe,70,458,22,50,0.583333333,0.954166667,0.760869565,0.88,0.660377358,0.596710858,0.103094826
75,30,20,100,0.2,3,19,CAR,70,389,91,50,0.583333333,0.810416667,0.434782609,0.765,0.498220641,0.355456623,0.096517161
76,30,20,100,0.2,3,19,CAR-A,90,444,36,30,0.75,0.925,0.714285714,0.89,0.731707317,0.662888632,0.053174767
77,30,20,100,0.2,3,20,cgSSL-dpe,74,479,1,46,0.616666667,0.997916667,0.986666667,0.921666667,0.758974359,0.74333013,0.094253213
78,30,20,100,0.2,3,20,cgSSL-dcpe,101,136,344,19,0.841666667,0.283333333,0.226966292,0.395,0.357522124,0.114228744,0.690021167
79,30,20,100,0.2,3,20,CAR,63,378,102,57,0.525,0.7875,0.381818182,0.735,0.442105263,0.279946255,0.11592885
80,30,20,100,0.2,3,20,CAR-A,84,434,46,36,0.7,0.904166667,0.646153846,0.863333333,0.672,0.586607211,0.041194512
81,30,20,100,0.2,3,21,cgSSL-dpe,79,477,3,41,0.658333333,0.99375,0.963414634,0.926666667,0.782178218,0.759350942,0.044769764
82,30,20,100,0.2,3,21,cgSSL-dcpe,71,431,49,49,0.591666667,0.897916667,0.591666667,0.836666667,0.591666667,0.489583333,0.13711033
83,30,20,100,0.2,3,21,CAR,61,403,77,59,0.508333333,0.839583333,0.442028986,0.773333333,0.472868217,0.330693718,0.141478469
84,30,20,100,0.2,3,21,CAR-A,82,437,43,38,0.683333333,0.910416667,0.656,0.865,0.669387755,0.584807661,0.062874808
85,30,20,100,0.2,3,22,cgSSL-dpe,70,480,0,50,0.583333333,1,1,0.916666667,0.736842105,0.726843784,0.052427561
86,30,20,100,0.2,3,22,cgSSL-dcpe,72,414,66,48,0.6,0.8625,0.52173913,0.81,0.558139535,0.439604822,0.140867946
87,30,20,100,0.2,3,22,CAR,68,368,112,52,0.566666667,0.766666667,0.377777778,0.726666667,0.453333333,0.290957187,0.121148201
88,30,20,100,0.2,3,22,CAR-A,89,417,63,31,0.741666667,0.86875,0.585526316,0.843333333,0.654411765,0.561405708,0.042457378
89,30,20,100,0.2,3,23,cgSSL-dpe,74,480,0,46,0.616666667,1,1,0.923333333,0.762886598,0.750158412,0.092655978
90,30,20,100,0.2,3,23,cgSSL-dcpe,97,138,342,23,0.808333333,0.2875,0.22095672,0.391666667,0.347048301,0.086513252,0.666240488
91,30,20,100,0.2,3,23,CAR,45,401,79,75,0.375,0.835416667,0.362903226,0.743333333,0.368852459,0.207862937,0.179367556
92,30,20,100,0.2,3,23,CAR-A,87,445,35,33,0.725,0.927083333,0.713114754,0.886666667,0.719008264,0.648067852,0.044422804
93,30,20,100,0.2,3,24,cgSSL-dpe,78,480,0,42,0.65,1,1,0.93,0.787878788,0.773111343,0.047201296
94,30,20,100,0.2,3,24,cgSSL-dcpe,98,132,348,22,0.816666667,0.275,0.219730942,0.383333333,0.346289753,0.083945011,0.697925033
95,30,20,100,0.2,3,24,CAR,59,401,79,61,0.491666667,0.835416667,0.427536232,0.766666667,0.457364341,0.310891699,0.133646366
96,30,20,100,0.2,3,24,CAR-A,82,445,35,38,0.683333333,0.927083333,0.700854701,0.878333333,0.691983122,0.616270144,0.063945258
97,30,20,100,0.2,3,25,cgSSL-dpe,74,475,5,46,0.616666667,0.989583333,0.936708861,0.915,0.743718593,0.71718399,0.053856814
98,30,20,100,0.2,3,25,cgSSL-dcpe,78,390,90,42,0.65,0.8125,0.464285714,0.78,0.541666667,0.412027748,0.195531166
99,30,20,100,0.2,3,25,CAR,65,392,88,55,0.541666667,0.816666667,0.424836601,0.761666667,0.476190476,0.328850854,0.109319287
100,30,20,100,0.2,3,25,CAR-A,80,422,58,40,0.666666667,0.879166667,0.579710145,0.836666667,0.620155039,0.518812898,0.079349881
101,30,20,100,0.2,3,26,cgSSL-dpe,79,479,1,41,0.658333333,0.997916667,0.9875,0.93,0.79,0.772207282,0.042526881
102,30,20,100,0.2,3,26,cgSSL-dcpe,95,133,347,25,0.791666667,0.277083333,0.214932127,0.38,0.338078292,0.062437322,0.681637167
103,30,20,100,0.2,3,26,CAR,56,384,96,64,0.466666667,0.8,0.368421053,0.733333333,0.411764706,0.245255736,0.13301375
104,30,20,100,0.2,3,26,CAR-A,85,432,48,35,0.708333333,0.9,0.639097744,0.861666667,0.671936759,0.585825936,0.046241416
105,30,20,100,0.2,3,27,cgSSL-dpe,73,479,1,47,0.608333333,0.997916667,0.986486486,0.92,0.75257732,0.737486817,0.049169241
106,30,20,100,0.2,3,27,cgSSL-dcpe,77,394,86,43,0.641666667,0.820833333,0.472392638,0.785,0.544169611,0.415899557,0.144665153
107,30,20,100,0.2,3,27,CAR,73,374,106,47,0.608333333,0.779166667,0.407821229,0.745,0.488294314,0.338778145,0.082569679
108,30,20,100,0.2,3,27,CAR-A,85,436,44,35,0.708333333,0.908333333,0.658914729,0.868333333,0.682730924,0.600421737,0.049892638
109,30,20,100,0.2,3,28,cgSSL-dpe,72,480,0,48,0.6,1,1,0.92,0.75,0.738548946,0.053019149
110,30,20,100,0.2,3,28,cgSSL-dcpe,71,430,50,49,0.591666667,0.895833333,0.58677686,0.835,0.589211618,0.485987859,0.116585351
111,30,20,100,0.2,3,28,CAR,64,381,99,56,0.533333333,0.79375,0.392638037,0.741666667,0.45229682,0.294127164,0.129813308
112,30,20,100,0.2,3,28,CAR-A,77,425,55,43,0.641666667,0.885416667,0.583333333,0.836666667,0.611111111,0.508956463,0.057301659
113,30,20,100,0.2,3,29,cgSSL-dpe,76,480,0,44,0.633333333,1,1,0.926666667,0.775510204,0.761677538,0.089523602
114,30,20,100,0.2,3,29,cgSSL-dcpe,99,134,346,21,0.825,0.279166667,0.22247191,0.388333333,0.350442478,0.09519062,0.660757607
115,30,20,100,0.2,3,29,CAR,58,390,90,62,0.483333333,0.8125,0.391891892,0.746666667,0.432835821,0.274510066,0.121890554
116,30,20,100,0.2,3,29,CAR-A,78,439,41,42,0.65,0.914583333,0.655462185,0.861666667,0.652719665,0.566360917,0.057764622
117,30,20,100,0.2,3,30,cgSSL-dpe,68,480,0,52,0.566666667,1,1,0.913333333,0.723404255,0.715037199,0.057264352
118,30,20,100,0.2,3,30,cgSSL-dcpe,101,115,365,19,0.841666667,0.239583333,0.216738197,0.36,0.344709898,0.078034967,0.694751454
119,30,20,100,0.2,3,30,CAR,62,363,117,58,0.516666667,0.75625,0.346368715,0.708333333,0.414715719,0.238601812,0.135148987
120,30,20,100,0.2,3,30,CAR-A,84,415,65,36,0.7,0.864583333,0.563758389,0.831666667,0.624535316,0.522706487,0.031320518
121,30,20,100,0.2,3,31,cgSSL-dpe,78,479,1,42,0.65,0.997916667,0.987341772,0.928333333,0.783919598,0.766474986,0.051027153
122,30,20,100,0.2,3,31,cgSSL-dcpe,74,454,26,46,0.616666667,0.945833333,0.74,0.88,0.672727273,0.603738354,0.09023811
123,30,20,100,0.2,3,31,CAR,60,384,96,60,0.5,0.8,0.384615385,0.74,0.434782609,0.273576452,0.116573628
124,30,20,100,0.2,3,31,CAR-A,83,425,55,37,0.691666667,0.885416667,0.601449275,0.846666667,0.643410853,0.548515927,0.056373557
125,30,20,100,0.2,3,32,cgSSL-dpe,74,480,0,46,0.616666667,1,1,0.923333333,0.762886598,0.750158412,0.040534487
126,30,20,100,0.2,3,32,cgSSL-dcpe,100,137,343,20,0.833333333,0.285416667,0.225733634,0.395,0.355239787,0.108067019,0.692744097
127,30,20,100,0.2,3,32,CAR,59,386,94,61,0.491666667,0.804166667,0.385620915,0.741666667,0.432234432,0.271493147,0.107911636
128,30,20,100,0.2,3,32,CAR-A,83,431,49,37,0.691666667,0.897916667,0.628787879,0.856666667,0.658730159,0.569307031,0.04056125
129,30,20,100,0.2,3,33,cgSSL-dpe,78,480,0,42,0.65,1,1,0.93,0.787878788,0.773111343,0.084743669
130,30,20,100,0.2,3,33,cgSSL-dcpe,100,129,351,20,0.833333333,0.26875,0.22172949,0.381666667,0.350262697,0.094511505,0.6443385
131,30,20,100,0.2,3,33,CAR,65,380,100,55,0.541666667,0.791666667,0.393939394,0.741666667,0.456140351,0.298609339,0.102996704
132,30,20,100,0.2,3,33,CAR-A,79,432,48,41,0.658333333,0.9,0.622047244,0.851666667,0.639676113,0.546729323,0.058658358
133,30,20,100,0.2,3,34,cgSSL-dpe,72,480,0,48,0.6,1,1,0.92,0.75,0.738548946,0.047055944
134,30,20,100,0.2,3,34,cgSSL-dcpe,100,110,370,20,0.833333333,0.229166667,0.212765957,0.35,0.338983051,0.060683505,0.69825502
135,30,20,100,0.2,3,34,CAR,57,376,104,63,0.475,0.783333333,0.354037267,0.721666667,0.40569395,0.233209636,0.137255083
136,30,20,100,0.2,3,34,CAR-A,81,434,46,39,0.675,0.904166667,0.637795276,0.858333333,0.655870445,0.567129671,0.052653629
137,30,20,100,0.2,3,35,cgSSL-dpe,79,478,2,41,0.658333333,0.995833333,0.975308642,0.928333333,0.786069652,0.765726124,0.041061777
138,30,20,100,0.2,3,35,cgSSL-dcpe,80,368,112,40,0.666666667,0.766666667,0.416666667,0.746666667,0.512820513,0.371580268,0.180505615
139,30,20,100,0.2,3,35,CAR,69,393,87,51,0.575,0.81875,0.442307692,0.77,0.5,0.359069093,0.107447833
140,30,20,100,0.2,3,35,CAR-A,86,442,38,34,0.716666667,0.920833333,0.693548387,0.88,0.704918033,0.629762957,0.053568203
141,30,20,100,0.2,3,36,cgSSL-dpe,76,476,4,44,0.633333333,0.991666667,0.95,0.92,0.76,0.735435507,0.049656373
142,30,20,100,0.2,3,36,cgSSL-dcpe,99,124,356,21,0.825,0.258333333,0.217582418,0.371666667,0.344347826,0.077864643,0.69879479
143,30,20,100,0.2,3,36,CAR,65,374,106,55,0.541666667,0.779166667,0.380116959,0.731666667,0.446735395,0.284291597,0.108218689
144,30,20,100,0.2,3,36,CAR-A,85,434,46,35,0.708333333,0.904166667,0.648854962,0.865,0.677290837,0.593055401,0.057643417
145,30,20,100,0.2,3,37,cgSSL-dpe,71,480,0,49,0.591666667,1,1,0.918333333,0.743455497,0.732708676,0.046374308
146,30,20,100,0.2,3,37,cgSSL-dcpe,100,113,367,20,0.833333333,0.235416667,0.214132762,0.355,0.340715503,0.066206356,0.651835875
147,30,20,100,0.2,3,37,CAR,50,393,87,70,0.416666667,0.81875,0.364963504,0.738333333,0.389105058,0.224335327,0.143325276
148,30,20,100,0.2,3,37,CAR-A,75,436,44,45,0.625,0.908333333,0.630252101,0.851666667,0.627615063,0.535012527,0.0705678
149,30,20,100,0.2,3,38,cgSSL-dpe,79,478,2,41,0.658333333,0.995833333,0.975308642,0.928333333,0.786069652,0.765726124,0.046177591
150,30,20,100,0.2,3,38,cgSSL-dcpe,68,421,59,52,0.566666667,0.877083333,0.535433071,0.815,0.550607287,0.43452741,0.122223367
151,30,20,100,0.2,3,38,CAR,62,387,93,58,0.516666667,0.80625,0.4,0.748333333,0.450909091,0.295090921,0.121309273
152,30,20,100,0.2,3,38,CAR-A,80,442,38,40,0.666666667,0.920833333,0.677966102,0.87,0.672268908,0.59122745,0.058578845
153,30,20,100,0.2,3,39,cgSSL-dpe,78,479,1,42,0.65,0.997916667,0.987341772,0.928333333,0.783919598,0.766474986,0.039034568
154,30,20,100,0.2,3,39,cgSSL-dcpe,83,351,129,37,0.691666667,0.73125,0.391509434,0.723333333,0.5,0.353901374,0.191614087
155,30,20,100,0.2,3,39,CAR,56,384,96,64,0.466666667,0.8,0.368421053,0.733333333,0.411764706,0.245255736,0.140363813
156,30,20,100,0.2,3,39,CAR-A,87,436,44,33,0.725,0.908333333,0.664122137,0.871666667,0.693227092,0.613227354,0.032809925
157,30,20,100,0.2,3,40,cgSSL-dpe,76,479,1,44,0.633333333,0.997916667,0.987012987,0.925,0.771573604,0.754946934,0.041660789
158,30,20,100,0.2,3,40,cgSSL-dcpe,100,130,350,20,0.833333333,0.270833333,0.222222222,0.383333333,0.350877193,0.096225045,0.652109353
159,30,20,100,0.2,3,40,CAR,67,362,118,53,0.558333333,0.754166667,0.362162162,0.715,0.439344262,0.270676998,0.118527772
160,30,20,100,0.2,3,40,CAR-A,88,406,74,32,0.733333333,0.845833333,0.543209877,0.823333333,0.624113475,0.52181942,0.052149236
161,30,20,100,0.2,3,41,cgSSL-dpe,78,480,0,42,0.65,1,1,0.93,0.787878788,0.773111343,0.034082202
162,30,20,100,0.2,3,41,cgSSL-dcpe,72,457,23,48,0.6,0.952083333,0.757894737,0.881666667,0.669767442,0.604934546,0.101866601
163,30,20,100,0.2,3,41,CAR,61,386,94,59,0.508333333,0.804166667,0.393548387,0.745,0.443636364,0.285571859,0.108914772
164,30,20,100,0.2,3,41,CAR-A,83,439,41,37,0.691666667,0.914583333,0.669354839,0.87,0.680327869,0.598892224,0.041926995
165,30,20,100,0.2,3,42,cgSSL-dpe,73,477,3,47,0.608333333,0.99375,0.960526316,0.916666667,0.744897959,0.724094765,0.044861931
166,30,20,100,0.2,3,42,cgSSL-dcpe,82,366,114,38,0.683333333,0.7625,0.418367347,0.746666667,0.518987342,0.380246355,0.175968834
167,30,20,100,0.2,3,42,CAR,67,377,103,53,0.558333333,0.785416667,0.394117647,0.74,0.462068966,0.305137273,0.120856597
168,30,20,100,0.2,3,42,CAR-A,88,430,50,32,0.733333333,0.895833333,0.637681159,0.863333333,0.682170543,0.598020974,0.057960044
169,30,20,100,0.2,3,43,cgSSL-dpe,71,480,0,49,0.591666667,1,1,0.918333333,0.743455497,0.732708676,0.049261632
170,30,20,100,0.2,3,43,cgSSL-dcpe,96,138,342,24,0.8,0.2875,0.219178082,0.39,0.344086022,0.078836027,0.670431909
171,30,20,100,0.2,3,43,CAR,67,386,94,53,0.558333333,0.804166667,0.416149068,0.755,0.476868327,0.32724578,0.085059931
172,30,20,100,0.2,3,43,CAR-A,81,431,49,39,0.675,0.897916667,0.623076923,0.853333333,0.648,0.556265458,0.036800644
173,30,20,100,0.2,3,44,cgSSL-dpe,74,480,0,46,0.616666667,1,1,0.923333333,0.762886598,0.750158412,0.044908644
174,30,20,100,0.2,3,44,cgSSL-dcpe,99,122,358,21,0.825,0.254166667,0.216630197,0.368333333,0.343154246,0.074323727,0.676896131
175,30,20,100,0.2,3,44,CAR,69,383,97,51,0.575,0.797916667,0.415662651,0.753333333,0.482517483,0.333444936,0.116211967
176,30,20,100,0.2,3,44,CAR-A,87,425,55,33,0.725,0.885416667,0.612676056,0.853333333,0.664122137,0.574461216,0.04829623
177,30,20,100,0.2,3,45,cgSSL-dpe,78,479,1,42,0.65,0.997916667,0.987341772,0.928333333,0.783919598,0.766474986,0.0419004
178,30,20,100,0.2,3,45,cgSSL-dcpe,98,120,360,22,0.816666667,0.25,0.213973799,0.363333333,0.339100346,0.062739792,0.65729607
179,30,20,100,0.2,3,45,CAR,79,384,96,41,0.658333333,0.8,0.451428571,0.771666667,0.53559322,0.403347339,0.068140124
180,30,20,100,0.2,3,45,CAR-A,83,428,52,37,0.691666667,0.891666667,0.614814815,0.851666667,0.650980392,0.558772051,0.040534989
181,30,20,100,0.2,3,46,cgSSL-dpe,72,476,4,48,0.6,0.991666667,0.947368421,0.913333333,0.734693878,0.711567174,0.06267634
182,30,20,100,0.2,3,46,cgSSL-dcpe,68,451,29,52,0.566666667,0.939583333,0.701030928,0.865,0.626728111,0.550055382,0.112811786
183,30,20,100,0.2,3,46,CAR,69,372,108,51,0.575,0.775,0.389830508,0.735,0.464646465,0.306988756,0.088801581
184,30,20,100,0.2,3,46,CAR-A,79,431,49,41,0.658333333,0.897916667,0.6171875,0.85,0.637096774,0.543131863,0.043126178
185,30,20,100,0.2,3,47,cgSSL-dpe,76,480,0,44,0.633333333,1,1,0.926666667,0.775510204,0.761677538,0.092672525
186,30,20,100,0.2,3,47,cgSSL-dcpe,94,122,358,26,0.783333333,0.254166667,0.207964602,0.36,0.328671329,0.034797051,0.6620498
187,30,20,100,0.2,3,47,CAR,61,399,81,59,0.508333333,0.83125,0.429577465,0.766666667,0.465648855,0.319580813,0.127816545
188,30,20,100,0.2,3,47,CAR-A,82,441,39,38,0.683333333,0.91875,0.67768595,0.871666667,0.680497925,0.600215775,0.049298335
189,30,20,100,0.2,3,48,cgSSL-dpe,76,478,2,44,0.633333333,0.995833333,0.974358974,0.923333333,0.767676768,0.748332134,0.045200136
190,30,20,100,0.2,3,48,cgSSL-dcpe,98,130,350,22,0.816666667,0.270833333,0.21875,0.38,0.345070423,0.080474538,0.67532426
191,30,20,100,0.2,3,48,CAR,57,394,86,63,0.475,0.820833333,0.398601399,0.751666667,0.433460076,0.277736034,0.123284845
192,30,20,100,0.2,3,48,CAR-A,72,442,38,48,0.6,0.920833333,0.654545455,0.856666667,0.626086957,0.538413115,0.064354093
193,30,20,100,0.2,3,49,cgSSL-dpe,77,477,3,43,0.641666667,0.99375,0.9625,0.923333333,0.77,0.747692765,0.046131107
194,30,20,100,0.2,3,49,cgSSL-dcpe,95,135,345,25,0.791666667,0.28125,0.215909091,0.383333333,0.339285714,0.065955607,0.653921617
