,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
45,30,20,100,0.2,1,12,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.017623359
46,30,20,100,0.2,1,12,cgSSL-dcpe,81,454,26,39,0.675,0.945833333,0.757009346,0.891666667,0.713656388,0.648740364,0.08980516
47,30,20,100,0.2,1,12,CAR,63,377,103,57,0.525,0.785416667,0.379518072,0.733333333,0.440559441,0.27756031,0.132561522
48,30,20,100,0.2,1,12,CAR-A,82,441,39,38,0.683333333,0.91875,0.67768595,0.871666667,0.680497925,0.600215775,0.045796316
49,30,20,100,0.2,1,13,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.019393475
50,30,20,100,0.2,1,13,cgSSL-dcpe,78,466,14,42,0.65,0.970833333,0.847826087,0.906666667,0.735849057,0.689224169,0.074760181
51,30,20,100,0.2,1,13,CAR,70,363,117,50,0.583333333,0.75625,0.374331551,0.721666667,0.456026059,0.293266043,0.107833698
52,30,20,100,0.2,1,13,CAR-A,88,432,48,32,0.733333333,0.9,0.647058824,0.866666667,0.6875,0.605083268,0.035505646
53,30,20,100,0.2,1,14,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.011872869
54,30,20,100,0.2,1,14,cgSSL-dcpe,78,457,23,42,0.65,0.952083333,0.772277228,0.891666667,0.705882353,0.643660543,0.063096557
55,30,20,100,0.2,1,14,CAR,67,352,128,53,0.558333333,0.733333333,0.343589744,0.698333333,0.425396825,0.249088239,0.096825646
56,30,20,100,0.2,1,14,CAR-A,87,434,46,33,0.725,0.904166667,0.654135338,0.868333333,0.687747036,0.605888468,0.042460576
57,30,20,100,0.2,1,15,cgSSL-dpe,81,479,1,39,0.675,0.997916667,0.987804878,0.933333333,0.801980198,0.783611355,0.02068848
58,30,20,100,0.2,1,15,cgSSL-dcpe,80,453,27,40,0.666666667,0.94375,0.747663551,0.888333333,0.704845815,0.637855458,0.091032704
59,30,20,100,0.2,1,15,CAR,63,352,128,57,0.525,0.733333333,0.329842932,0.691666667,0.405144695,0.221826462,0.106794907
60,30,20,100,0.2,1,15,CAR-A,85,424,56,35,0.708333333,0.883333333,0.602836879,0.848333333,0.651340996,0.558177653,0.039297834
61,30,20,100,0.2,1,16,cgSSL-dpe,77,477,3,43,0.641666667,0.99375,0.9625,0.923333333,0.77,0.747692765,0.028013659
62,30,20,100,0.2,1,16,cgSSL-dcpe,76,460,20,44,0.633333333,0.958333333,0.791666667,0.893333333,0.703703704,0.645561259,0.074754253
63,30,20,100,0.2,1,16,CAR,60,363,117,60,0.5,0.75625,0.338983051,0.705,0.404040404,0.224759625,0.110911315
64,30,20,100,0.2,1,16,CAR-A,78,438,42,42,0.65,0.9125,0.65,0.86,0.65,0.5625,0.039366248
65,30,20,100,0.2,1,17,cgSSL-dpe,85,480,0,35,0.708333333,1,1,0.941666667,0.829268293,0.812523338,0.011107417
66,30,20,100,0.2,1,17,cgSSL-dcpe,81,454,26,39,0.675,0.945833333,0.757009346,0.891666667,0.713656388,0.648740364,0.075221432
67,30,20,100,0.2,1,17,CAR,65,371,109,55,0.541666667,0.772916667,0.373563218,0.726666667,0.442176871,0.277311275,0.108865578
68,30,20,100,0.2,1,17,CAR-A,81,441,39,39,0.675,0.91875,0.675,0.87,0.675,0.59375,0.056965587
69,30,20,100,0.2,1,18,cgSSL-dpe,86,480,0,34,0.716666667,1,1,0.943333333,0.834951456,0.818083553,0.011616136
70,30,20,100,0.2,1,18,cgSSL-dcpe,83,462,18,37,0.691666667,0.9625,0.821782178,0.908333333,0.751131222,0.699340521,0.083349333
71,30,20,100,0.2,1,18,CAR,69,378,102,51,0.575,0.7875,0.403508772,0.745,0.474226804,0.321212584,0.092507234
72,30,20,100,0.2,1,18,CAR-A,85,456,24,35,0.708333333,0.95,0.779816514,0.901666667,0.742358079,0.682972303,0.040340015
73,30,20,100,0.2,1,19,cgSSL-dpe,84,480,0,36,0.7,1,1,0.94,0.823529412,0.806946585,0.016668746
74,30,20,100,0.2,1,19,cgSSL-dcpe,77,458,22,43,0.641666667,0.954166667,0.777777778,0.891666667,0.703196347,0.642095428,0.077328669
75,30,20,100,0.2,1,19,CAR,57,395,85,63,0.475,0.822916667,0.401408451,0.753333333,0.435114504,0.280368444,0.125647809
76,30,20,100,0.2,1,19,CAR-A,76,446,34,44,0.633333333,0.929166667,0.690909091,0.87,0.660869565,0.581486165,0.058601906
77,30,20,100,0.2,1,20,cgSSL-dpe,81,479,1,39,0.675,0.997916667,0.987804878,0.933333333,0.801980198,0.783611355,0.019037383
78,30,20,100,0.2,1,20,cgSSL-dcpe,78,470,10,42,0.65,0.979166667,0.886363636,0.913333333,0.75,0.711378329,0.066590108
79,30,20,100,0.2,1,20,CAR,67,385,95,53,0.558333333,0.802083333,0.413580247,0.753333333,0.475177305,0.324729351,0.107286021
80,30,20,100,0.2,1,20,CAR-A,80,457,23,40,0.666666667,0.952083333,0.776699029,0.895,0.717488789,0.65634117,0.035382112
81,30,20,100,0.2,1,21,cgSSL-dpe,87,480,0,33,0.725,1,1,0.945,0.84057971,0.823627691,0.010188263
82,30,20,100,0.2,1,21,cgSSL-dcpe,82,463,17,38,0.683333333,0.964583333,0.828282828,0.908333333,0.748858447,0.69822265,0.082431924
83,30,20,100,0.2,1,21,CAR,57,387,93,63,0.475,0.80625,0.38,0.74,0.422222222,0.259807621,0.12656991
84,30,20,100,0.2,1,21,CAR-A,77,445,35,43,0.641666667,0.927083333,0.6875,0.87,0.663793103,0.58386673,0.056183461
85,30,20,100,0.2,1,22,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.018690404
86,30,20,100,0.2,1,22,cgSSL-dcpe,81,473,7,39,0.675,0.985416667,0.920454545,0.923333333,0.778846154,0.746711689,0.062438974
87,30,20,100,0.2,1,22,CAR,64,389,91,56,0.533333333,0.810416667,0.412903226,0.755,0.465454545,0.314129045,0.10963367
88,30,20,100,0.2,1,22,CAR-A,85,433,47,35,0.708333333,0.902083333,0.643939394,0.863333333,0.674603175,0.589423888,0.044328563
89,30,20,100,0.2,1,23,cgSSL-dpe,80,478,2,40,0.666666667,0.995833333,0.975609756,0.93,0.792079208,0.771481148,0.016352693
90,30,20,100,0.2,1,23,cgSSL-dcpe,80,460,20,40,0.666666667,0.958333333,0.8,0.9,0.727272727,0.670820393,0.082113615
91,30,20,100,0.2,1,23,CAR,62,379,101,58,0.516666667,0.789583333,0.380368098,0.735,0.438162544,0.27539295,0.10081365
92,30,20,100,0.2,1,23,CAR-A,76,437,43,44,0.633333333,0.910416667,0.638655462,0.855,0.635983264,0.54546199,0.056669358
93,30,20,100,0.2,1,24,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.018350791
94,30,20,100,0.2,1,24,cgSSL-dcpe,80,453,27,40,0.666666667,0.94375,0.747663551,0.888333333,0.704845815,0.637855458,0.079510868
95,30,20,100,0.2,1,24,CAR,71,384,96,49,0.591666667,0.8,0.425149701,0.758333333,0.494773519,0.349563171,0.104636354
96,30,20,100,0.2,1,24,CAR-A,79,438,42,41,0.658333333,0.9125,0.652892562,0.861666667,0.65560166,0.569062707,0.06406542
97,30,20,100,0.2,1,25,cgSSL-dpe,84,480,0,36,0.7,1,1,0.94,0.823529412,0.806946585,0.017670445
98,30,20,100,0.2,1,25,cgSSL-dcpe,79,460,20,41,0.658333333,0.958333333,0.797979798,0.898333333,0.721461187,0.664546317,0.083213066
99,30,20,100,0.2,1,25,CAR,66,380,100,54,0.55,0.791666667,0.397590361,0.743333333,0.461538462,0.305502623,0.11724972
100,30,20,100,0.2,1,25,CAR-A,88,447,33,32,0.733333333,0.93125,0.727272727,0.891666667,0.730290456,0.66252191,0.051815495
101,30,20,100,0.2,1,26,cgSSL-dpe,85,479,1,35,0.708333333,0.997916667,0.988372093,0.94,0.825242718,0.806192804,0.013335839
102,30,20,100,0.2,1,26,cgSSL-dcpe,80,457,23,40,0.666666667,0.952083333,0.776699029,0.895,0.717488789,0.65634117,0.094420636
103,30,20,100,0.2,1,26,CAR,66,385,95,54,0.55,0.802083333,0.409937888,0.751666667,0.46975089,0.317842165,0.10910712
104,30,20,100,0.2,1,26,CAR-A,83,446,34,37,0.691666667,0.929166667,0.709401709,0.881666667,0.700421941,0.6267867,0.045808932
105,30,20,100,0.2,1,27,cgSSL-dpe,86,480,0,34,0.716666667,1,1,0.943333333,0.834951456,0.818083553,0.010406004
106,30,20,100,0.2,1,27,cgSSL-dcpe,82,463,17,38,0.683333333,0.964583333,0.828282828,0.908333333,0.748858447,0.69822265,0.073305305
107,30,20,100,0.2,1,27,CAR,77,383,97,43,0.641666667,0.797916667,0.442528736,0.766666667,0.523809524,0.387501186,0.067063041
108,30,20,100,0.2,1,27,CAR-A,85,455,25,35,0.708333333,0.947916667,0.772727273,0.9,0.739130435,0.678400525,0.037376547
109,30,20,100,0.2,1,28,cgSSL-dpe,83,479,1,37,0.691666667,0.997916667,0.988095238,0.936666667,0.81372549,0.794938451,0.01412081
110,30,20,100,0.2,1,28,cgSSL-dcpe,81,466,14,39,0.675,0.970833333,0.852631579,0.911666667,0.753488372,0.70765928,0.073232876
111,30,20,100,0.2,1,28,CAR,59,364,116,61,0.491666667,0.758333333,0.337142857,0.705,0.4,0.220007639,0.121499808
112,30,20,100,0.2,1,28,CAR-A,76,437,43,44,0.633333333,0.910416667,0.638655462,0.855,0.635983264,0.54546199,0.055718028
113,30,20,100,0.2,1,29,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.015682043
114,30,20,100,0.2,1,29,cgSSL-dcpe,79,464,16,41,0.658333333,0.966666667,0.831578947,0.905,0.734883721,0.684831562,0.07566853
115,30,20,100,0.2,1,29,CAR,67,387,93,53,0.558333333,0.80625,0.41875,0.756666667,0.478571429,0.329778033,0.11163052
116,30,20,100,0.2,1,29,CAR-A,85,450,30,35,0.708333333,0.9375,0.739130435,0.891666667,0.723404255,0.656314363,0.050907564
117,30,20,100,0.2,1,30,cgSSL-dpe,86,479,1,34,0.716666667,0.997916667,0.988505747,0.941666667,0.830917874,0.81179396,0.011033428
118,30,20,100,0.2,1,30,cgSSL-dcpe,80,468,12,40,0.666666667,0.975,0.869565217,0.913333333,0.754716981,0.712352497,0.061359652
119,30,20,100,0.2,1,30,CAR,65,377,103,55,0.541666667,0.785416667,0.386904762,0.736666667,0.451388889,0.291388993,0.110153916
120,30,20,100,0.2,1,30,CAR-A,80,434,46,40,0.666666667,0.904166667,0.634920635,0.856666667,0.650406504,0.560591003,0.041615171
121,30,20,100,0.2,1,31,cgSSL-dpe,80,478,2,40,0.666666667,0.995833333,0.975609756,0.93,0.792079208,0.771481148,0.016288081
122,30,20,100,0.2,1,31,cgSSL-dcpe,79,456,24,41,0.658333333,0.95,0.766990291,0.891666667,0.708520179,0.645291655,0.093994485
123,30,20,100,0.2,1,31,CAR,74,377,103,46,0.616666667,0.785416667,0.418079096,0.751666667,0.498316498,0.352671607,0.085878205
124,30,20,100,0.2,1,31,CAR-A,84,439,41,36,0.7,0.914583333,0.672,0.871666667,0.685714286,0.605327228,0.040235
125,30,20,100,0.2,1,32,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.020747839
126,30,20,100,0.2,1,32,cgSSL-dcpe,78,466,14,42,0.65,0.970833333,0.847826087,0.906666667,0.735849057,0.689224169,0.057131755
127,30,20,100,0.2,1,32,CAR,62,380,100,58,0.516666667,0.791666667,0.382716049,0.736666667,0.439716312,0.277803144,0.123204233
128,30,20,100,0.2,1,32,CAR-A,78,435,45,42,0.65,0.90625,0.634146341,0.855,0.641975309,0.55114963,0.060503456
129,30,20,100,0.2,1,33,cgSSL-dpe,84,479,1,36,0.7,0.997916667,0.988235294,0.938333333,0.819512195,0.800574465,0.015244402
130,30,20,100,0.2,1,33,cgSSL-dcpe,77,474,6,43,0.641666667,0.9875,0.927710843,0.918333333,0.75862069,0.728941422,0.051423111
131,30,20,100,0.2,1,33,CAR,68,369,111,52,0.566666667,0.76875,0.379888268,0.728333333,0.454849498,0.293243448,0.113631616
132,30,20,100,0.2,1,33,CAR-A,81,444,36,39,0.675,0.925,0.692307692,0.875,0.683544304,0.605753589,0.071986339
133,30,20,100,0.2,1,34,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.014370969
134,30,20,100,0.2,1,34,cgSSL-dcpe,77,478,2,43,0.641666667,0.995833333,0.974683544,0.925,0.773869347,0.754152237,0.053994142
135,30,20,100,0.2,1,34,CAR,63,366,114,57,0.525,0.7625,0.355932203,0.715,0.424242424,0.252169335,0.110538224
136,30,20,100,0.2,1,34,CAR-A,82,433,47,38,0.683333333,0.902083333,0.635658915,0.858333333,0.658634538,0.56999496,0.046143798
137,30,20,100,0.2,1,35,cgSSL-dpe,86,480,0,34,0.716666667,1,1,0.943333333,0.834951456,0.818083553,0.012044525
138,30,20,100,0.2,1,35,cgSSL-dcpe,82,455,25,38,0.683333333,0.947916667,0.76635514,0.895,0.72246696,0.659625269,0.088001221
139,30,20,100,0.2,1,35,CAR,63,375,105,57,0.525,0.78125,0.375,0.73,0.4375,0.272829184,0.121108848
140,30,20,100,0.2,1,35,CAR-A,86,447,33,34,0.716666667,0.93125,0.722689076,0.888333333,0.719665272,0.649956624,0.044275068
141,30,20,100,0.2,1,36,cgSSL-dpe,84,479,1,36,0.7,0.997916667,0.988235294,0.938333333,0.819512195,0.800574465,0.015278003
142,30,20,100,0.2,1,36,cgSSL-dcpe,78,468,12,42,0.65,0.975,0.866666667,0.91,0.742857143,0.700140042,0.079804254
143,30,20,100,0.2,1,36,CAR,61,389,91,59,0.508333333,0.810416667,0.401315789,0.75,0.448529412,0.293157247,0.118327294
144,30,20,100,0.2,1,36,CAR-A,84,441,39,36,0.7,0.91875,0.682926829,0.875,0.691358025,0.613076555,0.041953579
145,30,20,100,0.2,1,37,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.014127028
146,30,20,100,0.2,1,37,cgSSL-dcpe,81,466,14,39,0.675,0.970833333,0.852631579,0.911666667,0.753488372,0.70765928,0.071761298
147,30,20,100,0.2,1,37,CAR,64,374,106,56,0.533333333,0.779166667,0.376470588,0.73,0.44137931,0.277397521,0.107886428
148,30,20,100,0.2,1,37,CAR-A,83,447,33,37,0.691666667,0.93125,0.715517241,0.883333333,0.703389831,0.630942115,0.042038096
149,30,20,100,0.2,1,38,cgSSL-dpe,87,480,0,33,0.725,1,1,0.945,0.84057971,0.823627691,0.011868157
150,30,20,100,0.2,1,38,cgSSL-dcpe,77,462,18,43,0.641666667,0.9625,0.810526316,0.898333333,0.71627907,0.662003843,0.081063482
151,30,20,100,0.2,1,38,CAR,74,370,110,46,0.616666667,0.770833333,0.402173913,0.74,0.486842105,0.336145554,0.100310985
152,30,20,100,0.2,1,38,CAR-A,93,445,35,27,0.775,0.927083333,0.7265625,0.896666667,0.75,0.685525984,0.02080919
153,30,20,100,0.2,1,39,cgSSL-dpe,87,480,0,33,0.725,1,1,0.945,0.84057971,0.823627691,0.011880182
154,30,20,100,0.2,1,39,cgSSL-dcpe,78,469,11,42,0.65,0.977083333,0.876404494,0.911666667,0.746411483,0.705717759,0.063276029
155,30,20,100,0.2,1,39,CAR,66,387,93,54,0.55,0.80625,0.41509434,0.755,0.47311828,0.322885288,0.103284817
156,30,20,100,0.2,1,39,CAR-A,83,446,34,37,0.691666667,0.929166667,0.709401709,0.881666667,0.700421941,0.6267867,0.043006914
157,30,20,100,0.2,1,40,cgSSL-dpe,84,480,0,36,0.7,1,1,0.94,0.823529412,0.806946585,0.013286056
158,30,20,100,0.2,1,40,cgSSL-dcpe,78,467,13,42,0.65,0.972916667,0.857142857,0.908333333,0.739336493,0.694642907,0.066780734
159,30,20,100,0.2,1,40,CAR,60,380,100,60,0.5,0.791666667,0.375,0.733333333,0.428571429,0.263822427,0.133494163
160,30,20,100,0.2,1,40,CAR-A,84,449,31,36,0.7,0.935416667,0.730434783,0.888333333,0.714893617,0.645728648,0.048897674
161,30,20,100,0.2,1,41,cgSSL-dpe,82,480,0,38,0.683333333,1,1,0.936666667,0.811881188,0.795741562,0.016963718
162,30,20,100,0.2,1,41,cgSSL-dcpe,78,466,14,42,0.65,0.970833333,0.847826087,0.906666667,0.735849057,0.689224169,0.064443757
163,30,20,100,0.2,1,41,CAR,61,379,101,59,0.508333333,0.789583333,0.37654321,0.733333333,0.432624113,0.268417903,0.102377024
164,30,20,100,0.2,1,41,CAR-A,77,450,30,43,0.641666667,0.9375,0.719626168,0.878333333,0.678414097,0.605200742,0.049926927
165,30,20,100,0.2,1,42,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.018450769
166,30,20,100,0.2,1,42,cgSSL-dcpe,82,448,32,38,0.683333333,0.933333333,0.719298246,0.883333333,0.700854701,0.628769048,0.087783841
167,30,20,100,0.2,1,42,CAR,54,376,104,66,0.45,0.783333333,0.341772152,0.716666667,0.388489209,0.211908486,0.139482454
168,30,20,100,0.2,1,42,CAR-A,83,442,38,37,0.691666667,0.920833333,0.685950413,0.875,0.68879668,0.610600131,0.040077784
169,30,20,100,0.2,1,43,cgSSL-dpe,82,479,1,38,0.683333333,0.997916667,0.987951807,0.935,0.807881773,0.789284255,0.017421292
170,30,20,100,0.2,1,43,cgSSL-dcpe,81,465,15,39,0.675,0.96875,0.84375,0.91,0.75,0.702388834,0.071879027
171,30,20,100,0.2,1,43,CAR,66,389,91,54,0.55,0.810416667,0.420382166,0.758333333,0.476534296,0.327992881,0.103238713
172,30,20,100,0.2,1,43,CAR-A,78,441,39,42,0.65,0.91875,0.666666667,0.865,0.658227848,0.574203923,0.046581282
173,30,20,100,0.2,1,44,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.016582078
174,30,20,100,0.2,1,44,cgSSL-dcpe,81,464,16,39,0.675,0.966666667,0.835051546,0.908333333,0.746543779,0.697189538,0.076102518
175,30,20,100,0.2,1,44,CAR,61,376,104,59,0.508333333,0.783333333,0.36969697,0.728333333,0.428070175,0.261283172,0.123509145
176,30,20,100,0.2,1,44,CAR-A,76,443,37,44,0.633333333,0.922916667,0.672566372,0.865,0.652360515,0.569085557,0.057430937
177,30,20,100,0.2,1,45,cgSSL-dpe,83,479,1,37,0.691666667,0.997916667,0.988095238,0.936666667,0.81372549,0.794938451,0.016279121
178,30,20,100,0.2,1,45,cgSSL-dcpe,77,472,8,43,0.641666667,0.983333333,0.905882353,0.915,0.751219512,0.716932357,0.061658134
179,30,20,100,0.2,1,45,CAR,65,378,102,55,0.541666667,0.7875,0.389221557,0.738333333,0.452961672,0.293781814,0.104558636
180,30,20,100,0.2,1,45,CAR-A,86,436,44,34,0.716666667,0.908333333,0.661538462,0.87,0.688,0.606835046,0.052728247
181,30,20,100,0.2,1,46,cgSSL-dpe,83,480,0,37,0.691666667,1,1,0.938333333,0.81773399,0.801352821,0.020014649
182,30,20,100,0.2,1,46,cgSSL-dcpe,78,469,11,42,0.65,0.977083333,0.876404494,0.911666667,0.746411483,0.705717759,0.060772023
183,30,20,100,0.2,1,46,CAR,62,381,99,58,0.516666667,0.79375,0.385093168,0.738333333,0.441281139,0.280227708,0.12032131
184,30,20,100,0.2,1,46,CAR-A,79,441,39,41,0.658333333,0.91875,0.669491525,0.866666667,0.663865546,0.580744694,0.055648848
185,30,20,100,0.2,1,47,cgSSL-dpe,82,480,0,38,0.683333333,1,1,0.936666667,0.811881188,0.795741562,0.020124652
186,30,20,100,0.2,1,47,cgSSL-dcpe,78,465,15,42,0.65,0.96875,0.838709677,0.905,0.732394366,0.683881727,0.070986574
187,30,20,100,0.2,1,47,CAR,65,374,106,55,0.541666667,0.779166667,0.380116959,0.731666667,0.446735395,0.284291597,0.117873146
188,30,20,100,0.2,1,47,CAR-A,85,453,27,35,0.708333333,0.94375,0.758928571,0.896666667,0.732758621,0.669414969,0.042770159
189,30,20,100,0.2,1,48,cgSSL-dpe,82,480,0,38,0.683333333,1,1,0.936666667,0.811881188,0.795741562,0.01850853
190,30,20,100,0.2,1,48,cgSSL-dcpe,81,459,21,39,0.675,0.95625,0.794117647,0.9,0.72972973,0.672199021,0.083997838
191,30,20,100,0.2,1,48,CAR,70,374,106,50,0.583333333,0.779166667,0.397727273,0.74,0.472972973,0.318478406,0.109692392
192,30,20,100,0.2,1,48,CAR-A,86,447,33,34,0.716666667,0.93125,0.722689076,0.888333333,0.719665272,0.649956624,0.045460371
193,30,20,100,0.2,1,49,cgSSL-dpe,80,479,1,40,0.666666667,0.997916667,0.987654321,0.931666667,0.7960199,0.777919215,0.01573708
194,30,20,100,0.2,1,49,cgSSL-dcpe,80,461,19,40,0.666666667,0.960416667,0.808080808,0.901666667,0.730593607,0.675771761,0.086383358
195,30,20,100,0.2,1,49,CAR,53,383,97,67,0.441666667,0.797916667,0.353333333,0.726666667,0.392592593,0.221317603,0.141737962
196,30,20,100,0.2,1,49,CAR-A,85,448,32,35,0.708333333,0.933333333,0.726495726,0.888333333,0.717299578,0.64781981,0.036757773
197,30,20,100,0.2,1,50,cgSSL-dpe,84,477,3,36,0.7,0.99375,0.965517241,0.935,0.811594203,0.788126497,0.017859629
