,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
20,30,20,100,0.2,3,5,CAR-A,98,220,5,112,0.466666667,0.977777778,0.951456311,0.731034483,0.626198083,0.522433159,25.23677963
21,30,20,100,0.2,3,6,cgSSL-dpe,56,221,4,154,0.266666667,0.982222222,0.933333333,0.636781609,0.414814815,0.360674266,24.51177454
22,30,20,100,0.2,3,6,cgSSL-dcpe,51,219,6,159,0.242857143,0.973333333,0.894736842,0.620689655,0.382022472,0.320150465,23.55757696
23,30,20,100,0.2,3,6,CAR,108,170,55,102,0.514285714,0.755555556,0.662576687,0.63908046,0.579088472,0.27856787,12.3447659
24,30,20,100,0.2,3,6,CAR-A,90,224,1,120,0.428571429,0.995555556,0.989010989,0.72183908,0.598006645,0.521070988,24.20330006
25,30,20,100,0.2,3,7,cgSSL-dpe,208,217,8,2,0.99047619,0.964444444,0.962962963,0.977011494,0.976525822,0.954375433,33.41883979
26,30,20,100,0.2,3,7,cgSSL-dcpe,42,219,6,168,0.2,0.973333333,0.875,0.6,0.325581395,0.276443825,26.14240045
27,30,20,100,0.2,3,7,CAR,113,169,56,97,0.538095238,0.751111111,0.668639053,0.648275862,0.596306069,0.296499905,12.69987794
28,30,20,100,0.2,3,7,CAR-A,103,223,2,107,0.49047619,0.991111111,0.980952381,0.749425287,0.653968254,0.562372809,21.39125145
29,30,20,100,0.2,3,8,cgSSL-dpe,55,224,1,155,0.261904762,0.995555556,0.982142857,0.64137931,0.413533835,0.384147126,26.03904034
30,30,20,100,0.2,3,8,cgSSL-dcpe,52,217,8,158,0.247619048,0.964444444,0.866666667,0.618390805,0.385185185,0.307309196,21.73276184
31,30,20,100,0.2,3,8,CAR,107,166,59,103,0.50952381,0.737777778,0.644578313,0.627586207,0.569148936,0.254388589,11.48875794
32,30,20,100,0.2,3,8,CAR-A,97,221,4,113,0.461904762,0.982222222,0.96039604,0.731034483,0.623794212,0.525622741,19.75642551
33,30,20,100,0.2,3,9,cgSSL-dpe,60,222,3,150,0.285714286,0.986666667,0.952380952,0.648275862,0.43956044,0.386754963,21.54069486
34,30,20,100,0.2,3,9,cgSSL-dcpe,47,213,12,163,0.223809524,0.946666667,0.796610169,0.597701149,0.349442379,0.248796754,24.75204138
35,30,20,100,0.2,3,9,CAR,104,161,64,106,0.495238095,0.715555556,0.619047619,0.609195402,0.55026455,0.216345647,14.14689847
36,30,20,100,0.2,3,9,CAR-A,87,223,2,123,0.414285714,0.991111111,0.97752809,0.712643678,0.581939799,0.502167032,24.71542921
37,30,20,100,0.2,3,10,cgSSL-dpe,64,214,11,146,0.304761905,0.951111111,0.853333333,0.63908046,0.449122807,0.338488184,20.03277273
38,30,20,100,0.2,3,10,cgSSL-dcpe,33,225,0,177,0.157142857,1,1,0.593103448,0.271604938,0.296568865,29.56925887
39,30,20,100,0.2,3,10,CAR,110,172,53,100,0.523809524,0.764444444,0.674846626,0.648275862,0.589812332,0.297576031,10.94638124
40,30,20,100,0.2,3,10,CAR-A,93,217,8,117,0.442857143,0.964444444,0.920792079,0.712643678,0.59807074,0.482040012,20.69063283
41,30,20,100,0.2,3,11,cgSSL-dpe,57,215,10,153,0.271428571,0.955555556,0.850746269,0.625287356,0.411552347,0.314220911,25.21634668
42,30,20,100,0.2,3,11,cgSSL-dcpe,35,215,10,175,0.166666667,0.955555556,0.777777778,0.574712644,0.274509804,0.200545315,24.58538073
43,30,20,100,0.2,3,11,CAR,118,171,54,92,0.561904762,0.76,0.686046512,0.664367816,0.617801047,0.328992661,11.20235019
44,30,20,100,0.2,3,11,CAR-A,108,218,7,102,0.514285714,0.968888889,0.939130435,0.749425287,0.664615385,0.547496183,24.03646404
45,30,20,100,0.2,3,12,cgSSL-dpe,61,217,8,149,0.29047619,0.964444444,0.884057971,0.63908046,0.437275986,0.348691058,21.40568059
46,30,20,100,0.2,3,12,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
47,30,20,100,0.2,3,12,CAR,110,162,63,100,0.523809524,0.72,0.63583815,0.625287356,0.574412533,0.248930365,12.42778517
48,30,20,100,0.2,3,12,CAR-A,104,220,5,106,0.495238095,0.977777778,0.95412844,0.744827586,0.652037618,0.54544953,23.94506972
49,30,20,100,0.2,3,13,cgSSL-dpe,210,213,12,0,1,0.946666667,0.945945946,0.972413793,0.972222222,0.946306238,32.64138328
50,30,20,100,0.2,3,13,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
51,30,20,100,0.2,3,13,CAR,105,171,54,105,0.5,0.76,0.660377358,0.634482759,0.569105691,0.269787082,10.7929299
52,30,20,100,0.2,3,13,CAR-A,102,222,3,108,0.485714286,0.986666667,0.971428571,0.744827586,0.647619048,0.551622109,24.5755169
53,30,20,100,0.2,3,14,cgSSL-dpe,60,220,5,150,0.285714286,0.977777778,0.923076923,0.643678161,0.436363636,0.369326869,21.20074533
54,30,20,100,0.2,3,14,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
55,30,20,100,0.2,3,14,CAR,98,186,39,112,0.466666667,0.826666667,0.715328467,0.652873563,0.564841499,0.315568691,13.24133589
56,30,20,100,0.2,3,14,CAR-A,87,223,2,123,0.414285714,0.991111111,0.97752809,0.712643678,0.581939799,0.502167032,18.67240548
57,30,20,100,0.2,3,15,cgSSL-dpe,59,215,10,151,0.280952381,0.955555556,0.855072464,0.629885057,0.422939068,0.323505402,23.93556988
58,30,20,100,0.2,3,15,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
59,30,20,100,0.2,3,15,CAR,100,178,47,110,0.476190476,0.791111111,0.680272109,0.63908046,0.56022409,0.282388842,13.2140371
60,30,20,100,0.2,3,15,CAR-A,93,219,6,117,0.442857143,0.973333333,0.939393939,0.717241379,0.601941748,0.496027561,23.30840841
61,30,20,100,0.2,3,16,cgSSL-dpe,60,217,8,150,0.285714286,0.964444444,0.882352941,0.636781609,0.431654676,0.344214437,20.31074079
62,30,20,100,0.2,3,16,cgSSL-dcpe,50,215,10,160,0.238095238,0.955555556,0.833333333,0.609195402,0.37037037,0.280626661,24.22334048
63,30,20,100,0.2,3,16,CAR,105,173,52,105,0.5,0.768888889,0.668789809,0.63908046,0.572207084,0.279770255,9.210874441
64,30,20,100,0.2,3,16,CAR-A,89,220,5,121,0.423809524,0.977777778,0.946808511,0.710344828,0.585526316,0.487573128,15.66818021
65,30,20,100,0.2,3,17,cgSSL-dpe,58,217,8,152,0.276190476,0.964444444,0.878787879,0.632183908,0.420289855,0.335177153,24.75478653
66,30,20,100,0.2,3,17,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
67,30,20,100,0.2,3,17,CAR,116,174,51,94,0.552380952,0.773333333,0.694610778,0.666666667,0.615384615,0.334666376,14.04224954
68,30,20,100,0.2,3,17,CAR-A,92,221,4,118,0.438095238,0.982222222,0.958333333,0.71954023,0.60130719,0.506457343,26.1583674
69,30,20,100,0.2,3,18,cgSSL-dpe,55,216,9,155,0.261904762,0.96,0.859375,0.622988506,0.401459854,0.313033334,44.5111039
70,30,20,100,0.2,3,18,cgSSL-dcpe,44,218,7,166,0.20952381,0.968888889,0.862745098,0.602298851,0.337164751,0.277125167,24.89286196
71,30,20,100,0.2,3,18,CAR,116,179,46,94,0.552380952,0.795555556,0.716049383,0.67816092,0.623655914,0.359635103,13.25951307
72,30,20,100,0.2,3,18,CAR-A,99,221,4,111,0.471428571,0.982222222,0.961165049,0.735632184,0.632587859,0.533254989,28.91193555
73,30,20,100,0.2,3,19,cgSSL-dpe,58,220,5,152,0.276190476,0.977777778,0.920634921,0.63908046,0.424908425,0.360610688,21.22640018
74,30,20,100,0.2,3,19,cgSSL-dcpe,49,216,9,161,0.233333333,0.96,0.844827586,0.609195402,0.365671642,0.28419928,24.68684195
75,30,20,100,0.2,3,19,CAR,108,172,53,102,0.514285714,0.764444444,0.670807453,0.643678161,0.582210243,0.28846734,13.64542937
76,30,20,100,0.2,3,19,CAR-A,101,214,11,109,0.480952381,0.951111111,0.901785714,0.724137931,0.627329193,0.493785355,22.73887906
77,30,20,100,0.2,3,20,cgSSL-dpe,210,209,16,0,1,0.928888889,0.92920354,0.963218391,0.963302752,0.929046201,33.11264275
78,30,20,100,0.2,3,20,cgSSL-dcpe,9,223,2,201,0.042857143,0.991111111,0.818181818,0.533333333,0.081447964,0.108117217,29.54551928
79,30,20,100,0.2,3,20,CAR,101,182,43,109,0.480952381,0.808888889,0.701388889,0.650574713,0.570621469,0.307775035,13.02235844
80,30,20,100,0.2,3,20,CAR-A,85,223,2,125,0.404761905,0.991111111,0.977011494,0.708045977,0.572390572,0.494546984,22.30842423
81,30,20,100,0.2,3,21,cgSSL-dpe,60,216,9,150,0.285714286,0.96,0.869565217,0.634482759,0.430107527,0.33609823,22.75718476
82,30,20,100,0.2,3,21,cgSSL-dcpe,44,213,12,166,0.20952381,0.946666667,0.785714286,0.590804598,0.330827068,0.233046099,24.24620766
83,30,20,100,0.2,3,21,CAR,100,179,46,110,0.476190476,0.795555556,0.684931507,0.64137931,0.561797753,0.287566815,11.86064298
84,30,20,100,0.2,3,21,CAR-A,95,221,4,115,0.452380952,0.982222222,0.95959596,0.726436782,0.614886731,0.517972335,23.56437541
85,30,20,100,0.2,3,22,cgSSL-dpe,63,217,8,147,0.3,0.964444444,0.887323944,0.643678161,0.448398577,0.3575654,19.87111295
86,30,20,100,0.2,3,22,cgSSL-dcpe,45,211,14,165,0.214285714,0.937777778,0.762711864,0.588505747,0.334572491,0.221924851,25.07611952
87,30,20,100,0.2,3,22,CAR,110,167,58,100,0.523809524,0.742222222,0.654761905,0.636781609,0.582010582,0.273038632,11.48315761
88,30,20,100,0.2,3,22,CAR-A,105,223,2,105,0.5,0.991111111,0.981308411,0.754022989,0.662460568,0.569838589,19.3975921
89,30,20,100,0.2,3,23,cgSSL-dpe,209,214,11,1,0.995238095,0.951111111,0.95,0.972413793,0.972093023,0.94584889,33.71486885
90,30,20,100,0.2,3,23,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
91,30,20,100,0.2,3,23,CAR,103,167,58,107,0.49047619,0.742222222,0.639751553,0.620689655,0.555256065,0.240827517,11.50389544
92,30,20,100,0.2,3,23,CAR-A,100,221,4,110,0.476190476,0.982222222,0.961538462,0.737931034,0.636942675,0.537065035,17.41006643
93,30,20,100,0.2,3,24,cgSSL-dpe,57,218,7,153,0.271428571,0.968888889,0.890625,0.632183908,0.416058394,0.339007487,21.58266733
94,30,20,100,0.2,3,24,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
95,30,20,100,0.2,3,24,CAR,116,160,65,94,0.552380952,0.711111111,0.640883978,0.634482759,0.593350384,0.267123625,10.99138092
96,30,20,100,0.2,3,24,CAR-A,97,218,7,113,0.461904762,0.968888889,0.932692308,0.724137931,0.617834395,0.504707239,20.83322199
97,30,20,100,0.2,3,25,cgSSL-dpe,57,218,7,153,0.271428571,0.968888889,0.890625,0.632183908,0.416058394,0.339007487,24.80360526
98,30,20,100,0.2,3,25,cgSSL-dcpe,39,214,11,171,0.185714286,0.951111111,0.78,0.581609195,0.3,0.214364199,25.84915113
99,30,20,100,0.2,3,25,CAR,115,171,54,95,0.547619048,0.76,0.680473373,0.657471264,0.606860158,0.315376957,13.97131663
100,30,20,100,0.2,3,25,CAR-A,100,216,9,110,0.476190476,0.96,0.917431193,0.726436782,0.626959248,0.502985003,22.84460397
101,30,20,100,0.2,3,26,cgSSL-dpe,61,218,7,149,0.29047619,0.968888889,0.897058824,0.64137931,0.438848921,0.356882227,24.83575052
102,30,20,100,0.2,3,26,cgSSL-dcpe,15,225,0,195,0.071428571,1,1,0.551724138,0.133333333,0.195615199,29.55481116
103,30,20,100,0.2,3,26,CAR,103,175,50,107,0.49047619,0.777777778,0.673202614,0.63908046,0.567493113,0.280722221,12.65534932
104,30,20,100,0.2,3,26,CAR-A,99,219,6,111,0.471428571,0.973333333,0.942857143,0.731034483,0.628571429,0.51937001,21.31132235
105,30,20,100,0.2,3,27,cgSSL-dpe,64,214,11,146,0.304761905,0.951111111,0.853333333,0.63908046,0.449122807,0.338488184,18.32067375
106,30,20,100,0.2,3,27,cgSSL-dcpe,44,217,8,166,0.20952381,0.964444444,0.846153846,0.6,0.335877863,0.267959928,22.53220572
107,30,20,100,0.2,3,27,CAR,102,163,62,108,0.485714286,0.724444444,0.62195122,0.609195402,0.545454545,0.216691448,10.36007612
108,30,20,100,0.2,3,27,CAR-A,99,220,5,111,0.471428571,0.977777778,0.951923077,0.733333333,0.630573248,0.526279103,18.9509796
109,30,20,100,0.2,3,28,cgSSL-dpe,62,219,6,148,0.295238095,0.973333333,0.911764706,0.645977011,0.446043165,0.369550018,21.451613
110,30,20,100,0.2,3,28,cgSSL-dcpe,48,219,6,162,0.228571429,0.973333333,0.888888889,0.613793103,0.363636364,0.30597652,24.42694798
111,30,20,100,0.2,3,28,CAR,107,168,57,103,0.50952381,0.746666667,0.652439024,0.632183908,0.572192513,0.264154077,11.47026778
112,30,20,100,0.2,3,28,CAR-A,98,216,9,112,0.466666667,0.96,0.91588785,0.72183908,0.61829653,0.495063389,22.48843733
113,30,20,100,0.2,3,29,cgSSL-dpe,210,202,23,0,1,0.897777778,0.901287554,0.947126437,0.948081264,0.899530954,32.37036216
114,30,20,100,0.2,3,29,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
115,30,20,100,0.2,3,29,CAR,104,176,49,106,0.495238095,0.782222222,0.679738562,0.643678161,0.573002755,0.290356475,11.22941779
116,30,20,100,0.2,3,29,CAR-A,98,220,5,112,0.466666667,0.977777778,0.951456311,0.731034483,0.626198083,0.522433159,21.83631765
117,30,20,100,0.2,3,30,cgSSL-dpe,60,216,9,150,0.285714286,0.96,0.869565217,0.634482759,0.430107527,0.33609823,19.39879946
118,30,20,100,0.2,3,30,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
119,30,20,100,0.2,3,30,CAR,118,159,66,92,0.561904762,0.706666667,0.641304348,0.636781609,0.598984772,0.271653274,8.748324705
120,30,20,100,0.2,3,30,CAR-A,104,218,7,106,0.495238095,0.968888889,0.936936937,0.740229885,0.647975078,0.531990321,17.57959682
121,30,20,100,0.2,3,31,cgSSL-dpe,57,217,8,153,0.271428571,0.964444444,0.876923077,0.629885057,0.414545455,0.330614294,23.42769172
122,30,20,100,0.2,3,31,cgSSL-dcpe,56,216,9,154,0.266666667,0.96,0.861538462,0.625287356,0.407272727,0.317710102,23.57925635
123,30,20,100,0.2,3,31,CAR,116,171,54,94,0.552380952,0.76,0.682352941,0.659770115,0.610526316,0.319917541,16.38073106
124,30,20,100,0.2,3,31,CAR-A,102,221,4,108,0.485714286,0.982222222,0.962264151,0.742528736,0.64556962,0.544674389,23.62213402
125,30,20,100,0.2,3,32,cgSSL-dpe,65,218,7,145,0.30952381,0.968888889,0.902777778,0.650574713,0.460992908,0.374343576,18.26523873
126,30,20,100,0.2,3,32,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
127,30,20,100,0.2,3,32,CAR,113,161,64,97,0.538095238,0.715555556,0.638418079,0.629885057,0.583979328,0.25801244,11.4410747
128,30,20,100,0.2,3,32,CAR-A,110,219,6,100,0.523809524,0.973333333,0.948275862,0.756321839,0.674846626,0.561769006,20.1172872
129,30,20,100,0.2,3,33,cgSSL-dpe,208,208,17,2,0.99047619,0.924444444,0.924444444,0.956321839,0.956321839,0.914920635,32.03731121
130,30,20,100,0.2,3,33,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
131,30,20,100,0.2,3,33,CAR,111,162,63,99,0.528571429,0.72,0.637931034,0.627586207,0.578125,0.253546276,10.69495154
132,30,20,100,0.2,3,33,CAR-A,100,221,4,110,0.476190476,0.982222222,0.961538462,0.737931034,0.636942675,0.537065035,19.50151537
133,30,20,100,0.2,3,34,cgSSL-dpe,60,217,8,150,0.285714286,0.964444444,0.882352941,0.636781609,0.431654676,0.344214437,27.85585964
134,30,20,100,0.2,3,34,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
135,30,20,100,0.2,3,34,CAR,105,183,42,105,0.5,0.813333333,0.714285714,0.662068966,0.588235294,0.33101875,11.52451957
136,30,20,100,0.2,3,34,CAR-A,95,222,3,115,0.452380952,0.986666667,0.969387755,0.728735632,0.616883117,0.52515142,24.93129517
137,30,20,100,0.2,3,35,cgSSL-dpe,57,220,5,153,0.271428571,0.977777778,0.919354839,0.636781609,0.419117647,0.356212987,24.22229491
138,30,20,100,0.2,3,35,cgSSL-dcpe,39,215,10,171,0.185714286,0.955555556,0.795918367,0.583908046,0.301158301,0.223284549,27.5483491
139,30,20,100,0.2,3,35,CAR,122,165,60,88,0.580952381,0.733333333,0.67032967,0.659770115,0.62244898,0.318368134,11.98227895
140,30,20,100,0.2,3,35,CAR-A,98,220,5,112,0.466666667,0.977777778,0.951456311,0.731034483,0.626198083,0.522433159,22.92850663
141,30,20,100,0.2,3,36,cgSSL-dpe,56,218,7,154,0.266666667,0.968888889,0.888888889,0.629885057,0.41025641,0.334466414,28.04404068
142,30,20,100,0.2,3,36,cgSSL-dcpe,7,220,5,203,0.033333333,0.977777778,0.583333333,0.52183908,0.063063063,0.033899835,29.54056409
143,30,20,100,0.2,3,36,CAR,105,172,53,105,0.5,0.764444444,0.664556962,0.636781609,0.570652174,0.274768489,11.3215946
144,30,20,100,0.2,3,36,CAR-A,91,224,1,119,0.433333333,0.995555556,0.989130435,0.724137931,0.602649007,0.524813174,20.21262334
145,30,20,100,0.2,3,37,cgSSL-dpe,61,218,7,149,0.29047619,0.968888889,0.897058824,0.64137931,0.438848921,0.356882227,19.01281747
146,30,20,100,0.2,3,37,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
147,30,20,100,0.2,3,37,CAR,113,175,50,97,0.538095238,0.777777778,0.693251534,0.662068966,0.605898123,0.326088272,10.62354987
148,30,20,100,0.2,3,37,CAR-A,104,217,8,106,0.495238095,0.964444444,0.928571429,0.737931034,0.645962733,0.525349886,22.76173456
149,30,20,100,0.2,3,38,cgSSL-dpe,59,222,3,151,0.280952381,0.986666667,0.951612903,0.645977011,0.433823529,0.382531908,26.88974466
150,30,20,100,0.2,3,38,cgSSL-dcpe,49,215,10,161,0.233333333,0.955555556,0.830508475,0.606896552,0.364312268,0.275668657,24.74473184
151,30,20,100,0.2,3,38,CAR,107,166,59,103,0.50952381,0.737777778,0.644578313,0.627586207,0.569148936,0.254388589,11.56460209
152,30,20,100,0.2,3,38,CAR-A,93,217,8,117,0.442857143,0.964444444,0.920792079,0.712643678,0.59807074,0.482040012,21.35593061
153,30,20,100,0.2,3,39,cgSSL-dpe,59,221,4,151,0.280952381,0.982222222,0.936507937,0.643678161,0.432234432,0.373682826,23.99804349
154,30,20,100,0.2,3,39,cgSSL-dcpe,40,212,13,170,0.19047619,0.942222222,0.754716981,0.579310345,0.30418251,0.202720196,26.67267317
155,30,20,100,0.2,3,39,CAR,110,175,50,100,0.523809524,0.777777778,0.6875,0.655172414,0.594594595,0.312527055,11.84612468
156,30,20,100,0.2,3,39,CAR-A,91,216,9,119,0.433333333,0.96,0.91,0.705747126,0.587096774,0.467131609,21.88628537
157,30,20,100,0.2,3,40,cgSSL-dpe,60,222,3,150,0.285714286,0.986666667,0.952380952,0.648275862,0.43956044,0.386754963,23.87124429
158,30,20,100,0.2,3,40,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
159,30,20,100,0.2,3,40,CAR,113,169,56,97,0.538095238,0.751111111,0.668639053,0.648275862,0.596306069,0.296499905,17.30841675
160,30,20,100,0.2,3,40,CAR-A,91,217,8,119,0.433333333,0.964444444,0.919191919,0.708045977,0.588996764,0.474082787,26.78971466
161,30,20,100,0.2,3,41,cgSSL-dpe,62,219,6,148,0.295238095,0.973333333,0.911764706,0.645977011,0.446043165,0.369550018,23.22285681
162,30,20,100,0.2,3,41,cgSSL-dcpe,54,209,16,156,0.257142857,0.928888889,0.771428571,0.604597701,0.385714286,0.252983686,23.80216204
163,30,20,100,0.2,3,41,CAR,122,171,54,88,0.580952381,0.76,0.693181818,0.673563218,0.632124352,0.347127018,13.57687435
164,30,20,100,0.2,3,41,CAR-A,98,224,1,112,0.466666667,0.995555556,0.98989899,0.740229885,0.634304207,0.550889496,23.27564691
165,30,20,100,0.2,3,42,cgSSL-dpe,59,216,9,151,0.280952381,0.96,0.867647059,0.632183908,0.424460432,0.331546647,25.12132984
166,30,20,100,0.2,3,42,cgSSL-dcpe,40,221,4,170,0.19047619,0.982222222,0.909090909,0.6,0.31496063,0.286203233,23.65803371
167,30,20,100,0.2,3,42,CAR,109,171,54,101,0.519047619,0.76,0.668711656,0.643678161,0.584450402,0.288071951,13.1558327
168,30,20,100,0.2,3,42,CAR-A,96,219,6,114,0.457142857,0.973333333,0.941176471,0.724137931,0.615384615,0.507724171,27.69764603
169,30,20,100,0.2,3,43,cgSSL-dpe,58,216,9,152,0.276190476,0.96,0.865671642,0.629885057,0.418772563,0.326965536,20.89098673
170,30,20,100,0.2,3,43,cgSSL-dcpe,25,225,0,185,0.119047619,1,1,0.574712644,0.212765957,0.255599316,29.5434965
171,30,20,100,0.2,3,43,CAR,117,172,53,93,0.557142857,0.764444444,0.688235294,0.664367816,0.615789474,0.329346005,10.84794926
172,30,20,100,0.2,3,43,CAR-A,103,223,2,107,0.49047619,0.991111111,0.980952381,0.749425287,0.653968254,0.562372809,21.25017925
173,30,20,100,0.2,3,44,cgSSL-dpe,64,222,3,146,0.304761905,0.986666667,0.955223881,0.657471264,0.462093863,0.403433282,17.04161814
174,30,20,100,0.2,3,44,cgSSL-dcpe,13,224,1,197,0.061904762,0.995555556,0.928571429,0.544827586,0.116071429,0.162691125,29.4345221
175,30,20,100,0.2,3,44,CAR,117,170,55,93,0.557142857,0.755555556,0.680232558,0.659770115,0.612565445,0.319583601,11.98502228
176,30,20,100,0.2,3,44,CAR-A,98,222,3,112,0.466666667,0.986666667,0.97029703,0.735632184,0.63022508,0.536518423,22.09853605
177,30,20,100,0.2,3,45,cgSSL-dpe,60,215,10,150,0.285714286,0.955555556,0.857142857,0.632183908,0.428571429,0.328101709,20.90859977
178,30,20,100,0.2,3,45,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
179,30,20,100,0.2,3,45,CAR,124,171,54,86,0.59047619,0.76,0.696629213,0.67816092,0.639175258,0.356190936,10.39466176
180,30,20,100,0.2,3,45,CAR-A,99,223,2,111,0.471428571,0.991111111,0.98019802,0.740229885,0.636655949,0.547414106,22.67265198
181,30,20,100,0.2,3,46,cgSSL-dpe,58,219,6,152,0.276190476,0.973333333,0.90625,0.636781609,0.423357664,0.351994564,26.47448236
182,30,20,100,0.2,3,46,cgSSL-dcpe,49,217,8,161,0.233333333,0.964444444,0.859649123,0.611494253,0.367041199,0.292883612,26.45746528
183,30,20,100,0.2,3,46,CAR,114,174,51,96,0.542857143,0.773333333,0.690909091,0.662068966,0.608,0.32563107,10.27118961
184,30,20,100,0.2,3,46,CAR-A,104,219,6,106,0.495238095,0.973333333,0.945454545,0.742528736,0.65,0.538689719,19.55842494
185,30,20,100,0.2,3,47,cgSSL-dpe,210,208,17,0,1,0.924444444,0.925110132,0.96091954,0.961098398,0.924777228,32.53395652
186,30,20,100,0.2,3,47,cgSSL-dcpe,4,225,0,206,0.019047619,1,1,0.526436782,0.037383178,0.099717865,29.54476442
187,30,20,100,0.2,3,47,CAR,96,175,50,114,0.457142857,0.777777778,0.657534247,0.622988506,0.539325843,0.248597481,11.73304266
188,30,20,100,0.2,3,47,CAR-A,99,221,4,111,0.471428571,0.982222222,0.961165049,0.735632184,0.632587859,0.533254989,20.06995625
189,30,20,100,0.2,3,48,cgSSL-dpe,57,215,10,153,0.271428571,0.955555556,0.850746269,0.625287356,0.411552347,0.314220911,23.10686159
190,30,20,100,0.2,3,48,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
191,30,20,100,0.2,3,48,CAR,101,178,47,109,0.480952381,0.791111111,0.682432432,0.64137931,0.56424581,0.286945467,10.99678212
192,30,20,100,0.2,3,48,CAR-A,92,217,8,118,0.438095238,0.964444444,0.92,0.710344828,0.593548387,0.478065279,25.12646056
193,30,20,100,0.2,3,49,cgSSL-dpe,55,222,3,155,0.261904762,0.986666667,0.948275862,0.636781609,0.410447761,0.365399074,25.682933
194,30,20,100,0.2,3,49,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
195,30,20,100,0.2,3,49,CAR,107,178,47,103,0.50952381,0.791111111,0.694805195,0.655172414,0.587912088,0.314142584,9.572337761
