"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"24",30,20,100,0.2,2,6,"CAR-A",69,461,19,51,0.575,0.960416666666667,0.784090909090909,0.883333333333333,0.663461538461538,0.605378246535041,0.0660410126566395
"25",30,20,100,0.2,2,7,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0142865247274983
"26",30,20,100,0.2,2,7,"cgSSL-dcpe",86,424,56,34,0.716666666666667,0.883333333333333,0.605633802816901,0.85,0.656488549618321,0.564658123977672,0.0558914064923555
"27",30,20,100,0.2,2,7,"CAR",44,414,66,76,0.366666666666667,0.8625,0.4,0.763333333333333,0.382608695652174,0.236901770739671,0.162093465821942
"28",30,20,100,0.2,2,7,"CAR-A",76,460,20,44,0.633333333333333,0.958333333333333,0.791666666666667,0.893333333333333,0.703703703703704,0.645561258614811,0.065894485946162
"29",30,20,100,0.2,2,8,"cgSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0150489874275236
"30",30,20,100,0.2,2,8,"cgSSL-dcpe",90,427,53,30,0.75,0.889583333333333,0.629370629370629,0.861666666666667,0.684410646387833,0.600457482449601,0.0505675754558225
"31",30,20,100,0.2,2,8,"CAR",52,391,89,68,0.433333333333333,0.814583333333333,0.368794326241135,0.738333333333333,0.398467432950192,0.233884298287749,0.150743163509188
"32",30,20,100,0.2,2,8,"CAR-A",80,456,24,40,0.666666666666667,0.95,0.769230769230769,0.893333333333333,0.714285714285714,0.651634707150621,0.0656571800240721
"33",30,20,100,0.2,2,9,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0145086401530504
"34",30,20,100,0.2,2,9,"cgSSL-dcpe",92,422,58,28,0.766666666666667,0.879166666666667,0.613333333333333,0.856666666666667,0.681481481481481,0.596595278162613,0.0565957328475508
"35",30,20,100,0.2,2,9,"CAR",60,382,98,60,0.5,0.795833333333333,0.379746835443038,0.736666666666667,0.431654676258993,0.268669687741611,0.133765575957714
"36",30,20,100,0.2,2,9,"CAR-A",79,459,21,41,0.658333333333333,0.95625,0.79,0.896666666666667,0.718181818181818,0.659640053362438,0.0525446102111226
"37",30,20,100,0.2,2,10,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0104282343230929
"38",30,20,100,0.2,2,10,"cgSSL-dcpe",90,439,41,30,0.75,0.914583333333333,0.687022900763359,0.881666666666667,0.717131474103586,0.643485282259694,0.0495928971443309
"39",30,20,100,0.2,2,10,"CAR",50,376,104,70,0.416666666666667,0.783333333333333,0.324675324675325,0.71,0.364963503649635,0.183152751565236,0.167208847173796
"40",30,20,100,0.2,2,10,"CAR-A",69,440,40,51,0.575,0.916666666666667,0.63302752293578,0.848333333333333,0.602620087336245,0.510067922608594,0.104030629989365
"41",30,20,100,0.2,2,11,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0122147215398612
"42",30,20,100,0.2,2,11,"cgSSL-dcpe",84,444,36,36,0.7,0.925,0.7,0.88,0.7,0.625,0.0436641856654253
"43",30,20,100,0.2,2,11,"CAR",37,399,81,83,0.308333333333333,0.83125,0.313559322033898,0.726666666666667,0.310924369747899,0.140468933234444,0.179965169207844
"44",30,20,100,0.2,2,11,"CAR-A",58,457,23,62,0.483333333333333,0.952083333333333,0.716049382716049,0.858333333333333,0.577114427860697,0.509671209961026,0.124063440058802
"45",30,20,100,0.2,2,12,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0145081252201267
"46",30,20,100,0.2,2,12,"cgSSL-dcpe",88,433,47,32,0.733333333333333,0.902083333333333,0.651851851851852,0.868333333333333,0.690196078431373,0.60866241242407,0.0531888049478221
"47",30,20,100,0.2,2,12,"CAR",62,367,113,58,0.516666666666667,0.764583333333333,0.354285714285714,0.715,0.420338983050847,0.247508594197617,0.136462421396655
"48",30,20,100,0.2,2,12,"CAR-A",85,453,27,35,0.708333333333333,0.94375,0.758928571428571,0.896666666666667,0.732758620689655,0.669414969029767,0.0549655874992535
"49",30,20,100,0.2,2,13,"cgSSL-dpe",87,476,4,33,0.725,0.991666666666667,0.956043956043956,0.938333333333333,0.824644549763033,0.799187825821231,0.019013144390056
"50",30,20,100,0.2,2,13,"cgSSL-dcpe",89,424,56,31,0.741666666666667,0.883333333333333,0.613793103448276,0.855,0.671698113207547,0.583984821782857,0.0572255603070417
"51",30,20,100,0.2,2,13,"CAR",49,392,88,71,0.408333333333333,0.816666666666667,0.357664233576642,0.735,0.381322957198444,0.214408984918832,0.162819192240199
"52",30,20,100,0.2,2,13,"CAR-A",79,457,23,41,0.658333333333333,0.952083333333333,0.774509803921569,0.893333333333333,0.711711711711712,0.65001423476269,0.0709553906091126
"53",30,20,100,0.2,2,14,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0144426762685476
"54",30,20,100,0.2,2,14,"cgSSL-dcpe",92,434,46,28,0.766666666666667,0.904166666666667,0.666666666666667,0.876666666666667,0.713178294573643,0.637625012500024,0.0451255126361565
"55",30,20,100,0.2,2,14,"CAR",48,382,98,72,0.4,0.795833333333333,0.328767123287671,0.716666666666667,0.360902255639098,0.182554903854618,0.152467079415158
"56",30,20,100,0.2,2,14,"CAR-A",79,443,37,41,0.658333333333333,0.922916666666667,0.681034482758621,0.87,0.669491525423729,0.588738628993153,0.0563515769232649
"57",30,20,100,0.2,2,15,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0118431694861387
"58",30,20,100,0.2,2,15,"cgSSL-dcpe",88,443,37,32,0.733333333333333,0.922916666666667,0.704,0.885,0.718367346938775,0.646366361813647,0.04151593774304
"59",30,20,100,0.2,2,15,"CAR",53,373,107,67,0.441666666666667,0.777083333333333,0.33125,0.71,0.378571428571429,0.197866819879157,0.13786088897542
"60",30,20,100,0.2,2,15,"CAR-A",77,454,26,43,0.641666666666667,0.945833333333333,0.747572815533981,0.885,0.690582959641256,0.623192626117269,0.0526902595839048
"61",30,20,100,0.2,2,16,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0149732556204799
"62",30,20,100,0.2,2,16,"cgSSL-dcpe",92,430,50,28,0.766666666666667,0.895833333333333,0.647887323943662,0.87,0.702290076335878,0.623476678558679,0.0476225751018507
"63",30,20,100,0.2,2,16,"CAR",57,371,109,63,0.475,0.772916666666667,0.343373493975904,0.713333333333333,0.398601398601399,0.221675683877114,0.116118480847762
"64",30,20,100,0.2,2,16,"CAR-A",79,452,28,41,0.658333333333333,0.941666666666667,0.738317757009346,0.885,0.696035242290749,0.626970552804439,0.0593836995925038
"65",30,20,100,0.2,2,17,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0169710842566249
"66",30,20,100,0.2,2,17,"cgSSL-dcpe",91,402,78,29,0.758333333333333,0.8375,0.538461538461538,0.821666666666667,0.629757785467128,0.529851355944997,0.0663279287133503
"67",30,20,100,0.2,2,17,"CAR",42,403,77,78,0.35,0.839583333333333,0.352941176470588,0.741666666666667,0.351464435146443,0.190180234153392,0.184056535904815
"68",30,20,100,0.2,2,17,"CAR-A",69,447,33,51,0.575,0.93125,0.676470588235294,0.86,0.621621621621622,0.539090303915815,0.0866027393302222
"69",30,20,100,0.2,2,18,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0149920493995518
"70",30,20,100,0.2,2,18,"cgSSL-dcpe",86,446,34,34,0.716666666666667,0.929166666666667,0.716666666666667,0.886666666666667,0.716666666666667,0.645833333333333,0.0389051421891431
"71",30,20,100,0.2,2,18,"CAR",46,392,88,74,0.383333333333333,0.816666666666667,0.343283582089552,0.73,0.362204724409449,0.192086073845945,0.172331176292205
"72",30,20,100,0.2,2,18,"CAR-A",76,453,27,44,0.633333333333333,0.94375,0.737864077669903,0.881666666666667,0.681614349775785,0.6121431114698,0.078950090567621
"73",30,20,100,0.2,2,19,"cgSSL-dpe",87,479,1,33,0.725,0.997916666666667,0.988636363636364,0.943333333333333,0.836538461538462,0.817378410691281,0.0128050949151981
"74",30,20,100,0.2,2,19,"cgSSL-dcpe",90,409,71,30,0.75,0.852083333333333,0.559006211180124,0.831666666666667,0.640569395017794,0.543528910046685,0.0667534334427027
"75",30,20,100,0.2,2,19,"CAR",43,380,100,77,0.358333333333333,0.791666666666667,0.300699300699301,0.705,0.326996197718631,0.140823904678734,0.171336238940378
"76",30,20,100,0.2,2,19,"CAR-A",74,454,26,46,0.616666666666667,0.945833333333333,0.74,0.88,0.672727272727273,0.603738353924943,0.0719953929897784
"77",30,20,100,0.2,2,20,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.00859842098354401
"78",30,20,100,0.2,2,20,"cgSSL-dcpe",91,439,41,29,0.758333333333333,0.914583333333333,0.689393939393939,0.883333333333333,0.722222222222222,0.649774456316839,0.042808494394162
"79",30,20,100,0.2,2,20,"CAR",38,385,95,82,0.316666666666667,0.802083333333333,0.285714285714286,0.705,0.300395256916996,0.114356432693481,0.19384247363607
"80",30,20,100,0.2,2,20,"CAR-A",76,451,29,44,0.633333333333333,0.939583333333333,0.723809523809524,0.878333333333333,0.675555555555556,0.603122387046455,0.0680311311896672
"81",30,20,100,0.2,2,21,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.013518718970911
"82",30,20,100,0.2,2,21,"cgSSL-dcpe",93,431,49,27,0.775,0.897916666666667,0.654929577464789,0.873333333333333,0.709923664122137,0.633279770988847,0.0429951118599236
"83",30,20,100,0.2,2,21,"CAR",51,396,84,69,0.425,0.825,0.377777777777778,0.745,0.4,0.2394737360357,0.170343248286287
"84",30,20,100,0.2,2,21,"CAR-A",71,458,22,49,0.591666666666667,0.954166666666667,0.763440860215054,0.881666666666667,0.666666666666667,0.603289604243782,0.0981468932231386
"85",30,20,100,0.2,2,22,"cgSSL-dpe",81,477,3,39,0.675,0.99375,0.964285714285714,0.93,0.794117647058823,0.770922183679414,0.0229028048430384
"86",30,20,100,0.2,2,22,"cgSSL-dcpe",87,447,33,33,0.725,0.93125,0.725,0.89,0.725,0.65625,0.0422809459709152
"87",30,20,100,0.2,2,22,"CAR",42,399,81,78,0.35,0.83125,0.341463414634146,0.735,0.345679012345679,0.179588081794324,0.177274768210141
"88",30,20,100,0.2,2,22,"CAR-A",69,460,20,51,0.575,0.958333333333333,0.775280898876405,0.881666666666667,0.660287081339713,0.600211781998164,0.0830024047202151
"89",30,20,100,0.2,2,23,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0149972021650093
"90",30,20,100,0.2,2,23,"cgSSL-dcpe",91,445,35,29,0.758333333333333,0.927083333333333,0.722222222222222,0.893333333333333,0.739837398373984,0.673118394625574,0.0363630436239001
"91",30,20,100,0.2,2,23,"CAR",50,408,72,70,0.416666666666667,0.85,0.409836065573771,0.763333333333333,0.413223140495868,0.265024552789319,0.14504780454134
"92",30,20,100,0.2,2,23,"CAR-A",71,465,15,49,0.591666666666667,0.96875,0.825581395348837,0.893333333333333,0.689320388349515,0.639722313581646,0.0799341338074514
"93",30,20,100,0.2,2,24,"cgSSL-dpe",85,478,2,35,0.708333333333333,0.995833333333333,0.977011494252874,0.938333333333333,0.821256038647343,0.799960228448328,0.0133062460783679
"94",30,20,100,0.2,2,24,"cgSSL-dcpe",86,424,56,34,0.716666666666667,0.883333333333333,0.605633802816901,0.85,0.656488549618321,0.564658123977672,0.0511834430549963
"95",30,20,100,0.2,2,24,"CAR",46,401,79,74,0.383333333333333,0.835416666666667,0.368,0.745,0.375510204081633,0.215455453937882,0.150197622809302
"96",30,20,100,0.2,2,24,"CAR-A",73,450,30,47,0.608333333333333,0.9375,0.70873786407767,0.871666666666667,0.654708520179372,0.578994567527392,0.0604470940117802
"97",30,20,100,0.2,2,25,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0100093217581473
"98",30,20,100,0.2,2,25,"cgSSL-dcpe",94,418,62,26,0.783333333333333,0.870833333333333,0.602564102564103,0.853333333333333,0.681159420289855,0.596548651302049,0.0548976898166481
"99",30,20,100,0.2,2,25,"CAR",51,399,81,69,0.425,0.83125,0.386363636363636,0.75,0.404761904761905,0.24743733166245,0.159074838426276
"100",30,20,100,0.2,2,25,"CAR-A",76,452,28,44,0.633333333333333,0.941666666666667,0.730769230769231,0.88,0.678571428571429,0.607605335045849,0.0853274375201969
"101",30,20,100,0.2,2,26,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0153110410201844
"102",30,20,100,0.2,2,26,"cgSSL-dcpe",90,408,72,30,0.75,0.85,0.555555555555556,0.83,0.638297872340426,0.540589902719589,0.0587658455280656
"103",30,20,100,0.2,2,26,"CAR",50,406,74,70,0.416666666666667,0.845833333333333,0.403225806451613,0.76,0.409836065573771,0.259314158921332,0.156835596616938
"104",30,20,100,0.2,2,26,"CAR-A",74,454,26,46,0.616666666666667,0.945833333333333,0.74,0.88,0.672727272727273,0.603738353924943,0.0938545047977044
"105",30,20,100,0.2,2,27,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.013382052812345
"106",30,20,100,0.2,2,27,"cgSSL-dcpe",85,435,45,35,0.708333333333333,0.90625,0.653846153846154,0.866666666666667,0.68,0.596721128121267,0.0427544753092408
"107",30,20,100,0.2,2,27,"CAR",52,381,99,68,0.433333333333333,0.79375,0.344370860927152,0.721666666666667,0.383763837638376,0.209307532616666,0.161779664136394
"108",30,20,100,0.2,2,27,"CAR-A",79,446,34,41,0.658333333333333,0.929166666666667,0.699115044247788,0.875,0.678111587982833,0.60105665529074,0.0765168725552319
"109",30,20,100,0.2,2,28,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0118677362036176
"110",30,20,100,0.2,2,28,"cgSSL-dcpe",93,434,46,27,0.775,0.904166666666667,0.669064748201439,0.878333333333333,0.718146718146718,0.643916778437503,0.0582939801724539
"111",30,20,100,0.2,2,28,"CAR",56,393,87,64,0.466666666666667,0.81875,0.391608391608392,0.748333333333333,0.425855513307985,0.267956596402591,0.149006358355599
"112",30,20,100,0.2,2,28,"CAR-A",71,451,29,49,0.591666666666667,0.939583333333333,0.71,0.87,0.645454545454546,0.570197334262446,0.089342298446019
"113",30,20,100,0.2,2,29,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0140708574600556
"114",30,20,100,0.2,2,29,"cgSSL-dcpe",88,441,39,32,0.733333333333333,0.91875,0.692913385826772,0.881666666666667,0.712550607287449,0.638530888832384,0.0392154418847642
"115",30,20,100,0.2,2,29,"CAR",55,391,89,65,0.458333333333333,0.814583333333333,0.381944444444444,0.743333333333333,0.416666666666667,0.255609877744171,0.13650844927023
"116",30,20,100,0.2,2,29,"CAR-A",79,453,27,41,0.658333333333333,0.94375,0.745283018867924,0.886666666666667,0.699115044247788,0.631468134741895,0.0456825433497805
"117",30,20,100,0.2,2,30,"cgSSL-dpe",87,479,1,33,0.725,0.997916666666667,0.988636363636364,0.943333333333333,0.836538461538462,0.817378410691281,0.0143001315479513
"118",30,20,100,0.2,2,30,"cgSSL-dcpe",89,437,43,31,0.741666666666667,0.910416666666667,0.674242424242424,0.876666666666667,0.706349206349206,0.62965760008412,0.046329486508785
"119",30,20,100,0.2,2,30,"CAR",49,403,77,71,0.408333333333333,0.839583333333333,0.388888888888889,0.753333333333333,0.398373983739837,0.243468355502867,0.146795078889558
"120",30,20,100,0.2,2,30,"CAR-A",79,459,21,41,0.658333333333333,0.95625,0.79,0.896666666666667,0.718181818181818,0.659640053362438,0.0474636487753765
"121",30,20,100,0.2,2,31,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0126738428200522
"122",30,20,100,0.2,2,31,"cgSSL-dcpe",89,447,33,31,0.741666666666667,0.93125,0.729508196721312,0.893333333333333,0.735537190082645,0.668772894929297,0.0315416619835287
"123",30,20,100,0.2,2,31,"CAR",49,394,86,71,0.408333333333333,0.820833333333333,0.362962962962963,0.738333333333333,0.384313725490196,0.219517591366058,0.153311702953898
"124",30,20,100,0.2,2,31,"CAR-A",76,460,20,44,0.633333333333333,0.958333333333333,0.791666666666667,0.893333333333333,0.703703703703704,0.645561258614811,0.0702333190970909
"125",30,20,100,0.2,2,32,"cgSSL-dpe",85,479,1,35,0.708333333333333,0.997916666666667,0.988372093023256,0.94,0.825242718446602,0.806192804104751,0.0148553966495784
"126",30,20,100,0.2,2,32,"cgSSL-dcpe",91,407,73,29,0.758333333333333,0.847916666666667,0.554878048780488,0.83,0.640845070422535,0.544123928148048,0.062061441129991
"127",30,20,100,0.2,2,32,"CAR",51,385,95,69,0.425,0.802083333333333,0.349315068493151,0.726666666666667,0.383458646616541,0.211686005533546,0.15785149193912
"128",30,20,100,0.2,2,32,"CAR-A",76,447,33,44,0.633333333333333,0.93125,0.697247706422018,0.871666666666667,0.663755458515284,0.585713589097157,0.0722638344119134
"129",30,20,100,0.2,2,33,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.00923947008334908
"130",30,20,100,0.2,2,33,"cgSSL-dcpe",90,424,56,30,0.75,0.883333333333333,0.616438356164384,0.856666666666667,0.676691729323308,0.590390327359614,0.0583391643613637
"131",30,20,100,0.2,2,33,"CAR",47,394,86,73,0.391666666666667,0.820833333333333,0.353383458646617,0.735,0.371541501976285,0.204637826925177,0.159208680571858
"132",30,20,100,0.2,2,33,"CAR-A",76,443,37,44,0.633333333333333,0.922916666666667,0.672566371681416,0.865,0.652360515021459,0.569085556605063,0.0652018543161497
"133",30,20,100,0.2,2,34,"cgSSL-dpe",84,479,1,36,0.7,0.997916666666667,0.988235294117647,0.938333333333333,0.819512195121951,0.800574465359688,0.0170304447182907
"134",30,20,100,0.2,2,34,"cgSSL-dcpe",91,447,33,29,0.758333333333333,0.93125,0.733870967741935,0.896666666666667,0.745901639344262,0.681214179388578,0.0361537577055682
"135",30,20,100,0.2,2,34,"CAR",53,400,80,67,0.441666666666667,0.833333333333333,0.398496240601504,0.755,0.41897233201581,0.264825423079641,0.150368651142428
"136",30,20,100,0.2,2,34,"CAR-A",90,456,24,30,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0604492615170174
"137",30,20,100,0.2,2,35,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0113771919356681
"138",30,20,100,0.2,2,35,"cgSSL-dcpe",88,448,32,32,0.733333333333333,0.933333333333333,0.733333333333333,0.893333333333333,0.733333333333333,0.666666666666667,0.0402418425345324
"139",30,20,100,0.2,2,35,"CAR",40,408,72,80,0.333333333333333,0.85,0.357142857142857,0.746666666666667,0.344827586206897,0.188206125478018,0.185521249574286
"140",30,20,100,0.2,2,35,"CAR-A",80,451,29,40,0.666666666666667,0.939583333333333,0.73394495412844,0.885,0.698689956331878,0.628939684233478,0.0566641364138608
"141",30,20,100,0.2,2,36,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0136083497500981
"142",30,20,100,0.2,2,36,"cgSSL-dcpe",87,423,57,33,0.725,0.88125,0.604166666666667,0.85,0.659090909090909,0.567805148271402,0.0668135027365774
"143",30,20,100,0.2,2,36,"CAR",40,406,74,80,0.333333333333333,0.845833333333333,0.350877192982456,0.743333333333333,0.341880341880342,0.182682899193225,0.184178368029163
"144",30,20,100,0.2,2,36,"CAR-A",67,456,24,53,0.558333333333333,0.95,0.736263736263736,0.871666666666667,0.635071090047393,0.566865783431338,0.0966463832210336
"145",30,20,100,0.2,2,37,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0137458223251107
"146",30,20,100,0.2,2,37,"cgSSL-dcpe",90,399,81,30,0.75,0.83125,0.526315789473684,0.815,0.618556701030928,0.515047764275048,0.0732486367978184
"147",30,20,100,0.2,2,37,"CAR",50,391,89,70,0.416666666666667,0.814583333333333,0.359712230215827,0.735,0.386100386100386,0.219247737443444,0.149895961875338
"148",30,20,100,0.2,2,37,"CAR-A",76,444,36,44,0.633333333333333,0.925,0.678571428571429,0.866666666666667,0.655172413793103,0.573173200319417,0.0713583796694684
"149",30,20,100,0.2,2,38,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.024525564824313
"150",30,20,100,0.2,2,38,"cgSSL-dcpe",96,436,44,24,0.8,0.908333333333333,0.685714285714286,0.886666666666667,0.738461538461539,0.669893845303236,0.0471034911836634
"151",30,20,100,0.2,2,38,"CAR",44,397,83,76,0.366666666666667,0.827083333333333,0.346456692913386,0.735,0.356275303643725,0.189723235339974,0.160264574131819
"152",30,20,100,0.2,2,38,"CAR-A",77,442,38,43,0.641666666666667,0.920833333333333,0.669565217391304,0.865,0.65531914893617,0.571628638857423,0.0585656548181175
"153",30,20,100,0.2,2,39,"cgSSL-dpe",81,479,1,39,0.675,0.997916666666667,0.98780487804878,0.933333333333333,0.801980198019802,0.783611355083021,0.0249998084782266
"154",30,20,100,0.2,2,39,"cgSSL-dcpe",86,453,27,34,0.716666666666667,0.94375,0.761061946902655,0.898333333333333,0.738197424892704,0.675655885557322,0.0422646506181701
"155",30,20,100,0.2,2,39,"CAR",54,393,87,66,0.45,0.81875,0.382978723404255,0.745,0.413793103448276,0.253538441001006,0.170781389066338
"156",30,20,100,0.2,2,39,"CAR-A",75,438,42,45,0.625,0.9125,0.641025641025641,0.855,0.632911392405063,0.542654256686271,0.0783225016860079
"157",30,20,100,0.2,2,40,"cgSSL-dpe",88,478,2,32,0.733333333333333,0.995833333333333,0.977777777777778,0.943333333333333,0.838095238095238,0.816830049016339,0.0127787983620144
"158",30,20,100,0.2,2,40,"cgSSL-dcpe",87,454,26,33,0.725,0.945833333333333,0.769911504424779,0.901666666666667,0.746781115879828,0.686312918452547,0.0343354973915433
"159",30,20,100,0.2,2,40,"CAR",54,392,88,66,0.45,0.816666666666667,0.380281690140845,0.743333333333333,0.412213740458015,0.250959166212298,0.137640264086053
"160",30,20,100,0.2,2,40,"CAR-A",88,450,30,32,0.733333333333333,0.9375,0.745762711864407,0.896666666666667,0.739495798319328,0.675089500022255,0.0579023207459878
"161",30,20,100,0.2,2,41,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.011973640288341
"162",30,20,100,0.2,2,41,"cgSSL-dcpe",90,403,77,30,0.75,0.839583333333333,0.538922155688623,0.821666666666667,0.627177700348432,0.52620413450099,0.0699203896377696
"163",30,20,100,0.2,2,41,"CAR",50,415,65,70,0.416666666666667,0.864583333333333,0.434782608695652,0.775,0.425531914893617,0.285814319428711,0.155983885301774
