"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"42",30,20,100,0.2,4,11,"cgSSL-dcpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.0119510817239764
"43",30,20,100,0.2,4,11,"CAR",52,392,88,68,0.433333333333333,0.816666666666667,0.371428571428571,0.74,0.4,0.23643312187173,0.143737451186158
"44",30,20,100,0.2,4,11,"CAR-A",85,432,48,35,0.708333333333333,0.9,0.639097744360902,0.861666666666667,0.671936758893281,0.585825935903448,0.0453497069078264
"45",30,20,100,0.2,4,12,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0184994927791547
"46",30,20,100,0.2,4,12,"cgSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00787814956138353
"47",30,20,100,0.2,4,12,"CAR",52,393,87,68,0.433333333333333,0.81875,0.37410071942446,0.741666666666667,0.401544401544402,0.238999785861773,0.148966508890472
"48",30,20,100,0.2,4,12,"CAR-A",81,438,42,39,0.675,0.9125,0.658536585365854,0.865,0.666666666666667,0.582113092712636,0.0584355525121053
"49",30,20,100,0.2,4,13,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0155430453644696
"50",30,20,100,0.2,4,13,"cgSSL-dcpe",93,478,2,27,0.775,0.995833333333333,0.978947368421053,0.951666666666667,0.865116279069767,0.844625592715948,0.00884924461707915
"51",30,20,100,0.2,4,13,"CAR",51,405,75,69,0.425,0.84375,0.404761904761905,0.76,0.414634146341463,0.263927881175377,0.134209327816757
"52",30,20,100,0.2,4,13,"CAR-A",81,451,29,39,0.675,0.939583333333333,0.736363636363636,0.886666666666667,0.704347826086957,0.635327476074573,0.0461266481565948
"53",30,20,100,0.2,4,14,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0203462833940967
"54",30,20,100,0.2,4,14,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00605103335252653
"55",30,20,100,0.2,4,14,"CAR",66,393,87,54,0.55,0.81875,0.431372549019608,0.765,0.483516483516484,0.338410472038335,0.108096114824663
"56",30,20,100,0.2,4,14,"CAR-A",96,441,39,24,0.8,0.91875,0.711111111111111,0.895,0.752941176470588,0.688486991102637,0.033197791654535
"57",30,20,100,0.2,4,15,"cgSSL-dpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.012322491361179
"58",30,20,100,0.2,4,15,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00737061884675398
"59",30,20,100,0.2,4,15,"CAR",53,395,85,67,0.441666666666667,0.822916666666667,0.384057971014493,0.746666666666667,0.410852713178295,0.251485641576097,0.147389120917848
"60",30,20,100,0.2,4,15,"CAR-A",88,437,43,32,0.733333333333333,0.910416666666667,0.67175572519084,0.875,0.701195219123506,0.62331332983776,0.0539673792538952
"61",30,20,100,0.2,4,16,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0227000649677716
"62",30,20,100,0.2,4,16,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0101536259058969
"63",30,20,100,0.2,4,16,"CAR",53,407,73,67,0.441666666666667,0.847916666666667,0.420634920634921,0.766666666666667,0.430894308943089,0.284387406847887,0.148851981550231
"64",30,20,100,0.2,4,16,"CAR-A",82,443,37,38,0.683333333333333,0.922916666666667,0.689075630252101,0.875,0.686192468619247,0.608158770754254,0.0635766952003133
"65",30,20,100,0.2,4,17,"cgSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0209161513064822
"66",30,20,100,0.2,4,17,"cgSSL-dcpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.00945248990844689
"67",30,20,100,0.2,4,17,"CAR",67,391,89,53,0.558333333333333,0.814583333333333,0.429487179487179,0.763333333333333,0.485507246376812,0.34007072797155,0.112695381186334
"68",30,20,100,0.2,4,17,"CAR-A",96,442,38,24,0.8,0.920833333333333,0.716417910447761,0.896666666666667,0.755905511811024,0.692310224486428,0.0289422114520333
"69",30,20,100,0.2,4,18,"cgSSL-dpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.0076790351861821
"70",30,20,100,0.2,4,18,"cgSSL-dcpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.010050851924936
"71",30,20,100,0.2,4,18,"CAR",62,405,75,58,0.516666666666667,0.84375,0.452554744525547,0.778333333333333,0.482490272373541,0.343451429545906,0.133247921966276
"72",30,20,100,0.2,4,18,"CAR-A",93,447,33,27,0.775,0.93125,0.738095238095238,0.9,0.75609756097561,0.693577920298084,0.060123493711768
"73",30,20,100,0.2,4,19,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0148789650242545
"74",30,20,100,0.2,4,19,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.00698333817827633
"75",30,20,100,0.2,4,19,"CAR",50,410,70,70,0.416666666666667,0.854166666666667,0.416666666666667,0.766666666666667,0.416666666666667,0.270833333333333,0.165301003871836
"76",30,20,100,0.2,4,19,"CAR-A",85,453,27,35,0.708333333333333,0.94375,0.758928571428571,0.896666666666667,0.732758620689655,0.669414969029767,0.0622526015690353
"77",30,20,100,0.2,4,20,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0195944386643434
"78",30,20,100,0.2,4,20,"cgSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.014939266143901
"79",30,20,100,0.2,4,20,"CAR",50,393,87,70,0.416666666666667,0.81875,0.364963503649635,0.738333333333333,0.389105058365759,0.224335326813222,0.161070204936034
"80",30,20,100,0.2,4,20,"CAR-A",79,447,33,41,0.658333333333333,0.93125,0.705357142857143,0.876666666666667,0.681034482758621,0.605253789889534,0.0759668804943645
"81",30,20,100,0.2,4,21,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0130013765860221
"82",30,20,100,0.2,4,21,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.0102140496918227
"83",30,20,100,0.2,4,21,"CAR",51,408,72,69,0.425,0.85,0.414634146341463,0.765,0.419753086419753,0.272478468929319,0.161882682998219
"84",30,20,100,0.2,4,21,"CAR-A",81,438,42,39,0.675,0.9125,0.658536585365854,0.865,0.666666666666667,0.582113092712636,0.0573036761345884
"85",30,20,100,0.2,4,22,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0100626602480166
"86",30,20,100,0.2,4,22,"cgSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00962011315313618
"87",30,20,100,0.2,4,22,"CAR",51,409,71,69,0.425,0.852083333333333,0.418032786885246,0.766666666666667,0.421487603305785,0.275377074382652,0.152083693557901
"88",30,20,100,0.2,4,22,"CAR-A",80,453,27,40,0.666666666666667,0.94375,0.747663551401869,0.888333333333333,0.704845814977974,0.637855458235071,0.0592314178641509
"89",30,20,100,0.2,4,23,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0142912406524375
"90",30,20,100,0.2,4,23,"cgSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0118112904770294
"91",30,20,100,0.2,4,23,"CAR",57,405,75,63,0.475,0.84375,0.431818181818182,0.77,0.452380952380952,0.307787900360608,0.137522079327911
"92",30,20,100,0.2,4,23,"CAR-A",80,442,38,40,0.666666666666667,0.920833333333333,0.677966101694915,0.87,0.672268907563025,0.591227450330049,0.0486412627939002
"93",30,20,100,0.2,4,24,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0140544399592362
"94",30,20,100,0.2,4,24,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.0153661013608864
"95",30,20,100,0.2,4,24,"CAR",71,387,93,49,0.591666666666667,0.80625,0.432926829268293,0.763333333333333,0.5,0.357139760399578,0.120829474097405
"96",30,20,100,0.2,4,24,"CAR-A",100,432,48,20,0.833333333333333,0.9,0.675675675675676,0.886666666666667,0.746268656716418,0.68047565563683,0.043158889455628
"97",30,20,100,0.2,4,25,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0227089118539031
"98",30,20,100,0.2,4,25,"cgSSL-dcpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0110510311888637
"99",30,20,100,0.2,4,25,"CAR",54,403,77,66,0.45,0.839583333333333,0.412213740458015,0.761666666666667,0.430278884462151,0.280390138664882,0.139754552713065
"100",30,20,100,0.2,4,25,"CAR-A",85,437,43,35,0.708333333333333,0.910416666666667,0.6640625,0.87,0.685483870967742,0.604157915020386,0.0427212575495599
"101",30,20,100,0.2,4,26,"cgSSL-dpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.0102975957920632
"102",30,20,100,0.2,4,26,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00870285876391195
"103",30,20,100,0.2,4,26,"CAR",56,394,86,64,0.466666666666667,0.820833333333333,0.394366197183099,0.75,0.427480916030534,0.270565351072634,0.137781166846929
"104",30,20,100,0.2,4,26,"CAR-A",85,435,45,35,0.708333333333333,0.90625,0.653846153846154,0.866666666666667,0.68,0.596721128121267,0.0605599812514919
"105",30,20,100,0.2,4,27,"cgSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0205132900182331
"106",30,20,100,0.2,4,27,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.00955382466405651
"107",30,20,100,0.2,4,27,"CAR",44,410,70,76,0.366666666666667,0.854166666666667,0.385964912280702,0.756666666666667,0.376068376068376,0.22516729435444,0.186979966423857
"108",30,20,100,0.2,4,27,"CAR-A",78,450,30,42,0.65,0.9375,0.722222222222222,0.88,0.684210526315789,0.61168056739704,0.0727694491871786
"109",30,20,100,0.2,4,28,"cgSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0112820215223827
"110",30,20,100,0.2,4,28,"cgSSL-dcpe",93,479,1,27,0.775,0.997916666666667,0.98936170212766,0.953333333333333,0.869158878504673,0.850559556999605,0.00865746237896237
"111",30,20,100,0.2,4,28,"CAR",51,415,65,69,0.425,0.864583333333333,0.439655172413793,0.776666666666667,0.432203389830508,0.293314227347843,0.138591530243864
"112",30,20,100,0.2,4,28,"CAR-A",80,447,33,40,0.666666666666667,0.93125,0.707964601769911,0.878333333333333,0.686695278969957,0.611713688185966,0.0534596920457275
"113",30,20,100,0.2,4,29,"cgSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0249036349931394
"114",30,20,100,0.2,4,29,"cgSSL-dcpe",91,478,2,29,0.758333333333333,0.995833333333333,0.978494623655914,0.948333333333333,0.854460093896714,0.833552811970417,0.0104990582968122
"115",30,20,100,0.2,4,29,"CAR",52,399,81,68,0.433333333333333,0.83125,0.390977443609023,0.751666666666667,0.411067193675889,0.254794157053897,0.148189330255985
"116",30,20,100,0.2,4,29,"CAR-A",79,444,36,41,0.658333333333333,0.925,0.68695652173913,0.871666666666667,0.672340425531915,0.592800069926216,0.0532318493615887
"117",30,20,100,0.2,4,30,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0157987209697514
"118",30,20,100,0.2,4,30,"cgSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0115808092490366
"119",30,20,100,0.2,4,30,"CAR",47,401,79,73,0.391666666666667,0.835416666666667,0.373015873015873,0.746666666666667,0.382113821138211,0.223008829830357,0.146605113989941
"120",30,20,100,0.2,4,30,"CAR-A",83,451,29,37,0.691666666666667,0.939583333333333,0.741071428571429,0.89,0.71551724137931,0.648027909316356,0.036237137449943
"121",30,20,100,0.2,4,31,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00917873274497002
"122",30,20,100,0.2,4,31,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0110701029031184
"123",30,20,100,0.2,4,31,"CAR",56,412,68,64,0.466666666666667,0.858333333333333,0.451612903225806,0.78,0.459016393442623,0.321055625331173,0.138943748827182
"124",30,20,100,0.2,4,31,"CAR-A",88,445,35,32,0.733333333333333,0.927083333333333,0.715447154471545,0.888333333333333,0.724279835390947,0.65436117159541,0.0533351721934691
"125",30,20,100,0.2,4,32,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0109315484740531
"126",30,20,100,0.2,4,32,"cgSSL-dcpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.0109457526555909
"127",30,20,100,0.2,4,32,"CAR",50,393,87,70,0.416666666666667,0.81875,0.364963503649635,0.738333333333333,0.389105058365759,0.224335326813222,0.159183375626657
"128",30,20,100,0.2,4,32,"CAR-A",89,439,41,31,0.741666666666667,0.914583333333333,0.684615384615385,0.88,0.712,0.637176797824404,0.0481180902888124
"129",30,20,100,0.2,4,33,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0102441051433031
"130",30,20,100,0.2,4,33,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0101971640300528
"131",30,20,100,0.2,4,33,"CAR",49,407,73,71,0.408333333333333,0.847916666666667,0.401639344262295,0.76,0.40495867768595,0.254672031195986,0.143452772522667
"132",30,20,100,0.2,4,33,"CAR-A",74,455,25,46,0.616666666666667,0.947916666666667,0.747474747474748,0.881666666666667,0.675799086757991,0.608419093903609,0.0764697249855065
"133",30,20,100,0.2,4,34,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00986068057741867
"134",30,20,100,0.2,4,34,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.00840835493237641
"135",30,20,100,0.2,4,34,"CAR",61,399,81,59,0.508333333333333,0.83125,0.429577464788732,0.766666666666667,0.465648854961832,0.319580813223474,0.114617813800784
"136",30,20,100,0.2,4,34,"CAR-A",96,438,42,24,0.8,0.9125,0.695652173913043,0.89,0.744186046511628,0.677229050543504,0.0331054652292877
"137",30,20,100,0.2,4,35,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0142024347739084
"138",30,20,100,0.2,4,35,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.0147672309296664
"139",30,20,100,0.2,4,35,"CAR",51,404,76,69,0.425,0.841666666666667,0.401574803149606,0.758333333333333,0.412955465587045,0.261124452941039,0.144692146621829
"140",30,20,100,0.2,4,35,"CAR-A",77,450,30,43,0.641666666666667,0.9375,0.719626168224299,0.878333333333333,0.6784140969163,0.605200741943173,0.0715787553089565
"141",30,20,100,0.2,4,36,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0176157427603058
"142",30,20,100,0.2,4,36,"cgSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00779556639768242
"143",30,20,100,0.2,4,36,"CAR",56,390,90,64,0.466666666666667,0.8125,0.383561643835616,0.743333333333333,0.421052631578947,0.260237841665093,0.153698578540115
"144",30,20,100,0.2,4,36,"CAR-A",82,445,35,38,0.683333333333333,0.927083333333333,0.700854700854701,0.878333333333333,0.691983122362869,0.61627014422123,0.0637586449132163
"145",30,20,100,0.2,4,37,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0174965109626062
"146",30,20,100,0.2,4,37,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.0101640541460777
"147",30,20,100,0.2,4,37,"CAR",46,403,77,74,0.383333333333333,0.839583333333333,0.373983739837398,0.748333333333333,0.378600823045267,0.220872698298766,0.157905373053451
"148",30,20,100,0.2,4,37,"CAR-A",83,440,40,37,0.691666666666667,0.916666666666667,0.67479674796748,0.871666666666667,0.683127572016461,0.602755400964858,0.0461915031301239
"149",30,20,100,0.2,4,38,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0110109286748108
"150",30,20,100,0.2,4,38,"cgSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0182735467743123
"151",30,20,100,0.2,4,38,"CAR",68,405,75,52,0.566666666666667,0.84375,0.475524475524476,0.788333333333333,0.517110266159696,0.385309850301536,0.12658264663026
"152",30,20,100,0.2,4,38,"CAR-A",97,449,31,23,0.808333333333333,0.935416666666667,0.7578125,0.91,0.782258064516129,0.726210019064908,0.02745903760054
"153",30,20,100,0.2,4,39,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0102620134795572
"154",30,20,100,0.2,4,39,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00815991188158818
"155",30,20,100,0.2,4,39,"CAR",60,399,81,60,0.5,0.83125,0.425531914893617,0.765,0.459770114942529,0.312500869140774,0.127504762816084
"156",30,20,100,0.2,4,39,"CAR-A",90,448,32,30,0.75,0.933333333333333,0.737704918032787,0.896666666666667,0.743801652892562,0.679125416522629,0.0496472384317013
"157",30,20,100,0.2,4,40,"cgSSL-dpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.00862486186511807
"158",30,20,100,0.2,4,40,"cgSSL-dcpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.00742242483617258
"159",30,20,100,0.2,4,40,"CAR",51,400,80,69,0.425,0.833333333333333,0.389312977099237,0.751666666666667,0.406374501992032,0.250132210031982,0.149868980364967
"160",30,20,100,0.2,4,40,"CAR-A",83,448,32,37,0.691666666666667,0.933333333333333,0.721739130434783,0.885,0.706382978723404,0.635142932063803,0.0508439316927941
"161",30,20,100,0.2,4,41,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0123459689042106
"162",30,20,100,0.2,4,41,"cgSSL-dcpe",97,480,0,23,0.808333333333333,1,1,0.961666666666667,0.894009216589862,0.878277729071902,0.00623170419685542
"163",30,20,100,0.2,4,41,"CAR",48,404,76,72,0.4,0.841666666666667,0.387096774193548,0.753333333333333,0.39344262295082,0.238733670118052,0.16286067956879
"164",30,20,100,0.2,4,41,"CAR-A",83,451,29,37,0.691666666666667,0.939583333333333,0.741071428571429,0.89,0.71551724137931,0.648027909316356,0.0632019505554768
"165",30,20,100,0.2,4,42,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0166855323934025
"166",30,20,100,0.2,4,42,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00716345557338452
"167",30,20,100,0.2,4,42,"CAR",64,407,73,56,0.533333333333333,0.847916666666667,0.467153284671533,0.785,0.498054474708171,0.363304113334687,0.14008208803034
"168",30,20,100,0.2,4,42,"CAR-A",98,449,31,22,0.816666666666667,0.935416666666667,0.75968992248062,0.911666666666667,0.78714859437751,0.732271105109799,0.0462993528461924
"169",30,20,100,0.2,4,43,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0216417030922027
