"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"26",30,20,100,0.2,2,7,"cgSSL-dcpe",41,290,88,16,0.719298245614035,0.767195767195767,0.317829457364341,0.760919540229885,0.440860215053763,0.359422498824579,15.0789326878913
"27",30,20,100,0.2,2,7,"CAR",17,322,56,40,0.298245614035088,0.851851851851852,0.232876712328767,0.779310344827586,0.261538461538462,0.135531727053139,20.4186327079237
"28",30,20,100,0.2,2,7,"CAR-A",48,369,9,9,0.842105263157895,0.976190476190476,0.842105263157895,0.958620689655172,0.842105263157895,0.818295739348371,4.16663955690151
"29",30,20,100,0.2,2,8,"cgSSL-dpe",57,317,61,0,1,0.838624338624339,0.483050847457627,0.859770114942529,0.651428571428571,0.636473249611544,1.03396187915964
"30",30,20,100,0.2,2,8,"cgSSL-dcpe",41,297,81,16,0.719298245614035,0.785714285714286,0.336065573770492,0.777011494252874,0.458100558659218,0.379344156456158,15.5972778329291
"31",30,20,100,0.2,2,8,"CAR",20,307,71,37,0.350877192982456,0.812169312169312,0.21978021978022,0.751724137931034,0.27027027027027,0.13526794884548,12.8693432383497
"32",30,20,100,0.2,2,8,"CAR-A",53,371,7,4,0.929824561403509,0.981481481481482,0.883333333333333,0.974712643678161,0.905982905982906,0.891777105984245,2.3500648348849
"33",30,20,100,0.2,2,9,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,1.01067299264364
"34",30,20,100,0.2,2,9,"cgSSL-dcpe",30,300,78,27,0.526315789473684,0.793650793650794,0.277777777777778,0.758620689655172,0.363636363636364,0.249920681950092,15.7083984326614
"35",30,20,100,0.2,2,9,"CAR",28,310,68,29,0.491228070175439,0.82010582010582,0.291666666666667,0.777011494252874,0.366013071895425,0.253322788847098,12.7392507880679
"36",30,20,100,0.2,2,9,"CAR-A",52,366,12,5,0.912280701754386,0.968253968253968,0.8125,0.960919540229885,0.859504132231405,0.838789231757057,3.90039133402536
"37",30,20,100,0.2,2,10,"cgSSL-dpe",57,316,62,0,1,0.835978835978836,0.478991596638655,0.857471264367816,0.647727272727273,0.632792886655363,0.80464027073983
"38",30,20,100,0.2,2,10,"cgSSL-dcpe",47,297,81,10,0.824561403508772,0.785714285714286,0.3671875,0.790804597701149,0.508108108108108,0.451892595304697,10.725616507456
"39",30,20,100,0.2,2,10,"CAR",11,326,52,46,0.192982456140351,0.862433862433862,0.174603174603175,0.774712643678161,0.183333333333333,0.0531348249762878,18.7694310837241
"40",30,20,100,0.2,2,10,"CAR-A",48,370,8,9,0.842105263157895,0.978835978835979,0.857142857142857,0.960919540229885,0.849557522123894,0.827145256168182,3.46024586676402
"41",30,20,100,0.2,2,11,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.913018949955312
"42",30,20,100,0.2,2,11,"cgSSL-dcpe",48,294,84,9,0.842105263157895,0.777777777777778,0.363636363636364,0.786206896551724,0.507936507936508,0.454972139073542,9.5208079437055
"43",30,20,100,0.2,2,11,"CAR",21,316,62,36,0.368421052631579,0.835978835978836,0.253012048192771,0.774712643678161,0.3,0.17553091011348,17.7613256518691
"44",30,20,100,0.2,2,11,"CAR-A",49,367,11,8,0.859649122807018,0.970899470899471,0.816666666666667,0.95632183908046,0.837606837606838,0.81275025778396,5.11971747829338
"45",30,20,100,0.2,2,12,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,1.35281676080931
"46",30,20,100,0.2,2,12,"cgSSL-dcpe",42,296,82,15,0.736842105263158,0.783068783068783,0.338709677419355,0.777011494252874,0.464088397790055,0.388616470845039,15.3725546691331
"47",30,20,100,0.2,2,12,"CAR",23,318,60,34,0.403508771929825,0.841269841269841,0.27710843373494,0.783908045977011,0.328571428571429,0.210206634863418,12.2815175584847
"48",30,20,100,0.2,2,12,"CAR-A",53,373,5,4,0.929824561403509,0.986772486772487,0.913793103448276,0.979310344827586,0.921739130434783,0.909865316211343,1.88950743633823
"49",30,20,100,0.2,2,13,"cgSSL-dpe",56,324,54,1,0.982456140350877,0.857142857142857,0.509090909090909,0.873563218390805,0.67065868263473,0.651804292234372,1.3430615670181
"50",30,20,100,0.2,2,13,"cgSSL-dcpe",38,317,61,19,0.666666666666667,0.838624338624339,0.383838383838384,0.816091954022989,0.487179487179487,0.40666580820569,12.9960709738415
"51",30,20,100,0.2,2,13,"CAR",22,304,74,35,0.385964912280702,0.804232804232804,0.229166666666667,0.749425287356322,0.287581699346405,0.154758018589059,12.4335786065801
"52",30,20,100,0.2,2,13,"CAR-A",49,368,10,8,0.859649122807018,0.973544973544973,0.830508474576271,0.958620689655172,0.844827586206897,0.821125583587742,3.04215701300697
"53",30,20,100,0.2,2,14,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,0.96099820050183
"54",30,20,100,0.2,2,14,"cgSSL-dcpe",41,292,86,16,0.719298245614035,0.772486772486772,0.322834645669291,0.76551724137931,0.445652173913043,0.36499036753929,12.7072522688369
"55",30,20,100,0.2,2,14,"CAR",17,321,57,40,0.298245614035088,0.849206349206349,0.22972972972973,0.777011494252874,0.259541984732824,0.132423306073334,17.8251169489486
"56",30,20,100,0.2,2,14,"CAR-A",49,373,5,8,0.859649122807018,0.986772486772487,0.907407407407407,0.970114942528736,0.882882882882883,0.866185087668912,2.61324804643602
"57",30,20,100,0.2,2,15,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.873012992403488
"58",30,20,100,0.2,2,15,"cgSSL-dcpe",42,293,85,15,0.736842105263158,0.775132275132275,0.330708661417323,0.770114942528736,0.456521739130435,0.379974400181758,12.5957781824878
"59",30,20,100,0.2,2,15,"CAR",27,313,65,30,0.473684210526316,0.828042328042328,0.293478260869565,0.781609195402299,0.36241610738255,0.249319280316768,13.3960524131752
"60",30,20,100,0.2,2,15,"CAR-A",55,372,6,2,0.964912280701754,0.984126984126984,0.901639344262295,0.981609195402299,0.932203389830508,0.922288492900593,1.55323458521716
"61",30,20,100,0.2,2,16,"cgSSL-dpe",57,309,69,0,1,0.817460317460317,0.452380952380952,0.841379310344828,0.622950819672131,0.608114690618747,0.790829777417679
"62",30,20,100,0.2,2,16,"cgSSL-dcpe",38,304,74,19,0.666666666666667,0.804232804232804,0.339285714285714,0.786206896551724,0.449704142011834,0.363413668516269,12.168774065299
"63",30,20,100,0.2,2,16,"CAR",27,305,73,30,0.473684210526316,0.806878306878307,0.27,0.763218390804598,0.343949044585987,0.225004173607125,13.1896712641612
"64",30,20,100,0.2,2,16,"CAR-A",51,367,11,6,0.894736842105263,0.970899470899471,0.82258064516129,0.960919540229885,0.857142857142857,0.83554247774321,3.80349082394911
"65",30,20,100,0.2,2,17,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,1.50980606117416
"66",30,20,100,0.2,2,17,"cgSSL-dcpe",36,304,74,21,0.631578947368421,0.804232804232804,0.327272727272727,0.781609195402299,0.431137724550898,0.338332907909384,17.7830519192346
"67",30,20,100,0.2,2,17,"CAR",20,309,69,37,0.350877192982456,0.817460317460317,0.224719101123595,0.75632183908046,0.273972602739726,0.140809246698623,18.257057629815
"68",30,20,100,0.2,2,17,"CAR-A",53,372,6,4,0.929824561403509,0.984126984126984,0.898305084745763,0.977011494252874,0.913793103448276,0.900713290553132,3.59209621297506
"69",30,20,100,0.2,2,18,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,0.940106736565638
"70",30,20,100,0.2,2,18,"cgSSL-dcpe",44,294,84,13,0.771929824561403,0.777777777777778,0.34375,0.777011494252874,0.475675675675676,0.40704356976111,9.79418967918033
"71",30,20,100,0.2,2,18,"CAR",18,309,69,39,0.315789473684211,0.817460317460317,0.206896551724138,0.751724137931034,0.25,0.112408878905577,15.1488553155608
"72",30,20,100,0.2,2,18,"CAR-A",50,371,7,7,0.87719298245614,0.981481481481482,0.87719298245614,0.967816091954023,0.87719298245614,0.858674463937622,3.73642308245773
"73",30,20,100,0.2,2,19,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,0.992983903302307
"74",30,20,100,0.2,2,19,"cgSSL-dcpe",31,294,84,26,0.543859649122807,0.777777777777778,0.269565217391304,0.747126436781609,0.36046511627907,0.246108150957995,17.4289053856439
"75",30,20,100,0.2,2,19,"CAR",24,309,69,33,0.421052631578947,0.817460317460317,0.258064516129032,0.76551724137931,0.32,0.196309249453225,13.3846982168548
"76",30,20,100,0.2,2,19,"CAR-A",50,372,6,7,0.87719298245614,0.984126984126984,0.892857142857143,0.970114942528736,0.884955752212389,0.867829130708341,3.75597787352707
"77",30,20,100,0.2,2,20,"cgSSL-dpe",57,325,53,0,1,0.85978835978836,0.518181818181818,0.87816091954023,0.682634730538922,0.667477861450622,0.786612386418136
"78",30,20,100,0.2,2,20,"cgSSL-dcpe",45,286,92,12,0.789473684210526,0.756613756613757,0.328467153284672,0.760919540229885,0.463917525773196,0.396713610610775,14.8870779461993
"79",30,20,100,0.2,2,20,"CAR",18,317,61,39,0.315789473684211,0.838624338624339,0.227848101265823,0.770114942528736,0.264705882352941,0.135154630168506,19.5105091901503
"80",30,20,100,0.2,2,20,"CAR-A",54,374,4,3,0.947368421052632,0.989417989417989,0.931034482758621,0.983908045977012,0.939130434782609,0.929906402471505,1.84647849133358
"81",30,20,100,0.2,2,21,"cgSSL-dpe",57,326,52,0,1,0.862433862433862,0.522935779816514,0.880459770114942,0.686746987951807,0.671563492450282,0.716969029060008
"82",30,20,100,0.2,2,21,"cgSSL-dcpe",37,304,74,20,0.649122807017544,0.804232804232804,0.333333333333333,0.783908045977011,0.44047619047619,0.350904007969041,14.3739273096252
"83",30,20,100,0.2,2,21,"CAR",30,304,74,27,0.526315789473684,0.804232804232804,0.288461538461538,0.767816091954023,0.372670807453416,0.261509803904702,11.5854699625224
"84",30,20,100,0.2,2,21,"CAR-A",55,369,9,2,0.964912280701754,0.976190476190476,0.859375,0.974712643678161,0.909090909090909,0.896485834510745,2.21375266564968
"85",30,20,100,0.2,2,22,"cgSSL-dpe",57,304,74,0,1,0.804232804232804,0.435114503816794,0.829885057471264,0.606382978723404,0.591551652492786,1.47045962475618
"86",30,20,100,0.2,2,22,"cgSSL-dcpe",46,310,68,11,0.807017543859649,0.82010582010582,0.403508771929825,0.818390804597701,0.538011695906433,0.48120636914757,8.40937305681435
"87",30,20,100,0.2,2,22,"CAR",15,317,61,42,0.263157894736842,0.838624338624339,0.197368421052632,0.763218390804598,0.225563909774436,0.0904484822114759,23.1493884034373
"88",30,20,100,0.2,2,22,"CAR-A",45,371,7,12,0.789473684210526,0.981481481481482,0.865384615384615,0.95632183908046,0.825688073394495,0.801883711212536,7.09192381696736
"89",30,20,100,0.2,2,23,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.966648012589723
"90",30,20,100,0.2,2,23,"cgSSL-dcpe",43,297,81,14,0.754385964912281,0.785714285714286,0.346774193548387,0.781609195402299,0.475138121546961,0.403707362187441,10.4856365905643
"91",30,20,100,0.2,2,23,"CAR",20,319,59,37,0.350877192982456,0.843915343915344,0.253164556962025,0.779310344827586,0.294117647058824,0.170497139410045,14.7428066509842
"92",30,20,100,0.2,2,23,"CAR-A",53,376,2,4,0.929824561403509,0.994708994708995,0.963636363636364,0.986206896551724,0.946428571428571,0.938713066864653,5.09268355380913
"93",30,20,100,0.2,2,24,"cgSSL-dpe",57,313,65,0,1,0.828042328042328,0.467213114754098,0.850574712643678,0.636871508379888,0.621990542719816,0.880837560541539
"94",30,20,100,0.2,2,24,"cgSSL-dcpe",37,295,83,20,0.649122807017544,0.78042328042328,0.308333333333333,0.763218390804598,0.418079096045198,0.324300184249656,15.3495841121741
"95",30,20,100,0.2,2,24,"CAR",18,315,63,39,0.315789473684211,0.833333333333333,0.222222222222222,0.76551724137931,0.260869565217391,0.129265686612834,17.8327903128622
"96",30,20,100,0.2,2,24,"CAR-A",52,366,12,5,0.912280701754386,0.968253968253968,0.8125,0.960919540229885,0.859504132231405,0.838789231757057,2.36063446499571
"97",30,20,100,0.2,2,25,"cgSSL-dpe",57,326,52,0,1,0.862433862433862,0.522935779816514,0.880459770114942,0.686746987951807,0.671563492450282,0.807175256326954
"98",30,20,100,0.2,2,25,"cgSSL-dcpe",41,298,80,16,0.719298245614035,0.788359788359788,0.338842975206612,0.779310344827586,0.460674157303371,0.382293648026226,14.9601105737474
"99",30,20,100,0.2,2,25,"CAR",24,308,70,33,0.421052631578947,0.814814814814815,0.25531914893617,0.763218390804598,0.317880794701987,0.193379403675597,19.7162480515514
"100",30,20,100,0.2,2,25,"CAR-A",51,368,10,6,0.894736842105263,0.973544973544973,0.836065573770492,0.963218390804598,0.864406779661017,0.843807371145554,3.19673670812481
"101",30,20,100,0.2,2,26,"cgSSL-dpe",57,306,72,0,1,0.80952380952381,0.441860465116279,0.83448275862069,0.612903225806452,0.598077392148284,1.1971514435795
"102",30,20,100,0.2,2,26,"cgSSL-dcpe",35,301,77,22,0.614035087719298,0.796296296296296,0.3125,0.772413793103448,0.414201183431953,0.316670633092089,14.0298437471318
"103",30,20,100,0.2,2,26,"CAR",26,318,60,31,0.456140350877193,0.841269841269841,0.302325581395349,0.790804597701149,0.363636363636364,0.251986477857303,16.4168625113255
"104",30,20,100,0.2,2,26,"CAR-A",54,373,5,3,0.947368421052632,0.986772486772487,0.915254237288136,0.981609195402299,0.931034482758621,0.920610217294479,1.9054312453791
"105",30,20,100,0.2,2,27,"cgSSL-dpe",57,324,54,0,1,0.857142857142857,0.513513513513513,0.875862068965517,0.678571428571429,0.66344136150412,0.950405337828914
"106",30,20,100,0.2,2,27,"cgSSL-dcpe",48,294,84,9,0.842105263157895,0.777777777777778,0.363636363636364,0.786206896551724,0.507936507936508,0.454972139073542,10.7210997883442
"107",30,20,100,0.2,2,27,"CAR",21,318,60,36,0.368421052631579,0.841269841269841,0.259259259259259,0.779310344827586,0.304347826086957,0.18176855652561,15.1169324306236
"108",30,20,100,0.2,2,27,"CAR-A",54,371,7,3,0.947368421052632,0.981481481481482,0.885245901639344,0.977011494252874,0.915254237288136,0.902668212461833,2.88974145968795
"109",30,20,100,0.2,2,28,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,0.810524716871662
"110",30,20,100,0.2,2,28,"cgSSL-dcpe",41,295,83,16,0.719298245614035,0.78042328042328,0.330645161290323,0.772413793103448,0.453038674033149,0.373525579502636,12.7325268537138
"111",30,20,100,0.2,2,28,"CAR",21,321,57,36,0.368421052631579,0.849206349206349,0.269230769230769,0.786206896551724,0.311111111111111,0.191432422669501,18.4092279935222
"112",30,20,100,0.2,2,28,"CAR-A",52,373,5,5,0.912280701754386,0.986772486772487,0.912280701754386,0.977011494252874,0.912280701754386,0.899053188526873,4.59781454583953
"113",30,20,100,0.2,2,29,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,1.07319498621747
"114",30,20,100,0.2,2,29,"cgSSL-dcpe",42,303,75,15,0.736842105263158,0.801587301587302,0.358974358974359,0.793103448275862,0.482758620689655,0.40973740083913,10.7291492489984
"115",30,20,100,0.2,2,29,"CAR",22,319,59,35,0.385964912280702,0.843915343915344,0.271604938271605,0.783908045977011,0.318840579710145,0.199269513163202,15.1041519517403
"116",30,20,100,0.2,2,29,"CAR-A",53,369,9,4,0.929824561403509,0.976190476190476,0.854838709677419,0.970114942528736,0.890756302521008,0.874517436492692,3.84795392528166
"117",30,20,100,0.2,2,30,"cgSSL-dpe",57,322,56,0,1,0.851851851851852,0.504424778761062,0.871264367816092,0.670588235294118,0.655511389609343,1.2540403624678
"118",30,20,100,0.2,2,30,"cgSSL-dcpe",38,296,82,19,0.666666666666667,0.783068783068783,0.316666666666667,0.767816091954023,0.429378531073446,0.339542818517468,12.9613196740614
"119",30,20,100,0.2,2,30,"CAR",29,322,56,28,0.508771929824561,0.851851851851852,0.341176470588235,0.806896551724138,0.408450704225352,0.306898104439288,12.2785335169244
"120",30,20,100,0.2,2,30,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,0.706456548998165
"121",30,20,100,0.2,2,31,"cgSSL-dpe",57,324,54,0,1,0.857142857142857,0.513513513513513,0.875862068965517,0.678571428571429,0.66344136150412,0.678724678820501
"122",30,20,100,0.2,2,31,"cgSSL-dcpe",46,306,72,11,0.807017543859649,0.80952380952381,0.389830508474576,0.809195402298851,0.525714285714286,0.467923551266797,9.27355964267549
"123",30,20,100,0.2,2,31,"CAR",25,305,73,32,0.43859649122807,0.806878306878307,0.255102040816327,0.758620689655172,0.32258064516129,0.198272394255388,15.4485642009843
"124",30,20,100,0.2,2,31,"CAR-A",50,369,9,7,0.87719298245614,0.976190476190476,0.847457627118644,0.963218390804598,0.862068965517241,0.84102251032909,4.24277520389232
"125",30,20,100,0.2,2,32,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,1.02157595092855
"126",30,20,100,0.2,2,32,"cgSSL-dcpe",33,303,75,24,0.578947368421053,0.801587301587302,0.305555555555556,0.772413793103448,0.4,0.297229427227851,16.2232985950053
"127",30,20,100,0.2,2,32,"CAR",20,300,78,37,0.350877192982456,0.793650793650794,0.204081632653061,0.735632183908046,0.258064516129032,0.116736667746507,14.3926147773514
"128",30,20,100,0.2,2,32,"CAR-A",53,366,12,4,0.929824561403509,0.968253968253968,0.815384615384615,0.963218390804598,0.868852459016393,0.850041445702834,3.34071612783913
"129",30,20,100,0.2,2,33,"cgSSL-dpe",57,329,49,0,1,0.87037037037037,0.537735849056604,0.88735632183908,0.699386503067485,0.684126706177169,0.620120641818259
"130",30,20,100,0.2,2,33,"cgSSL-dcpe",42,297,81,15,0.736842105263158,0.785714285714286,0.341463414634146,0.779310344827586,0.466666666666667,0.391549468381298,11.7521664367641
"131",30,20,100,0.2,2,33,"CAR",23,297,81,34,0.403508771929825,0.785714285714286,0.221153846153846,0.735632183908046,0.285714285714286,0.149701694821605,15.345838134054
"132",30,20,100,0.2,2,33,"CAR-A",53,368,10,4,0.929824561403509,0.973544973544973,0.841269841269841,0.967816091954023,0.883333333333333,0.866177749864712,5.19935764152305
"133",30,20,100,0.2,2,34,"cgSSL-dpe",57,300,78,0,1,0.793650793650794,0.422222222222222,0.820689655172414,0.59375,0.578875635835253,1.05599125930772
"134",30,20,100,0.2,2,34,"cgSSL-dcpe",42,285,93,15,0.736842105263158,0.753968253968254,0.311111111111111,0.751724137931034,0.4375,0.357988880056012,11.7194534334057
"135",30,20,100,0.2,2,34,"CAR",12,311,67,45,0.210526315789474,0.822751322751323,0.151898734177215,0.742528735632184,0.176470588235294,0.0291271024438891,19.5622568278203
"136",30,20,100,0.2,2,34,"CAR-A",51,362,16,6,0.894736842105263,0.957671957671958,0.761194029850746,0.949425287356322,0.82258064516129,0.796837825295132,3.31044282369489
"137",30,20,100,0.2,2,35,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,1.04435162127834
"138",30,20,100,0.2,2,35,"cgSSL-dcpe",42,281,97,15,0.736842105263158,0.743386243386243,0.302158273381295,0.742528735632184,0.428571428571429,0.347518449309143,11.8189350474721
"139",30,20,100,0.2,2,35,"CAR",22,320,58,35,0.385964912280702,0.846560846560847,0.275,0.786206896551724,0.321167883211679,0.202532735294969,15.5314648297738
"140",30,20,100,0.2,2,35,"CAR-A",56,368,10,1,0.982456140350877,0.973544973544973,0.848484848484849,0.974712643678161,0.910569105691057,0.89920057348109,1.50856557562051
"141",30,20,100,0.2,2,36,"cgSSL-dpe",57,326,52,0,1,0.862433862433862,0.522935779816514,0.880459770114942,0.686746987951807,0.671563492450282,0.675746918730094
"142",30,20,100,0.2,2,36,"cgSSL-dcpe",39,286,92,18,0.684210526315789,0.756613756613757,0.297709923664122,0.747126436781609,0.414893617021277,0.324247321986177,16.3763986045439
"143",30,20,100,0.2,2,36,"CAR",25,313,65,32,0.43859649122807,0.828042328042328,0.277777777777778,0.777011494252874,0.340136054421769,0.222113984512938,13.4517894022455
"144",30,20,100,0.2,2,36,"CAR-A",54,370,8,3,0.947368421052632,0.978835978835979,0.870967741935484,0.974712643678161,0.907563025210084,0.894004915867433,1.92291275202288
"145",30,20,100,0.2,2,37,"cgSSL-dpe",57,325,53,0,1,0.85978835978836,0.518181818181818,0.87816091954023,0.682634730538922,0.667477861450622,0.803000123850233
"146",30,20,100,0.2,2,37,"cgSSL-dcpe",31,289,89,26,0.543859649122807,0.764550264550265,0.258333333333333,0.735632183908046,0.350282485875706,0.232844378642783,17.6993352533854
"147",30,20,100,0.2,2,37,"CAR",20,318,60,37,0.350877192982456,0.841269841269841,0.25,0.777011494252874,0.291970802919708,0.167362380064106,19.0432565832294
"148",30,20,100,0.2,2,37,"CAR-A",49,372,6,8,0.859649122807018,0.984126984126984,0.890909090909091,0.967816091954023,0.875,0.856717045963825,4.57937067499121
"149",30,20,100,0.2,2,38,"cgSSL-dpe",56,291,87,1,0.982456140350877,0.76984126984127,0.391608391608392,0.797701149425287,0.56,0.540397647869323,1.97586639715506
"150",30,20,100,0.2,2,38,"cgSSL-dcpe",42,286,92,15,0.736842105263158,0.756613756613757,0.313432835820896,0.754022988505747,0.43979057591623,0.360658351433807,10.6997630549624
"151",30,20,100,0.2,2,38,"CAR",25,303,75,32,0.43859649122807,0.801587301587302,0.25,0.754022988505747,0.318471337579618,0.192621438944065,14.2732266777804
"152",30,20,100,0.2,2,38,"CAR-A",48,367,11,9,0.842105263157895,0.970899470899471,0.813559322033898,0.954022988505747,0.827586206896552,0.801228656846395,4.60419217067741
"153",30,20,100,0.2,2,39,"cgSSL-dpe",57,308,70,0,1,0.814814814814815,0.448818897637795,0.839080459770115,0.619565217391304,0.604734889818778,1.82504865415995
"154",30,20,100,0.2,2,39,"cgSSL-dcpe",51,297,81,6,0.894736842105263,0.785714285714286,0.386363636363636,0.8,0.53968253968254,0.499426963983019,7.35454702212818
"155",30,20,100,0.2,2,39,"CAR",23,319,59,34,0.403508771929825,0.843915343915344,0.280487804878049,0.786206896551724,0.330935251798561,0.213467161808426,14.1462102939147
"156",30,20,100,0.2,2,39,"CAR-A",54,370,8,3,0.947368421052632,0.978835978835979,0.870967741935484,0.974712643678161,0.907563025210084,0.894004915867433,1.97650598743687
"157",30,20,100,0.2,2,40,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.648470577000824
"158",30,20,100,0.2,2,40,"cgSSL-dcpe",44,298,80,13,0.771929824561403,0.788359788359788,0.354838709677419,0.786206896551724,0.486187845303867,0.418798253529843,9.68917063757
