"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"18",30,20,100,0.2,1,1,"CAR-A",79,431,49,41,0.658333333333333,0.897916666666667,0.6171875,0.85,0.637096774193548,0.543131862998124,0.0612533313707725
"19",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0154964859360092
"20",30,20,100,0.2,1,1,"cgSSL-dcpe",81,459,21,39,0.675,0.95625,0.794117647058823,0.9,0.72972972972973,0.672199020932065,0.0776036857190992
"21",30,20,100,0.2,1,1,"mSSL-dpe",100,258,222,20,0.833333333333333,0.5375,0.31055900621118,0.596666666666667,0.452488687782805,0.297467602262227,0.146148544602229
"22",30,20,100,0.2,1,1,"mSSL-dcpe",106,207,273,14,0.883333333333333,0.43125,0.279683377308707,0.521666666666667,0.424849699398798,0.260874247778369,0.095976804987403
"23",30,20,100,0.2,1,1,"CAR",76,373,107,44,0.633333333333333,0.777083333333333,0.415300546448087,0.748333333333333,0.501650165016502,0.356568240625328,0.0890532024054357
"24",30,20,100,0.2,1,1,"CAR-A",85,433,47,35,0.708333333333333,0.902083333333333,0.643939393939394,0.863333333333333,0.674603174603175,0.589423887618681,0.046599926257683
"25",30,20,100,0.2,1,1,"cgSSL-dpe",82,480,0,38,0.683333333333333,1,1,0.936666666666667,0.811881188118812,0.795741561818052,0.0150453107532701
"26",30,20,100,0.2,1,1,"cgSSL-dcpe",76,470,10,44,0.633333333333333,0.979166666666667,0.883720930232558,0.91,0.737864077669903,0.699176060197041,0.0766815955725686
"27",30,20,100,0.2,1,1,"mSSL-dpe",99,277,203,21,0.825,0.577083333333333,0.327814569536424,0.626666666666667,0.469194312796209,0.321673815053095,0.138469443956401
"28",30,20,100,0.2,1,1,"mSSL-dcpe",105,225,255,15,0.875,0.46875,0.291666666666667,0.55,0.4375,0.280670699693906,0.0863450270780063
"29",30,20,100,0.2,1,1,"CAR",70,379,101,50,0.583333333333333,0.789583333333333,0.409356725146199,0.748333333333333,0.481099656357388,0.330442830843131,0.0976766303683871
"30",30,20,100,0.2,1,1,"CAR-A",81,438,42,39,0.675,0.9125,0.658536585365854,0.865,0.666666666666667,0.582113092712636,0.045681965260235
"31",30,20,100,0.2,1,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0108136351035465
"32",30,20,100,0.2,1,1,"cgSSL-dcpe",81,467,13,39,0.675,0.972916666666667,0.861702127659574,0.913333333333333,0.757009345794392,0.71300275532851,0.0786104337294766
"33",30,20,100,0.2,1,1,"mSSL-dpe",110,235,245,10,0.916666666666667,0.489583333333333,0.309859154929577,0.575,0.463157894736842,0.33060346192543,0.195616646197711
"34",30,20,100,0.2,1,1,"mSSL-dcpe",107,237,243,13,0.891666666666667,0.49375,0.305714285714286,0.573333333333333,0.45531914893617,0.312707074249551,0.0791542724108268
"35",30,20,100,0.2,1,1,"CAR",75,390,90,45,0.625,0.8125,0.454545454545455,0.775,0.526315789473684,0.391924757669098,0.0950757514313984
"36",30,20,100,0.2,1,1,"CAR-A",84,449,31,36,0.7,0.935416666666667,0.730434782608696,0.888333333333333,0.714893617021277,0.6457286475982,0.0459955264507734
"37",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0163483401510849
"38",30,20,100,0.2,1,1,"cgSSL-dcpe",79,467,13,41,0.658333333333333,0.972916666666667,0.858695652173913,0.91,0.745283018867924,0.700788333175644,0.0754909885320753
"39",30,20,100,0.2,1,1,"mSSL-dpe",98,258,222,22,0.816666666666667,0.5375,0.30625,0.593333333333333,0.445454545454545,0.283965069531951,0.0954973153127128
"40",30,20,100,0.2,1,1,"mSSL-dcpe",108,227,253,12,0.9,0.472916666666667,0.299168975069252,0.558333333333333,0.449064449064449,0.304698617621616,0.0786320891793658
"41",30,20,100,0.2,1,1,"CAR",69,375,105,51,0.575,0.78125,0.396551724137931,0.74,0.469387755102041,0.314041245438898,0.0990293570744259
"42",30,20,100,0.2,1,1,"CAR-A",83,448,32,37,0.691666666666667,0.933333333333333,0.721739130434783,0.885,0.706382978723404,0.635142932063803,0.0443689344447222
"43",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.016142495137858
"44",30,20,100,0.2,1,1,"cgSSL-dcpe",81,462,18,39,0.675,0.9625,0.818181818181818,0.905,0.73972602739726,0.686997205662378,0.0695280494423863
"45",30,20,100,0.2,1,1,"mSSL-dpe",103,254,226,17,0.858333333333333,0.529166666666667,0.31306990881459,0.595,0.458797327394209,0.311458619377394,0.128973709921367
"46",30,20,100,0.2,1,1,"mSSL-dcpe",106,206,274,14,0.883333333333333,0.429166666666667,0.278947368421053,0.52,0.424,0.259392923949778,0.0841708098794681
"47",30,20,100,0.2,1,1,"CAR",69,365,115,51,0.575,0.760416666666667,0.375,0.723333333333333,0.453947368421053,0.290964700145515,0.104687924659301
"48",30,20,100,0.2,1,1,"CAR-A",81,437,43,39,0.675,0.910416666666667,0.653225806451613,0.863333333333333,0.663934426229508,0.578311735372177,0.0426938204337715
"49",30,20,100,0.2,1,1,"cgSSL-dpe",80,478,2,40,0.666666666666667,0.995833333333333,0.975609756097561,0.93,0.792079207920792,0.77148114834799,0.0176466588507839
"50",30,20,100,0.2,1,1,"cgSSL-dcpe",73,452,28,47,0.608333333333333,0.941666666666667,0.722772277227723,0.875,0.660633484162896,0.587980565376798,0.0962880338728418
"51",30,20,100,0.2,1,1,"mSSL-dpe",96,269,211,24,0.8,0.560416666666667,0.312703583061889,0.608333333333333,0.449648711943794,0.288411856139008,0.115630076146627
"52",30,20,100,0.2,1,1,"mSSL-dcpe",105,242,238,15,0.875,0.504166666666667,0.306122448979592,0.578333333333333,0.453563714902808,0.306498088700201,0.0993018329599953
"53",30,20,100,0.2,1,1,"CAR",65,385,95,55,0.541666666666667,0.802083333333333,0.40625,0.75,0.464285714285714,0.310933574095819,0.107867700524197
"54",30,20,100,0.2,1,1,"CAR-A",81,442,38,39,0.675,0.920833333333333,0.680672268907563,0.871666666666667,0.677824267782427,0.597709307339233,0.044192329827859
"55",30,20,100,0.2,1,1,"cgSSL-dpe",84,479,1,36,0.7,0.997916666666667,0.988235294117647,0.938333333333333,0.819512195121951,0.800574465359688,0.0139364206532182
"56",30,20,100,0.2,1,1,"cgSSL-dcpe",82,471,9,38,0.683333333333333,0.98125,0.901098901098901,0.921666666666667,0.777251184834123,0.741107315223758,0.0536870898796965
"57",30,20,100,0.2,1,1,"mSSL-dpe",109,253,227,11,0.908333333333333,0.527083333333333,0.324404761904762,0.603333333333333,0.478070175438596,0.350868748919384,0.0975476638742113
"58",30,20,100,0.2,1,1,"mSSL-dcpe",108,215,265,12,0.9,0.447916666666667,0.289544235924933,0.538333333333333,0.438133874239351,0.286958524757443,0.10779065497448
"59",30,20,100,0.2,1,1,"CAR",67,364,116,53,0.558333333333333,0.758333333333333,0.366120218579235,0.718333333333333,0.442244224422442,0.275118642512943,0.116395991256407
"60",30,20,100,0.2,1,1,"CAR-A",83,433,47,37,0.691666666666667,0.902083333333333,0.638461538461538,0.86,0.664,0.576493293269699,0.0556871399579279
"61",30,20,100,0.2,1,1,"cgSSL-dpe",76,478,2,44,0.633333333333333,0.995833333333333,0.974358974358974,0.923333333333333,0.767676767676768,0.748332133757983,0.0254994836743971
"62",30,20,100,0.2,1,1,"cgSSL-dcpe",78,454,26,42,0.65,0.945833333333333,0.75,0.886666666666667,0.696428571428571,0.629620021098235,0.0852594874102038
"63",30,20,100,0.2,1,1,"mSSL-dpe",96,267,213,24,0.8,0.55625,0.310679611650485,0.605,0.447552447552448,0.285128336633728,0.0903849033628469
"64",30,20,100,0.2,1,1,"mSSL-dcpe",106,208,272,14,0.883333333333333,0.433333333333333,0.28042328042328,0.523333333333333,0.42570281124498,0.262356123422729,0.0985483357117954
"65",30,20,100,0.2,1,1,"CAR",74,375,105,46,0.616666666666667,0.78125,0.41340782122905,0.748333333333333,0.494983277591973,0.34788508395049,0.081005662040527
"66",30,20,100,0.2,1,1,"CAR-A",89,441,39,31,0.741666666666667,0.91875,0.6953125,0.883333333333333,0.717741935483871,0.644841949701893,0.0251059957397292
"67",30,20,100,0.2,1,1,"cgSSL-dpe",88,479,1,32,0.733333333333333,0.997916666666667,0.98876404494382,0.945,0.842105263157895,0.822946622974045,0.0129962436786442
"68",30,20,100,0.2,1,1,"cgSSL-dcpe",80,448,32,40,0.666666666666667,0.933333333333333,0.714285714285714,0.88,0.689655172413793,0.615947319746239,0.101256852474299
"69",30,20,100,0.2,1,1,"mSSL-dpe",100,274,206,20,0.833333333333333,0.570833333333333,0.326797385620915,0.623333333333333,0.469483568075117,0.323398019406469,0.113805261822318
"70",30,20,100,0.2,1,1,"mSSL-dcpe",108,213,267,12,0.9,0.44375,0.288,0.535,0.436363636363636,0.284018778721877,0.100466609415663
"71",30,20,100,0.2,1,1,"CAR",64,391,89,56,0.533333333333333,0.814583333333333,0.418300653594771,0.758333333333333,0.468864468864469,0.319291236329954,0.122450896622762
"72",30,20,100,0.2,1,1,"CAR-A",86,445,35,34,0.716666666666667,0.927083333333333,0.710743801652893,0.885,0.713692946058091,0.641753198531594,0.0415638164606166
"73",30,20,100,0.2,1,1,"cgSSL-dpe",85,479,1,35,0.708333333333333,0.997916666666667,0.988372093023256,0.94,0.825242718446602,0.806192804104751,0.0152342041068651
"74",30,20,100,0.2,1,1,"cgSSL-dcpe",82,402,78,38,0.683333333333333,0.8375,0.5125,0.806666666666667,0.585714285714286,0.471111475902755,0.190230139927657
"75",30,20,100,0.2,1,1,"mSSL-dpe",98,252,228,22,0.816666666666667,0.525,0.300613496932515,0.583333333333333,0.439461883408072,0.274365671007894,0.420828763473557
"76",30,20,100,0.2,1,1,"mSSL-dcpe",108,207,273,12,0.9,0.43125,0.283464566929134,0.525,0.431137724550898,0.275221643160142,0.112235598230514
"77",30,20,100,0.2,1,1,"CAR",61,387,93,59,0.508333333333333,0.80625,0.396103896103896,0.746666666666667,0.445255474452555,0.288084015482819,0.12670586540131
"78",30,20,100,0.2,1,1,"CAR-A",77,445,35,43,0.641666666666667,0.927083333333333,0.6875,0.87,0.663793103448276,0.583866730176123,0.0834086692790557
"79",30,20,100,0.2,1,1,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.00816624977438205
"80",30,20,100,0.2,1,1,"cgSSL-dcpe",85,452,28,35,0.708333333333333,0.941666666666667,0.752212389380531,0.895,0.729613733905579,0.664998852662096,0.0890675395302774
"81",30,20,100,0.2,1,1,"mSSL-dpe",101,269,211,19,0.841666666666667,0.560416666666667,0.323717948717949,0.616666666666667,0.467592592592593,0.321924309212311,0.11501775833426
"82",30,20,100,0.2,1,1,"mSSL-dcpe",107,214,266,13,0.891666666666667,0.445833333333333,0.28686327077748,0.535,0.434077079107505,0.278366952159915,0.282604007792322
"83",30,20,100,0.2,1,1,"CAR",66,369,111,54,0.55,0.76875,0.372881355932203,0.725,0.444444444444444,0.27957904578435,0.0983350188131479
"84",30,20,100,0.2,1,1,"CAR-A",84,444,36,36,0.7,0.925,0.7,0.88,0.7,0.625,0.0530925010735266
"85",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0142295975926354
"86",30,20,100,0.2,1,1,"cgSSL-dcpe",80,459,21,40,0.666666666666667,0.95625,0.792079207920792,0.898333333333333,0.723981900452489,0.665932534271449,0.0693393822078634
"87",30,20,100,0.2,1,1,"mSSL-dpe",101,274,206,19,0.841666666666667,0.570833333333333,0.328990228013029,0.625,0.473067915690867,0.330089870031928,0.126171285321367
"88",30,20,100,0.2,1,1,"mSSL-dcpe",107,213,267,13,0.891666666666667,0.44375,0.286096256684492,0.533333333333333,0.433198380566802,0.276889100014566,0.0979224784496998
"89",30,20,100,0.2,1,1,"CAR",61,382,98,59,0.508333333333333,0.795833333333333,0.383647798742138,0.738333333333333,0.437275985663082,0.275679836940117,0.119140215558095
"90",30,20,100,0.2,1,1,"CAR-A",81,435,45,39,0.675,0.90625,0.642857142857143,0.86,0.658536585365854,0.570820766263025,0.0509090399081431
"91",30,20,100,0.2,1,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0168859684682189
"92",30,20,100,0.2,1,1,"cgSSL-dcpe",77,476,4,43,0.641666666666667,0.991666666666667,0.950617283950617,0.921666666666667,0.766169154228856,0.741339941761493,0.0569111241696623
"93",30,20,100,0.2,1,1,"mSSL-dpe",100,265,215,20,0.833333333333333,0.552083333333333,0.317460317460317,0.608333333333333,0.459770114942529,0.308719474165084,0.0975622817616906
"94",30,20,100,0.2,1,1,"mSSL-dcpe",108,209,271,12,0.9,0.435416666666667,0.284960422163588,0.528333333333333,0.432865731462926,0.278150688028592,0.11992630644565
"95",30,20,100,0.2,1,1,"CAR",50,371,109,70,0.416666666666667,0.772916666666667,0.314465408805031,0.701666666666667,0.3584229390681,0.171827843572264,0.138326819229589
"96",30,20,100,0.2,1,1,"CAR-A",73,440,40,47,0.608333333333333,0.916666666666667,0.646017699115044,0.855,0.626609442060086,0.537114457919385,0.0508588389426088
"97",30,20,100,0.2,1,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.013805431099904
"98",30,20,100,0.2,1,1,"cgSSL-dcpe",77,455,25,43,0.641666666666667,0.947916666666667,0.754901960784314,0.886666666666667,0.693693693693694,0.627829448593315,0.0906507057440191
"99",30,20,100,0.2,1,1,"mSSL-dpe",93,291,189,27,0.775,0.60625,0.329787234042553,0.64,0.462686567164179,0.305550486760953,0.0918685132849485
"100",30,20,100,0.2,1,1,"mSSL-dcpe",106,241,239,14,0.883333333333333,0.502083333333333,0.307246376811594,0.578333333333333,0.455913978494624,0.31186173807824,0.100727481111294
"101",30,20,100,0.2,1,1,"CAR",55,370,110,65,0.458333333333333,0.770833333333333,0.333333333333333,0.708333333333333,0.385964912280702,0.205293920683813,0.121290407311591
"102",30,20,100,0.2,1,1,"CAR-A",83,445,35,37,0.691666666666667,0.927083333333333,0.703389830508475,0.88,0.697478991596639,0.622675718964627,0.0351447447269386
"103",30,20,100,0.2,1,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0184045605670277
"104",30,20,100,0.2,1,1,"cgSSL-dcpe",79,462,18,41,0.658333333333333,0.9625,0.814432989690722,0.901666666666667,0.728110599078341,0.674553513565533,0.0777668015190851
"105",30,20,100,0.2,1,1,"mSSL-dpe",106,247,233,14,0.883333333333333,0.514583333333333,0.312684365781711,0.588333333333333,0.461873638344227,0.321057832070853,0.258282145668959
"106",30,20,100,0.2,1,1,"mSSL-dcpe",105,227,253,15,0.875,0.472916666666667,0.293296089385475,0.553333333333333,0.439330543933054,0.283685592021757,0.128460328317893
"107",30,20,100,0.2,1,1,"CAR",64,366,114,56,0.533333333333333,0.7625,0.359550561797753,0.716666666666667,0.429530201342282,0.259055085356483,0.114573725222814
"108",30,20,100,0.2,1,1,"CAR-A",85,436,44,35,0.708333333333333,0.908333333333333,0.65891472868217,0.868333333333333,0.682730923694779,0.600421737153741,0.0427978929727343
"109",30,20,100,0.2,1,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0132465786116116
"110",30,20,100,0.2,1,1,"cgSSL-dcpe",78,461,19,42,0.65,0.960416666666667,0.804123711340206,0.898333333333333,0.71889400921659,0.663235501592957,0.0695192319327138
"111",30,20,100,0.2,1,1,"mSSL-dpe",101,272,208,19,0.841666666666667,0.566666666666667,0.326860841423948,0.621666666666667,0.470862470862471,0.326813765966144,0.0924656436425465
"112",30,20,100,0.2,1,1,"mSSL-dcpe",103,256,224,17,0.858333333333333,0.533333333333333,0.314984709480122,0.598333333333333,0.460850111856823,0.314610094916785,0.0999922084495988
"113",30,20,100,0.2,1,1,"CAR",59,378,102,61,0.491666666666667,0.7875,0.366459627329193,0.728333333333333,0.419928825622776,0.252016864865937,0.130941896334841
"114",30,20,100,0.2,1,1,"CAR-A",83,452,28,37,0.691666666666667,0.941666666666667,0.747747747747748,0.891666666666667,0.718614718614719,0.652420605523417,0.0492030994603515
"115",30,20,100,0.2,1,1,"cgSSL-dpe",83,478,2,37,0.691666666666667,0.995833333333333,0.976470588235294,0.935,0.809756097560976,0.788625592742379,0.0130868803035365
"116",30,20,100,0.2,1,1,"cgSSL-dcpe",81,449,31,39,0.675,0.935416666666667,0.723214285714286,0.883333333333333,0.698275862068966,0.626640849602945,0.0864403839350384
"117",30,20,100,0.2,1,1,"mSSL-dpe",92,283,197,28,0.766666666666667,0.589583333333333,0.318339100346021,0.625,0.449877750611247,0.285191776729882,0.132488678958269
"118",30,20,100,0.2,1,1,"mSSL-dcpe",110,179,301,10,0.916666666666667,0.372916666666667,0.267639902676399,0.481666666666667,0.414312617702448,0.249363561214353,0.0990853785466555
"119",30,20,100,0.2,1,1,"CAR",68,375,105,52,0.566666666666667,0.78125,0.393063583815029,0.738333333333333,0.464163822525597,0.307220001122811,0.0866431972113642
"120",30,20,100,0.2,1,1,"CAR-A",86,441,39,34,0.716666666666667,0.91875,0.688,0.878333333333333,0.702040816326531,0.625846794771944,0.03873939435033
"121",30,20,100,0.2,1,1,"cgSSL-dpe",80,480,0,40,0.666666666666667,1,1,0.933333333333333,0.8,0.784464540552736,0.0194025131223082
"122",30,20,100,0.2,1,1,"cgSSL-dcpe",78,459,21,42,0.65,0.95625,0.787878787878788,0.895,0.712328767123288,0.653320872051477,0.0850677096653554
"123",30,20,100,0.2,1,1,"mSSL-dpe",99,276,204,21,0.825,0.575,0.326732673267327,0.625,0.468085106382979,0.3200160012001,0.0904279851166507
"124",30,20,100,0.2,1,1,"mSSL-dcpe",107,227,253,13,0.891666666666667,0.472916666666667,0.297222222222222,0.556666666666667,0.445833333333333,0.2976810451299,0.104195290933141
"125",30,20,100,0.2,1,1,"CAR",69,375,105,51,0.575,0.78125,0.396551724137931,0.74,0.469387755102041,0.314041245438898,0.120914509222829
"126",30,20,100,0.2,1,1,"CAR-A",87,448,32,33,0.725,0.933333333333333,0.73109243697479,0.891666666666667,0.728033472803347,0.660406087829362,0.0333766080004801
"127",30,20,100,0.2,1,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0128114618684996
"128",30,20,100,0.2,1,1,"cgSSL-dcpe",81,461,19,39,0.675,0.960416666666667,0.81,0.903333333333333,0.736363636363636,0.682000733137436,0.0848977900698948
"129",30,20,100,0.2,1,1,"mSSL-dpe",105,246,234,15,0.875,0.5125,0.309734513274336,0.585,0.457516339869281,0.31265317678104,0.120301364783053
"130",30,20,100,0.2,1,1,"mSSL-dcpe",105,225,255,15,0.875,0.46875,0.291666666666667,0.55,0.4375,0.280670699693906,0.128379445844844
"131",30,20,100,0.2,1,1,"CAR",61,377,103,59,0.508333333333333,0.785416666666667,0.371951219512195,0.73,0.429577464788732,0.263647676525343,0.123753346509183
"132",30,20,100,0.2,1,1,"CAR-A",83,441,39,37,0.691666666666667,0.91875,0.680327868852459,0.873333333333333,0.685950413223141,0.6066577653693,0.0423222841889699
"133",30,20,100,0.2,1,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0135298258700311
"134",30,20,100,0.2,1,1,"cgSSL-dcpe",79,464,16,41,0.658333333333333,0.966666666666667,0.831578947368421,0.905,0.734883720930233,0.684831561661579,0.0781923924166048
"135",30,20,100,0.2,1,1,"mSSL-dpe",97,263,217,23,0.808333333333333,0.547916666666667,0.308917197452229,0.6,0.447004608294931,0.285310841132757,0.104890097599015
"136",30,20,100,0.2,1,1,"mSSL-dcpe",102,228,252,18,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0852534178136503
"137",30,20,100,0.2,1,1,"CAR",69,369,111,51,0.575,0.76875,0.383333333333333,0.73,0.46,0.30004959907449,0.0976501679994428
"138",30,20,100,0.2,1,1,"CAR-A",89,442,38,31,0.741666666666667,0.920833333333333,0.700787401574803,0.885,0.720647773279352,0.648731062775394,0.0453008624710965
"139",30,20,100,0.2,1,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0129356077145052
"140",30,20,100,0.2,1,1,"cgSSL-dcpe",76,460,20,44,0.633333333333333,0.958333333333333,0.791666666666667,0.893333333333333,0.703703703703704,0.645561258614811,0.0856516194342718
"141",30,20,100,0.2,1,1,"mSSL-dpe",97,290,190,23,0.808333333333333,0.604166666666667,0.337979094076655,0.645,0.476658476658477,0.330310270365873,0.100758180708747
"142",30,20,100,0.2,1,1,"mSSL-dcpe",99,262,218,21,0.825,0.545833333333333,0.312302839116719,0.601666666666667,0.453089244851259,0.297144131684598,0.107822154364515
"143",30,20,100,0.2,1,1,"CAR",58,383,97,62,0.483333333333333,0.797916666666667,0.374193548387097,0.735,0.421818181818182,0.257014673171482,0.132303977085357
"144",30,20,100,0.2,1,1,"CAR-A",87,449,31,33,0.725,0.935416666666667,0.73728813559322,0.893333333333333,0.73109243697479,0.664606743810729,0.0274103470355134
"145",30,20,100,0.2,1,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0125016475990881
"146",30,20,100,0.2,1,1,"cgSSL-dcpe",78,464,16,42,0.65,0.966666666666667,0.829787234042553,0.903333333333333,0.728971962616822,0.678613554910736,0.0689847337144444
"147",30,20,100,0.2,1,1,"mSSL-dpe",97,279,201,23,0.808333333333333,0.58125,0.325503355704698,0.626666666666667,0.464114832535885,0.311673592823465,0.111899131211985
"148",30,20,100,0.2,1,1,"mSSL-dcpe",109,223,257,11,0.908333333333333,0.464583333333333,0.297814207650273,0.553333333333333,0.448559670781893,0.305826112272389,0.0997565390314766
"149",30,20,100,0.2,1,1,"CAR",54,382,98,66,0.45,0.795833333333333,0.355263157894737,0.726666666666667,0.397058823529412,0.226095131435081,0.145447233291379
"150",30,20,100,0.2,1,1,"CAR-A",81,452,28,39,0.675,0.941666666666667,0.743119266055046,0.888333333333333,0.707423580786026,0.639746208017559,0.0381436751468047
"151",30,20,100,0.2,1,1,"cgSSL-dpe",78,479,1,42,0.65,0.997916666666667,0.987341772151899,0.928333333333333,0.78391959798995,0.76647498581815,0.0258032987817608
"152",30,20,100,0.2,1,1,"cgSSL-dcpe",77,454,26,43,0.641666666666667,0.945833333333333,0.747572815533981,0.885,0.690582959641256,0.623192626117269,0.089487860685286
"153",30,20,100,0.2,1,1,"mSSL-dpe",100,252,228,20,0.833333333333333,0.525,0.304878048780488,0.586666666666667,0.446428571428571,0.287923476402999,0.125117835526445
"154",30,20,100,0.2,1,1,"mSSL-dcpe",106,221,259,14,0.883333333333333,0.460416666666667,0.29041095890411,0.545,0.437113402061856,0.281691398021012,0.0997518121807489
"155",30,20,100,0.2,1,1,"CAR",70,380,100,50,0.583333333333333,0.791666666666667,0.411764705882353,0.75,0.482758620689655,0.332877024654889,0.0910301497858958
"156",30,20,100,0.2,1,1,"CAR-A",82,447,33,38,0.683333333333333,0.93125,0.71304347826087,0.881666666666667,0.697872340425532,0.624557216529407,0.0578437000081543
"157",30,20,100,0.2,1,1,"cgSSL-dpe",78,478,2,42,0.65,0.995833333333333,0.975,0.926666666666667,0.78,0.759950023660463,0.0254197505207556
"158",30,20,100,0.2,1,1,"cgSSL-dcpe",76,468,12,44,0.633333333333333,0.975,0.863636363636364,0.906666666666667,0.730769230769231,0.687822754818023,0.0733732590133042
"159",30,20,100,0.2,1,1,"mSSL-dpe",69,304,176,51,0.575,0.633333333333333,0.281632653061224,0.621666666666667,0.378082191780822,0.169540236884836,0.160782511080323
"160",30,20,100,0.2,1,1,"mSSL-dcpe",108,232,248,12,0.9,0.483333333333333,0.303370786516854,0.566666666666667,0.453781512605042,0.312153288970447,0.106809211649351
"161",30,20,100,0.2,1,1,"CAR",58,365,115,62,0.483333333333333,0.760416666666667,0.335260115606936,0.705,0.395904436860068,0.215237964858496,0.128550843609435
"162",30,20,100,0.2,1,1,"CAR-A",81,437,43,39,0.675,0.910416666666667,0.653225806451613,0.863333333333333,0.663934426229508,0.578311735372177,0.0516801690651044
