"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"9554",30,20,100,0.2,4,13,"LASSO",110,339.3,140.7,10,0.916666666666667,0.706875,0.438805070561365,0.748833333333333,0.593489831250198,0.505730901048203,0.0866963208623549
"570",30,20,100,0.2,6,13,"LASSO",105,396,84,15,0.875,0.825,0.555555555555556,0.835,0.679611650485437,0.602778104805918,0.0246597053635534
"10056",30,20,100,0.2,1,14,"LASSO",101,384.8,95.2,19,0.841666666666666,0.801666666666667,0.543027934392285,0.809666666666667,0.652390174578226,0.564090394387442,0.096601131417666
"10057",30,20,100,0.2,2,14,"LASSO",101,394,86,19,0.841666666666667,0.820833333333333,0.540106951871658,0.825,0.657980456026059,0.572138660975229,0.110659469526291
"32477",30,20,100,0.2,3,14,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.13636570383425
"9559",30,20,100,0.2,4,14,"LASSO",112.1,337.7,142.3,7.9,0.934166666666666,0.703541666666667,0.440711743151581,0.749666666666667,0.598865696450259,0.516205083357161,0.0868966095427516
"9560",30,20,100,0.2,6,14,"LASSO",108.7,327.8,152.2,11.3,0.905833333333333,0.682916666666667,0.416656076424757,0.7275,0.570768631399694,0.475062933828839,0.0892450815691347
"5075",30,20,100,0.2,1,15,"LASSO",119,6,474,1,0.991666666666667,0.0125,0.200674536256324,0.208333333333333,0.333800841514726,0.015521140609824,0.110490017712122
"32480",30,20,100,0.2,2,15,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.224345823099563
"32481",30,20,100,0.2,3,15,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.15485112417024
"31987",30,20,100,0.2,4,15,"LASSO",107.1,352.7,127.3,12.9,0.8925,0.734791666666667,0.457199292750674,0.766333333333333,0.60457895177945,0.514436375875987,0.0712711125441896
"9565",30,20,100,0.2,6,15,"LASSO",108.7,312.2,167.8,11.3,0.905833333333333,0.650416666666667,0.39324664515188,0.7015,0.548391610446429,0.446420705664482,0.0902462326839359
"15562",30,20,100,0.2,1,16,"LASSO",96,403,77,24,0.8,0.839583333333333,0.554913294797688,0.831666666666667,0.655290102389078,0.564769702662892,0.127269885821258
"32485",30,20,100,0.2,2,16,"LASSO",119.857142857143,1,479,0.142857142857143,0.998809523809524,0.00208333333333333,0.20014325516249,0.201428571428572,0.333465976920016,0.00704931325135046,0.288714880766845
"31991",30,20,100,0.2,3,16,"LASSO",104.7,403,77,15.3,0.8725,0.839583333333333,0.576539463972479,0.846166666666667,0.694205664975691,0.620063750933732,0.111755805135773
"9569",30,20,100,0.2,4,16,"LASSO",108.3,338.9,141.1,11.7,0.9025,0.706041666666667,0.434413955588052,0.745333333333333,0.586463412462538,0.494007687312833,0.089921412716492
"9570",30,20,100,0.2,6,16,"LASSO",116.3,325.8,154.2,3.7,0.969166666666667,0.67875,0.430040625098862,0.736833333333333,0.595699076183951,0.520931632937911,0.0936297156937304
"10571",30,20,100,0.2,1,17,"LASSO",120,10,470,0,1,0.0208333333333333,0.203389830508475,0.216666666666667,0.338028169014085,0.0650944554904122,0.116972794603568
"10072",30,20,100,0.2,2,17,"LASSO",100,388,92,20,0.833333333333333,0.808333333333333,0.520833333333333,0.813333333333333,0.641025641025641,0.550224627332216,0.11306218488141
"15569",30,20,100,0.2,3,17,"LASSO",95,438,42,25,0.791666666666667,0.9125,0.693430656934307,0.888333333333333,0.739299610894942,0.671020712060788,0.126677939373564
"9574",30,20,100,0.2,4,17,"LASSO",107.7,340.3,139.7,12.3,0.8975,0.708958333333333,0.435388836462413,0.746666666666667,0.586319117751232,0.49283668330496,0.0882406374920699
"9575",30,20,100,0.2,6,17,"LASSO",109.9,309.7,170.3,10.1,0.915833333333333,0.645208333333333,0.392306418462463,0.699333333333333,0.549277721049708,0.449874641251157,0.0901917744996567
"591",30,20,100,0.2,1,18,"LASSO",93,382,98,27,0.775,0.795833333333333,0.486910994764398,0.791666666666667,0.598070739549839,0.490164923362414,0.069549246887326
"37931",30,20,100,0.2,2,18,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.267798272758752
"37932",30,20,100,0.2,3,18,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.2444731686726
"21061",30,20,100,0.2,4,18,"LASSO",107.2,384.3,95.7,12.8,0.893333333333333,0.800625,0.528604647365465,0.819166666666667,0.664116100003746,0.586895125636842,0.0452709279392598
"9580",30,20,100,0.2,6,18,"LASSO",107,306.7,173.3,13,0.891666666666667,0.638958333333333,0.381740714423111,0.6895,0.534603758207975,0.425422128825879,0.0918510769658852
"596",30,20,100,0.2,1,19,"LASSO",93,395,85,27,0.775,0.822916666666667,0.52247191011236,0.813333333333333,0.624161073825503,0.523583165474019,0.0468891815747752
"597",30,20,100,0.2,2,19,"LASSO",107,275,205,13,0.891666666666667,0.572916666666667,0.342948717948718,0.636666666666667,0.49537037037037,0.3719643572764,0.0795999949838695
"27025",30,20,100,0.2,3,19,"LASSO",119.625,0.75,479.25,0.375,0.996875,0.0015625,0.199749373258664,0.200625,0.332811452768276,-0.0130827447976087,0.839291229589789
"9584",30,20,100,0.2,4,19,"LASSO",110.4,310.1,169.9,9.6,0.92,0.646041666666667,0.393921815973999,0.700833333333333,0.55161833475465,0.453858452497451,0.0940686068908912
"9585",30,20,100,0.2,6,19,"LASSO",110.9,318,162,9.1,0.924166666666667,0.6625,0.406392521067455,0.714833333333333,0.564530565856366,0.471270808987151,0.0931378040155954
"601",30,20,100,0.2,1,20,"LASSO",94,378,102,26,0.783333333333333,0.7875,0.479591836734694,0.786666666666667,0.594936708860759,0.486857482352745,0.0429232820392961
"9587",30,20,100,0.2,2,20,"LASSO",110.9,276.6,203.4,9.1,0.924166666666667,0.57625,0.352931368131072,0.645833333333333,0.510767844292041,0.400841396721568,0.0984965449829003
"32011",30,20,100,0.2,3,20,"LASSO",103.7,398.3,81.7,16.3,0.864166666666667,0.829791666666667,0.559710480660749,0.836666666666667,0.67927694942303,0.600924923581328,0.111210878841994
"9589",30,20,100,0.2,4,20,"LASSO",106.4,331.1,148.9,13.6,0.886666666666667,0.689791666666667,0.416810555316363,0.729166666666667,0.567041187029464,0.466400047944217,0.0921872399365164
"9590",30,20,100,0.2,6,20,"LASSO",109.9,312.8,167.2,10.1,0.915833333333334,0.651666666666667,0.396647651753435,0.7045,0.553539561044442,0.455352438869732,0.090026188398877
"10091",30,20,100,0.2,1,21,"LASSO",103.7,320,160,16.3,0.864166666666667,0.666666666666667,0.41950336977776,0.706166666666667,0.553622820545888,0.443880764585688,0.0733052466231041
"42890",30,20,100,0.2,2,21,"LASSO",109.9,290.6,189.4,10.1,0.915833333333333,0.605416666666667,0.367238620646868,0.6675,0.524231182716902,0.417049164460395,0.100051365207137
"37945",30,20,100,0.2,3,21,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.15343861560702
"9594",30,20,100,0.2,4,21,"LASSO",109.2,326.7,153.3,10.8,0.91,0.680625,0.416017015277314,0.7265,0.570993103700058,0.476243214975811,0.0891353385698046
"48302",30,20,100,0.2,6,21,"LASSO",107.8,318.6,161.4,12.2,0.898333333333333,0.66375,0.400504912747481,0.710666666666667,0.55398941132516,0.45209738066397,0.0903791974012606
"10596",30,20,100,0.2,1,22,"LASSO",120,4.5,475.5,0,1,0.00937500000000002,0.201511477074052,0.2075,0.335429933195297,0.0433982604386813,0.10711988011779
"32510",30,20,100,0.2,2,22,"LASSO",119.875,1.625,478.375,0.125,0.998958333333333,0.00338541666666667,0.200376603847149,0.2025,0.333798070831138,0.0137810192901742,0.220896727456288
"32021",30,20,100,0.2,3,22,"LASSO",102.6,412.5,67.5,17.4,0.855,0.859375,0.603667381571685,0.8585,0.707512774162613,0.634273379004495,0.112337153264112
"21081",30,20,100,0.2,4,22,"LASSO",109,380.2,99.8,11,0.908333333333333,0.792083333333333,0.522291597246381,0.815333333333333,0.663142323359743,0.588319365767146,0.0403552859148615
"9600",30,20,100,0.2,6,22,"LASSO",112,307.1,172.9,8,0.933333333333333,0.639791666666667,0.393226746753649,0.6985,0.553296837583459,0.459144672067737,0.0887857839950129
"10101",30,20,100,0.2,1,23,"LASSO",100.8,382.2,97.8,19.2,0.84,0.79625,0.544429185908107,0.805,0.649604826095793,0.561683087203041,0.100788627423677
"21574",30,20,100,0.2,2,23,"LASSO",119.833333333333,2.16666666666667,477.833333333333,0.166666666666667,0.998611111111111,0.00451388888888889,0.200502607496953,0.203333333333333,0.333953417398962,0.0185488292894432,0.222482916049588
"37954",30,20,100,0.2,3,23,"LASSO",120,1.14285714285714,478.857142857143,0,1,0.00238095238095238,0.200381747888462,0.201904761904762,0.333863354229772,0.0216417747950189,0.864140328592077
"48311",30,20,100,0.2,4,23,"LASSO",109.2,324.8,155.2,10.8,0.91,0.676666666666667,0.413125366406769,0.723333333333333,0.568238448495598,0.472733410973582,0.0875466902447361
"620",30,20,100,0.2,6,23,"LASSO",97,372,108,23,0.808333333333333,0.775,0.473170731707317,0.781666666666667,0.596923076923077,0.491985787840323,0.041630567798336
"21578",30,20,100,0.2,1,24,"LASSO",119.75,0.75,479.25,0.25,0.997916666666667,0.0015625,0.19991652754591,0.200833333333334,0.333101529902643,-0.00510736154028295,0.319526503688858
"622",30,20,100,0.2,2,24,"LASSO",105,307,173,15,0.875,0.639583333333333,0.377697841726619,0.686666666666667,0.527638190954774,0.412778077296462,0.057915215576289
"48315",30,20,100,0.2,3,24,"LASSO",103,385.1,94.9,17,0.858333333333333,0.802291666666667,0.52089034581666,0.8135,0.648216011486796,0.562277928693226,0.115496309485971
"9609",30,20,100,0.2,4,24,"LASSO",109,332.3,147.7,11,0.908333333333333,0.692291666666667,0.424737003787686,0.7355,0.578777114270642,0.485660370451495,0.0892486964274116
"9610",30,20,100,0.2,6,24,"LASSO",110.5,323.9,156.1,9.5,0.920833333333334,0.674791666666667,0.414515600442527,0.724,0.571674881319778,0.479502105864963,0.0920860469884798
"15607",30,20,100,0.2,1,25,"LASSO",98,404,76,22,0.816666666666667,0.841666666666667,0.563218390804598,0.836666666666667,0.666666666666667,0.580333529582992,0.130067703313745
"16104",30,20,100,0.2,2,25,"LASSO",120,1.66666666666667,478.333333333333,0,1,0.00347222222222222,0.200557414536142,0.202777777777778,0.334107088489528,0.025760648655075,0.128982090190294
"32526",30,20,100,0.2,3,25,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.11308616585496
"9614",30,20,100,0.2,4,25,"LASSO",111.3,335.8,144.2,8.7,0.9275,0.699583333333333,0.435652224029264,0.745166666666667,0.592823748878334,0.507308275636562,0.0887943091778167
"9615",30,20,100,0.2,6,25,"LASSO",108,323,157,12,0.9,0.672916666666666,0.407567169672433,0.718333333333334,0.561051949822743,0.461496364521142,0.086323487220665
"5129",30,20,100,0.2,1,26,"LASSO",120,8,472,0,1,0.0166666666666667,0.202702702702703,0.213333333333333,0.337078651685393,0.0581238193719093,0.129426695201391
"10117",30,20,100,0.2,2,26,"LASSO",101,393,87,19,0.841666666666667,0.81875,0.537234042553192,0.823333333333333,0.655844155844156,0.569510497873917,0.108918074491151
"21589",30,20,100,0.2,3,26,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.17532302271161
"9619",30,20,100,0.2,4,26,"LASSO",110.7,343.5,136.5,9.3,0.9225,0.715625,0.447914500514268,0.757,0.602986638520628,0.518665711619457,0.0824106719882296
"635",30,20,100,0.2,6,26,"LASSO",97,382,98,23,0.808333333333333,0.795833333333333,0.497435897435897,0.798333333333333,0.615873015873016,0.51596849559417,0.0281236297260168
"10620",30,20,100,0.2,1,27,"LASSO",119,7,473,1,0.991666666666667,0.0145833333333333,0.201013513513514,0.21,0.334269662921348,0.0217964322644655,0.140422176479166
"16113",30,20,100,0.2,2,27,"LASSO",120,2,478,0,1,0.00416666666666667,0.200669083371045,0.203333333333333,0.334262054571327,0.0285894154674665,0.137418368289018
"37491",30,20,100,0.2,3,27,"LASSO",103.1,398.5,81.5,16.9,0.859166666666667,0.830208333333333,0.558751537853379,0.836,0.677046666528222,0.597605348479528,0.11155675740806
"639",30,20,100,0.2,4,27,"LASSO",103,370,110,17,0.858333333333333,0.770833333333333,0.483568075117371,0.788333333333333,0.618618618618619,0.525934503238927,0.0423983452605682
"9625",30,20,100,0.2,6,27,"LASSO",109.2,320.7,159.3,10.8,0.91,0.668125,0.406752915769462,0.7165,0.562191732832022,0.465103062805935,0.0876565561719844
"10625",30,20,100,0.2,1,28,"LASSO",118,6,474,2,0.983333333333333,0.0125,0.199324324324324,0.206666666666667,0.331460674157303,-0.0145309548429782,0.112191415828335
"642",30,20,100,0.2,2,28,"LASSO",104,294,186,16,0.866666666666667,0.6125,0.358620689655172,0.663333333333333,0.507317073170732,0.383546473929915,0.0718765072612308
"27070",30,20,100,0.2,3,28,"LASSO",120,1.5,478.5,0,1,0.003125,0.200501393068716,0.2025,0.334029389317413,0.0246725963797241,1.05243694638794
"9629",30,20,100,0.2,4,28,"LASSO",108.6,337.9,142.1,11.4,0.905,0.703958333333333,0.433245187279137,0.744166666666667,0.585957368343766,0.49391197637234,0.0879580161070521
"645",30,20,100,0.2,6,28,"LASSO",103,383,97,17,0.858333333333333,0.797916666666667,0.515,0.81,0.64375,0.556846590184406,0.0459333305700204
"21602",30,20,100,0.2,1,29,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.355524009560706
"32543",30,20,100,0.2,2,29,"LASSO",120,1.55555555555556,478.444444444444,0,1,0.00324074074074074,0.200520129241183,0.202592592592593,0.33405536108519,0.0249265034278928,0.24602772728983
"37501",30,20,100,0.2,3,29,"LASSO",102.1,408.4,71.6,17.9,0.850833333333333,0.850833333333333,0.588049746219638,0.850833333333333,0.695339096036851,0.6189844346395,0.109818285639691
"48341",30,20,100,0.2,4,29,"LASSO",110,334.3,145.7,10,0.916666666666667,0.696458333333333,0.430273307784525,0.7405,0.585620644292514,0.495989395728389,0.0894717791649977
"9635",30,20,100,0.2,6,29,"LASSO",113.7,323,157,6.3,0.9475,0.672916666666667,0.420048716752161,0.727833333333333,0.582043742928321,0.498741536535708,0.0934779644591103
"5148",30,20,100,0.2,1,30,"LASSO",120,16,464,0,1,0.0333333333333333,0.205479452054795,0.226666666666667,0.340909090909091,0.0827605888602368,0.116233213451426
"16128",30,20,100,0.2,2,30,"LASSO",119.857142857143,2.14285714285714,477.857142857143,0.142857142857143,0.998809523809524,0.00446428571428571,0.200528212914873,0.203333333333333,0.333999706079779,0.0142428267465847,0.177573961949858
"10637",30,20,100,0.2,3,30,"LASSO",120,7,473,0,1,0.0145833333333333,0.202360876897133,0.211666666666667,0.336605890603086,0.0543239921343836,0.205771523987158
"9639",30,20,100,0.2,4,30,"LASSO",111,322.3,157.7,9,0.925,0.671458333333333,0.413152861172059,0.722166666666667,0.571157056574374,0.479831023992072,0.0915139596366179
"9640",30,20,100,0.2,6,30,"LASSO",109.2,319.5,160.5,10.8,0.91,0.665625,0.404912882470197,0.7145,0.560443991731216,0.462876999357903,0.0920610415232219
