"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"39",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.81161932610216
"40",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,8.07379954534536
"41",30,20,100,0.2,1,1,"CAR",29,296,110,0,1,0.729064039408867,0.20863309352518,0.747126436781609,0.345238095238095,0.390008828002438,8.72739484820246
"42",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,11.8649629175742
"43",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,4.91953586908942
"44",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,29.3281484778393
"45",30,20,100,0.2,1,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,13.3135988440585
"46",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,13.4957976133829
"47",30,20,100,0.2,1,1,"CAR",29,306,100,0,1,0.753694581280788,0.224806201550388,0.770114942528736,0.367088607594937,0.411625091493271,14.6065160446102
"48",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,14.9556659644534
"49",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,5.72714051850722
"50",30,20,100,0.2,1,1,"cgSSL-dcpe",25,387,19,4,0.862068965517241,0.95320197044335,0.568181818181818,0.947126436781609,0.684931506849315,0.674449223495417,48.9575177214503
"51",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,14.372044876552
"52",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.4482162434211
"53",30,20,100,0.2,1,1,"CAR",29,305,101,0,1,0.751231527093596,0.223076923076923,0.767816091954023,0.364779874213836,0.409368315313261,9.3291654768978
"54",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,10.3112433167375
"55",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.49587300699287
"56",30,20,100,0.2,1,1,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,19.3626229771899
"57",30,20,100,0.2,1,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,9.95801939328659
"58",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,12.8699587606387
"59",30,20,100,0.2,1,1,"CAR",29,295,111,0,1,0.726600985221675,0.207142857142857,0.744827586206897,0.343195266272189,0.387956446114293,7.20788842134733
"60",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,11.0636634808182
"61",30,20,100,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,9.6970922956874
"62",30,20,100,0.2,1,1,"cgSSL-dcpe",26,390,16,3,0.896551724137931,0.960591133004926,0.619047619047619,0.95632183908046,0.732394366197183,0.723926218376289,38.707131476521
"63",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.8802021767981
"64",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,12.4092274326967
"65",30,20,100,0.2,1,1,"CAR",29,298,108,0,1,0.733990147783251,0.211678832116788,0.751724137931034,0.349397590361446,0.3941702389425,11.5943204678824
"66",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,13.9691603725497
"67",30,20,100,0.2,1,1,"cgSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,5.09543957040549
"68",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,39.5948767015986
"69",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,13.1101418317862
"70",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.3203690917873
"71",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,11.0105565457215
"72",30,20,100,0.2,1,1,"CAR-A",29,389,17,0,1,0.958128078817734,0.630434782608696,0.960919540229885,0.773333333333333,0.777198344749103,14.5044228517622
"73",30,20,100,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,2.24704995592784
"74",30,20,100,0.2,1,1,"cgSSL-dcpe",24,339,67,5,0.827586206896552,0.834975369458128,0.263736263736264,0.83448275862069,0.4,0.406338847727757,221.851504361917
"75",30,20,100,0.2,1,1,"mSSL-dpe",17,401,5,12,0.586206896551724,0.987684729064039,0.772727272727273,0.960919540229885,0.666666666666667,0.653289287753837,84.3878028101149
"76",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,16.3270336154793
"77",30,20,100,0.2,1,1,"CAR",29,299,107,0,1,0.736453201970443,0.213235294117647,0.754022988505747,0.351515151515152,0.396279970634462,11.1549455191414
"78",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,18.0668009678709
"79",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.30537619966458
"80",30,20,100,0.2,1,1,"cgSSL-dcpe",26,396,10,3,0.896551724137931,0.975369458128079,0.722222222222222,0.970114942528736,0.8,0.789408041190285,34.241408784424
"81",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,9.01459300625135
"82",30,20,100,0.2,1,1,"mSSL-dcpe",27,403,3,2,0.931034482758621,0.992610837438424,0.9,0.988505747126437,0.915254237288136,0.909241209316635,31.1527519032747
"83",30,20,100,0.2,1,1,"CAR",29,281,125,0,1,0.692118226600985,0.188311688311688,0.71264367816092,0.316939890710383,0.361017938283575,13.0450921326932
"84",30,20,100,0.2,1,1,"CAR-A",29,389,17,0,1,0.958128078817734,0.630434782608696,0.960919540229885,0.773333333333333,0.777198344749103,13.9581977306822
"85",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,2.63781424196387
"86",30,20,100,0.2,1,1,"cgSSL-dcpe",28,391,15,1,0.96551724137931,0.963054187192118,0.651162790697674,0.963218390804598,0.777777777777778,0.776068526694631,25.0461469354471
"87",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,13.0846935088344
"88",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.219735082917
"89",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,12.3885170396164
"90",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,18.633880545531
"91",30,20,100,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,6.62902773684583
"92",30,20,100,0.2,1,1,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,23.0690208437446
"93",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,11.0467770601744
"94",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.8172187384723
"95",30,20,100,0.2,1,1,"CAR",29,305,101,0,1,0.751231527093596,0.223076923076923,0.767816091954023,0.364779874213836,0.409368315313261,9.17025539165543
"96",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,11.7826276779032
"97",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,3.68817277038688
"98",30,20,100,0.2,1,1,"cgSSL-dcpe",25,392,14,4,0.862068965517241,0.96551724137931,0.641025641025641,0.958620689655172,0.735294117647059,0.722595683729513,39.6836131786598
"99",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,13.3579689880319
"100",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.8339274388135
"101",30,20,100,0.2,1,1,"CAR",29,282,124,0,1,0.694581280788177,0.189542483660131,0.714942528735632,0.318681318681319,0.362839718146216,7.54804297832783
"102",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,7.97869340574139
"103",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,4.76632728001926
"104",30,20,100,0.2,1,1,"cgSSL-dcpe",28,392,14,1,0.96551724137931,0.96551724137931,0.666666666666667,0.96551724137931,0.788732394366197,0.786333650994934,36.8339619018152
"105",30,20,100,0.2,1,1,"mSSL-dpe",23,404,2,6,0.793103448275862,0.995073891625616,0.92,0.981609195402299,0.851851851851852,0.844741883757527,58.910208336931
"106",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,23.9802241189131
"107",30,20,100,0.2,1,1,"CAR",29,308,98,0,1,0.758620689655172,0.228346456692913,0.774712643678161,0.371794871794872,0.416207095634725,17.8264408982951
"108",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,23.8049835997563
"109",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.75721493180543
"110",30,20,100,0.2,1,1,"cgSSL-dcpe",27,394,12,2,0.931034482758621,0.970443349753695,0.692307692307692,0.967816091954023,0.794117647058823,0.787113155491076,33.7417859500513
"111",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,6.44928516184595
"112",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.88092118003597
"113",30,20,100,0.2,1,1,"CAR",29,287,119,0,1,0.706896551724138,0.195945945945946,0.726436781609195,0.327683615819209,0.372174036592444,10.6634923195732
"114",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,12.4502215621245
"115",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,3.12415811574888
"116",30,20,100,0.2,1,1,"cgSSL-dcpe",26,395,11,3,0.896551724137931,0.972906403940887,0.702702702702703,0.967816091954023,0.787878787878788,0.777442520064867,33.1705256506673
"117",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,10.0686710841664
"118",30,20,100,0.2,1,1,"mSSL-dcpe",28,405,1,1,0.96551724137931,0.997536945812808,0.96551724137931,0.995402298850575,0.96551724137931,0.963054187192118,15.7536346325819
"119",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,12.999896591225
"120",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,17.3532865086919
"121",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,7.84709756400513
"122",30,20,100,0.2,1,1,"cgSSL-dcpe",26,393,13,3,0.896551724137931,0.967980295566502,0.666666666666667,0.963218390804598,0.764705882352941,0.754854419610295,38.7400792995975
"123",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.96678712398444
"124",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,13.7857064627528
"125",30,20,100,0.2,1,1,"CAR",29,310,96,0,1,0.763546798029557,0.232,0.779310344827586,0.376623376623377,0.420883424647321,11.2529592234322
"126",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,12.2909012915342
"127",30,20,100,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,2.04607390785046
"128",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,24.3492393994819
"129",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,13.7827957753589
"130",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,16.7979999340481
"131",30,20,100,0.2,1,1,"CAR",29,284,122,0,1,0.699507389162562,0.19205298013245,0.719540229885058,0.322222222222222,0.366527596114317,8.81461984396668
"132",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,17.257909705585
"133",30,20,100,0.2,1,1,"cgSSL-dpe",29,406,0,0,1,1,1,1,1,1,4.74687924395386
"134",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,37.5557111089624
"135",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,11.7812725319559
"136",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.3228449085505
"137",30,20,100,0.2,1,1,"CAR",29,285,121,0,1,0.701970443349754,0.193333333333333,0.72183908045977,0.324022346368715,0.368394198806504,10.1575118120627
"138",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,11.453080183088
"139",30,20,100,0.2,1,1,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,3.73513621121681
"140",30,20,100,0.2,1,1,"cgSSL-dcpe",26,391,15,3,0.896551724137931,0.963054187192118,0.634146341463415,0.958620689655172,0.742857142857143,0.733873777359004,35.6118677698049
"141",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,8.27066029469193
"142",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,12.5583070584618
"143",30,20,100,0.2,1,1,"CAR",29,295,111,0,1,0.726600985221675,0.207142857142857,0.744827586206897,0.343195266272189,0.387956446114293,14.4876414859491
"144",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,21.7212204470997
"145",30,20,100,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.18287232471437
"146",30,20,100,0.2,1,1,"cgSSL-dcpe",27,393,13,2,0.931034482758621,0.967980295566502,0.675,0.96551724137931,0.782608695652174,0.776068941401676,28.9859451869402
"147",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,9.7970786601688
"148",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,11.3734368274763
"149",30,20,100,0.2,1,1,"CAR",29,307,99,0,1,0.75615763546798,0.2265625,0.772413793103448,0.369426751592357,0.413904535232116,7.87481101447915
"150",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,10.1566870802669
"151",30,20,100,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,8.05398069950096
"152",30,20,100,0.2,1,1,"cgSSL-dcpe",27,394,12,2,0.931034482758621,0.970443349753695,0.692307692307692,0.967816091954023,0.794117647058823,0.787113155491076,31.5182045833567
"153",30,20,100,0.2,1,1,"mSSL-dpe",28,403,3,1,0.96551724137931,0.992610837438424,0.903225806451613,0.990804597701149,0.933333333333333,0.92899644914208,19.7609168502243
"154",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.4344152711807
"155",30,20,100,0.2,1,1,"CAR",29,291,115,0,1,0.716748768472906,0.201388888888889,0.735632183908046,0.335260115606936,0.379927938029356,13.0319143127467
"156",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,23.4463736895255
"157",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,7.01521834192537
"158",30,20,100,0.2,1,1,"cgSSL-dcpe",27,389,17,2,0.931034482758621,0.958128078817734,0.613636363636364,0.95632183908046,0.73972602739726,0.735577551908899,32.2781742429375
"159",30,20,100,0.2,1,1,"mSSL-dpe",28,383,23,1,0.96551724137931,0.943349753694581,0.549019607843137,0.944827586206897,0.7,0.704711969590437,81.604100192256
"160",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.1954546699143
"161",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,10.7396115072781
"162",30,20,100,0.2,1,1,"CAR-A",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,16.2792871790401
"163",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.5008867735733
"164",30,20,100,0.2,1,1,"cgSSL-dcpe",26,392,14,3,0.896551724137931,0.96551724137931,0.65,0.960919540229885,0.753623188405797,0.744175697234484,37.3967228845519
"165",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,13.8467863531611
"166",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.8278622136519
"167",30,20,100,0.2,1,1,"CAR",29,304,102,0,1,0.748768472906404,0.221374045801527,0.76551724137931,0.3625,0.407133769436928,10.7621064914397
"168",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,15.7286365380235
"169",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,2.30727750680996
"170",30,20,100,0.2,1,1,"cgSSL-dcpe",27,392,14,2,0.931034482758621,0.96551724137931,0.658536585365854,0.963218390804598,0.771428571428571,0.76541563025409,26.547347465327
"171",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.57860696621933
"172",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,16.4018337409282
