"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"25336",30,20,100,0.2,3,4,"LASSO",30.6666666666667,225,0,179.333333333333,0.146031746031746,1,1,0.587739463601533,0.253008741257736,0.283149857384016,23.2346577673036
"7183",30,20,100,0.2,4,4,"LASSO",20.2,336.7,69.3,8.8,0.696551724137931,0.829310344827586,0.22627536961483,0.820459770114942,0.34142901813072,0.32489537309363,5.37481867155918
"40515",30,20,100,0.2,6,4,"LASSO",32.8,0,0,402.2,0.0754022988505747,NA,1,0.0754022988505747,0.135823180461951,NA,927.634439267682
"414",30,20,100,0.2,1,5,"LASSO",29,4,402,0,1,0.00985221674876847,0.0672853828306264,0.0758620689655172,0.126086956521739,0.0257470420761534,138.462751564696
"7585",30,20,100,0.2,2,5,"LASSO",57,116,262,0,1,0.306878306878307,0.178683385579937,0.397701149425287,0.303191489361702,0.23416672443807,8.46018602281957
"20644",30,20,100,0.2,3,5,"LASSO",208.9,193.8,31.2,1.1,0.994761904761905,0.861333333333333,0.870538960671708,0.925747126436781,0.928362832943989,0.860540722496337,31.3234991536525
"7187",30,20,100,0.2,4,5,"LASSO",18.3,359.8,46.2,10.7,0.631034482758621,0.886206896551724,0.384478392429507,0.869195402298851,0.427595329261417,0.410472471155583,5.95038615212707
"38716",30,20,100,0.2,6,5,"LASSO",435,0,0,0,1,NA,1,1,1,NA,108.807809407043
"3588",30,20,100,0.2,1,6,"LASSO",29,352,54,0,1,0.866995073891626,0.349397590361446,0.875862068965517,0.517857142857143,0.55038712709599,22.5503052168625
"7589",30,20,100,0.2,2,6,"LASSO",57,117,261,0,1,0.30952380952381,0.179245283018868,0.4,0.304,0.235543377829166,8.11808465674376
"33901",30,20,100,0.2,3,6,"LASSO",2.66666666666667,225,0,207.333333333333,0.0126984126984127,1,1,0.523371647509579,0.0250686508991053,0.0809548455537262,22.4897837643705
"7191",30,20,100,0.2,4,6,"LASSO",17.9,368.3,37.7,11.1,0.617241379310345,0.907142857142857,0.390859124287621,0.887816091954023,0.455907532309552,0.427293226339455,6.15324939648951
"40517",30,20,100,0.2,6,6,"LASSO",59.9,0,0,375.1,0.137701149425287,NA,1,0.137701149425287,0.239717797757455,NA,924.79048604814
"421",30,20,100,0.2,1,7,"LASSO",29,9,397,0,1,0.0221674876847291,0.068075117370892,0.0873563218390805,0.127472527472527,0.0388465484432754,125.399033193859
"7593",30,20,100,0.2,2,7,"LASSO",57,121.1,256.9,0,1,0.32037037037037,0.181586658798152,0.409425287356322,0.307360676039921,0.241194841824865,8.01086019956485
"33518",30,20,100,0.2,3,7,"LASSO",209.7,208.2,16.8,0.3,0.998571428571429,0.925333333333333,0.926216404289326,0.960689655172414,0.960926322425456,0.924356766499775,32.0212534012914
"7195",30,20,100,0.2,4,7,"LASSO",15.2,362.4,43.6,13.8,0.524137931034483,0.892610837438424,0.307679092165216,0.868045977011494,0.366317902819912,0.32842007413671,5.69747792519529
"38718",30,20,100,0.2,6,7,"LASSO",435,0,0,0,1,NA,1,1,1,NA,113.756446007056
"425",30,20,100,0.2,1,8,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,112.245638217818
"7597",30,20,100,0.2,2,8,"LASSO",57,114.9,263.1,0,1,0.303968253968254,0.17808231488138,0.395172413793103,0.302322880371661,0.232655324527549,7.87183303192153
"29255",30,20,100,0.2,3,8,"LASSO",210,201.9,23.1,0,1,0.897333333333333,0.901130936789783,0.946896551724138,0.947933845773383,0.899229561079098,31.6724810959556
"37716",30,20,100,0.2,4,8,"LASSO",21.6,327.3,78.7,7.4,0.744827586206897,0.80615763546798,0.22423303816851,0.802068965517241,0.340331786433899,0.332028437563707,5.03138332300936
"40519",30,20,100,0.2,6,8,"LASSO",4.2,0,0,430.8,0.0096551724137931,NA,1,0.0096551724137931,0.0191240422447712,NA,930.988473049274
"38094",30,20,100,0.2,1,9,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,188.690779618902
"430",30,20,100,0.2,2,9,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,20.9053063369325
"20660",30,20,100,0.2,3,9,"LASSO",207.7,186.9,38.1,2.3,0.989047619047619,0.830666666666667,0.84539950894337,0.907126436781609,0.911481577891846,0.826473250409756,31.4248871683561
"12003",30,20,100,0.2,4,9,"LASSO",28.4,138.1,267.9,0.6,0.979310344827586,0.340147783251232,0.0990620701316916,0.382758620689655,0.179407769777517,0.172548916654718,3.21651182883198
"40520",30,20,100,0.2,6,9,"LASSO",32.2,0,0,402.8,0.0740229885057471,NA,1,0.0740229885057471,0.13342822130363,NA,928.492713775088
"12004",30,20,100,0.2,1,10,"LASSO",29,305,101,0,1,0.751231527093596,0.223076923076923,0.767816091954023,0.364779874213836,0.409368315313261,114.284716341948
"434",30,20,100,0.2,2,10,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,13.799497583193
"24964",30,20,100,0.2,3,10,"LASSO",209.7,195.5,29.5,0.3,0.998571428571429,0.868888888888889,0.876944617143093,0.931494252873563,0.933734096088066,0.871446436496128,31.2567250454115
"37724",30,20,100,0.2,4,10,"LASSO",21.4,353.7,52.3,7.6,0.737931034482759,0.871182266009852,0.330403874001813,0.862298850574713,0.439480148873647,0.42813087986138,5.93388261330751
"38721",30,20,100,0.2,6,10,"LASSO",435,0,0,0,1,NA,1,1,1,NA,84.5601758582657
"33910",30,20,100,0.2,1,11,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,185.056159613538
"7609",30,20,100,0.2,2,11,"LASSO",57,122,256,0,1,0.322751322751323,0.182108626198083,0.411494252873563,0.308108108108108,0.242437208344465,8.59579314480292
"20668",30,20,100,0.2,3,11,"LASSO",209.4,189.1,35.9,0.6,0.997142857142857,0.840444444444444,0.854913087652481,0.916091954022988,0.920227962331426,0.844642910797831,31.229356484041
"7211",30,20,100,0.2,4,11,"LASSO",16.1,372.5,33.5,12.9,0.555172413793103,0.917487684729064,0.417877929556747,0.893333333333333,0.433806057554899,0.410888978919166,6.17982439228175
"40522",30,20,100,0.2,6,11,"LASSO",55.4,0,0,379.6,0.127356321839081,NA,1,0.127356321839081,0.220823224168938,NA,926.349482912778
"33912",30,20,100,0.2,1,12,"LASSO",3,406,0,26,0.103448275862069,1,1,0.940229885057471,0.1875,0.311804782231162,194.717700830154
"7613",30,20,100,0.2,2,12,"LASSO",57,116,262,0,1,0.306878306878307,0.178683385579937,0.397701149425287,0.303191489361702,0.23416672443807,8.5332388441627
"24972",30,20,100,0.2,3,12,"LASSO",209.8,185.5,39.5,0.2,0.999047619047619,0.824444444444444,0.842035514261071,0.908735632183908,0.913703028152937,0.832211212301361,31.3726213321395
"33539",30,20,100,0.2,4,12,"LASSO",24.4,313.1,92.9,4.6,0.841379310344827,0.771182266009852,0.220446156035705,0.775862068965517,0.344023897682749,0.353347634306258,5.21554260720391
"38723",30,20,100,0.2,6,12,"LASSO",435,0,0,0,1,NA,1,1,1,NA,129.524601366
"8016",30,20,100,0.2,1,13,"LASSO",29,387,19,0,1,0.95320197044335,0.604166666666667,0.95632183908046,0.753246753246753,0.758876048602707,75.4726608090315
"7617",30,20,100,0.2,2,13,"LASSO",57,113,265,0,1,0.298941798941799,0.177018633540373,0.390804597701149,0.300791556728232,0.230039711260421,8.24188221295965
"24976",30,20,100,0.2,3,13,"LASSO",209.4,188.2,36.8,0.6,0.997142857142857,0.836444444444444,0.850978291464017,0.914022988505747,0.91815419202876,0.840674082306969,31.4602879181032
"7219",30,20,100,0.2,4,13,"LASSO",20.3,342.5,63.5,8.7,0.7,0.8435960591133,0.251998352700921,0.834022988505747,0.366225559253755,0.349735713668988,5.23155502888742
"38724",30,20,100,0.2,6,13,"LASSO",435,0,0,0,1,NA,1,1,1,NA,86.2038069183589
"7620",30,20,100,0.2,1,14,"LASSO",29,241.9,164.1,0,1,0.595812807881773,0.150548697594251,0.622758620689655,0.261622847130631,0.299492164172154,67.1356393222636
"7621",30,20,100,0.2,2,14,"LASSO",57,102,276,0,1,0.26984126984127,0.171171171171171,0.36551724137931,0.292307692307692,0.214916370221177,8.78612583305589
"29658",30,20,100,0.2,3,14,"LASSO",3,225,0,207,0.0142857142857143,1,1,0.524137931034483,0.028169014084507,0.0862581949177943,20.8417408177923
"7223",30,20,100,0.2,4,14,"LASSO",17.2,384.6,21.4,11.8,0.593103448275862,0.947290640394089,0.510147584299758,0.92367816091954,0.529674277668932,0.502339738320203,6.12546275236697
"40525",30,20,100,0.2,6,14,"LASSO",18.1,0,0,416.9,0.0416091954022988,NA,1,0.0416091954022988,0.075150139091048,NA,929.012981058091
"3624",30,20,100,0.2,1,15,"LASSO",29,333,73,0,1,0.820197044334975,0.284313725490196,0.832183908045977,0.442748091603053,0.482900898022487,26.2988491916421
"453",30,20,100,0.2,2,15,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,20.9008558340239
"24984",30,20,100,0.2,3,15,"LASSO",209.1,197.7,27.3,0.9,0.995714285714286,0.878666666666667,0.885524416370872,0.935172413793103,0.937131450641625,0.877668878119805,31.8998519799683
"24985",30,20,100,0.2,4,15,"LASSO",27.9,262.7,143.3,1.1,0.962068965517241,0.64704433497537,0.163580396016266,0.668045977011494,0.279499244434202,0.311556180616658,3.17190929034311
"40526",30,20,100,0.2,6,15,"LASSO",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0851082370118226,NA,928.825637635467
"33919",30,20,100,0.2,1,16,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,189.773314715689
"7629",30,20,100,0.2,2,16,"LASSO",57,108,270,0,1,0.285714285714286,0.174311926605505,0.379310344827586,0.296875,0.223166770827497,8.30385945315064
"29664",30,20,100,0.2,3,16,"LASSO",9,225,0,201,0.0428571428571429,1,1,0.537931034482759,0.0821917808219178,0.150452035178445,23.5411217104428
"7231",30,20,100,0.2,4,16,"LASSO",17.1,372.7,33.3,11.9,0.589655172413793,0.917980295566503,0.42239962831353,0.896091954022989,0.460709305476435,0.434526982620434,6.04248399103115
"40527",30,20,100,0.2,6,16,"LASSO",34.3,0,0,400.7,0.0788505747126436,NA,1,0.0788505747126436,0.142892453688575,NA,927.262932344848
"8032",30,20,100,0.2,1,17,"LASSO",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,68.8529530807748
"7633",30,20,100,0.2,2,17,"LASSO",57,105,273,0,1,0.277777777777778,0.172727272727273,0.372413793103448,0.294573643410853,0.21904291355759,7.96680481655315
"33922",30,20,100,0.2,3,17,"LASSO",1.5,225,0,208.5,0.00714285714285714,1,1,0.520689655172414,0.0141512582604632,0.0588292814244621,19.2540475162708
"7235",30,20,100,0.2,4,17,"LASSO",17.9,365.1,40.9,11.1,0.617241379310345,0.899261083743842,0.407190862181262,0.880459770114942,0.444263502542673,0.424454584077371,5.89107172070541
"40528",30,20,100,0.2,6,17,"LASSO",55.5,0,0,379.5,0.127586206896552,NA,1,0.127586206896552,0.219674765792919,NA,928.015666473875
"462",30,20,100,0.2,1,18,"LASSO",29,8,398,0,1,0.0197044334975369,0.0679156908665105,0.0850574712643678,0.12719298245614,0.0365819656951133,113.076494099472
"463",30,20,100,0.2,2,18,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,16.6930813959873
"33925",30,20,100,0.2,3,18,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,19.6461186336101
"16391",30,20,100,0.2,4,18,"LASSO",29,183,223,0,1,0.450738916256157,0.115203412230306,0.48735632183908,0.206584473703234,0.227869971587379,1.87696777943523
"40529",30,20,100,0.2,6,18,"LASSO",8.7,0,0,426.3,0.02,NA,1,0.02,0.0385913740920999,NA,930.772087035958
"29671",30,20,100,0.2,1,19,"LASSO",2.42857142857143,406,0,26.5714285714286,0.083743842364532,1,1,0.938916256157635,0.153533026113671,0.27648731518904,191.01612495997
"466",30,20,100,0.2,2,19,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,26.1549061185348
"7242",30,20,100,0.2,3,19,"LASSO",209.6,214.1,10.9,0.4,0.998095238095238,0.951555555555556,0.950767090532365,0.974022988505747,0.973798503377829,0.949290300426337,34.0005677835302
"7243",30,20,100,0.2,4,19,"LASSO",14.6,371.9,34.1,14.4,0.503448275862069,0.916009852216749,0.354778378227628,0.888505747126437,0.395730354568284,0.357945303373613,6.43803180672969
"40530",30,20,100,0.2,6,19,"LASSO",17.8,0,0,417.2,0.0409195402298851,NA,1,0.0409195402298851,0.0773946482554329,NA,929.400245183343
"469",30,20,100,0.2,1,20,"LASSO",29,6,400,0,1,0.0147783251231527,0.0675990675990676,0.0804597701149425,0.126637554585153,0.031606977062051,133.969382325682
"7245",30,20,100,0.2,2,20,"LASSO",52.5,247.3,130.7,4.5,0.921052631578948,0.654232804232804,0.287689958662698,0.689195402298851,0.438035405456812,0.39405659404009,19.0457445637582
"29675",30,20,100,0.2,3,20,"LASSO",4,225,0,206,0.019047619047619,1,1,0.526436781609195,0.0371259931960445,0.0939266736628248,19.3665590521143
"7247",30,20,100,0.2,4,20,"LASSO",14,370.7,35.3,15,0.482758620689655,0.913054187192118,0.407851899291384,0.884367816091954,0.382045679061928,0.360340098628824,6.45001230942369
"40531",30,20,100,0.2,6,20,"LASSO",52.8,0,0,382.2,0.121379310344828,NA,1,0.121379310344828,0.210210683853351,NA,926.474311551656
"7648",30,20,100,0.2,1,21,"LASSO",29,258.8,147.2,0,1,0.63743842364532,0.165270128364895,0.661609195402299,0.28352349609776,0.324562808657528,48.2550088459792
"33573",30,20,100,0.2,2,21,"LASSO",54.3,228.5,149.5,2.7,0.952631578947369,0.604497354497354,0.267411198152256,0.650114942528736,0.41732384548092,0.377495113915283,17.1221783887539
"33931",30,20,100,0.2,3,21,"LASSO",14,225,0,196,0.0666666666666666,1,1,0.549425287356322,0.120916502951865,0.17714360297498,22.9827201408397
"7251",30,20,100,0.2,4,21,"LASSO",16.4,364.3,41.7,12.6,0.56551724137931,0.897290640394089,0.405974215862654,0.875172413793104,0.41607827370517,0.394378609084037,5.93494539223836
"47744",30,20,100,0.2,6,21,"LASSO",45.2,0,0,389.8,0.103908045977011,NA,1,0.103908045977011,0.18275718058853,NA,927.197921935301
"8052",30,20,100,0.2,1,22,"LASSO",29,378,28,0,1,0.931034482758621,0.508771929824561,0.935632183908046,0.674418604651163,0.688247201611685,75.8110644395336
"478",30,20,100,0.2,2,22,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,12.258510071165
"33933",30,20,100,0.2,3,22,"LASSO",3,225,0,207,0.0142857142857143,1,1,0.524137931034483,0.028169014084507,0.0862581949177943,21.3164438614364
"16407",30,20,100,0.2,4,22,"LASSO",27.7,191.4,214.6,1.3,0.955172413793103,0.471428571428571,0.11444682456201,0.50367816091954,0.204375464438759,0.214388614707732,1.72147287223431
"40533",30,20,100,0.2,6,22,"LASSO",58,0,0,377,0.133333333333333,NA,1,0.133333333333333,0.229208421606197,NA,927.14287909059
"33934",30,20,100,0.2,1,23,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,191.904001592396
"7257",30,20,100,0.2,2,23,"LASSO",51.9,260.5,117.5,5.1,0.910526315789474,0.689153439153439,0.30851104214498,0.71816091954023,0.460181990924194,0.416539723080614,19.3220359355739
"38113",30,20,100,0.2,3,23,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,23.9222017942767
"37776",30,20,100,0.2,4,23,"LASSO",20,327.6,78.4,9,0.689655172413793,0.806896551724138,0.212259986967223,0.799080459770115,0.319979502021748,0.301747823619981,5.33064823618708
"38734",30,20,100,0.2,6,23,"LASSO",435,0,0,0,1,NA,1,1,1,NA,165.543528900983
"38114",30,20,100,0.2,1,24,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,188.547700898653
"486",30,20,100,0.2,2,24,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,28.634860839749
"29687",30,20,100,0.2,3,24,"LASSO",6.5,225,0,203.5,0.0309523809523809,1,1,0.532183908045977,0.0597874791960056,0.125084950176744,21.0128658894205
"7263",30,20,100,0.2,4,24,"LASSO",18.3,354.9,51.1,10.7,0.631034482758621,0.874137931034483,0.342678432616967,0.857931034482759,0.401327976749251,0.381648872978646,6.13858961582644
"40535",30,20,100,0.2,6,24,"LASSO",49.5,0,0,385.5,0.113793103448276,NA,1,0.113793103448276,0.200286909766636,NA,926.238087077951
"12064",30,20,100,0.2,1,25,"LASSO",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,117.373228257147
"8065",30,20,100,0.2,2,25,"LASSO",46.3,299.5,78.5,10.7,0.812280701754386,0.792328042328042,0.371418682082134,0.794942528735632,0.509590233746867,0.451319897481212,10.4401877995987
"25024",30,20,100,0.2,3,25,"LASSO",209.5,188.7,36.3,0.5,0.997619047619048,0.838666666666667,0.852951256252934,0.915402298850575,0.919471547076151,0.843229066097467,31.0114493104375
"7267",30,20,100,0.2,4,25,"LASSO",17.4,359.9,46.1,11.6,0.6,0.886453201970443,0.387981040782338,0.867356321839081,0.416159368362803,0.396718975642685,5.81721947018946
"40536",30,20,100,0.2,6,25,"LASSO",21.7,0,0,413.3,0.0498850574712643,NA,1,0.0498850574712643,0.0870296961025657,NA,927.460537098321
"3668",30,20,100,0.2,1,26,"LASSO",29,346,60,0,1,0.852216748768473,0.325842696629214,0.862068965517241,0.491525423728814,0.526961671785814,24.1117923370176
"7669",30,20,100,0.2,2,26,"LASSO",57,112,266,0,1,0.296296296296296,0.176470588235294,0.388505747126437,0.3,0.228664780190012,9.31335538558386
"25402",30,20,100,0.2,3,26,"LASSO",14.5,225,0,195.5,0.0690476190476191,1,1,0.550574712643678,0.128423977768956,0.1899951990926,18.7097193550312
"7271",30,20,100,0.2,4,26,"LASSO",15.6,375.4,30.6,13.4,0.537931034482759,0.924630541871921,0.431955102775844,0.898850574712644,0.438364002975408,0.413332426228554,5.54238513440137
"38737",30,20,100,0.2,6,26,"LASSO",435,0,0,0,1,NA,1,1,1,NA,150.065516433051
"8072",30,20,100,0.2,1,27,"LASSO",29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,79.0819543736046
"497",30,20,100,0.2,2,27,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,16.0260110305017
"29331",30,20,100,0.2,3,27,"LASSO",209.6,200.8,24.2,0.4,0.998095238095238,0.892444444444444,0.896707386146198,0.943448275862069,0.944621849197421,0.8926513436103,31.4145213703451
"499",30,20,100,0.2,4,27,"LASSO",29,4,402,0,1,0.00985221674876847,0.0672853828306264,0.0758620689655172,0.126086956521739,0.0257470420761534,22.4428251029434
"40538",30,20,100,0.2,6,27,"LASSO",52.3,0,0,382.7,0.120229885057471,NA,1,0.120229885057471,0.207251391693486,NA,924.926310649148
"33944",30,20,100,0.2,1,28,"LASSO",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,192.152074516599
"501",30,20,100,0.2,2,28,"LASSO",57,2,376,0,1,0.00529100529100529,0.131639722863741,0.135632183908046,0.23265306122449,0.0263914090222279,23.8488396262918
"20736",30,20,100,0.2,3,28,"LASSO",207.6,194.3,30.7,2.4,0.988571428571429,0.863555555555556,0.871552412929402,0.923908045977011,0.926254648177281,0.855796540381715,31.9177540331188
"7279",30,20,100,0.2,4,28,"LASSO",19.1,362.1,43.9,9.9,0.658620689655173,0.891871921182266,0.380472922140631,0.87632183908046,0.455066556301436,0.431475555227259,5.92134579194764
"38739",30,20,100,0.2,6,28,"LASSO",435,0,0,0,1,NA,1,1,1,NA,114.781788053476
"38121",30,20,100,0.2,1,29,"LASSO",2.14285714285714,405.857142857143,0.142857142857143,26.8571428571429,0.0738916256157636,0.999648135116115,0.964285714285714,0.937931034482759,0.134396383186706,0.247039978049161,186.222316047157
"505",30,20,100,0.2,2,29,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,25.0042508996733
"33949",30,20,100,0.2,3,29,"LASSO",9.66666666666667,225,0,200.333333333333,0.046031746031746,1,1,0.539463601532567,0.0878703838855642,0.1552738230159,23.236990507069
"37800",30,20,100,0.2,4,29,"LASSO",20.6,354.8,51.2,8.4,0.710344827586207,0.873891625615764,0.39859066843021,0.862988505747126,0.467385537717202,0.453201805380527,6.00466445596725
"40540",30,20,100,0.2,6,29,"LASSO",34.8,0,0,400.2,0.08,NA,1,0.08,0.14532475194676,NA,927.796114204419
"3684",30,20,100,0.2,1,30,"LASSO",29,345,61,0,1,0.849753694581281,0.322222222222222,0.859770114942529,0.487394957983193,0.523268118472284,25.2469732007262
"7685",30,20,100,0.2,2,30,"LASSO",57,119.9,258.1,0,1,0.317195767195767,0.180895117540687,0.406666666666667,0.306369454293868,0.239539413999776,7.8732747828923
"38124",30,20,100,0.2,3,30,"LASSO",8.57142857142857,225,0,201.428571428571,0.0408163265306123,1,1,0.536945812807882,0.0783985076046844,0.146553068016235,20.2876629300932
"7287",30,20,100,0.2,4,30,"LASSO",13.7,364.7,41.3,15.3,0.472413793103448,0.898275862068965,0.336479544343944,0.869885057471264,0.353135831254455,0.317644460216348,6.17396548524485
"40541",30,20,100,0.2,6,30,"LASSO",30.1,0,0,404.9,0.0691954022988506,NA,1,0.0691954022988506,0.124490477418082,NA,928.919264774991
"3688",30,20,100,0.2,1,31,"LASSO",29,344,62,0,1,0.847290640394089,0.318681318681319,0.857471264367816,0.483333333333333,0.519630348023599,23.3159989212548
"513",30,20,100,0.2,2,31,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,16.6518033072478
"16442",30,20,100,0.2,3,31,"LASSO",179.5,201.1,23.9,30.5,0.854761904761905,0.893777777777778,0.883893155697742,0.874942528735632,0.867722509905806,0.751914370075113,33.8194556892128
"16443",30,20,100,0.2,4,31,"LASSO",29,174.4,231.6,0,1,0.429556650246306,0.111350976703387,0.467586206896552,0.200377378338701,0.218699703312464,1.76912949646462
"40542",30,20,100,0.2,6,31,"LASSO",30,0,0,405,0.0689655172413794,NA,1,0.0689655172413794,0.122861301292182,NA,927.753782208621
"3692",30,20,100,0.2,1,32,"LASSO",29,345,61,0,1,0.849753694581281,0.322222222222222,0.859770114942529,0.487394957983193,0.523268118472284,28.1905445726482
"517",30,20,100,0.2,2,32,"LASSO",57,4,374,0,1,0.0105820105820106,0.132250580046404,0.140229885057471,0.233606557377049,0.0374095848350136,24.789192692622
"7294",30,20,100,0.2,3,32,"LASSO",209.1,213.5,11.5,0.9,0.995714285714286,0.948888888888889,0.947978292347457,0.971494252873563,0.971225517658902,0.944204717719247,34.2599253893362
"7295",30,20,100,0.2,4,32,"LASSO",17.2,367.5,38.5,11.8,0.593103448275862,0.905172413793103,0.429889572709169,0.884367816091954,0.452499334426536,0.429416340350519,6.04221246357754
"40543",30,20,100,0.2,6,32,"LASSO",4.1,0,0,430.9,0.00942528735632184,NA,1,0.00942528735632184,0.0184493932571538,NA,929.624312874873
