"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,97.6316446557536
10,10,100,0.2,6,1,"CAR",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,87.9911592515562
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,93.7638993788618
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.0589167919489
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.94256130551248
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.48617017455072
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.26102636631487
10,10,100,0.2,1,1,"CAR",9,7,29,0,1,0.194444444444444,0.236842105263158,0.355555555555556,0.382978723404255,0.214598768819738,4.47314137016168
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.54252010074102
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.195603291256756
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.22464409466511
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.47855128774265
10,10,100,0.2,2,1,"CAR",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,0.62781557169656
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.278998273346864
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,1.85274775329718
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.09256750310995
10,10,100,0.2,3,1,"mSSL-dcpe",8,25,0,12,0.4,1,1,0.733333333333333,0.571428571428571,0.519875244910036,5.49111854161456
10,10,100,0.2,3,1,"CAR",19,18,7,1,0.95,0.72,0.730769230769231,0.822222222222222,0.826086956521739,0.674056545640385,0.94972807034419
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.59715026091939
10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.76883345693951
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.6159281610406
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.615928158179224
10,10,100,0.2,4,1,"CAR",7,19,17,2,0.777777777777778,0.527777777777778,0.291666666666667,0.577777777777778,0.424242424242424,0.244989471753056,0.624381713037201
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.769896703868385
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.8599109309422
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,97.8413106046969
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.9378791904862
10,10,100,0.2,6,1,"CAR",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,88.8780025018655
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,94.1255034603192
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.02749900860598
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.43506108135131
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.81849569094693
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.46282783486088
10,10,100,0.2,1,1,"CAR",9,18,18,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,4.10294983530143
10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,3.08849393822485
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.564764823121683
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.23480250038985
10,10,100,0.2,2,1,"mSSL-dcpe",4,28,0,13,0.235294117647059,1,1,0.711111111111111,0.380952380952381,0.400859907835875,4.24445190880777
10,10,100,0.2,2,1,"CAR",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,0.429921655299436
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.531235974121022
10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,2.71065955451088
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.42562923576222
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.83908170924205
10,10,100,0.2,3,1,"CAR",19,9,16,1,0.95,0.36,0.542857142857143,0.622222222222222,0.690909090909091,0.370520868893662,1.90725562779216
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.37213718407453
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.326302643707166
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.326302644667978
10,10,100,0.2,4,1,"CAR",6,23,13,3,0.666666666666667,0.638888888888889,0.315789473684211,0.644444444444444,0.428571428571429,0.247456698866216,0.48075286665609
10,10,100,0.2,4,1,"CAR-A",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.476747300078831
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.5501059065226
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.5501059128365
10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,91.5313848072289
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5764440137885
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.93928243046741
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.89075807249077
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.85735139773738
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.12087421328548
10,10,100,0.2,1,1,"CAR",9,9,27,0,1,0.25,0.25,0.4,0.4,0.25,4.15770550900642
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.35573522584503
10,10,100,0.2,2,1,"cgSSL-dpe",17,28,0,0,1,1,1,1,1,1,0.129324848845991
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.87289446511085
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.87289447919492
10,10,100,0.2,2,1,"CAR",14,16,12,3,0.823529411764706,0.571428571428571,0.538461538461538,0.666666666666667,0.651162790697674,0.387695623444381,1.02709709496058
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.398075844177472
10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,2.28550394986612
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,9.04702312678578
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.80357049297394
10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,1.18325265338855
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.43382985716303
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.353120556688279
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.353120552868893
10,10,100,0.2,4,1,"CAR",6,19,17,3,0.666666666666667,0.527777777777778,0.260869565217391,0.555555555555556,0.375,0.155593978566035,0.506566694477571
10,10,100,0.2,4,1,"CAR-A",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.429383542110578
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,101.703644724396
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.2378520473268
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.019488850341
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.2806336083842
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.0548023661679
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.10183414723668
10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,7.71072386586829
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.21904135209775
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.43285101643022
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,4.78386796099238
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.60066275761899
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.45056917983914
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",15,28,0,2,0.882352941176471,1,1,0.955555555555556,0.9375,0.90748521297303,0.867663130147217
10,10,100,0.2,2,1,"mSSL-dcpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.43230960266394
10,10,100,0.2,2,1,"CAR",16,16,12,1,0.941176470588235,0.571428571428571,0.571428571428571,0.711111111111111,0.711111111111111,0.512605042016807,0.435343488465841
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.540773291482837
10,10,100,0.2,3,1,"cgSSL-dpe",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,1.18754059147632
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,8.07463929048752
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,4.84536608934128
10,10,100,0.2,3,1,"CAR",19,9,16,1,0.95,0.36,0.542857142857143,0.622222222222222,0.690909090909091,0.370520868893662,1.11479357876
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.53490180301491
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.318750990182656
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.318750995661077
10,10,100,0.2,4,1,"CAR",7,25,11,2,0.777777777777778,0.694444444444444,0.388888888888889,0.711111111111111,0.518518518518518,0.385567829882537,0.381483523824152
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.291900264503215
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.077854794197
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.5677355537682
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,97.853350864616
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,98.6847919836858
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,91.5493451523587
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,94.2477843086133
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.30846065861557
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.14971865822109
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.96224000300833
10,10,100,0.2,1,1,"mSSL-dcpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.02419964444438
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,4.01851210959256
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.78929447809169
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.480456469565965
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.28385544964588
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.97799662809904
10,10,100,0.2,2,1,"CAR",16,9,19,1,0.941176470588235,0.321428571428571,0.457142857142857,0.555555555555556,0.615384615384615,0.306247473468766,0.850499957399477
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.532143071200944
10,10,100,0.2,3,1,"cgSSL-dpe",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.58764640253354
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.87191448890373
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.91527474631719
10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,1.59538917976174
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.69684126128457
10,10,100,0.2,4,1,"cgSSL-dpe",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.379956010417482
10,10,100,0.2,4,1,"cgSSL-dcpe",3,36,0,6,0.333333333333333,1,1,0.866666666666667,0.5,0.534522483824849,0.295746932011631
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.33546429380381
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.335464297240217
10,10,100,0.2,4,1,"CAR",2,19,17,7,0.222222222222222,0.527777777777778,0.105263157894737,0.466666666666667,0.142857142857143,-0.202464571799631,1.1820576306944
10,10,100,0.2,4,1,"CAR-A",1,33,3,8,0.111111111111111,0.916666666666667,0.25,0.755555555555556,0.153846153846154,0.0390434404721515,0.742752673913776
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.252424267399
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.252424267944
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.7796118599028
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.2076305216584
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.76033363025192
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.00221374237875
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.40463581891612
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.98695145021764
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,2.67430502582011
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,0.831789217036259
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.286184632716255
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,2.71270780427439
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.66568668548516
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.569387770237847
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.465491789611191
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.07204231467135
10,10,100,0.2,3,1,"cgSSL-dcpe",1,24,1,19,0.05,0.96,0.5,0.555555555555556,0.0909090909090909,0.0241121411085206,8.7000464405702
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.00693991923621
10,10,100,0.2,3,1,"mSSL-dcpe",8,25,0,12,0.4,1,1,0.733333333333333,0.571428571428571,0.519875244910036,6.28065256649451
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,2.18230436536334
10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,3.83926536716279
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.179512797103775
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.223558793534773
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.374968886454947
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.374968889533682
10,10,100,0.2,4,1,"CAR",5,21,15,4,0.555555555555556,0.583333333333333,0.25,0.577777777777778,0.344827586206897,0.111803398874989,0.407680696156681
10,10,100,0.2,4,1,"CAR-A",3,31,5,6,0.333333333333333,0.861111111111111,0.375,0.755555555555556,0.352941176470588,0.203433367801684,0.538694705275183
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7566381998762
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.7566382997009
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.1577332803687
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.1872036367505
