"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"30",10,10,100,0.2,1,1,"CAR-A",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0213220296747316
"31",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0220164115910865
"32",10,10,100,0.2,1,1,"cgSSL-dcpe",12,78,2,8,0.6,0.975,0.857142857142857,0.9,0.705882352941177,0.66284898035987,0.0630335315726545
"33",10,10,100,0.2,1,1,"mSSL-dpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.11428108547267
"34",10,10,100,0.2,1,1,"mSSL-dcpe",16,38,42,4,0.8,0.475,0.275862068965517,0.54,0.41025641025641,0.222871247080105,0.110351899707147
"35",10,10,100,0.2,1,1,"CAR",16,50,30,4,0.8,0.625,0.347826086956522,0.66,0.484848484848485,0.341093250409679,0.0442028689872928
"36",10,10,100,0.2,1,1,"CAR-A",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0129808691159745
"37",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0295227708689895
"38",10,10,100,0.2,1,1,"cgSSL-dcpe",12,78,2,8,0.6,0.975,0.857142857142857,0.9,0.705882352941177,0.66284898035987,0.0435108456084692
"39",10,10,100,0.2,1,1,"mSSL-dpe",15,40,40,5,0.75,0.5,0.272727272727273,0.55,0.4,0.201007563051842,0.138132799952876
"40",10,10,100,0.2,1,1,"mSSL-dcpe",15,37,43,5,0.75,0.4625,0.258620689655172,0.52,0.384615384615385,0.172218690925535,0.0988835612183714
"41",10,10,100,0.2,1,1,"CAR",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.035893200679108
"42",10,10,100,0.2,1,1,"CAR-A",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0115909654954291
"43",10,10,100,0.2,1,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0300103396046577
"44",10,10,100,0.2,1,1,"cgSSL-dcpe",12,72,8,8,0.6,0.9,0.6,0.84,0.6,0.5,0.0991857644578542
"45",10,10,100,0.2,1,1,"mSSL-dpe",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.120870152605883
"46",10,10,100,0.2,1,1,"mSSL-dcpe",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.100863786940366
"47",10,10,100,0.2,1,1,"CAR",15,39,41,5,0.75,0.4875,0.267857142857143,0.54,0.394736842105263,0.191382953956028,0.0483485992020509
"48",10,10,100,0.2,1,1,"CAR-A",16,63,17,4,0.8,0.7875,0.484848484848485,0.79,0.60377358490566,0.499773806819458,0.0290739429375601
"49",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0299569005837673
"50",10,10,100,0.2,1,1,"cgSSL-dcpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0494051803289833
"51",10,10,100,0.2,1,1,"mSSL-dpe",20,34,46,0,1,0.425,0.303030303030303,0.54,0.465116279069767,0.358870281282637,0.108307044583347
"52",10,10,100,0.2,1,1,"mSSL-dcpe",18,32,48,2,0.9,0.4,0.272727272727273,0.5,0.418604651162791,0.253320198552449,0.0987037426421302
"53",10,10,100,0.2,1,1,"CAR",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.0298155778895802
"54",10,10,100,0.2,1,1,"CAR-A",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0215838363521399
"55",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.054808469211568
"56",10,10,100,0.2,1,1,"cgSSL-dcpe",11,79,1,9,0.55,0.9875,0.916666666666667,0.9,0.6875,0.661616764013913,0.0631560475166276
"57",10,10,100,0.2,1,1,"mSSL-dpe",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.0724992979189279
"58",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.070367681725186
"59",10,10,100,0.2,1,1,"CAR",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.0354931925878045
"60",10,10,100,0.2,1,1,"CAR-A",16,65,15,4,0.8,0.8125,0.516129032258065,0.81,0.627450980392157,0.529737468828903,0.0497955923936451
"61",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.044791385412533
"62",10,10,100,0.2,1,1,"cgSSL-dcpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0524601678310744
"63",10,10,100,0.2,1,1,"mSSL-dpe",19,37,43,1,0.95,0.4625,0.306451612903226,0.56,0.463414634146341,0.339935327915011,0.167732871495665
"64",10,10,100,0.2,1,1,"mSSL-dcpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.178873840249436
"65",10,10,100,0.2,1,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0406622811393898
"66",10,10,100,0.2,1,1,"CAR-A",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0354462558805446
"67",10,10,100,0.2,1,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0169384935808982
"68",10,10,100,0.2,1,1,"cgSSL-dcpe",14,75,5,6,0.7,0.9375,0.736842105263158,0.89,0.717948717948718,0.650011245966592,0.0768088795152679
"69",10,10,100,0.2,1,1,"mSSL-dpe",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.082923917067725
"70",10,10,100,0.2,1,1,"mSSL-dcpe",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.0838554485737169
"71",10,10,100,0.2,1,1,"CAR",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.0396653456090994
"72",10,10,100,0.2,1,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0192847031229399
"73",10,10,100,0.2,1,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.023207022784103
"74",10,10,100,0.2,1,1,"cgSSL-dcpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0398686410919442
"75",10,10,100,0.2,1,1,"mSSL-dpe",19,32,48,1,0.95,0.4,0.283582089552239,0.51,0.436781609195402,0.297737587041379,0.0959811897675655
"76",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.0833911382253207
"77",10,10,100,0.2,1,1,"CAR",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0353360766196439
"78",10,10,100,0.2,1,1,"CAR-A",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0220344317162364
"79",10,10,100,0.2,1,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.029247577086404
"80",10,10,100,0.2,1,1,"cgSSL-dcpe",14,70,10,6,0.7,0.875,0.583333333333333,0.84,0.636363636363636,0.538536841659474,0.165293904847965
"81",10,10,100,0.2,1,1,"mSSL-dpe",18,33,47,2,0.9,0.4125,0.276923076923077,0.51,0.423529411764706,0.262071209180479,0.29664402290682
"82",10,10,100,0.2,1,1,"mSSL-dcpe",14,35,45,6,0.7,0.4375,0.23728813559322,0.49,0.354430379746835,0.111826505912309,0.306371435845418
"83",10,10,100,0.2,1,1,"CAR",19,37,43,1,0.95,0.4625,0.306451612903226,0.56,0.463414634146341,0.339935327915011,0.0438824437999345
"84",10,10,100,0.2,1,1,"CAR-A",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0283863845089754
"85",10,10,100,0.2,1,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0193358751188948
"86",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0513582951852093
"87",10,10,100,0.2,1,1,"mSSL-dpe",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0643469888670986
"88",10,10,100,0.2,1,1,"mSSL-dcpe",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.0509130543159517
"89",10,10,100,0.2,1,1,"CAR",14,50,30,6,0.7,0.625,0.318181818181818,0.64,0.4375,0.261892463308249,0.0320756552146362
"90",10,10,100,0.2,1,1,"CAR-A",16,70,10,4,0.8,0.875,0.615384615384615,0.86,0.695652173913043,0.615547015993197,0.0129737119914451
"91",10,10,100,0.2,1,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0606310710419088
"92",10,10,100,0.2,1,1,"cgSSL-dcpe",11,74,6,9,0.55,0.925,0.647058823529412,0.85,0.594594594594595,0.505813124661752,0.0878456760052714
"93",10,10,100,0.2,1,1,"mSSL-dpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.105341852754382
"94",10,10,100,0.2,1,1,"mSSL-dcpe",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.0952439978785455
"95",10,10,100,0.2,1,1,"CAR",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0540035177833366
"96",10,10,100,0.2,1,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0309299995703178
"97",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0564188454401931
"98",10,10,100,0.2,1,1,"cgSSL-dcpe",12,78,2,8,0.6,0.975,0.857142857142857,0.9,0.705882352941177,0.66284898035987,0.057848355125183
"99",10,10,100,0.2,1,1,"mSSL-dpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.121511041513011
"100",10,10,100,0.2,1,1,"mSSL-dcpe",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.129301056626149
"101",10,10,100,0.2,1,1,"CAR",15,45,35,5,0.75,0.5625,0.3,0.6,0.428571428571429,0.25,0.0482201496849891
"102",10,10,100,0.2,1,1,"CAR-A",15,68,12,5,0.75,0.85,0.555555555555556,0.83,0.638297872340426,0.540589902719589,0.0374855764768493
"103",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0381023448014269
"104",10,10,100,0.2,1,1,"cgSSL-dcpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.040824513519035
"105",10,10,100,0.2,1,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.0988302420631194
"106",10,10,100,0.2,1,1,"mSSL-dcpe",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0950421223958941
"107",10,10,100,0.2,1,1,"CAR",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0467193488055915
"108",10,10,100,0.2,1,1,"CAR-A",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.0356748012206188
"109",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0385708685043505
"110",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0560226310343773
"111",10,10,100,0.2,1,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.113540190545297
"112",10,10,100,0.2,1,1,"mSSL-dcpe",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.075421428740062
"113",10,10,100,0.2,1,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0415632922862941
"114",10,10,100,0.2,1,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0197021738623321
"115",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0545586823825105
"116",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0508302601619002
"117",10,10,100,0.2,1,1,"mSSL-dpe",16,40,40,4,0.8,0.5,0.285714285714286,0.56,0.421052631578947,0.241746889207614,0.0816312279080687
"118",10,10,100,0.2,1,1,"mSSL-dcpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0786155136066938
"119",10,10,100,0.2,1,1,"CAR",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.0347254859001363
"120",10,10,100,0.2,1,1,"CAR-A",16,71,9,4,0.8,0.8875,0.64,0.87,0.711111111111111,0.635085296108588,0.0253046542097961
"121",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.035720767127853
"122",10,10,100,0.2,1,1,"cgSSL-dcpe",11,73,7,9,0.55,0.9125,0.611111111111111,0.84,0.578947368421053,0.481535765823202,0.102651447125814
"123",10,10,100,0.2,1,1,"mSSL-dpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0828836127900794
"124",10,10,100,0.2,1,1,"mSSL-dcpe",15,32,48,5,0.75,0.4,0.238095238095238,0.47,0.36144578313253,0.12427395320024,0.10378017399099
"125",10,10,100,0.2,1,1,"CAR",19,44,36,1,0.95,0.55,0.345454545454545,0.63,0.506666666666667,0.402015126103685,0.0275266866350524
"126",10,10,100,0.2,1,1,"CAR-A",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0227819642384888
"127",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0300420599777588
"128",10,10,100,0.2,1,1,"cgSSL-dcpe",13,74,6,7,0.65,0.925,0.684210526315789,0.87,0.666666666666667,0.586284653224769,0.084154588484696
"129",10,10,100,0.2,1,1,"mSSL-dpe",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.0938619675089253
"130",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.096319371703067
"131",10,10,100,0.2,1,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0485617271346451
"132",10,10,100,0.2,1,1,"CAR-A",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.0293620654654002
"133",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0323650049194883
"134",10,10,100,0.2,1,1,"cgSSL-dcpe",14,72,8,6,0.7,0.9,0.636363636363636,0.86,0.666666666666667,0.579365459502321,0.110018389999862
"135",10,10,100,0.2,1,1,"mSSL-dpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0999855942767265
"136",10,10,100,0.2,1,1,"mSSL-dcpe",15,37,43,5,0.75,0.4625,0.258620689655172,0.52,0.384615384615385,0.172218690925535,0.114315474877929
"137",10,10,100,0.2,1,1,"CAR",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.046741459359994
"138",10,10,100,0.2,1,1,"CAR-A",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0351481724490367
"139",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0390467616977977
"140",10,10,100,0.2,1,1,"cgSSL-dcpe",12,79,1,8,0.6,0.9875,0.923076923076923,0.91,0.727272727272727,0.698773714303812,0.0593422599627201
"141",10,10,100,0.2,1,1,"mSSL-dpe",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0587084530113498
"142",10,10,100,0.2,1,1,"mSSL-dcpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0776570940751633
"143",10,10,100,0.2,1,1,"CAR",16,45,35,4,0.8,0.5625,0.313725490196078,0.61,0.450704225352113,0.290058017405802,0.0281986764818761
"144",10,10,100,0.2,1,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0164310386853762
"145",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.035561799166115
"146",10,10,100,0.2,1,1,"cgSSL-dcpe",12,72,8,8,0.6,0.9,0.6,0.84,0.6,0.5,0.0961641589591075
"147",10,10,100,0.2,1,1,"mSSL-dpe",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.11703325994735
"148",10,10,100,0.2,1,1,"mSSL-dcpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.107638616515211
"149",10,10,100,0.2,1,1,"CAR",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.0376427339724093
"150",10,10,100,0.2,1,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0124597841043659
"151",10,10,100,0.2,1,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0458844181040529
"152",10,10,100,0.2,1,1,"cgSSL-dcpe",12,74,6,8,0.6,0.925,0.666666666666667,0.86,0.631578947368421,0.546608166610121,0.103700083505463
"153",10,10,100,0.2,1,1,"mSSL-dpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.0662883270988633
"154",10,10,100,0.2,1,1,"mSSL-dcpe",17,33,47,3,0.85,0.4125,0.265625,0.5,0.404761904761905,0.21875,0.0720174706872418
"155",10,10,100,0.2,1,1,"CAR",19,34,46,1,0.95,0.425,0.292307692307692,0.53,0.447058823529412,0.314485451016575,0.0353089490692065
"156",10,10,100,0.2,1,1,"CAR-A",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0234367065020763
"157",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0316998960389082
"158",10,10,100,0.2,1,1,"cgSSL-dcpe",14,75,5,6,0.7,0.9375,0.736842105263158,0.89,0.717948717948718,0.650011245966592,0.0742006926333363
"159",10,10,100,0.2,1,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.113931177337471
"160",10,10,100,0.2,1,1,"mSSL-dcpe",18,32,48,2,0.9,0.4,0.272727272727273,0.5,0.418604651162791,0.253320198552449,0.0773167027305108
"161",10,10,100,0.2,1,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0371259011390886
"162",10,10,100,0.2,1,1,"CAR-A",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.02228197394187
"163",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0447737287717411
"164",10,10,100,0.2,1,1,"cgSSL-dcpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0551494049027426
"165",10,10,100,0.2,1,1,"mSSL-dpe",20,35,45,0,1,0.4375,0.307692307692308,0.55,0.470588235294118,0.366899692852671,0.0912178719721251
"166",10,10,100,0.2,1,1,"mSSL-dcpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.117732165572615
"167",10,10,100,0.2,1,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0416680849528951
"168",10,10,100,0.2,1,1,"CAR-A",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0090899576022932
"169",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0502386015876362
"170",10,10,100,0.2,1,1,"cgSSL-dcpe",14,74,6,6,0.7,0.925,0.7,0.88,0.7,0.625,0.0878621037989041
"171",10,10,100,0.2,1,1,"mSSL-dpe",16,35,45,4,0.8,0.4375,0.262295081967213,0.51,0.395061728395062,0.194771937424873,0.0740883265092188
"172",10,10,100,0.2,1,1,"mSSL-dcpe",17,32,48,3,0.85,0.4,0.261538461538462,0.49,0.4,0.209656967344384,0.083927896678545
"173",10,10,100,0.2,1,1,"CAR",18,41,39,2,0.9,0.5125,0.315789473684211,0.59,0.467532467532468,0.333282329839295,0.0385991605529882
"174",10,10,100,0.2,1,1,"CAR-A",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0210331296042165
"175",10,10,100,0.2,1,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0307690579272753
"176",10,10,100,0.2,1,1,"cgSSL-dcpe",13,71,9,7,0.65,0.8875,0.590909090909091,0.84,0.619047619047619,0.519014890804163,0.139218545289676
"177",10,10,100,0.2,1,1,"mSSL-dpe",16,33,47,4,0.8,0.4125,0.253968253968254,0.49,0.385542168674699,0.176054767033673,0.0998046608793577
"178",10,10,100,0.2,1,1,"mSSL-dcpe",16,34,46,4,0.8,0.425,0.258064516129032,0.5,0.390243902439024,0.185419269771824,0.119978951484652
"179",10,10,100,0.2,1,1,"CAR",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.0285946541558986
"180",10,10,100,0.2,1,1,"CAR-A",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0250105207420626
