"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"452",10,10,100,0.2,4,4,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0222093591227231
"453",10,10,100,0.2,6,4,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0196734212483017
"451",10,10,100,0.2,3,4,"LASSO",18,58,22,2,0.9,0.725,0.45,0.76,0.6,0.510310363079829,0.0182765199749931
"46868",10,10,100,0.2,2,4,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.21938341497908
"454",10,10,100,0.2,1,5,"LASSO",16,58,22,4,0.8,0.725,0.421052631578947,0.74,0.551724137931034,0.432644962800923,0.0558985222953732
"9779",10,10,100,0.2,4,5,"LASSO",19.3,65.4,14.6,0.7,0.965,0.8175,0.570354437229437,0.847,0.716595385746329,0.661812358237208,0.0425137197223433
"458",10,10,100,0.2,6,5,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0303782426400411
"15563",10,10,100,0.2,3,5,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.180712604262717
"36504",10,10,100,0.2,2,5,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.201637773346131
"459",10,10,100,0.2,1,6,"LASSO",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0421454883826528
"462",10,10,100,0.2,4,6,"LASSO",19,61,19,1,0.95,0.7625,0.5,0.8,0.655172413793103,0.587161020944109,0.011886532895918
"463",10,10,100,0.2,6,6,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0195657499583714
"26088",10,10,100,0.2,3,6,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.28683665197923
"15565",10,10,100,0.2,2,6,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.10785150087544
"464",10,10,100,0.2,1,7,"LASSO",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0498919685717719
"467",10,10,100,0.2,4,7,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0178432974431232
"468",10,10,100,0.2,6,7,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0217131553482987
"26090",10,10,100,0.2,3,7,"LASSO",19.5,0.5,79.5,0.5,0.975,0.00625,0.196969696969697,0.2,0.327731092436975,-0.0753778361444412,0.391380853089044
"465",10,10,100,0.2,2,7,"LASSO",19,51,29,1,0.95,0.6375,0.395833333333333,0.7,0.558823529411765,0.470376451802443,0.0236883866213347
"469",10,10,100,0.2,1,8,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0728058182822249
"4958",10,10,100,0.2,4,8,"LASSO",20,1.33333333333333,78.6666666666667,0,1,0.0166666666666667,0.202707345564488,0.213333333333333,0.337083986136828,0.0573107843181642,0.152530453106848
"473",10,10,100,0.2,6,8,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0238459882752848
"10279",10,10,100,0.2,3,8,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0969728583407631
"20827",10,10,100,0.2,2,8,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.162073967163625
"474",10,10,100,0.2,1,9,"LASSO",16,56,24,4,0.8,0.7,0.4,0.72,0.533333333333333,0.408248290463863,0.0561372946963275
"477",10,10,100,0.2,4,9,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.026863049947325
"478",10,10,100,0.2,6,9,"LASSO",19,71,9,1,0.95,0.8875,0.678571428571429,0.9,0.791666666666667,0.746104300338851,0.029368119283648
"476",10,10,100,0.2,3,9,"LASSO",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0396829710033078
"46877",10,10,100,0.2,2,9,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.36236923400011
"479",10,10,100,0.2,1,10,"LASSO",17,61,19,3,0.85,0.7625,0.472222222222222,0.78,0.607142857142857,0.510416666666667,0.0470278182180147
"9804",10,10,100,0.2,4,10,"LASSO",20,69.9,10.1,0,1,0.87375,0.667480842911877,0.899,0.79978021978022,0.763573683015995,0.046228995171203
"483",10,10,100,0.2,6,10,"LASSO",20,68,12,0,1,0.85,0.625,0.88,0.769230769230769,0.728868986855663,0.0154945198473678
"30843",10,10,100,0.2,3,10,"LASSO",19,56.3,23.7,1,0.95,0.70375,0.447587403605215,0.753,0.607706686786779,0.530221396196876,0.110174281569195
"41699",10,10,100,0.2,2,10,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.288803805656007
"484",10,10,100,0.2,1,11,"LASSO",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.033619063885024
"4969",10,10,100,0.2,4,11,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0586778887974865
"488",10,10,100,0.2,6,11,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0157241406574177
"26099",10,10,100,0.2,3,11,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.269215198916371
"31310",10,10,100,0.2,2,11,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.105222780733296
"15579",10,10,100,0.2,1,12,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.114706804498371
"25635",10,10,100,0.2,4,12,"LASSO",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0124632060722788
"493",10,10,100,0.2,6,12,"LASSO",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0223705523147863
"10293",10,10,100,0.2,3,12,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.135872651976777
"36514",10,10,100,0.2,2,12,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.253954424653677
"494",10,10,100,0.2,1,13,"LASSO",18,64,16,2,0.9,0.8,0.529411764705882,0.82,0.666666666666667,0.591080463289049,0.0528791070574426
"497",10,10,100,0.2,4,13,"LASSO",19,65.5,14.5,1,0.95,0.81875,0.567290552584671,0.845,0.710342417889588,0.651565795122884,0.0138186394775109
"498",10,10,100,0.2,6,13,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.029601081819995
"15584",10,10,100,0.2,3,13,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.209154404190072
"15583",10,10,100,0.2,2,13,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.19126209715034
"15585",10,10,100,0.2,1,14,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.289339260528568
"502",10,10,100,0.2,4,14,"LASSO",20,68,12,0,1,0.85,0.625,0.88,0.769230769230769,0.728868986855663,0.0187606780159584
"503",10,10,100,0.2,6,14,"LASSO",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0317806027090997
"4974",10,10,100,0.2,3,14,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.104124939965815
"10299",10,10,100,0.2,2,14,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.101275823692261
"504",10,10,100,0.2,1,15,"LASSO",17,61,19,3,0.85,0.7625,0.472222222222222,0.78,0.607142857142857,0.510416666666667,0.0435388424680814
"9829",10,10,100,0.2,4,15,"LASSO",17,61.7,18.3,3,0.85,0.77125,0.482751283803916,0.787,0.615327128940044,0.520680243020544,0.0435559377494354
"508",10,10,100,0.2,6,15,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0195479920367104
"506",10,10,100,0.2,3,15,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0315829265718673
"41704",10,10,100,0.2,2,15,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.234735362038445
"509",10,10,100,0.2,1,16,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0608822199081021
"512",10,10,100,0.2,4,16,"LASSO",19,60,20,1,0.95,0.75,0.487179487179487,0.79,0.644067796610169,0.574064657673311,0.0171478637718481
"513",10,10,100,0.2,6,16,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0245176283694916
"511",10,10,100,0.2,3,16,"LASSO",17,58,22,3,0.85,0.725,0.435897435897436,0.75,0.576271186440678,0.471553111660219,0.0431995311615373
"46882",10,10,100,0.2,2,16,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.282044006745557
"514",10,10,100,0.2,1,17,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0435269421829419
"9839",10,10,100,0.2,4,17,"LASSO",18.9,59.1,20.9,1.1,0.945,0.73875,0.475555541470175,0.78,0.632527522012819,0.55912913640338,0.0484476003739497
"518",10,10,100,0.2,6,17,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0258698080983625
"516",10,10,100,0.2,3,17,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0336071973592483
"46883",10,10,100,0.2,2,17,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.267038237112207
"31320",10,10,100,0.2,1,18,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.533697382234235
"20403",10,10,100,0.2,4,18,"LASSO",18.9,60.2,19.8,1.1,0.945,0.7525,0.488777360850531,0.791,0.644212089565109,0.573037228766062,0.0552499821977615
"523",10,10,100,0.2,6,18,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0210125813758171
"521",10,10,100,0.2,3,18,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0518034673259984
"20845",10,10,100,0.2,2,18,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.132123681295337
"524",10,10,100,0.2,1,19,"LASSO",16,64,16,4,0.8,0.8,0.5,0.8,0.615384615384615,0.514495755427527,0.0539032075734837
"25670",10,10,100,0.2,4,19,"LASSO",20,57.4,22.6,0,1,0.7175,0.46959997839181,0.774,0.639050473000764,0.580462236800896,0.0521213553579522
"528",10,10,100,0.2,6,19,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0354049506792295
"9848",10,10,100,0.2,3,19,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0901344386715306
"15597",10,10,100,0.2,2,19,"LASSO",20,2,78,0,1,0.025,0.204102884515255,0.22,0.339007397830927,0.0690917240135215,0.127646396149415
"529",10,10,100,0.2,1,20,"LASSO",18,52,28,2,0.9,0.65,0.391304347826087,0.7,0.545454545454545,0.44141479464782,0.0464258629244999
"4993",10,10,100,0.2,4,20,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0576895114406001
"533",10,10,100,0.2,6,20,"LASSO",17,60,20,3,0.85,0.75,0.459459459459459,0.77,0.596491228070175,0.49709581280096,0.0264337360065975
"531",10,10,100,0.2,3,20,"LASSO",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0567092913400368
"10315",10,10,100,0.2,2,20,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0839476851996066
"534",10,10,100,0.2,1,21,"LASSO",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0638010631902333
"4995",10,10,100,0.2,4,21,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0867981634622805
"538",10,10,100,0.2,6,21,"LASSO",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0237632531882847
"536",10,10,100,0.2,3,21,"LASSO",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.0353553565220585
"20854",10,10,100,0.2,2,21,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.186685860701014
"31331",10,10,100,0.2,1,22,"LASSO",19.8333333333333,0.833333333333333,79.1666666666667,0.166666666666667,0.991666666666667,0.0104166666666667,0.2003367003367,0.206666666666667,0.333333333333334,0.00837531512716,0.43234550161463
"4997",10,10,100,0.2,4,22,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0464737774925689
"543",10,10,100,0.2,6,22,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0262035553408926
"541",10,10,100,0.2,3,22,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0293234872255853
"41718",10,10,100,0.2,2,22,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.224022878348824
"31334",10,10,100,0.2,1,23,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.66630444823654
"547",10,10,100,0.2,4,23,"LASSO",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0148978777726516
"548",10,10,100,0.2,6,23,"LASSO",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0269047395605409
"26118",10,10,100,0.2,3,23,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.258517131667006
"15608",10,10,100,0.2,2,23,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.138464016569752
"549",10,10,100,0.2,1,24,"LASSO",17,62,18,3,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.0795863539566838
"552",10,10,100,0.2,4,24,"LASSO",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0263005031000908
"553",10,10,100,0.2,6,24,"LASSO",19,70,10,1,0.95,0.875,0.655172413793103,0.89,0.775510204081633,0.727253410490079,0.0253745173382099
"15172",10,10,100,0.2,3,24,"LASSO",19,64,16,1,0.95,0.8,0.542857142857143,0.83,0.690909090909091,0.628970902033151,0.083119196862847
"10325",10,10,100,0.2,2,24,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0687915982031408
"554",10,10,100,0.2,1,25,"LASSO",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0545877745583017
"557",10,10,100,0.2,4,25,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0346600365845404
"558",10,10,100,0.2,6,25,"LASSO",19,71,9,1,0.95,0.8875,0.678571428571429,0.9,0.791666666666667,0.746104300338851,0.0234288711027289
"556",10,10,100,0.2,3,25,"LASSO",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0323500851039048
"555",10,10,100,0.2,2,25,"LASSO",19,56,24,1,0.95,0.7,0.441860465116279,0.75,0.603174603174603,0.525172156110405,0.011359409698225
"559",10,10,100,0.2,1,26,"LASSO",17,65,15,3,0.85,0.8125,0.53125,0.82,0.653846153846154,0.568089063284561,0.0430569960993303
"562",10,10,100,0.2,4,26,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0234006822681362
"563",10,10,100,0.2,6,26,"LASSO",20,66,14,0,1,0.825,0.588235294117647,0.86,0.740740740740741,0.696630546019236,0.0159530670010975
"561",10,10,100,0.2,3,26,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.030881340697772
"10330",10,10,100,0.2,2,26,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0675256575472231
"564",10,10,100,0.2,1,27,"LASSO",16,65,15,4,0.8,0.8125,0.516129032258065,0.81,0.627450980392157,0.529737468828903,0.0556907978414074
"567",10,10,100,0.2,4,27,"LASSO",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0256426439480089
"568",10,10,100,0.2,6,27,"LASSO",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0234044227018343
"15617",10,10,100,0.2,3,27,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.11133658810457
"10335",10,10,100,0.2,2,27,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0759382199759541
"36542",10,10,100,0.2,1,28,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.556442542891442
"572",10,10,100,0.2,4,28,"LASSO",20,65,15,0,1,0.8125,0.571428571428571,0.85,0.727272727272727,0.681385143869247,0.0189225993871752
"573",10,10,100,0.2,6,28,"LASSO",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0335110727590286
"26129",10,10,100,0.2,3,28,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.319908161093396
"10339",10,10,100,0.2,2,28,"LASSO",20,1.33333333333333,78.6666666666667,0,1,0.0166666666666667,0.202707345564488,0.213333333333333,0.337083986136828,0.0573107843181642,0.0745281093247253
"574",10,10,100,0.2,1,29,"LASSO",15,65,15,5,0.75,0.8125,0.5,0.8,0.6,0.490990253030983,0.067648542476348
"46508",10,10,100,0.2,4,29,"LASSO",19,51.6,28.4,1,0.95,0.645,0.400886524822695,0.706,0.563827919227393,0.476670384613287,0.0480357106255817
"578",10,10,100,0.2,6,29,"LASSO",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.0293447151894546
"576",10,10,100,0.2,3,29,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0247886312840052
"15621",10,10,100,0.2,2,29,"LASSO",20,1.33333333333333,78.6666666666667,0,1,0.0166666666666667,0.202707345564488,0.213333333333333,0.337083986136828,0.0573107843181642,0.110952518424001
"579",10,10,100,0.2,1,30,"LASSO",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0533214841667385
"5027",10,10,100,0.2,4,30,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0609427097748552
"583",10,10,100,0.2,6,30,"LASSO",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0232351735281403
"20880",10,10,100,0.2,3,30,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.300878267558484
"580",10,10,100,0.2,2,30,"LASSO",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.029999848684778
"5028",10,10,100,0.2,1,31,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.0774854452517207
"5030",10,10,100,0.2,4,31,"LASSO",20,1.25,78.75,0,1,0.015625,0.202535559678417,0.2125,0.336846603047999,0.0555460609293633,0.0500246654898682
"588",10,10,100,0.2,6,31,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0191358144403784
"586",10,10,100,0.2,3,31,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0274211267682106
"31349",10,10,100,0.2,2,31,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.15467243947423
"589",10,10,100,0.2,1,32,"LASSO",18,54,26,2,0.9,0.675,0.409090909090909,0.72,0.5625,0.463348204314594,0.0575702835033924
"5035",10,10,100,0.2,4,32,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.032348826656694
"593",10,10,100,0.2,6,32,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0169148922396935
"591",10,10,100,0.2,3,32,"LASSO",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0300183312817753
"41735",10,10,100,0.2,2,32,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.259088638603273
"594",10,10,100,0.2,1,33,"LASSO",17,62,18,3,0.85,0.775,0.485714285714286,0.79,0.618181818181818,0.524142418360959,0.061639722620655
"9419",10,10,100,0.2,4,33,"LASSO",20,53.8,26.2,0,1,0.6725,0.43352927889402,0.738,0.604659358626893,0.539950721141936,0.0444022597777255
"598",10,10,100,0.2,6,33,"LASSO",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0242896597847803
"31356",10,10,100,0.2,3,33,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.339651636395343
"26143",10,10,100,0.2,2,33,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.138790161533138
"599",10,10,100,0.2,1,34,"LASSO",16,70,10,4,0.8,0.875,0.615384615384615,0.86,0.695652173913043,0.615547015993197,0.0395811798412456
"9424",10,10,100,0.2,4,34,"LASSO",19,54.8,25.2,1,0.95,0.685,0.429940711462451,0.738,0.591950757575758,0.511498482286251,0.0641831870487862
"603",10,10,100,0.2,6,34,"LASSO",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0323665597715304
"601",10,10,100,0.2,3,34,"LASSO",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0449883712275864
"600",10,10,100,0.2,2,34,"LASSO",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0202581625243303
"20896",10,10,100,0.2,1,35,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.216118541180764
"46538",10,10,100,0.2,4,35,"LASSO",19,53.4,26.6,1,0.95,0.6675,0.416754034330353,0.724,0.579327140521171,0.495976314503611,0.0479720932042816
"608",10,10,100,0.2,6,35,"LASSO",19,57,23,1,0.95,0.7125,0.452380952380952,0.76,0.612903225806452,0.536917095238434,0.0189858459126487
"606",10,10,100,0.2,3,35,"LASSO",17,64,16,3,0.85,0.8,0.515151515151515,0.81,0.641509433962264,0.552941233076848,0.0574158503489823
"41743",10,10,100,0.2,2,35,"LASSO",20,1.5,78.5,0,1,0.01875,0.203050917336631,0.215,0.337558752314486,0.060840231095766,0.341490702870899
