"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"4885",10,10,100,0.2,4,5,"LASSO",8.5,10.6,25.4,0.5,0.944444444444445,0.294444444444445,0.252381986215888,0.424444444444445,0.397648861670345,0.224541907988459,0.501105590408866
"38790",10,10,100,0.2,6,5,"LASSO",1.25,0,0,43.75,0.0277777777777775,NA,1,0.0277777777777775,0.0538852913968545,NA,95.9435586234978
"4886",10,10,100,0.2,1,6,"LASSO",9,22,14,0,1,0.611111111111111,0.391304347826087,0.688888888888889,0.5625,0.489009646921826,19.9489180599793
"169",10,10,100,0.2,2,6,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.523045654352104
"4888",10,10,100,0.2,3,6,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,3.89206373463611
"260",10,10,100,0.2,4,6,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,2.12771530454025
"35718",10,10,100,0.2,6,6,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.42211018444853
"26800",10,10,100,0.2,1,7,"LASSO",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,59.9967805360488
"4891",10,10,100,0.2,2,7,"LASSO",17,5,23,0,1,0.178571428571429,0.425,0.488888888888889,0.596491228070175,0.27548658250967,2.17340584842096
"22560",10,10,100,0.2,3,7,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.14365942790037
"9270",10,10,100,0.2,4,7,"LASSO",7.2,20.2,15.8,1.8,0.8,0.561111111111111,0.316048364706536,0.608888888888889,0.45203883132005,0.290727889894426,0.737677099447233
"35719",10,10,100,0.2,6,7,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.03276704295725
"26804",10,10,100,0.2,1,9,"LASSO",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,61.8545868611489
"4899",10,10,100,0.2,2,9,"LASSO",17,7,21,0,1,0.25,0.447368421052632,0.533333333333333,0.618181818181818,0.334428027029969,1.76459216918075
"173",10,10,100,0.2,3,9,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,3.66450018818304
"174",10,10,100,0.2,4,9,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,0.67526982384597
"35721",10,10,100,0.2,6,9,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.83446065435513
"13984",10,10,100,0.2,1,10,"LASSO",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,47.223918025911
"4903",10,10,100,0.2,2,10,"LASSO",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,1.82979926867844
"22184",10,10,100,0.2,3,10,"LASSO",19.9,22.2,2.8,0.1,0.995,0.888,0.882731037078863,0.935555555555555,0.933916140580916,0.880751182071079,8.90412733618144
"4514",10,10,100,0.2,4,10,"LASSO",0.5,34.5,1.5,8.5,0.0555555555555555,0.958333333333333,0.239583333333333,0.777777777777778,0.085897435897436,0.0230953330860131,0.912943929969427
"35722",10,10,100,0.2,6,10,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.74924913979146
"4906",10,10,100,0.2,1,11,"LASSO",9,20.5,15.5,0,1,0.569444444444445,0.3680395256917,0.655555555555555,0.537843927893738,0.457795576906703,17.6382912301082
"4907",10,10,100,0.2,2,11,"LASSO",17,5,23,0,1,0.178571428571429,0.425,0.488888888888889,0.596491228070175,0.27548658250967,2.1691914572172
"26809",10,10,100,0.2,3,11,"LASSO",1.5,25,0,18.5,0.075,1,1,0.588888888888889,0.138528138528139,0.204835688350508,8.47045891128876
"4518",10,10,100,0.2,4,11,"LASSO",0,33.5,2.5,9,0,0.930555555555555,0,0.744444444444444,0,-0.117427765037624,0.788123208528913
"35723",10,10,100,0.2,6,11,"LASSO",45,0,0,0,1,NA,1,1,1,NA,5.37279961680565
"30993",10,10,100,0.2,1,12,"LASSO",1.14285714285714,36,0,7.85714285714286,0.126984126984127,1,1,0.825396825396825,0.223376623376623,0.320057022897191,64.8582223946707
"4911",10,10,100,0.2,2,12,"LASSO",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,2.211215945618
"9289",10,10,100,0.2,3,12,"LASSO",19,20,5,1,0.95,0.8,0.791666666666667,0.866666666666667,0.863636363636364,0.747017880833996,4.55603767574734
"4913",10,10,100,0.2,4,12,"LASSO",7.1,14.9,21.1,1.9,0.788888888888889,0.413888888888889,0.252094508301405,0.488888888888889,0.381973471447156,0.167692406658405,0.735800881008363
"35724",10,10,100,0.2,6,12,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.98942137807538
"178",10,10,100,0.2,1,13,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,7.22130060500715
"4915",10,10,100,0.2,2,13,"LASSO",17,11.5,16.5,0,1,0.410714285714286,0.507575757575758,0.633333333333333,0.673333333333334,0.456537062056662,1.58254745785799
"179",10,10,100,0.2,3,13,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,2.16192232956302
"4525",10,10,100,0.2,4,13,"LASSO",0,32,4,9,0,0.888888888888889,0,0.711111111111111,0,-0.156173761888606,0.934401761177184
"35725",10,10,100,0.2,6,13,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.25562222530407
"180",10,10,100,0.2,1,14,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,5.54214844097504
"30997",10,10,100,0.2,2,14,"LASSO",4,27.2222222222222,0.777777777777778,13,0.235294117647059,0.972222222222222,0.902777777777778,0.693827160493827,0.354309196886329,0.339129170895489,6.102529406751
"181",10,10,100,0.2,3,14,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,2.4764530979289
"4921",10,10,100,0.2,4,14,"LASSO",8.7,7.7,28.3,0.3,0.966666666666667,0.213888888888889,0.235512702509607,0.364444444444445,0.378595717679538,0.188266033308205,0.699245024561952
"35726",10,10,100,0.2,6,14,"LASSO",45,0,0,0,1,NA,1,1,1,NA,6.26995983968747
"182",10,10,100,0.2,1,15,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,5.88526409441864
"4923",10,10,100,0.2,2,15,"LASSO",17,9.8,18.2,0,1,0.35,0.483521825396825,0.595555555555556,0.651680933621634,0.411061106132551,1.34049896444425
"9301",10,10,100,0.2,3,15,"LASSO",19,19,6,1,0.95,0.76,0.76,0.844444444444444,0.844444444444444,0.71,5.94499170877228
"4925",10,10,100,0.2,4,15,"LASSO",8.1,12.7,23.3,0.9,0.9,0.352777777777778,0.258987213019471,0.462222222222222,0.402012127144683,0.218829433723933,0.663412071814597
"35727",10,10,100,0.2,6,15,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.72157153040438
"14002",10,10,100,0.2,1,16,"LASSO",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,47.1157361926324
"4927",10,10,100,0.2,2,16,"LASSO",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,1.85189813908575
"22583",10,10,100,0.2,3,16,"LASSO",2,25,0,18,0.1,1,1,0.6,0.181818181818182,0.241121411085206,7.96094146385522
"4537",10,10,100,0.2,4,16,"LASSO",0,33.625,2.375,9,0,0.934027777777778,0,0.747222222222222,0,-0.11667482994745,0.927168597186737
"35728",10,10,100,0.2,6,16,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.98961657032414
"4930",10,10,100,0.2,1,17,"LASSO",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,21.4471637482627
"4931",10,10,100,0.2,2,17,"LASSO",17,6,22,0,1,0.214285714285714,0.435897435897436,0.511111111111111,0.607142857142857,0.305624922751063,2.2110073705011
"26820",10,10,100,0.2,3,17,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.75325540094954
"4933",10,10,100,0.2,4,17,"LASSO",8.8,9.8,26.2,0.2,0.977777777777778,0.272222222222222,0.25331767260254,0.413333333333333,0.401732291895771,0.242078105200798,0.72376338152495
"35729",10,10,100,0.2,6,17,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.84404428990375
"950",10,10,100,0.2,1,18,"LASSO",9,25,11,0,1,0.694444444444444,0.45,0.755555555555556,0.620689655172414,0.559016994374947,10.3957495491057
"4935",10,10,100,0.2,2,18,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,1.76788971656146
"22589",10,10,100,0.2,3,18,"LASSO",2.2,25,0,17.8,0.11,1,1,0.604444444444444,0.197628458498024,0.252658559334884,8.33193881962493
"34",10,10,100,0.2,4,18,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,1.87439269878398
"35730",10,10,100,0.2,6,18,"LASSO",45,0,0,0,1,NA,1,1,1,NA,4.75444493202865
"4938",10,10,100,0.2,1,19,"LASSO",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,18.4384489241176
"35128",10,10,100,0.2,2,19,"LASSO",2.9,27.8,0.2,14.1,0.170588235294117,0.992857142857143,0.946666666666667,0.682222222222222,0.285712007290955,0.312819796687604,6.30912224559799
"4940",10,10,100,0.2,3,19,"LASSO",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,4.15231093076568
"4549",10,10,100,0.2,4,19,"LASSO",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.801744235829253
"35731",10,10,100,0.2,6,19,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.67588980185442
"5339",10,10,100,0.2,1,20,"LASSO",9,26,10,0,1,0.722222222222222,0.473684210526316,0.777777777777778,0.642857142857143,0.584897651865602,26.557479726563
"9706",10,10,100,0.2,2,20,"LASSO",11.8,19.3,8.7,5.2,0.694117647058824,0.689285714285714,0.576842473831638,0.691111111111111,0.628117129653791,0.375337780327678,4.27528524094614
"4944",10,10,100,0.2,3,20,"LASSO",20,14,11,0,1,0.56,0.645161290322581,0.755555555555556,0.784313725490196,0.601074307037529,3.93089268178636
"4553",10,10,100,0.2,4,20,"LASSO",0.428571428571429,33.1428571428571,2.85714285714286,8.57142857142857,0.0476190476190476,0.920634920634921,0.135714285714286,0.746031746031746,0.0683602112173541,-0.0457947686572221,0.799445646905531
"38793",10,10,100,0.2,6,20,"LASSO",1,0,0,44,0.022222222222222,NA,1,0.022222222222222,0.043478260869565,NA,95.4659295032003
"31007",10,10,100,0.2,1,21,"LASSO",1.25,35.75,0.25,7.75,0.138888888888889,0.993055555555555,0.75,0.822222222222222,0.231818181818182,0.272198923515208,64.0959594613551
"4947",10,10,100,0.2,2,21,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.81089536952118
"26830",10,10,100,0.2,3,21,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.75970594754173
"4557",10,10,100,0.2,4,21,"LASSO",0,34.6,1.4,9,0,0.961111111111111,0,0.768888888888889,0,-0.0883598109680398,0.959850888543563
"35733",10,10,100,0.2,6,21,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.0122826387358
"185",10,10,100,0.2,1,24,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,6.36605661873215
"975",10,10,100,0.2,2,24,"LASSO",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,1.63361458624947
"9337",10,10,100,0.2,3,24,"LASSO",19,19,6,1,0.95,0.76,0.76,0.844444444444444,0.844444444444444,0.71,5.38339432620274
"4569",10,10,100,0.2,4,24,"LASSO",0.5,33.5,2.5,8.5,0.0555555555555555,0.930555555555555,0.166666666666666,0.755555555555556,0.0833333333333335,-0.0222717701593685,0.980676884970278
"35736",10,10,100,0.2,6,24,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.4348467836355
"187",10,10,100,0.2,1,25,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,8.09554180511076
"4963",10,10,100,0.2,2,25,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.66292245701713
"5360",10,10,100,0.2,3,25,"LASSO",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,2.48159653125455
"13657",10,10,100,0.2,4,25,"LASSO",6.9,25.1,10.9,2.1,0.766666666666667,0.697222222222222,0.395040984814979,0.711111111111111,0.51552823458988,0.386066007088741,0.736433528221057
"35737",10,10,100,0.2,6,25,"LASSO",45,0,0,0,1,NA,1,1,1,NA,6.86030591982603
"14033",10,10,100,0.2,1,26,"LASSO",9,32.2,3.8,0,1,0.894444444444445,0.703846153846154,0.915555555555555,0.825974025974026,0.793402871959959,46.1614010997885
"4967",10,10,100,0.2,2,26,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.14434647786478
"9345",10,10,100,0.2,3,26,"LASSO",19,20,5,1,0.95,0.8,0.791666666666667,0.866666666666667,0.863636363636364,0.747017880833996,4.96761361954357
"17961",10,10,100,0.2,4,26,"LASSO",3.4,28.5,7.5,5.6,0.377777777777777,0.791666666666667,0.311904761904762,0.708888888888889,0.340772583632996,0.158196173504862,0.853290140931462
"35738",10,10,100,0.2,6,26,"LASSO",45,0,0,0,1,NA,1,1,1,NA,8.24790527544787
"31016",10,10,100,0.2,1,28,"LASSO",1.14285714285714,36,0,7.85714285714286,0.126984126984127,1,1,0.825396825396825,0.223376623376623,0.320057022897191,63.4605678215422
"4975",10,10,100,0.2,2,28,"LASSO",17,8.2,19.8,0,1,0.292857142857143,0.462084942084942,0.56,0.632051282051282,0.367735605693537,1.9619041741484
"22616",10,10,100,0.2,3,28,"LASSO",5,25,0,15,0.25,1,1,0.666666666666667,0.4,0.395284707521047,7.85019607700601
"9354",10,10,100,0.2,4,28,"LASSO",8.6,24.3,11.7,0.4,0.955555555555556,0.675,0.426914160401002,0.731111111111111,0.58873473652784,0.509298737145652,0.651761826427309
"35740",10,10,100,0.2,6,28,"LASSO",45,0,0,0,1,NA,1,1,1,NA,5.39164632064563
"4982",10,10,100,0.2,1,30,"LASSO",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,20.9335719721326
"26847",10,10,100,0.2,2,30,"LASSO",6,27.1,0.9,11,0.352941176470588,0.967857142857143,0.910353535353535,0.735555555555556,0.494459678252782,0.442068422003774,5.68286752502978
"18343",10,10,100,0.2,3,30,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,8.15209363657237
"26512",10,10,100,0.2,4,30,"LASSO",1,33.2,2.8,8,0.111111111111111,0.922222222222222,0.291666666666667,0.76,0.157668997668998,0.0569855758725452,0.844050827033467
"35742",10,10,100,0.2,6,30,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.45804025606437
"1002",10,10,100,0.2,1,31,"LASSO",9,28,8,0,1,0.777777777777778,0.529411764705882,0.822222222222222,0.692307692307692,0.641688947919748,9.28631147571781
"4987",10,10,100,0.2,2,31,"LASSO",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,2.46807218833713
"4988",10,10,100,0.2,3,31,"LASSO",19,15.1,9.9,1,0.95,0.604,0.657512315270936,0.757777777777778,0.777125850340136,0.574313011144711,4.25015116564582
"4597",10,10,100,0.2,4,31,"LASSO",0.5,32.5,3.5,8.5,0.0555555555555555,0.902777777777778,0.1,0.733333333333333,0.0714285714285715,-0.066815310478106,0.848892171665747
"35743",10,10,100,0.2,6,31,"LASSO",45,0,0,0,1,NA,1,1,1,NA,3.45895785531964
"4990",10,10,100,0.2,1,32,"LASSO",9,21.7,14.3,0,1,0.602777777777778,0.386789297658863,0.682222222222222,0.557678571428571,0.482851202942899,24.1280819540586
"9368",10,10,100,0.2,2,32,"LASSO",17,8.2,19.8,0,1,0.292857142857143,0.463611404150557,0.56,0.633035534070017,0.366056370962006,3.51809444504915
"4992",10,10,100,0.2,3,32,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,4.07265628465904
"4601",10,10,100,0.2,4,32,"LASSO",0,34.5,1.5,9,0,0.958333333333333,0,0.766666666666667,0,-0.0916053046739395,0.931748738459374
"35744",10,10,100,0.2,6,32,"LASSO",45,0,0,0,1,NA,1,1,1,NA,5.86170122990622
"4994",10,10,100,0.2,1,33,"LASSO",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,20.6871020863946
"9746",10,10,100,0.2,2,33,"LASSO",11.8,20.8,7.2,5.2,0.694117647058824,0.742857142857143,0.620256277949776,0.724444444444444,0.654657935246171,0.429040340869247,4.14796600562358
"192",10,10,100,0.2,3,33,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,1.72061406263296
"34845",10,10,100,0.2,4,33,"LASSO",0.75,33.125,2.875,8.25,0.0833333333333332,0.920138888888889,0.197916666666667,0.752777777777778,0.11698717948718,0.00213038013572637,0.91125301022965
"42743",10,10,100,0.2,6,33,"LASSO",6,0,0,39,0.133333333333333,NA,1,0.133333333333333,0.234841628959276,NA,104.242134374574
"26854",10,10,100,0.2,1,34,"LASSO",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.338461538461538,0.409239245569984,62.8858053970573
"4999",10,10,100,0.2,2,34,"LASSO",17,9,19,0,1,0.321428571428571,0.472222222222222,0.577777777777778,0.641509433962264,0.38959686123699,2.42611442175399
"26856",10,10,100,0.2,3,34,"LASSO",1,25,0,19,0.05,1,1,0.577777777777778,0.095238095238095,0.168549965615811,7.83125872962631
"4609",10,10,100,0.2,4,34,"LASSO",0.166666666666667,34.1666666666667,1.83333333333333,8.83333333333333,0.0185185185185185,0.949074074074074,0.0416666666666667,0.762962962962963,0.0256410256410257,-0.0725350919045073,1.28879697566539
"35746",10,10,100,0.2,6,34,"LASSO",45,0,0,0,1,NA,1,1,1,NA,11.130565667603
"5002",10,10,100,0.2,1,35,"LASSO",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,17.5016163962137
"5003",10,10,100,0.2,2,35,"LASSO",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,1.74250999377987
"194",10,10,100,0.2,3,35,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,3.32659459227325
"34853",10,10,100,0.2,4,35,"LASSO",1,34.6,1.4,8,0.111111111111111,0.961111111111111,0.622619047619048,0.791111111111111,0.179096736596737,0.175810944488766,0.991936883415629
"35747",10,10,100,0.2,6,35,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.43245016901084
"195",10,10,100,0.2,1,36,"LASSO",9,3,33,0,1,0.083333333333333,0.214285714285714,0.266666666666667,0.352941176470588,0.133630620956212,8.51132763264689
"196",10,10,100,0.2,2,36,"LASSO",17,1,27,0,1,0.035714285714286,0.386363636363636,0.4,0.557377049180328,0.117467873474841,0.585893343025203
"197",10,10,100,0.2,3,36,"LASSO",20,1,24,0,1,0.04,0.454545454545455,0.466666666666667,0.625,0.134839972492649,4.29686563791156
"5009",10,10,100,0.2,4,36,"LASSO",8,13,23,1,0.888888888888889,0.361111111111111,0.260346306898031,0.466666666666666,0.402156503771729,0.214219410952104,0.593717380209639
"35748",10,10,100,0.2,6,36,"LASSO",45,0,0,0,1,NA,1,1,1,NA,10.9213581680415
"5404",10,10,100,0.2,1,37,"LASSO",9,28,8,0,1,0.777777777777778,0.529411764705882,0.822222222222222,0.692307692307692,0.641688947919748,28.5361316884888
"5011",10,10,100,0.2,2,37,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.78729402374888
"5406",10,10,100,0.2,3,37,"LASSO",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.46832893578687
"9390",10,10,100,0.2,4,37,"LASSO",7.7,18.1,17.9,1.3,0.855555555555556,0.502777777777778,0.303001114827202,0.573333333333333,0.446838651544534,0.290467050428839,0.721005536861262
"35749",10,10,100,0.2,6,37,"LASSO",45,0,0,0,1,NA,1,1,1,NA,15.4289757811745
"199",10,10,100,0.2,1,38,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,11.2480701550258
"14070",10,10,100,0.2,2,38,"LASSO",9.3,21.5,6.5,7.7,0.547058823529412,0.767857142857143,0.597539682539682,0.684444444444444,0.566728822772496,0.324476263601896,4.84560780252483
"26866",10,10,100,0.2,3,38,"LASSO",2.5,25,0,17.5,0.125,1,1,0.611111111111111,0.221343873517787,0.269964281709402,7.37435756497955
"200",10,10,100,0.2,4,38,"LASSO",9,1,35,0,1,0.027777777777778,0.204545454545455,0.222222222222222,0.339622641509434,0.075377836144441,0.53585642698061
"35750",10,10,100,0.2,6,38,"LASSO",45,0,0,0,1,NA,1,1,1,NA,1.89401073880081
"14072",10,10,100,0.2,1,39,"LASSO",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,47.7824016509167
"5019",10,10,100,0.2,2,39,"LASSO",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,1.85291392704123
"9397",10,10,100,0.2,3,39,"LASSO",19,19,6,1,0.95,0.76,0.76,0.844444444444444,0.844444444444444,0.71,5.01608587968813
"4629",10,10,100,0.2,4,39,"LASSO",0,34.1666666666667,1.83333333333333,9,0,0.949074074074074,0,0.759259259259259,0,-0.100204587258198,0.677450441250874
"35751",10,10,100,0.2,6,39,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.53762247485576
"14075",10,10,100,0.2,1,40,"LASSO",9,28,8,0,1,0.777777777777778,0.529411764705882,0.822222222222222,0.692307692307692,0.641688947919748,44.5641156766458
"9768",10,10,100,0.2,2,40,"LASSO",11,21.9,6.1,6,0.647058823529412,0.782142857142857,0.643925868593051,0.731111111111111,0.644223669811905,0.429516494318815,4.02818336564798
"5024",10,10,100,0.2,3,40,"LASSO",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,3.6539013490866
"34873",10,10,100,0.2,4,40,"LASSO",0,33.375,2.625,9,0,0.927083333333333,0,0.741666666666667,0,-0.123956428048922,0.818708085266994
"35752",10,10,100,0.2,6,40,"LASSO",45,0,0,0,1,NA,1,1,1,NA,2.70248248083477
"203",10,10,100,0.2,1,42,"LASSO",9,2,34,0,1,0.055555555555556,0.209302325581395,0.244444444444444,0.346153846153846,0.107832773203438,10.3972150742723
