"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"25",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.20493335964306
"26",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.69996661813274
"27",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.82083623065633
"28",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.48502841554093
"29",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,4.27622260957312
"30",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.3402942566059
"31",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.50341449524059
"32",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.64076211395025
"33",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.07684006411262
"34",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.55435336456203
"35",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.5776625312219
"36",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.81210826827494
"37",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.43484943590061
"38",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.09853981776318
"39",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,7.09140728615496
"40",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.79502264537077
"41",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,5.07221801940457
"42",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.43269387585549
"43",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.27139070983719
"44",10,10,100,0.2,1,1,"cgSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,7.6224994968585
"45",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.50773620669168
"46",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.99474455190606
"47",10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,6.52217576478049
"48",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.99674314201577
"49",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.01524357817346
"50",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.38370459912555
"51",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.8154244822383
"52",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.74155322982008
"53",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.16331410588672
"54",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.51106732072109
"55",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.97680667094642
"56",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.54928666327612
"57",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.47543092849945
"58",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.18572919673052
"59",10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,5.01688764031894
"60",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.89419002090771
"61",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.78854278467987
"62",10,10,100,0.2,1,1,"cgSSL-dcpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,4.64913303337875
"63",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,5.90125827397725
"64",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,6.55668547756364
"65",10,10,100,0.2,1,1,"CAR",9,5,31,0,1,0.138888888888889,0.225,0.311111111111111,0.36734693877551,0.176776695296637,5.73076662359185
"66",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,5.67429996701736
"67",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.29290494866803
"68",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.4743212836705
"69",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.01858083082628
"70",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.52753491261905
"71",10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,3.50548186640211
"72",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.35105333920205
"73",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.930536957015027
"74",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.06069846039509
"75",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.09660212297644
"76",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.64127097006174
"77",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,5.3265885656267
"78",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.25845348269366
"79",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.38603591289551
"80",10,10,100,0.2,1,1,"cgSSL-dcpe",7,36,0,2,0.777777777777778,1,1,0.955555555555556,0.875,0.858395075278952,13.4132989820558
"81",10,10,100,0.2,1,1,"mSSL-dpe",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,5.9834813036991
"82",10,10,100,0.2,1,1,"mSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,11.7114822702485
"83",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,7.01510240142849
"84",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.32518948392843
"85",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.12073231391665
"86",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.48360850170104
"87",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.37135329572495
"88",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.31813955904518
"89",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.08816988814476
"90",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,1.30856059151434
"91",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.13639536369005
"92",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.61563069924845
"93",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,7.58412214751538
"94",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,6.61546702951788
"95",10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,6.14274406637026
"96",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.34649075593482
"97",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.99912544531988
"98",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.57601220334751
"99",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.38626254890682
"100",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.51740011607173
"101",10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,4.35791360786847
"102",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.55961313984494
"103",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.1150682967343
"104",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.85081384949888
"105",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.959248379371433
"106",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,0.934745217662909
"107",10,10,100,0.2,1,1,"CAR",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,3.04520230000604
"108",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.16786021090554
"109",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.79872680617866
"110",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.66385843510273
"111",10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.05653059986992
"112",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.29273534480242
"113",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,3.68933845807899
"114",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,0.872049049915586
"115",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.14617321507194
"116",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.37857763864398
"117",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.32679742129304
"118",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.84172472370522
"119",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.11311202020991
"120",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.56355065327675
"121",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.28076828623713
"122",10,10,100,0.2,1,1,"cgSSL-dcpe",8,33,3,1,0.888888888888889,0.916666666666667,0.727272727272727,0.911111111111111,0.8,0.749777150492778,7.60561325831843
"123",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.42557132145208
"124",10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.8872258761885
"125",10,10,100,0.2,1,1,"CAR",9,7,29,0,1,0.194444444444444,0.236842105263158,0.355555555555556,0.382978723404255,0.214598768819738,3.20544837527389
"126",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.554406726093
"127",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.2582175092758
"128",10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,7.10300201799292
"129",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.56304492093033
"130",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.62486325590709
"131",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.70241693156251
"132",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.530999415010603
"133",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.32250131099311
"134",10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,6.16124745230202
"135",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.02524738538823
"136",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.17913534219396
"137",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,4.30607004298391
"138",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.51878920835261
"139",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.37628436093123
"140",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.90768332756402
"141",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.15939605182931
"142",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.1373757343925
"143",10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,2.72821280390535
"144",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,0.992586854221856
"145",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.5511523140929
"146",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.72686728004518
"147",10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.69548544793043
"148",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.97111383394141
"149",10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,3.65108384828125
"150",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.6818923176566
"151",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.08124059031557
"152",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,8.68909313605538
"153",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.60668535620868
"154",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.17277755432556
"155",10,10,100,0.2,1,1,"CAR",9,8,28,0,1,0.222222222222222,0.243243243243243,0.377777777777778,0.391304347826087,0.232495277487639,5.12799998839041
"156",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.62508649802975
"157",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.22403582086732
"158",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.93857085449182
"159",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.04053209503749
"160",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.3994756066959
"161",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,2.7386656282781
"162",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.52046556275538
"163",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.85291715192081
"164",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.98049397514129
"165",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.46588502264357
"166",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.22287070910455
"167",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.75371941552921
"168",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,1.02931217312808
"169",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.72550593548251
"170",10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,6.02798143848006
"171",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.10583236064994
"172",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.78808180206173
"173",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,6.06018614492981
"174",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.26340316387064
"175",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.17133908283333
"176",10,10,100,0.2,1,1,"cgSSL-dcpe",7,36,0,2,0.777777777777778,1,1,0.955555555555556,0.875,0.858395075278952,12.9121555780033
"177",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.13873191733772
"178",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.18085211576175
"179",10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,2.28501033620977
"180",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.02837393363869
"181",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.12622320986679
"182",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.74387056783778
"183",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.38161726497
"184",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.69006701507755
"185",10,10,100,0.2,1,1,"CAR",9,16,20,0,1,0.444444444444444,0.310344827586207,0.555555555555556,0.473684210526316,0.371390676354104,3.16467462011396
"186",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,4.06636230704274
"187",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.39570421398901
"188",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.58144929030303
"189",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.70287220671915
"190",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.41874470527974
"191",10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.6447283697512
"192",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.63810048303311
"193",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.02331084457299
"194",10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.16622183131398
"195",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.38958829165846
"196",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.72195815372309
"197",10,10,100,0.2,1,1,"CAR",9,19,17,0,1,0.527777777777778,0.346153846153846,0.622222222222222,0.514285714285714,0.427425207132555,5.53987701178049
"198",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,4.80947128658386
"199",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.87617329325573
"200",10,10,100,0.2,1,1,"cgSSL-dcpe",7,36,0,2,0.777777777777778,1,1,0.955555555555556,0.875,0.858395075278952,13.6468579117696
"201",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.4449475095502
"202",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.29333238926898
"203",10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,3.60965412393171
