"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.7153373967669
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,1083.44176971329
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.7952369361326
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.09660940136687
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,8.02426703622136
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.2411384395074
5,10,100,0.3,"sqrt",11,"cdf-all",3,3,3,1,0.75,0.5,0.5,0.6,0.6,0.25,47.0857239557078
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,8.68925620732569
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.7189049822863
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,18.1520144537673
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1187743566224
5,10,100,0.3,"sqrt",11,"cdf-all",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,47.0536726464315
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,101.776787670843
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.5833881139294
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,4.26849393873416
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,996.297434625529
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.9423075495608
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.18799934916723
5,10,100,0.3,"id0",9,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,16.3388905824324
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.7761809186294
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.0492201284218
5,10,100,0.3,"id0",3,"log",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,178.73028091816
5,10,100,0.3,"id0",12,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,17.2187340585753
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.7055127623575
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.1378849857999
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9690267454031
5,10,100,0.3,"id0",3,"log",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,347.259805735439
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.87883407330309
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.52625299908518
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.0445978790244
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,1096.94044966334
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2536897722329
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,1.914623154449
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,11.5547698963442
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.0445849365786
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9317162942299
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.41001198666343
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.1114057774138
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.07627073530889
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.5944066177232
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,13.3790274122458
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,45.5656942232636
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9673273805939
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,187.083145702243
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.48929206872237
5,10,100,0.3,"sqrt",5,"log",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,7.85998218395636
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,666.548401503057
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,830.87952497467
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.8260774969438
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.20536025192353
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.78405319875319
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.8739256724822
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.3888256927487
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,8.08619630300565
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.651713525606
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1202636346084
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,28.8289532720829
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9049483475902
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1303481907878
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,150.285985134406
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,6.35661553938138
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.87848321474703
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,679.337867119562
5,10,100,0.3,"log",7,"sqrt",2,1,5,2,0.5,0.166666666666667,0.285714285714286,0.3,0.363636363636364,-0.356348322549899,46.7969834478804
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.10228121238913
5,10,100,0.3,"sqrt",8,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.44616682316963
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.2739868939407
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.2890320497706
5,10,100,0.3,"sqrt",11,"cdf-all",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.8859957657797
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.2491224953094
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,33.6424401399387
5,10,100,0.3,"sqrt",14,"cdf-ind",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.5574970012196
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,21.469711727085
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9610043545344
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,5.66553499412457
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,145.074027307113
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.566586713622
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,2.38516413925355
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,1103.66749053474
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1771935036452
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.01087905962037
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.7705764634538
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.0798133518346
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.9555551280138
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0387521367818
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,12.7960520985523
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.3366160483253
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.5736545424881
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.0330145618571
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.9848942207876
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9447105087339
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0691710998549
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,155.106677068669
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.08777530781203
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.50188995510146
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,1147.13266272211
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.408022420975
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.24601854119518
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,9.56554947874339
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,47.0854991084155
5,10,100,0.3,"id0",12,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,17.3412477027476
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.24942109008648
5,10,100,0.3,"id0",12,"cdf-ind",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,13.7568312871187
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.8072592538263
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,19.557937831268
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.9297139286854
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,226.987831274576
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,40.5525677293796
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,8.11164305951882
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.04644131378685
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,642.564624658853
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9255164890819
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.57655381387405
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.39015237708575
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.0963463949415
