"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.28369444676194
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0620282801335033
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10419.6331509735
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.945160625512911
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226128621046303
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,32221.0202473981
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0119107173847433
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0731036897927415
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.275677419501819
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.478764766461291
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0208661638234636
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.112801467839613
5,10,100,0.3,"log",10,"cdf-all",11,18,17,4,0.733333333333333,0.514285714285714,0.392857142857143,0.58,0.511627906976744,0.228598483247332,33333.1643464077
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.60417706042223
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.12611260747469
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,27766.2133055394
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.74286538254823
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.52393749640271
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0529209015620055
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,11495.9071820606
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.901899558782894
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.231892967139957
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.018295291916193
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0793098406179793
5,10,100,0.3,"id0",15,"mSSL",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.0775930058684809
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.284316884701237
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.48077520588164
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0262294841260557
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.136922011827088
5,10,100,0.3,"log",10,"cdf-all",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,117753.312731508
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.26452078612273
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.141869894889969
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,101813.575382077
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.782115304486408
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0705179673114002
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,13294.8328252213
5,10,100,0.3,"log",16,"mSSL",14,2,33,1,0.933333333333333,0.0571428571428571,0.297872340425532,0.32,0.451612903225806,-0.0183772615473319,38031.4132804612
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.863028148089894
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.234435375960762
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0180488509540286
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0871863587271883
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.287679964727389
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.469348469521269
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.951477935120849
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0259019804408618
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.132387703741309
5,10,100,0.3,"log",10,"cdf-all",7,21,14,8,0.466666666666667,0.6,0.333333333333333,0.56,0.388888888888889,0.0618984460590173,11042.126906632
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.44034754641583
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.15056999429975
5,10,100,0.3,"log",13,"cdf-ind",15,5,30,0,1,0.142857142857143,0.333333333333333,0.4,0.5,0.218217890235992,14072.7043075673
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.24431710355327
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0664338914775261
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,5283.83435124712
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.847163359122873
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226163861178117
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00920974778339564
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0737715112650758
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.274712803816429
5,10,100,0.3,"log",7,"sqrt",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0180649125863856
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.123913942661944
5,10,100,0.3,"log",10,"cdf-all",8,23,12,7,0.533333333333333,0.657142857142857,0.4,0.62,0.457142857142857,0.17817416127495,12072.7583329682
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.54219276064611
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.135101626489241
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.44450990071798
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0521458976825575
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,10917.0726548047
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.34802729980195
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.23205846499704
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0102070124201838
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0692905508177763
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.278044389717184
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.487779712453022
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0173316791476347
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.152212778969562
5,10,100,0.3,"log",10,"cdf-all",10,15,20,5,0.666666666666667,0.428571428571429,0.333333333333333,0.5,0.444444444444444,0.0890870806374749,15724.1977096574
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.23328518852927
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.240521937802682
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.167111773864063
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.16793166342876
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0721543891982712
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,6271.95834288017
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.822610769314644
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.244772276095776
5,10,100,0.3,"log",4,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0264316972975905
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.015730337167557
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0900008313100576
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.291532245499538
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.513936946804167
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0208333419454447
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.13725939049156
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,2429.96380788397
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.37349690680525
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.148069729269807
5,10,100,0.3,"log",13,"cdf-ind",2,27,8,13,0.133333333333333,0.771428571428571,0.2,0.58,0.16,-0.109108945117996,1113.78864778648
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0923352401479975
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.17601747467248
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0680577005982961
5,10,100,0.3,"log",16,"mSSL",2,27,8,13,0.133333333333333,0.771428571428571,0.2,0.58,0.16,-0.109108945117996,1725.00483453034
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.930235915684407
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231800086561507
5,10,100,0.3,"log",4,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0244274238743792
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0791004418027317
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.288345488563943
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.278705787562857
5,10,100,0.3,"log",7,"sqrt",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0302268550181299
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.137287594242382
5,10,100,0.3,"log",10,"cdf-all",10,16,19,5,0.666666666666667,0.457142857142857,0.344827586206897,0.52,0.454545454545455,0.114954256966746,8968.54417651178
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.15669255643997
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.149592221786031
5,10,100,0.3,"log",13,"cdf-ind",6,24,11,9,0.4,0.685714285714286,0.352941176470588,0.6,0.375,0.0829184989234173,7372.83526517555
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.958435074621582
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0650239373570266
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.498347943593686
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8176.95004659292
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.227480373912952
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0190713433621345
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0895219254674949
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.280379239739525
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.516436648494196
5,10,100,0.3,"sqrt",8,"sqrt",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.0377102918837897
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.026453215542357
5,10,100,0.3,"id0",9,"cdf-all",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.154212073141454
5,10,100,0.3,"log",10,"cdf-all",5,30,5,10,0.333333333333333,0.857142857142857,0.5,0.7,0.4,0.218217890235992,4236.34325573813
5,10,100,0.3,"sqrt",11,"cdf-all",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,1.71121592287508
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.161313027659619
5,10,100,0.3,"log",13,"cdf-ind",7,32,3,8,0.466666666666667,0.914285714285714,0.7,0.78,0.56,0.436435780471985,1914.63495295745
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,1.52005297041886
5,10,100,0.3,"id0",15,"mSSL",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.0758155164088565
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.847573755647829
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.129145675752675
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231362340192721
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0125205761231462
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0803618700733086
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.281154225702465
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.49176870860334
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0181380431276134
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.126723371184752
5,10,100,0.3,"log",10,"cdf-all",3,29,6,12,0.2,0.828571428571429,0.333333333333333,0.64,0.25,0.0340799088295498,2631.09135552093
5,10,100,0.3,"log",10,"cdf-all",5,20,15,10,0.333333333333333,0.571428571428571,0.25,0.5,0.285714285714286,-0.0890870806374748,5055.3521224954
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.6724004666999
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.144870925459571
5,10,100,0.3,"log",13,"cdf-ind",3,27,8,12,0.2,0.771428571428571,0.272727272727273,0.6,0.230769230769231,-0.0316069770620507,548.745810982731
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.64012141090976
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0590379136139318
5,10,100,0.3,"log",16,"mSSL",8,23,12,7,0.533333333333333,0.657142857142857,0.4,0.62,0.457142857142857,0.17817416127495,1791.65952844677
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.808867391728191
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.68751703657414
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.232127263168134
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0114193522025884
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0745467260441277
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.276474668803571
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.448346050458252
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0325688003143352
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.149692649852429
5,10,100,0.3,"log",10,"cdf-all",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,98397.4519407721
