"q","p","n","s","mod","irep","algo","logMSE"
5,10,100,0.3,"log",2,"log",13.2055047622919
5,10,100,0.3,"sqrt",2,"log",5.89484350850356
5,10,100,0.3,"id0",3,"sqrt",1.63315443905142
5,10,100,0.3,"log",3,"sqrt",13.5547285330953
5,10,100,0.3,"sqrt",3,"sqrt",5.84897889881123
5,10,100,0.3,"id0",4,"cdf-all",2.0454192930654
5,10,100,0.3,"log",4,"cdf-all",13.3984237169413
5,10,100,0.3,"sqrt",4,"cdf-all",6.64454049292368
5,10,100,0.3,"id0",5,"cdf-ind",2.07944154167984
5,10,100,0.3,"log",5,"cdf-ind",13.2213961299482
5,10,100,0.3,"sqrt",5,"cdf-ind",6.22075062431488
5,10,100,0.3,"sqrt",5,"cdf-ind",6.63692103799407
5,10,100,0.3,"id0",6,"mSSL",1.85360079452862
5,10,100,0.3,"log",6,"mSSL",13.6738886933476
5,10,100,0.3,"sqrt",6,"mSSL",6.81316853300003
5,10,100,0.3,"id0",2,"log",1.26976054486394
5,10,100,0.3,"log",2,"log",12.7970323820229
5,10,100,0.3,"sqrt",2,"log",5.15120850150982
5,10,100,0.3,"id0",6,"mSSL",1.68985387055934
5,10,100,0.3,"id0",3,"sqrt",1.16315080980568
5,10,100,0.3,"log",3,"sqrt",13.1725530189911
5,10,100,0.3,"sqrt",3,"sqrt",5.38284232161772
5,10,100,0.3,"id0",4,"cdf-all",1.70460262711343
5,10,100,0.3,"log",4,"cdf-all",12.8810508553693
5,10,100,0.3,"sqrt",4,"cdf-all",6.56926653056696
5,10,100,0.3,"id0",5,"cdf-ind",1.61876550962368
5,10,100,0.3,"log",5,"cdf-ind",12.9459728059985
5,10,100,0.3,"sqrt",5,"cdf-ind",6.61638446475378
5,10,100,0.3,"id0",6,"mSSL",1.60035078139378
5,10,100,0.3,"log",6,"mSSL",13.409781826331
5,10,100,0.3,"log",6,"mSSL",14.3763191853219
5,10,100,0.3,"sqrt",6,"mSSL",6.63969733925648
5,10,100,0.3,"id0",2,"log",2.13771044980381
5,10,100,0.3,"log",2,"log",14.20212893696
5,10,100,0.3,"sqrt",2,"log",6.06861075628464
5,10,100,0.3,"id0",3,"sqrt",1.81807677754543
5,10,100,0.3,"log",3,"sqrt",14.4135473107681
5,10,100,0.3,"sqrt",6,"mSSL",6.44209129985882
5,10,100,0.3,"sqrt",3,"sqrt",6.07101482586599
5,10,100,0.3,"id0",4,"cdf-all",1.81567128927437
5,10,100,0.3,"log",4,"cdf-all",14.3367220207249
5,10,100,0.3,"sqrt",4,"cdf-all",6.81478699479833
5,10,100,0.3,"id0",5,"cdf-ind",1.81241140895892
5,10,100,0.3,"log",5,"cdf-ind",14.2182883149514
5,10,100,0.3,"sqrt",5,"cdf-ind",6.83102152401455
5,10,100,0.3,"id0",6,"mSSL",1.86359888458422
5,10,100,0.3,"log",6,"mSSL",14.1900336051912
5,10,100,0.3,"sqrt",6,"mSSL",7.04497532483274
5,10,100,0.3,"id0",2,"log",1.75785791755237
5,10,100,0.3,"log",2,"log",12.3577040403364
5,10,100,0.3,"sqrt",2,"log",5.71333668746101
5,10,100,0.3,"id0",3,"sqrt",1.40609698841607
5,10,100,0.3,"log",3,"sqrt",12.7570251871066
5,10,100,0.3,"sqrt",3,"sqrt",5.22273137959144
5,10,100,0.3,"id0",4,"cdf-all",1.81580146370829
5,10,100,0.3,"log",4,"cdf-all",12.7373713366895
5,10,100,0.3,"sqrt",4,"cdf-all",6.15243988588234
5,10,100,0.3,"id0",5,"cdf-ind",1.82033341327465
5,10,100,0.3,"log",5,"cdf-ind",12.7996523514085
5,10,100,0.3,"sqrt",5,"cdf-ind",6.08033518061343
5,10,100,0.3,"id0",6,"mSSL",1.48567245251937
5,10,100,0.3,"log",6,"mSSL",13.2786925937679
5,10,100,0.3,"sqrt",6,"mSSL",6.60803220374485
5,10,100,0.3,"sqrt",4,"cdf-all",6.6537436737303
5,10,100,0.3,"id0",2,"log",1.89311196348834
5,10,100,0.3,"log",2,"log",11.8818632322061
5,10,100,0.3,"sqrt",2,"log",5.90066418278148
5,10,100,0.3,"id0",3,"sqrt",1.63315443905142
5,10,100,0.3,"log",3,"sqrt",12.3475124837982
5,10,100,0.3,"sqrt",3,"sqrt",5.58274414627915
5,10,100,0.3,"id0",4,"cdf-all",1.97235731907016
5,10,100,0.3,"log",4,"cdf-all",14.5872147218036
5,10,100,0.3,"sqrt",4,"cdf-all",6.30909175493204
5,10,100,0.3,"id0",2,"log",1.50851199384414
5,10,100,0.3,"id0",5,"cdf-ind",1.99926132455231
5,10,100,0.3,"log",5,"cdf-ind",12.4609214530836
5,10,100,0.3,"sqrt",5,"cdf-ind",6.32519517180053
5,10,100,0.3,"id0",6,"mSSL",1.80973235615269
5,10,100,0.3,"log",6,"mSSL",12.7519196708239
5,10,100,0.3,"sqrt",6,"mSSL",6.58728197065193
5,10,100,0.3,"id0",2,"log",1.63315443905142
5,10,100,0.3,"log",2,"log",12.9541626428621
5,10,100,0.3,"log",2,"log",13.1156389792306
5,10,100,0.3,"sqrt",2,"log",5.54720663428066
5,10,100,0.3,"id0",3,"sqrt",1.43508452528932
5,10,100,0.3,"log",3,"sqrt",13.4500940317699
5,10,100,0.3,"sqrt",3,"sqrt",5.45634623077295
5,10,100,0.3,"id0",4,"cdf-all",1.97967645349026
5,10,100,0.3,"log",4,"cdf-all",13.4194844857264
5,10,100,0.3,"sqrt",4,"cdf-all",6.51307045425095
5,10,100,0.3,"id0",5,"cdf-ind",2.0188950418118
5,10,100,0.3,"log",5,"cdf-ind",13.4800600651911
5,10,100,0.3,"sqrt",2,"log",5.34882034872114
5,10,100,0.3,"sqrt",5,"cdf-ind",6.48844050548772
5,10,100,0.3,"id0",6,"mSSL",1.68932750312492
5,10,100,0.3,"log",6,"mSSL",13.6950742777784
5,10,100,0.3,"sqrt",6,"mSSL",6.7133512514434
5,10,100,0.3,"id0",2,"log",1.77833644889591
5,10,100,0.3,"log",2,"log",10.241702555372
5,10,100,0.3,"sqrt",2,"log",5.57428104604562
5,10,100,0.3,"id0",3,"sqrt",1.11185751541813
5,10,100,0.3,"id0",3,"sqrt",1.45395300959371
5,10,100,0.3,"log",3,"sqrt",11.6273025291075
5,10,100,0.3,"sqrt",3,"sqrt",4.94335524061298
5,10,100,0.3,"id0",4,"cdf-all",2.05176197257309
5,10,100,0.3,"log",4,"cdf-all",12.8162143741376
5,10,100,0.3,"sqrt",4,"cdf-all",6.20013750254732
5,10,100,0.3,"id0",5,"cdf-ind",2.0636677875638
5,10,100,0.3,"log",5,"cdf-ind",12.4290043206937
5,10,100,0.3,"sqrt",5,"cdf-ind",6.21429845048622
5,10,100,0.3,"id0",6,"mSSL",1.63072935979184
5,10,100,0.3,"log",3,"sqrt",13.3614088129008
5,10,100,0.3,"log",6,"mSSL",12.8687800169735
5,10,100,0.3,"sqrt",6,"mSSL",6.38532895992713
5,10,100,0.3,"id0",2,"log",1.82454929205105
5,10,100,0.3,"log",2,"log",12.0231252929669
5,10,100,0.3,"sqrt",2,"log",5.55806282030679
5,10,100,0.3,"id0",3,"sqrt",1.57691472072854
5,10,100,0.3,"log",3,"sqrt",12.5272352860565
5,10,100,0.3,"sqrt",3,"sqrt",5.34041854256667
5,10,100,0.3,"sqrt",3,"sqrt",5.34577330770433
5,10,100,0.3,"id0",4,"cdf-all",1.96009478404727
5,10,100,0.3,"log",4,"cdf-all",12.4480999215262
5,10,100,0.3,"sqrt",4,"cdf-all",5.92678094878056
5,10,100,0.3,"id0",5,"cdf-ind",1.96144598344213
5,10,100,0.3,"log",5,"cdf-ind",12.4921007555312
5,10,100,0.3,"sqrt",5,"cdf-ind",5.89543150610244
5,10,100,0.3,"id0",6,"mSSL",1.75015128305088
5,10,100,0.3,"log",6,"mSSL",12.592125813514
5,10,100,0.3,"sqrt",6,"mSSL",6.52808694456326
5,10,100,0.3,"id0",4,"cdf-all",1.83902466169517
5,10,100,0.3,"id0",2,"log",1.83098018238134
5,10,100,0.3,"log",2,"log",11.7509579440491
5,10,100,0.3,"sqrt",2,"log",5.49684030268
5,10,100,0.3,"id0",3,"sqrt",1.51732262352629
5,10,100,0.3,"log",3,"sqrt",12.3639870906412
5,10,100,0.3,"sqrt",3,"sqrt",5.17184670249409
5,10,100,0.3,"id0",4,"cdf-all",1.8452370430062
5,10,100,0.3,"log",4,"cdf-all",13.5549730620312
5,10,100,0.3,"log",4,"cdf-all",13.8287727512167
5,10,100,0.3,"sqrt",4,"cdf-all",6.11135558159503
5,10,100,0.3,"id0",5,"cdf-ind",1.97365597218868
5,10,100,0.3,"log",5,"cdf-ind",12.3667402728937
5,10,100,0.3,"sqrt",5,"cdf-ind",6.13595012638175
5,10,100,0.3,"id0",6,"mSSL",1.57913360598937
5,10,100,0.3,"log",6,"mSSL",12.4382503409006
5,10,100,0.3,"sqrt",6,"mSSL",6.38198963153645
5,10,100,0.3,"sqrt",4,"cdf-all",6.33054837056568
5,10,100,0.3,"id0",2,"log",1.33500106673234
5,10,100,0.3,"log",2,"log",12.7577223886142
5,10,100,0.3,"sqrt",2,"log",5.01701490106029
5,10,100,0.3,"id0",3,"sqrt",1.08518926833597
5,10,100,0.3,"log",3,"sqrt",13.239034684208
5,10,100,0.3,"sqrt",3,"sqrt",4.89275225343954
5,10,100,0.3,"id0",4,"cdf-all",1.80802644169193
5,10,100,0.3,"log",4,"cdf-all",12.985221770097
5,10,100,0.3,"sqrt",4,"cdf-all",6.04740716661388
5,10,100,0.3,"id0",5,"cdf-ind",2.08288560408239
5,10,100,0.3,"id0",5,"cdf-ind",1.89719998168605
5,10,100,0.3,"id0",5,"cdf-ind",1.82950473547031
5,10,100,0.3,"log",5,"cdf-ind",12.9989785328659
5,10,100,0.3,"sqrt",5,"cdf-ind",6.39728559186318
5,10,100,0.3,"id0",6,"mSSL",1.37141396474689
5,10,100,0.3,"log",6,"mSSL",14.1447223814329
5,10,100,0.3,"sqrt",6,"mSSL",6.4218909014094
5,10,100,0.3,"id0",2,"log",1.7509374747078
5,10,100,0.3,"log",5,"cdf-ind",13.4534682015641
5,10,100,0.3,"log",2,"log",12.1669743728807
5,10,100,0.3,"sqrt",2,"log",5.35450864619778
5,10,100,0.3,"id0",3,"sqrt",1.50851199384414
5,10,100,0.3,"log",3,"sqrt",12.7519565237332
5,10,100,0.3,"sqrt",3,"sqrt",5.24912712235727
5,10,100,0.3,"id0",4,"cdf-all",1.86946097689191
5,10,100,0.3,"log",4,"cdf-all",13.7667259186957
5,10,100,0.3,"sqrt",4,"cdf-all",6.23659030948333
5,10,100,0.3,"id0",5,"cdf-ind",1.91868576280044
5,10,100,0.3,"log",5,"cdf-ind",12.8528409657995
5,10,100,0.3,"sqrt",5,"cdf-ind",6.343168053906
5,10,100,0.3,"sqrt",5,"cdf-ind",6.24086514518361
5,10,100,0.3,"id0",6,"mSSL",1.70095442627768
5,10,100,0.3,"log",6,"mSSL",12.7545605932146
5,10,100,0.3,"sqrt",6,"mSSL",6.69895154428056
5,10,100,0.3,"id0",2,"log",1.65632149833295
5,10,100,0.3,"log",2,"log",16.143532103904
5,10,100,0.3,"sqrt",2,"log",5.59782919075339
5,10,100,0.3,"id0",6,"mSSL",1.65142569263798
5,10,100,0.3,"id0",3,"sqrt",1.64093657949347
5,10,100,0.3,"log",3,"sqrt",16.2369865313947
5,10,100,0.3,"sqrt",3,"sqrt",6.1281783704238
5,10,100,0.3,"id0",4,"cdf-all",1.95699138192327
5,10,100,0.3,"log",4,"cdf-all",16.340085637593
5,10,100,0.3,"sqrt",4,"cdf-all",6.94374423717481
5,10,100,0.3,"id0",5,"cdf-ind",2.05222449538628
5,10,100,0.3,"log",5,"cdf-ind",16.1819313385642
5,10,100,0.3,"sqrt",5,"cdf-ind",6.72556572957719
5,10,100,0.3,"id0",6,"mSSL",1.84950291330894
5,10,100,0.3,"log",6,"mSSL",13.3572799831439
5,10,100,0.3,"log",6,"mSSL",16.1884342937079
5,10,100,0.3,"sqrt",6,"mSSL",7.20182475064195
5,10,100,0.3,"id0",2,"log",1.79840401194672
5,10,100,0.3,"log",2,"log",11.5948301918557
5,10,100,0.3,"sqrt",2,"log",5.28279755489
5,10,100,0.3,"id0",3,"sqrt",1.56024766824333
5,10,100,0.3,"log",3,"sqrt",12.3134653548829
5,10,100,0.3,"sqrt",6,"mSSL",6.74726253068626
5,10,100,0.3,"sqrt",3,"sqrt",5.07891680151266
5,10,100,0.3,"id0",4,"cdf-all",1.81775204950231
5,10,100,0.3,"log",4,"cdf-all",12.3956724496866
5,10,100,0.3,"sqrt",4,"cdf-all",6.20325509628545
5,10,100,0.3,"id0",5,"cdf-ind",1.86816480043046
5,10,100,0.3,"log",5,"cdf-ind",12.4301378693925
5,10,100,0.3,"sqrt",5,"cdf-ind",6.20963117773334
5,10,100,0.3,"id0",6,"mSSL",1.53957373003337
5,10,100,0.3,"log",6,"mSSL",12.3463578761835
5,10,100,0.3,"sqrt",6,"mSSL",6.48163826425418
5,10,100,0.3,"id0",2,"log",1.91102289005487
5,10,100,0.3,"log",2,"log",13.0055131965036
5,10,100,0.3,"sqrt",2,"log",5.72449971624492
5,10,100,0.3,"id0",3,"sqrt",1.79175946922805
5,10,100,0.3,"log",3,"sqrt",13.2055059401741
5,10,100,0.3,"sqrt",3,"sqrt",5.59590026367708
5,10,100,0.3,"id0",4,"cdf-all",1.89881854152146
5,10,100,0.3,"log",4,"cdf-all",13.1206941740624
5,10,100,0.3,"sqrt",4,"cdf-all",6.50509024699929
5,10,100,0.3,"id0",5,"cdf-ind",2.00794553997477
5,10,100,0.3,"log",5,"cdf-ind",13.1255405645401
5,10,100,0.3,"sqrt",5,"cdf-ind",6.49641836551687
5,10,100,0.3,"id0",6,"mSSL",1.76790927801518
5,10,100,0.3,"log",6,"mSSL",13.8058402971573
5,10,100,0.3,"sqrt",6,"mSSL",6.54706458558901
5,10,100,0.3,"id0",2,"log",1.65632149833295
5,10,100,0.3,"log",2,"log",13.7917258511027
5,10,100,0.3,"sqrt",2,"log",5.26847652453702
5,10,100,0.3,"id0",3,"sqrt",1.31372366828506
5,10,100,0.3,"log",3,"sqrt",14.0098846568584
5,10,100,0.3,"sqrt",3,"sqrt",5.43092333109606
5,10,100,0.3,"id0",4,"cdf-all",1.89365398524271
5,10,100,0.3,"log",4,"cdf-all",13.7689284248642
5,10,100,0.3,"sqrt",4,"cdf-all",6.28089459096723
5,10,100,0.3,"id0",2,"log",1.86872051036418
5,10,100,0.3,"id0",5,"cdf-ind",1.88397395321587
5,10,100,0.3,"log",5,"cdf-ind",13.8184156885631
5,10,100,0.3,"sqrt",5,"cdf-ind",6.56933947485663
5,10,100,0.3,"id0",6,"mSSL",1.63300321636341
5,10,100,0.3,"log",6,"mSSL",14.464986621191
5,10,100,0.3,"sqrt",6,"mSSL",6.80525577782754
5,10,100,0.3,"id0",2,"log",1.86872051036418
5,10,100,0.3,"log",5,"cdf-ind",13.5178881972713
5,10,100,0.3,"log",2,"log",12.4736887870244
5,10,100,0.3,"log",2,"log",10.6830812005544
5,10,100,0.3,"sqrt",2,"log",5.76794592546369
5,10,100,0.3,"id0",3,"sqrt",1.57691472072854
5,10,100,0.3,"log",3,"sqrt",11.3445053932259
5,10,100,0.3,"sqrt",3,"sqrt",5.1040041969017
5,10,100,0.3,"id0",4,"cdf-all",1.89797961529776
5,10,100,0.3,"log",4,"cdf-all",11.5039307492815
5,10,100,0.3,"sqrt",4,"cdf-all",6.02404983288567
5,10,100,0.3,"id0",5,"cdf-ind",1.93528244598023
5,10,100,0.3,"log",5,"cdf-ind",12.3414488241216
5,10,100,0.3,"sqrt",2,"log",5.56037389136084
5,10,100,0.3,"sqrt",5,"cdf-ind",6.18786584147651
5,10,100,0.3,"id0",6,"mSSL",1.64172983919241
5,10,100,0.3,"log",6,"mSSL",12.8527204127783
5,10,100,0.3,"sqrt",6,"mSSL",6.21271631125152
5,10,100,0.3,"id0",2,"log",1.7509374747078
5,10,100,0.3,"log",2,"log",11.269378165723
5,10,100,0.3,"sqrt",2,"log",5.45856371569013
5,10,100,0.3,"id0",3,"sqrt",1.73695123273306
5,10,100,0.3,"id0",3,"sqrt",1.23547147138531
5,10,100,0.3,"log",3,"sqrt",12.2522061410212
5,10,100,0.3,"sqrt",3,"sqrt",4.74353985525286
5,10,100,0.3,"id0",4,"cdf-all",1.79575149049759
5,10,100,0.3,"log",4,"cdf-all",11.9722480150508
5,10,100,0.3,"sqrt",4,"cdf-all",6.06971272249427
5,10,100,0.3,"id0",5,"cdf-ind",1.75544120655394
5,10,100,0.3,"log",5,"cdf-ind",12.124041456905
5,10,100,0.3,"sqrt",5,"cdf-ind",6.09740197256765
5,10,100,0.3,"id0",6,"mSSL",1.38976741748362
5,10,100,0.3,"log",3,"sqrt",12.9482861426022
5,10,100,0.3,"log",6,"mSSL",12.2726261026638
5,10,100,0.3,"sqrt",6,"mSSL",6.48807720816798
5,10,100,0.3,"id0",2,"log",1.92861865194525
5,10,100,0.3,"log",2,"log",12.1864124440909
5,10,100,0.3,"sqrt",2,"log",5.65808751539407
5,10,100,0.3,"id0",3,"sqrt",1.56861591791385
5,10,100,0.3,"log",3,"sqrt",12.7816627898939
5,10,100,0.3,"sqrt",3,"sqrt",5.4971682252932
5,10,100,0.3,"sqrt",3,"sqrt",5.28117120771307
5,10,100,0.3,"id0",4,"cdf-all",1.95421839692576
5,10,100,0.3,"log",4,"cdf-all",12.33376930139
5,10,100,0.3,"sqrt",4,"cdf-all",6.06193978601192
5,10,100,0.3,"id0",5,"cdf-ind",1.91651076267781
5,10,100,0.3,"log",5,"cdf-ind",12.4134174124024
5,10,100,0.3,"sqrt",5,"cdf-ind",6.0551367556051
5,10,100,0.3,"id0",6,"mSSL",1.62205300059348
5,10,100,0.3,"log",6,"mSSL",13.4250840303249
5,10,100,0.3,"sqrt",6,"mSSL",6.61806358860023
5,10,100,0.3,"id0",4,"cdf-all",1.90496909982928
5,10,100,0.3,"id0",2,"log",1.90508815453506
5,10,100,0.3,"log",2,"log",15.2283256060693
5,10,100,0.3,"sqrt",2,"log",5.80006188157784
5,10,100,0.3,"id0",3,"sqrt",1.69377906086785
5,10,100,0.3,"log",3,"sqrt",15.359265717277
5,10,100,0.3,"sqrt",3,"sqrt",5.80910298951401
5,10,100,0.3,"id0",4,"cdf-all",2.19151944508519
5,10,100,0.3,"log",4,"cdf-all",13.2174489438373
5,10,100,0.3,"log",4,"cdf-all",15.2299572726009
5,10,100,0.3,"sqrt",4,"cdf-all",6.78520519900342
5,10,100,0.3,"id0",5,"cdf-ind",2.18380155700408
5,10,100,0.3,"log",5,"cdf-ind",15.3339333820808
5,10,100,0.3,"sqrt",5,"cdf-ind",6.66445136639258
5,10,100,0.3,"id0",6,"mSSL",1.92713103605071
5,10,100,0.3,"log",6,"mSSL",15.2169206526693
5,10,100,0.3,"sqrt",6,"mSSL",6.87313141545986
5,10,100,0.3,"sqrt",4,"cdf-all",6.23605799567491
5,10,100,0.3,"id0",2,"log",1.75785791755237
5,10,100,0.3,"log",2,"log",11.753017692581
5,10,100,0.3,"sqrt",2,"log",5.45480816330747
5,10,100,0.3,"id0",3,"sqrt",1.37624402526639
5,10,100,0.3,"log",3,"sqrt",12.4699595962761
5,10,100,0.3,"sqrt",3,"sqrt",5.05164927018687
5,10,100,0.3,"id0",4,"cdf-all",1.93157938093745
5,10,100,0.3,"log",4,"cdf-all",12.5548574436895
5,10,100,0.3,"sqrt",4,"cdf-all",6.21119668616662
5,10,100,0.3,"id0",5,"cdf-ind",2.00907458360228
5,10,100,0.3,"id0",5,"cdf-ind",2.07342346935427
5,10,100,0.3,"log",5,"cdf-ind",15.5521614920063
5,10,100,0.3,"sqrt",5,"cdf-ind",6.22242546305007
5,10,100,0.3,"id0",6,"mSSL",1.62822574811899
5,10,100,0.3,"log",6,"mSSL",12.8878230672872
5,10,100,0.3,"sqrt",6,"mSSL",6.66195716496727
5,10,100,0.3,"id0",2,"log",1.77833644889591
5,10,100,0.3,"log",5,"cdf-ind",14.821236980978
5,10,100,0.3,"log",2,"log",12.6325807877824
5,10,100,0.3,"sqrt",2,"log",5.21580494497357
5,10,100,0.3,"id0",3,"sqrt",1.18784342239605
5,10,100,0.3,"log",3,"sqrt",13.1841869413788
5,10,100,0.3,"sqrt",3,"sqrt",5.11391364354976
5,10,100,0.3,"id0",4,"cdf-all",1.88464246337477
5,10,100,0.3,"log",4,"cdf-all",13.5145818128789
5,10,100,0.3,"sqrt",4,"cdf-all",6.35947559394738
5,10,100,0.3,"id0",5,"cdf-ind",1.90496909982928
5,10,100,0.3,"log",5,"cdf-ind",13.7468373136896
5,10,100,0.3,"sqrt",5,"cdf-ind",6.9292470670779
5,10,100,0.3,"sqrt",5,"cdf-ind",6.27445902534003
5,10,100,0.3,"sqrt",5,"cdf-ind",6.00439064399412
5,10,100,0.3,"id0",6,"mSSL",1.47421369797592
5,10,100,0.3,"log",6,"mSSL",12.9615305156063
5,10,100,0.3,"sqrt",6,"mSSL",6.78339133658227
5,10,100,0.3,"id0",2,"log",1.49962304642689
5,10,100,0.3,"log",2,"log",13.9932767883288
5,10,100,0.3,"sqrt",2,"log",5.57852154914386
5,10,100,0.3,"id0",6,"mSSL",1.78811817566658
5,10,100,0.3,"id0",3,"sqrt",1.30291275218084
5,10,100,0.3,"log",3,"sqrt",14.2163221619647
5,10,100,0.3,"sqrt",3,"sqrt",5.40321777637341
5,10,100,0.3,"id0",4,"cdf-all",1.9247740616677
5,10,100,0.3,"log",4,"cdf-all",13.3661805757286
5,10,100,0.3,"sqrt",4,"cdf-all",6.67067607596277
5,10,100,0.3,"id0",5,"cdf-ind",1.9682474830866
5,10,100,0.3,"log",5,"cdf-ind",14.3077839297507
5,10,100,0.3,"sqrt",5,"cdf-ind",6.20755248541267
5,10,100,0.3,"id0",6,"mSSL",1.59079065493399
5,10,100,0.3,"log",6,"mSSL",12.9428417928669
5,10,100,0.3,"log",6,"mSSL",14.1868007202694
5,10,100,0.3,"sqrt",6,"mSSL",6.70004854083923
5,10,100,0.3,"id0",2,"log",1.93441576962958
5,10,100,0.3,"log",2,"log",13.5534815213017
5,10,100,0.3,"sqrt",2,"log",5.60859228765245
5,10,100,0.3,"id0",3,"sqrt",1.46325540225602
5,10,100,0.3,"log",3,"sqrt",13.8651708958037
5,10,100,0.3,"sqrt",6,"mSSL",6.60654882971047
5,10,100,0.3,"sqrt",3,"sqrt",5.14446664172978
5,10,100,0.3,"id0",4,"cdf-all",1.49407195329332
5,10,100,0.3,"log",4,"cdf-all",13.6921946570789
5,10,100,0.3,"sqrt",4,"cdf-all",6.29784054423698
5,10,100,0.3,"id0",5,"cdf-ind",1.52657790656695
5,10,100,0.3,"log",5,"cdf-ind",13.7154504692385
5,10,100,0.3,"sqrt",5,"cdf-ind",6.28955797066107
5,10,100,0.3,"id0",6,"mSSL",1.28651470226451
5,10,100,0.3,"log",6,"mSSL",14.216793203461
5,10,100,0.3,"sqrt",6,"mSSL",6.56627974335225
5,10,100,0.3,"id0",2,"log",2.03339760317843
5,10,100,0.3,"log",2,"log",12.3495899624338
5,10,100,0.3,"sqrt",2,"log",5.76494028763429
5,10,100,0.3,"id0",3,"sqrt",1.81807677754543
5,10,100,0.3,"log",3,"sqrt",12.7161625987569
5,10,100,0.3,"sqrt",3,"sqrt",5.58364667341622
5,10,100,0.3,"id0",4,"cdf-all",1.84409888290863
5,10,100,0.3,"log",4,"cdf-all",13.1709490549249
5,10,100,0.3,"sqrt",4,"cdf-all",6.39755279435795
5,10,100,0.3,"id0",5,"cdf-ind",2.0305663738977
5,10,100,0.3,"log",5,"cdf-ind",12.9868173436818
5,10,100,0.3,"sqrt",5,"cdf-ind",6.42430007256461
5,10,100,0.3,"id0",6,"mSSL",1.76712706694746
5,10,100,0.3,"log",6,"mSSL",12.7445563387162
5,10,100,0.3,"sqrt",6,"mSSL",6.62151459997932
5,10,100,0.3,"id0",2,"log",1.62531126159039
5,10,100,0.3,"log",2,"log",15.0994935278958
5,10,100,0.3,"sqrt",2,"log",5.62862780105544
5,10,100,0.3,"id0",3,"sqrt",1.41585316336144
5,10,100,0.3,"log",3,"sqrt",15.2030332543714
5,10,100,0.3,"sqrt",3,"sqrt",5.79860768839864
5,10,100,0.3,"id0",4,"cdf-all",1.9581774541868
5,10,100,0.3,"log",4,"cdf-all",15.1611529449091
5,10,100,0.3,"sqrt",4,"cdf-all",6.87384020997372
5,10,100,0.3,"id0",2,"log",1.47247205736094
5,10,100,0.3,"id0",5,"cdf-ind",1.97691035303217
5,10,100,0.3,"log",5,"cdf-ind",15.2178057459078
5,10,100,0.3,"sqrt",5,"cdf-ind",6.90269181278928
5,10,100,0.3,"id0",6,"mSSL",1.79175349146219
5,10,100,0.3,"log",6,"mSSL",15.1487254536525
5,10,100,0.3,"sqrt",6,"mSSL",6.97968758609216
5,10,100,0.3,"id0",2,"log",1.79175946922805
5,10,100,0.3,"log",2,"log",14.2272653643843
5,10,100,0.3,"log",2,"log",14.1729406367169
