,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
5073,30,100,400,0.2,2,5,LASSO,53,348.3,29.7,4,0.929824561403509,0.921428571428572,0.642575187969925,0.922528735632184,0.759502333641216,0.732897515757368,9.69813434449309
675,30,100,400,0.2,4,5,LASSO,29,44,362,0,1,0.108374384236453,0.074204894698161,0.167816091954023,0.138153608843028,0.089238151789302,8.40168152597799
5074,30,100,400,0.2,3,5,LASSO,195,225,0,15,0.928571428571429,1,1,0.96551724137931,0.962962962962963,0.933025034115224,4.43649480461604
676,30,100,400,0.2,1,6,LASSO,29,370.9,35.1,0,1,0.913546798029557,0.452427884615385,0.919310344827586,0.62299245024022,0.642893872689438,17.2259099041671
677,30,100,400,0.2,2,6,LASSO,56.8,87,291,0.2,0.996491228070175,0.23015873015873,0.203932967876526,0.330574712643678,0.322281679672984,0.206648557292583,5.51304278950527
5078,30,100,400,0.2,4,6,LASSO,2,406,0,27,0.068965517241379,1,1,0.937931034482759,0.129032258064516,0.254293387685927,3.58652001914751
9449,30,100,400,0.2,3,6,LASSO,197,225,0,13,0.938095238095238,1,1,0.970114942528736,0.968058968058968,0.941729654357745,10.5253394699808
680,30,100,400,0.2,1,7,LASSO,29,366,40,0,1,0.901477832512315,0.420289855072464,0.908045977011494,0.591836734693878,0.61553390449076,18.2105976931757
35059,30,100,400,0.2,2,7,LASSO,15.1,377,1,41.9,0.264912280701754,0.997354497354497,0.970913770913771,0.901379310344828,0.403343048892601,0.468843834103919,19.3499246715575
683,30,100,400,0.2,4,7,LASSO,27.7,86.7,319.3,1.3,0.955172413793103,0.213546798029556,0.144316604287616,0.262988505747126,0.190661941047906,0.151072752072738,8.04225026397521
5081,30,100,400,0.2,3,7,LASSO,189.888888888889,225,0,20.1111111111111,0.904232804232804,1,1,0.953767560664112,0.94970176896939,0.911073442024526,3.97191717154097
684,30,100,400,0.2,1,8,LASSO,29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,17.2923884871247
5083,30,100,400,0.2,2,8,LASSO,52.2,350.1,27.9,4.8,0.915789473684211,0.926190476190476,0.657247843672536,0.924827586206897,0.763453954459647,0.735717842727555,9.81812840682504
5085,30,100,400,0.2,4,8,LASSO,3.3,405.9,0.1,25.7,0.113793103448276,0.999753694581281,0.994117647058824,0.940689655172414,0.179457690509584,0.292096677799375,3.8446377858036
5084,30,100,400,0.2,3,8,LASSO,195,225,0,15,0.928571428571429,1,1,0.96551724137931,0.962962962962963,0.933025034115224,4.00934175718885
688,30,100,400,0.2,1,9,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,17.4836631633976
35063,30,100,400,0.2,2,9,LASSO,15.8,377.9,0.1,41.2,0.27719298245614,0.99973544973545,0.994736842105263,0.905057471264368,0.427753972637784,0.493357049569078,18.8593076671258
5089,30,100,400,0.2,4,9,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.33281829119754
5088,30,100,400,0.2,3,9,LASSO,196.888888888889,225,0,13.1111111111111,0.937566137566137,1,1,0.969859514687101,0.96776002242781,0.941267300715085,3.62849988803889
692,30,100,400,0.2,1,10,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,18.5236370926429
5091,30,100,400,0.2,2,10,LASSO,48,349.1,28.9,9,0.842105263157895,0.923544973544973,0.627049947778898,0.912873563218391,0.717561677605359,0.678542092245854,9.44084978468122
291,30,100,400,0.2,4,10,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.531459484585437
9461,30,100,400,0.2,3,10,LASSO,189.888888888889,225,0,20.1111111111111,0.904232804232804,1,1,0.953767560664112,0.949667370720003,0.911114466807484,10.2622692606623
696,30,100,400,0.2,1,11,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,15.4644594085549
35067,30,100,400,0.2,2,11,LASSO,15,377.9,0.1,42,0.263157894736842,0.99973544973545,0.994117647058824,0.903218390804598,0.413529351374422,0.482562706400199,18.7050219525911
293,30,100,400,0.2,4,11,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.478123967901103
5096,30,100,400,0.2,3,11,LASSO,197,225,0,13,0.938095238095238,1,1,0.970114942528736,0.968058968058968,0.941729654357745,3.8675829004496
700,30,100,400,0.2,1,12,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,18.8492717165226
701,30,100,400,0.2,2,12,LASSO,57,200,178,0,1,0.529100529100529,0.320637482243287,0.590804597701149,0.467535920880761,0.405314951250598,5.52976183312445
5101,30,100,400,0.2,4,12,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.51554047921256
5100,30,100,400,0.2,3,12,LASSO,198.666666666667,225,0,11.3333333333333,0.946031746031746,1,1,0.973946360153257,0.972245584524811,0.949063426660091,3.8287926165257
704,30,100,400,0.2,1,13,LASSO,29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,16.1400061467363
5103,30,100,400,0.2,2,13,LASSO,49,353.9,24.1,8,0.859649122807018,0.936243386243386,0.671536144578314,0.926206896551724,0.753720930232558,0.718847369771246,9.94497024701886
707,30,100,400,0.2,4,13,LASSO,27.6,80.5,325.5,1.4,0.951724137931034,0.198275862068965,0.138410783357758,0.248505747126436,0.184677846794034,0.13957655499823,8.66531714940787
5104,30,100,400,0.2,3,13,LASSO,194.333333333333,225,0,15.6666666666667,0.925396825396826,1,1,0.963984674329502,0.961247476098961,0.930144906826421,4.09883607511629
708,30,100,400,0.2,1,14,LASSO,29,369.7,36.3,0,1,0.910591133004926,0.444125874125874,0.916551724137931,0.615072788353864,0.635935330839992,16.8131600335036
709,30,100,400,0.2,2,14,LASSO,57,33.7,344.3,0,1,0.089153439153439,0.142067446050497,0.208505747126437,0.248784432419772,0.112169685355453,7.01743604516132
296,30,100,400,0.2,4,14,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.516305270861515
38,30,100,400,0.2,3,14,LASSO,210,5,220,0,1,0.022222222222222,0.488372093023256,0.494252873563218,0.65625,0.104176356138495,44.655597969798
712,30,100,400,0.2,1,15,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,18.352994256985
5111,30,100,400,0.2,2,15,LASSO,49.5555555555556,348.444444444444,29.5555555555556,7.44444444444444,0.869395711500975,0.921810699588477,0.631976796073181,0.914942528735632,0.730167095384486,0.694887204716253,9.64787367853387
5113,30,100,400,0.2,4,15,LASSO,4.6,405.8,0.2,24.4,0.158620689655172,0.999507389162562,0.983333333333333,0.943448275862069,0.257317073170732,0.364231855619547,3.34335657702923
5112,30,100,400,0.2,3,15,LASSO,193.666666666667,225,0,16.3333333333333,0.922222222222222,1,1,0.962452107279693,0.959523370800319,0.927274980044668,4.2257192085463
26659,30,100,400,0.2,1,16,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,186.861512385047
717,30,100,400,0.2,2,16,LASSO,57,66.2222222222222,311.777777777778,0,1,0.175191064079953,0.173615042610137,0.283269476372925,0.288129356004136,0.169235699576766,6.80742915439264
299,30,100,400,0.2,4,16,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.407173852066849
5116,30,100,400,0.2,3,16,LASSO,196.5,225,0,13.5,0.935714285714286,1,1,0.968965517241379,0.96677559912854,0.939565775340218,4.26319127026317
720,30,100,400,0.2,1,17,LASSO,29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,18.1710619544455
30872,30,100,400,0.2,2,17,LASSO,23.6666666666667,377.333333333333,0.666666666666667,33.3333333333333,0.415204678362573,0.998236331569665,0.978471449758991,0.92183908045977,0.573996251053661,0.603611223129164,18.7256702103895
5121,30,100,400,0.2,4,17,LASSO,10,406,0,19,0.344827586206897,1,1,0.95632183908046,0.506919006919007,0.569724340491281,3.87489281058885
5120,30,100,400,0.2,3,17,LASSO,202.333333333333,225,0,7.66666666666667,0.963492063492064,1,1,0.982375478927203,0.981405298667106,0.965270722123913,3.88165170631751
724,30,100,400,0.2,1,18,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,18.8693550302647
5123,30,100,400,0.2,2,18,LASSO,47,350,28,10,0.824561403508772,0.925925925925926,0.626666666666667,0.91264367816092,0.712121212121212,0.670416678529357,9.65368911162268
49,30,100,400,0.2,4,18,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,10.8119664487761
5124,30,100,400,0.2,3,18,LASSO,194.4,225,0,15.6,0.925714285714286,1,1,0.964137931034482,0.961415146489773,0.930437509783474,3.69655585079409
728,30,100,400,0.2,1,19,LASSO,29,367.777777777778,38.2222222222222,0,1,0.905856595511768,0.431421324748805,0.91213282247765,0.602782550591829,0.625142699378479,16.5727672498841
729,30,100,400,0.2,2,19,LASSO,57,118,260,0,1,0.312169312169312,0.234792291344799,0.402298850574713,0.361093428624722,0.263742344880684,6.18859713372354
52,30,100,400,0.2,4,19,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,8.85396774513632
9488,30,100,400,0.2,3,19,LASSO,199.25,225,0,10.75,0.948809523809524,1,1,0.975287356321839,0.973729766387665,0.951604819828504,9.82214091814859
732,30,100,400,0.2,1,20,LASSO,29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,14.6383283748028
30878,30,100,400,0.2,2,20,LASSO,19.2,377.4,0.6,37.8,0.336842105263158,0.998412698412698,0.974806772175193,0.911724137931034,0.496995117533689,0.541959758305725,18.4236492420866
302,30,100,400,0.2,4,20,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.597038634891518
9492,30,100,400,0.2,3,20,LASSO,203.4,225,0,6.6,0.968571428571429,1,1,0.984827586206897,0.984031039411885,0.970041694156356,10.4871230346257
736,30,100,400,0.2,1,21,LASSO,29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,17.2119213026778
5133,30,100,400,0.2,2,21,LASSO,53.7,340.3,37.7,3.3,0.942105263157895,0.90026455026455,0.591681641245104,0.905747126436781,0.725559289015712,0.699886727977104,9.70392538452776
739,30,100,400,0.2,4,21,LASSO,26.4,131,275,2.6,0.910344827586207,0.322660098522168,0.240137675527715,0.36183908045977,0.251866746448102,0.224595643183116,8.35794402433158
5134,30,100,400,0.2,3,21,LASSO,194.1,225,0,15.9,0.924285714285714,1,1,0.963448275862069,0.96065273193986,0.929129635458028,3.95815954217824
740,30,100,400,0.2,1,22,LASSO,29,363,43,0,1,0.894088669950739,0.402777777777778,0.901149425287356,0.574257425742574,0.600099198148979,19.8425917989741
741,30,100,400,0.2,2,22,LASSO,57,63.8888888888889,314.111111111111,0,1,0.16901822457378,0.175673967729852,0.277905491698595,0.289480837952453,0.166509765111216,6.17780008559626
304,30,100,400,0.2,4,22,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.663899158366685
18114,30,100,400,0.2,3,22,LASSO,77.6,225,0,132.4,0.36952380952381,1,1,0.695632183908046,0.539248830639559,0.482238973362269,21.7686061816449
744,30,100,400,0.2,1,23,LASSO,29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,17.3954886539688
5139,30,100,400,0.2,2,23,LASSO,46,354,24,11,0.807017543859649,0.936507936507937,0.657142857142857,0.919540229885057,0.724409448818898,0.682784622930769,9.15768765223007
306,30,100,400,0.2,4,23,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.63927950210849
5140,30,100,400,0.2,3,23,LASSO,187,225,0,23,0.89047619047619,1,1,0.947126436781609,0.942065491183879,0.898827961886547,4.52140124868525
748,30,100,400,0.2,1,24,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,15.092694833812
5143,30,100,400,0.2,2,24,LASSO,50.8,340,38,6.2,0.891228070175438,0.899470899470899,0.574680372748441,0.898390804597701,0.69794248828823,0.663290479720929,9.95696986909855
9506,30,100,400,0.2,4,24,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,4.23277758729505
5144,30,100,400,0.2,3,24,LASSO,194.4,225,0,15.6,0.925714285714286,1,1,0.964137931034483,0.961415259172976,0.930437783703027,4.10831411720188
752,30,100,400,0.2,1,25,LASSO,29,376,30,0,1,0.926108374384236,0.491525423728814,0.931034482758621,0.659090909090909,0.674689418279266,19.6711188694948
5147,30,100,400,0.2,2,25,LASSO,54.1111111111111,349.222222222222,28.7777777777778,2.88888888888889,0.949317738791423,0.923868312757202,0.653620242724167,0.9272030651341,0.773936124700396,0.750642694840264,9.45637651995265
308,30,100,400,0.2,4,25,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.537103263119071
5148,30,100,400,0.2,3,25,LASSO,202.6,225,0,7.4,0.964761904761905,1,1,0.982988505747126,0.982059940903335,0.966466137167983,3.66630797285994
756,30,100,400,0.2,1,26,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,16.9000234083823
35098,30,100,400,0.2,2,26,LASSO,13.8,377.9,0.1,43.2,0.242105263157895,0.99973544973545,0.995,0.900459770114943,0.383719665282922,0.458935505769827,18.9708338793483
5153,30,100,400,0.2,4,26,LASSO,5.7,406,0,23.3,0.196551724137931,1,1,0.946436781609195,0.306691347270616,0.407222812468096,2.94240412032363
5152,30,100,400,0.2,3,26,LASSO,199.1,225,0,10.9,0.948095238095238,1,1,0.974942528735632,0.973355596636651,0.950941105702895,4.33883021377588
22423,30,100,400,0.2,1,27,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,185.325562345392
5155,30,100,400,0.2,2,27,LASSO,49.5,341.2,36.8,7.5,0.868421052631579,0.902645502645503,0.578204864704644,0.89816091954023,0.692318769513748,0.654721821313465,9.92128260701835
5157,30,100,400,0.2,4,27,LASSO,6.66666666666667,406,0,22.3333333333333,0.229885057471265,1,1,0.948659003831418,0.373544973544974,0.466505992234413,4.46513380665602
5156,30,100,400,0.2,3,27,LASSO,192.222222222222,225,0,17.7777777777778,0.915343915343916,1,1,0.959131545338442,0.955761316872428,0.921088483056364,4.31253689233673
764,30,100,400,0.2,1,28,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,19.7182324228619
5159,30,100,400,0.2,2,28,LASSO,47.4444444444444,343.333333333333,34.6666666666667,9.55555555555556,0.832358674463937,0.908289241622575,0.581169778189599,0.898339719029374,0.68267650595638,0.640203154264333,9.84664540675416
767,30,100,400,0.2,4,28,LASSO,25.5555555555556,100.111111111111,305.888888888889,3.44444444444444,0.881226053639847,0.246579091406677,0.163266977900587,0.288888888888889,0.197126977554609,0.125172838420925,8.79692895067562
13830,30,100,400,0.2,3,28,LASSO,190.222222222222,225,0,19.7777777777778,0.905820105820106,1,1,0.954533844189016,0.950557097260765,0.912515471945381,16.4518391774978
768,30,100,400,0.2,1,29,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,18.9189736578222
5162,30,100,400,0.2,2,29,LASSO,47.1,350,28,9.9,0.826315789473684,0.925925925925926,0.627157894736842,0.912873563218391,0.71308954203691,0.671625876323275,9.54491829358603
82,30,100,400,0.2,4,29,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,12.4188595015078
5163,30,100,400,0.2,3,29,LASSO,194.333333333333,225,0,15.6666666666667,0.925396825396826,1,1,0.963984674329502,0.961251680723628,0.930139553628412,3.725923801042
772,30,100,400,0.2,1,30,LASSO,29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,14.9403445570242
5165,30,100,400,0.2,2,30,LASSO,50.1,351.7,26.3,6.9,0.878947368421052,0.930423280423281,0.655898953367308,0.92367816091954,0.751164631388512,0.717823775787728,9.70426620306215
5167,30,100,400,0.2,4,30,LASSO,4,405.9,0.1,25,0.137931034482759,0.999753694581281,0.992857142857143,0.942298850574712,0.22921511627907,0.343634305699455,3.67472363508123
5166,30,100,400,0.2,3,30,LASSO,194.888888888889,225,0,15.1111111111111,0.928042328042328,1,1,0.965261813537676,0.962672129281893,0.932551224210595,3.96700065397507
776,30,100,400,0.2,1,31,LASSO,29,365.9,40.1,0,1,0.901231527093596,0.419689440993789,0.907816091954023,0.591238919810349,0.615009112222523,16.0236283292175
5169,30,100,400,0.2,2,31,LASSO,48.2,354.2,23.8,8.8,0.845614035087719,0.937037037037037,0.670424047235642,0.925057471264368,0.747546824594347,0.711050947765472,9.33782710242014
5171,30,100,400,0.2,4,31,LASSO,11,405.5,0.5,18,0.379310344827586,0.998768472906404,0.958333333333333,0.957471264367816,0.54329268292683,0.588303588807005,3.24277939852136
35109,30,100,400,0.2,3,31,LASSO,30.6666666666667,225,0,179.333333333333,0.146031746031746,1,1,0.587739463601533,0.232039766180023,0.260847485820208,27.6180548969572
780,30,100,400,0.2,1,32,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,15.8719532910976
781,30,100,400,0.2,2,32,LASSO,57,32.2,345.8,0,1,0.085185185185185,0.141514379322897,0.205057471264368,0.247940546668346,0.109722091565036,6.73109847495058
5175,30,100,400,0.2,4,32,LASSO,2.7,406,0,26.3,0.093103448275862,1,1,0.939540229885058,0.158655913978495,0.274193134629596,3.91528584876485
5174,30,100,400,0.2,3,32,LASSO,197.2,225,0,12.8,0.939047619047619,1,1,0.970574712643678,0.968563584700504,0.942606694876527,4.15367832801519
784,30,100,400,0.2,1,33,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,16.4255535636382
35112,30,100,400,0.2,2,33,LASSO,17.1,377.4,0.6,39.9,0.3,0.998412698412698,0.973968253968254,0.906896551724138,0.453376128520373,0.50847213142212,18.5895716246154
5179,30,100,400,0.2,4,33,LASSO,10.6,405.7,0.3,18.4,0.365517241379311,0.999261083743842,0.98006993006993,0.957011494252873,0.512091593487032,0.569891774538685,2.99399962507403
5178,30,100,400,0.2,3,33,LASSO,196.5,225,0,13.5,0.935714285714286,1,1,0.968965517241379,0.966757000903342,0.939590680216311,3.77736763388467
788,30,100,400,0.2,1,34,LASSO,29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,16.6781083177164
5181,30,100,400,0.2,2,34,LASSO,50.1,352.5,25.5,6.9,0.878947368421052,0.932539682539683,0.662962962962963,0.92551724137931,0.755731225296443,0.72275012207557,9.64449704862334
791,30,100,400,0.2,4,34,LASSO,27.4,59.6,346.4,1.6,0.944827586206897,0.14679802955665,0.07330299744474,0.2,0.136044153897245,0.06665268712538,9.70408014155779
5182,30,100,400,0.2,3,34,LASSO,197.6,225,0,12.4,0.940952380952381,1,1,0.971494252873564,0.969524269500121,0.94442503802531,4.16130119132355
792,30,100,400,0.2,1,35,LASSO,29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,17.2989725812353
35116,30,100,400,0.2,2,35,LASSO,15.8,377.7,0.3,41.2,0.27719298245614,0.999206349206349,0.984343434343434,0.904597701149425,0.430617273259812,0.493406062346152,19.2612697733707
5186,30,100,400,0.2,4,35,LASSO,6.9,406,0,22.1,0.237931034482759,1,1,0.94919540229885,0.370544187912609,0.459762511987596,3.23031301555041
35117,30,100,400,0.2,3,35,LASSO,5.875,225,0,204.125,0.027976190476191,1,1,0.530747126436781,0.053462379195108,0.112690010100527,22.2272279110552
26700,30,100,400,0.2,1,36,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,193.716114979257
5188,30,100,400,0.2,2,36,LASSO,40.4,351.9,26.1,16.6,0.708771929824561,0.930952380952381,0.610742336456823,0.90183908045977,0.654346072347277,0.601080378778225,9.60089798750967
5190,30,100,400,0.2,4,36,LASSO,7.7,405.2,0.8,21.3,0.26551724137931,0.998029556650246,0.944503862150921,0.949195402298851,0.37566066287739,0.45029577032368,3.99589053856204
5189,30,100,400,0.2,3,36,LASSO,198.666666666667,225,0,11.3333333333333,0.946031746031746,1,1,0.973946360153257,0.972262075561932,0.949041184749757,4.17015215699826
800,30,100,400,0.2,1,37,LASSO,29,376,30,0,1,0.926108374384236,0.491525423728814,0.931034482758621,0.659090909090909,0.674689418279266,17.9119198487084
35120,30,100,400,0.2,2,37,LASSO,20.5,377.7,0.3,36.5,0.359649122807017,0.999206349206349,0.987688237688238,0.915402298850575,0.520590452482335,0.56399528563119,18.9184128784054
9549,30,100,400,0.2,4,37,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.57580209643952
5193,30,100,400,0.2,3,37,LASSO,193,225,0,17,0.919047619047619,1,1,0.960919540229885,0.957816377171216,0.924384347913919,3.66790124219773
804,30,100,400,0.2,1,38,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,18.4558331947828
5196,30,100,400,0.2,2,38,LASSO,51.3,352,26,5.7,0.9,0.931216931216931,0.663636363636363,0.927126436781609,0.763946932006633,0.733742912272918,9.72067041553956
5198,30,100,400,0.2,4,38,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.15847619021983
18162,30,100,400,0.2,3,38,LASSO,160.555555555556,225,0,49.4444444444444,0.764550264550265,1,1,0.886334610472542,0.863433492800865,0.793007548105004,23.6287761607116
808,30,100,400,0.2,1,39,LASSO,29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,16.731014449526
5200,30,100,400,0.2,2,39,LASSO,51.4,346.5,31.5,5.6,0.901754385964912,0.916666666666667,0.620759643127375,0.914712643678161,0.735080363369854,0.703516412188939,9.63058699202248
811,30,100,400,0.2,4,39,LASSO,24.6,116.6,289.4,4.4,0.848275862068966,0.287192118226601,0.196288201967676,0.324597701149425,0.219013202393564,0.144436638537394,8.44829764926039
5201,30,100,400,0.2,3,39,LASSO,197.4,225,0,12.6,0.94,1,1,0.971034482758621,0.969063290231173,0.943490503102877,4.38551265658969
812,30,100,400,0.2,1,40,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,16.8738529468928
5203,30,100,400,0.2,2,40,LASSO,52,350,28,5,0.912280701754386,0.925925925925926,0.65,0.924137931034483,0.759124087591241,0.730088063757911,9.45914681813152
5205,30,100,400,0.2,4,40,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,4.07400347083594
35127,30,100,400,0.2,3,40,LASSO,14.875,225,0,195.125,0.070833333333333,1,1,0.551436781609195,0.127488244235433,0.181472268154397,25.8648538595541
816,30,100,400,0.2,1,41,LASSO,29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,17.0031346429763
5207,30,100,400,0.2,2,41,LASSO,53,355,23,4,0.929824561403509,0.939153439153439,0.697368421052632,0.937931034482759,0.796992481203007,0.772214743477183,9.8966640869567
