"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"35",30,100,400,0.2,1,1,"mSSL-dcpe",576,575,1825,24,0.96,0.239583333333333,0.239900041649313,0.383666666666667,0.383872042652449,0.19970825941192,0.053704170391695
"36",30,100,400,0.2,1,1,"cgSSL-dcpe",442,2342,58,158,0.736666666666667,0.975833333333333,0.884,0.928,0.803636363636364,0.764735248304928,0.0722239881513513
"37",30,100,400,0.2,1,1,"CAR",485,1866,534,115,0.808333333333333,0.7775,0.475956820412169,0.783666666666667,0.599135268684373,0.494795789425199,0.0171975969913283
"38",30,100,400,0.2,1,1,"CAR-A",515,2227,173,85,0.858333333333333,0.927916666666667,0.748546511627907,0.914,0.799689440993789,0.748089864098854,0.0123930501579477
"39",30,100,400,0.2,1,1,"cgSSL-dpe",524,2397,3,76,0.873333333333333,0.99875,0.994307400379507,0.973666666666667,0.929902395740905,0.916688676871511,0.00409343257073959
"40",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2372,28,155,0.741666666666667,0.988333333333333,0.940803382663848,0.939,0.829450139794967,0.801255299279572,0.0701443850942836
"41",30,100,400,0.2,1,1,"mSSL-dpe",576,611,1789,24,0.96,0.254583333333333,0.243551797040169,0.395666666666667,0.388532883642496,0.210123583225992,0.0630670158812521
"42",30,100,400,0.2,1,1,"mSSL-dcpe",575,590,1810,25,0.958333333333333,0.245833333333333,0.241090146750524,0.388333333333333,0.385259631490787,0.202294620871767,0.0368953568698758
"43",30,100,400,0.2,1,1,"CAR",495,1795,605,105,0.825,0.747916666666667,0.45,0.763333333333333,0.582352941176471,0.475553693907926,0.017716000496439
"44",30,100,400,0.2,1,1,"CAR-A",521,2192,208,79,0.868333333333333,0.913333333333333,0.714677640603567,0.904333333333333,0.784048156508653,0.72900500017172,0.0123141276352628
"45",30,100,400,0.2,1,1,"cgSSL-dpe",521,2395,5,79,0.868333333333333,0.997916666666667,0.990494296577947,0.972,0.925399644760213,0.911237898782653,0.00376002928101173
"46",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2337,63,155,0.741666666666667,0.97375,0.875984251968504,0.927333333333333,0.803249097472924,0.763017369352723,0.0692830294243366
"47",30,100,400,0.2,1,1,"mSSL-dpe",568,782,1618,32,0.946666666666667,0.325833333333333,0.259835315645014,0.45,0.407753050969131,0.2451379056791,0.0629168280469082
"48",30,100,400,0.2,1,1,"mSSL-dpe",572,646,1754,28,0.953333333333333,0.269166666666667,0.24591573516767,0.406,0.390977443609023,0.21324382202697,0.0621515496118044
"49",30,100,400,0.2,1,1,"mSSL-dcpe",578,602,1798,22,0.963333333333333,0.250833333333333,0.243265993265993,0.393333333333333,0.388440860215054,0.211065674679436,0.0475463388572909
"50",30,100,400,0.2,1,1,"CAR",490,1803,597,110,0.816666666666667,0.75125,0.450781968721251,0.764333333333333,0.580912863070539,0.472599875746475,0.0162038532568154
"51",30,100,400,0.2,1,1,"CAR-A",514,2211,189,86,0.856666666666667,0.92125,0.731152204836415,0.908333333333333,0.78894858019954,0.734608860305324,0.0145372863638292
"52",30,100,400,0.2,1,1,"cgSSL-dpe",529,2397,3,71,0.881666666666667,0.99875,0.994360902255639,0.975333333333333,0.934628975265018,0.922021626038556,0.00318788155981811
"53",30,100,400,0.2,1,1,"cgSSL-dcpe",451,2361,39,149,0.751666666666667,0.98375,0.920408163265306,0.937333333333333,0.827522935779817,0.795755801048302,0.0679074503543018
"54",30,100,400,0.2,1,1,"mSSL-dpe",575,640,1760,25,0.958333333333333,0.266666666666667,0.246252676659529,0.405,0.391822827938671,0.21667534615607,0.0679668408211137
"55",30,100,400,0.2,1,1,"mSSL-dcpe",577,584,1816,23,0.961666666666667,0.243333333333333,0.24111993313832,0.387,0.385566321416639,0.204112410803293,0.0479815370133127
"56",30,100,400,0.2,1,1,"CAR",474,1831,569,126,0.79,0.762916666666667,0.454458293384468,0.768333333333333,0.576993304930006,0.464411922105481,0.0226818391301536
"57",30,100,400,0.2,1,1,"CAR-A",499,2198,202,101,0.831666666666667,0.915833333333333,0.711840228245364,0.899,0.767102229054573,0.706584243149022,0.0168335296278109
"58",30,100,400,0.2,1,1,"mSSL-dcpe",573,637,1763,27,0.955,0.265416666666667,0.245291095890411,0.403333333333333,0.390326975476839,0.212375892736355,0.0380049641259059
"59",30,100,400,0.2,1,1,"cgSSL-dpe",523,2397,3,77,0.871666666666667,0.99875,0.994296577946768,0.973333333333333,0.928952042628774,0.915620957458857,0.005139846245829
"60",30,100,400,0.2,1,1,"cgSSL-dcpe",444,2338,62,156,0.74,0.974166666666667,0.877470355731225,0.927333333333333,0.802893309222423,0.762881949023051,0.0749687913887732
"61",30,100,400,0.2,1,1,"mSSL-dpe",578,692,1708,22,0.963333333333333,0.288333333333333,0.252843394575678,0.423333333333333,0.400554400554401,0.236384896290286,0.0682107507567524
"62",30,100,400,0.2,1,1,"mSSL-dcpe",573,584,1816,27,0.955,0.243333333333333,0.23984930933445,0.385666666666667,0.383405821344931,0.19699185828963,0.0371303038730936
"63",30,100,400,0.2,1,1,"CAR",501,1831,569,99,0.835,0.762916666666667,0.468224299065421,0.777333333333333,0.6,0.499288268800668,0.0193630357299612
"64",30,100,400,0.2,1,1,"CAR-A",519,2186,214,81,0.865,0.910833333333333,0.708049113233288,0.901666666666667,0.778694673668417,0.722224028873919,0.0111237908826807
"65",30,100,400,0.2,1,1,"cgSSL-dpe",524,2397,3,76,0.873333333333333,0.99875,0.994307400379507,0.973666666666667,0.929902395740905,0.916688676871511,0.00311802490751371
"66",30,100,400,0.2,1,1,"cgSSL-dcpe",441,2340,60,159,0.735,0.975,0.880239520958084,0.927,0.801089918256131,0.761443359845227,0.0770057917415352
"67",30,100,400,0.2,1,1,"mSSL-dpe",569,719,1681,31,0.948333333333333,0.299583333333333,0.252888888888889,0.429333333333333,0.399298245614035,0.229015606778551,0.0576365851805065
"68",30,100,400,0.2,1,1,"mSSL-dcpe",574,591,1809,26,0.956666666666667,0.24625,0.240872849349559,0.388333333333333,0.384847468990949,0.20081417360378,0.043100674812379
"69",30,100,400,0.2,1,1,"CAR",483,1826,574,117,0.805,0.760833333333333,0.456953642384106,0.769666666666667,0.582981291490646,0.473800898890569,0.0208030522097266
"70",30,100,400,0.2,1,1,"CAR-A",517,2208,192,83,0.861666666666667,0.92,0.72919605077574,0.908333333333333,0.789915966386555,0.735981971729076,0.0149084125361973
"71",30,100,400,0.2,1,1,"cgSSL-dpe",528,2391,9,72,0.88,0.99625,0.983240223463687,0.973,0.928759894459103,0.914302544171117,0.00352591002424966
"72",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2358,42,157,0.738333333333333,0.9825,0.91340206185567,0.933666666666667,0.816589861751152,0.783206428502263,0.0669262632645843
"73",30,100,400,0.2,1,1,"mSSL-dpe",570,730,1670,30,0.95,0.304166666666667,0.254464285714286,0.433333333333333,0.401408450704225,0.233759373178643,0.0586488301708954
"74",30,100,400,0.2,1,1,"mSSL-dcpe",578,558,1842,22,0.963333333333333,0.2325,0.238842975206612,0.378666666666667,0.382781456953642,0.198356383961851,0.0321461293760531
"75",30,100,400,0.2,1,1,"CAR",497,1800,600,103,0.828333333333333,0.75,0.453053783044667,0.765666666666667,0.585739540365351,0.480326737619892,0.0147571040060176
"76",30,100,400,0.2,1,1,"CAR-A",519,2200,200,81,0.865,0.916666666666667,0.721835883171071,0.906333333333333,0.786959818043973,0.732446234344966,0.0125812783298953
"77",30,100,400,0.2,1,1,"cgSSL-dpe",525,2395,5,75,0.875,0.997916666666667,0.990566037735849,0.973333333333333,0.929203539823009,0.915519544833405,0.00388194747379927
"78",30,100,400,0.2,1,1,"cgSSL-dcpe",438,2367,33,162,0.73,0.98625,0.929936305732484,0.935,0.817927170868347,0.787518949653113,0.0686673220918591
"79",30,100,400,0.2,1,1,"CAR-A",512,2239,161,88,0.853333333333333,0.932916666666667,0.760772659732541,0.917,0.804399057344855,0.753938950570835,0.0128667755853284
"80",30,100,400,0.2,1,1,"mSSL-dpe",576,670,1730,24,0.96,0.279166666666667,0.24978317432784,0.415333333333333,0.396421197522368,0.226867617393163,0.0561879624769267
"81",30,100,400,0.2,1,1,"mSSL-dcpe",577,522,1878,23,0.961666666666667,0.2175,0.235030549898167,0.366333333333333,0.377741407528642,0.185872209086182,0.0471451699634666
"82",30,100,400,0.2,1,1,"CAR",469,1841,559,131,0.781666666666667,0.767083333333333,0.456225680933852,0.77,0.576167076167076,0.462493641882372,0.0273604436903151
"83",30,100,400,0.2,1,1,"CAR-A",509,2205,195,91,0.848333333333333,0.91875,0.723011363636364,0.904666666666667,0.780674846625767,0.724021597582993,0.01608356197596
"84",30,100,400,0.2,1,1,"cgSSL-dpe",534,2398,2,66,0.89,0.999166666666667,0.996268656716418,0.977333333333333,0.940140845070423,0.928456739062893,0.00406547927033411
"85",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2314,86,157,0.738333333333333,0.964166666666667,0.837429111531191,0.919,0.784765279007972,0.737332481040214,0.0727559058718974
"86",30,100,400,0.2,1,1,"mSSL-dpe",577,658,1742,23,0.961666666666667,0.274166666666667,0.248814144027598,0.411666666666667,0.395340870161014,0.225196950510275,0.0588357587449616
"87",30,100,400,0.2,1,1,"mSSL-dcpe",575,603,1797,25,0.958333333333333,0.25125,0.242411467116357,0.392666666666667,0.386944818304172,0.206063382855463,0.0412024208425114
"88",30,100,400,0.2,1,1,"CAR",494,1848,552,106,0.823333333333333,0.77,0.472275334608031,0.780666666666667,0.600243013365735,0.498025834298388,0.0187123400530754
"89",30,100,400,0.2,1,1,"CAR-A",524,2199,201,76,0.873333333333333,0.91625,0.722758620689655,0.907666666666667,0.790943396226415,0.737767491519009,0.00936187957812967
"90",30,100,400,0.2,1,1,"cgSSL-dpe",525,2398,2,75,0.875,0.999166666666667,0.996204933586338,0.974333333333333,0.93167701863354,0.91887856859839,0.00608973695718582
"91",30,100,400,0.2,1,1,"cgSSL-dpe",528,2397,3,72,0.88,0.99875,0.994350282485876,0.975,0.93368700265252,0.920955781412819,0.00475489910816693
"92",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2356,44,157,0.738333333333333,0.981666666666667,0.909650924024641,0.933,0.81508739650414,0.781003567329845,0.0696241155348858
"93",30,100,400,0.2,1,1,"mSSL-dpe",573,649,1751,27,0.955,0.270416666666667,0.246557659208262,0.407333333333333,0.391928864569083,0.215812134222095,0.0508892378258368
"94",30,100,400,0.2,1,1,"mSSL-dcpe",573,622,1778,27,0.955,0.259166666666667,0.243726074011059,0.398333333333333,0.388342934598441,0.208058019613728,0.0324347560724438
"95",30,100,400,0.2,1,1,"CAR",494,1790,610,106,0.823333333333333,0.745833333333333,0.447463768115942,0.761333333333333,0.57981220657277,0.472081520561748,0.0174210832213249
"96",30,100,400,0.2,1,1,"CAR-A",519,2201,199,81,0.865,0.917083333333333,0.722841225626741,0.906666666666667,0.787556904400607,0.733186120148024,0.00914556519110993
"97",30,100,400,0.2,1,1,"cgSSL-dpe",516,2398,2,84,0.86,0.999166666666667,0.996138996138996,0.971333333333333,0.923076923076923,0.909270072024388,0.00390151169585247
"98",30,100,400,0.2,1,1,"cgSSL-dcpe",449,2339,61,151,0.748333333333333,0.974583333333333,0.880392156862745,0.929333333333333,0.809009009009009,0.769812080077315,0.065897348843629
"99",30,100,400,0.2,1,1,"mSSL-dpe",570,672,1728,30,0.95,0.28,0.248041775456919,0.414,0.393374741200828,0.217302895806824,0.0713367620283064
"100",30,100,400,0.2,1,1,"mSSL-dcpe",577,575,1825,23,0.961666666666667,0.239583333333333,0.240216486261449,0.384,0.384410393071286,0.201502315730445,0.0422138617150919
"101",30,100,400,0.2,1,1,"cgSSL-dcpe",448,2340,60,152,0.746666666666667,0.975,0.881889763779528,0.929333333333333,0.808664259927798,0.769683217075664,0.0686001543654523
"102",30,100,400,0.2,1,1,"CAR",477,1808,592,123,0.795,0.753333333333333,0.44621141253508,0.761666666666667,0.57159976033553,0.457979358160825,0.0240079052107397
"103",30,100,400,0.2,1,1,"CAR-A",502,2198,202,98,0.836666666666667,0.915833333333333,0.713068181818182,0.9,0.769938650306748,0.710256928427423,0.0156939800286111
"104",30,100,400,0.2,1,1,"cgSSL-dpe",523,2398,2,77,0.871666666666667,0.999166666666667,0.996190476190476,0.973666666666667,0.929777777777778,0.916746028310611,0.00592933144410263
"105",30,100,400,0.2,1,1,"cgSSL-dcpe",447,2328,72,153,0.745,0.97,0.861271676300578,0.925,0.798927613941019,0.756119131444918,0.0737453865975605
"106",30,100,400,0.2,1,1,"mSSL-dpe",574,690,1710,26,0.956666666666667,0.2875,0.251313485113835,0.421333333333333,0.398058252427184,0.229120031013376,0.0514955187339257
"107",30,100,400,0.2,1,1,"mSSL-dcpe",583,549,1851,17,0.971666666666667,0.22875,0.239523418241578,0.377333333333333,0.384311140408701,0.204902179616445,0.0333826790912558
"108",30,100,400,0.2,1,1,"CAR",487,1853,547,113,0.811666666666667,0.772083333333333,0.470986460348162,0.78,0.596083231334149,0.491310576671309,0.0160300692148195
"109",30,100,400,0.2,1,1,"CAR-A",504,2213,187,96,0.84,0.922083333333333,0.729377713458755,0.905666666666667,0.780790085205267,0.723990253480776,0.0112967177447827
"110",30,100,400,0.2,1,1,"cgSSL-dpe",522,2400,0,78,0.87,1,1,0.974,0.93048128342246,0.917940636482849,0.00523217534386726
"111",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2353,47,155,0.741666666666667,0.980416666666667,0.904471544715447,0.932666666666667,0.815018315018315,0.780049655859161,0.0751962184279172
"112",30,100,400,0.2,1,1,"mSSL-dpe",576,708,1692,24,0.96,0.295,0.253968253968254,0.428,0.401673640167364,0.237489471396523,0.069495411694516
"113",30,100,400,0.2,1,1,"mSSL-dpe",578,650,1750,22,0.963333333333333,0.270833333333333,0.248281786941581,0.409333333333333,0.394808743169399,0.224662297253529,0.0533676327063107
"114",30,100,400,0.2,1,1,"mSSL-dpe",571,710,1690,29,0.951666666666667,0.295833333333333,0.252543122512163,0.427,0.399161132471164,0.229765039912536,0.0732684223198757
"115",30,100,400,0.2,1,1,"mSSL-dcpe",580,577,1823,20,0.966666666666667,0.240416666666667,0.241364960466084,0.385666666666667,0.386280386280386,0.207473360843966,0.0390537437850065
"116",30,100,400,0.2,1,1,"CAR",500,1814,586,100,0.833333333333333,0.755833333333333,0.460405156537753,0.771333333333333,0.593119810201661,0.490380886543712,0.0201282870567818
"117",30,100,400,0.2,1,1,"CAR-A",530,2206,194,70,0.883333333333333,0.919166666666667,0.732044198895028,0.912,0.800604229607251,0.750189316715312,0.00737254389226969
"118",30,100,400,0.2,1,1,"cgSSL-dpe",520,2395,5,80,0.866666666666667,0.997916666666667,0.990476190476191,0.971666666666667,0.924444444444444,0.910166511361014,0.00451913785695384
"119",30,100,400,0.2,1,1,"cgSSL-dcpe",447,2356,44,153,0.745,0.981666666666667,0.910386965376782,0.934333333333333,0.819431714023831,0.785643294642964,0.0689142602131693
"120",30,100,400,0.2,1,1,"mSSL-dpe",577,598,1802,23,0.961666666666667,0.249166666666667,0.242538881883144,0.391666666666667,0.387378314870762,0.208150519949036,0.0707034913565322
"121",30,100,400,0.2,1,1,"mSSL-dcpe",572,630,1770,28,0.953333333333333,0.2625,0.244235695986336,0.400666666666667,0.388851121685928,0.20863798125125,0.0446117837888045
"122",30,100,400,0.2,1,1,"CAR",501,1825,575,99,0.835,0.760416666666667,0.465613382899628,0.775333333333333,0.597852028639618,0.496584961841016,0.0158642357872731
"123",30,100,400,0.2,1,1,"CAR-A",524,2206,194,76,0.873333333333333,0.919166666666667,0.729805013927577,0.91,0.795144157814871,0.742951518658254,0.0108040972148945
"124",30,100,400,0.2,1,1,"mSSL-dcpe",579,578,1822,21,0.965,0.240833333333333,0.241149521032903,0.385666666666667,0.385871376207931,0.205962171502064,0.0352256216770156
"125",30,100,400,0.2,1,1,"cgSSL-dpe",519,2398,2,81,0.865,0.999166666666667,0.99616122840691,0.972333333333333,0.925958965209634,0.912476380116128,0.00461645909368428
"126",30,100,400,0.2,1,1,"cgSSL-dcpe",445,2350,50,155,0.741666666666667,0.979166666666667,0.898989898989899,0.931666666666667,0.812785388127854,0.776800761958113,0.0724888258587618
"127",30,100,400,0.2,1,1,"mSSL-dpe",571,775,1625,29,0.951666666666667,0.322916666666667,0.260018214936248,0.448666666666667,0.408440629470672,0.247976900088055,0.0519303574165179
"128",30,100,400,0.2,1,1,"mSSL-dcpe",573,618,1782,27,0.955,0.2575,0.243312101910828,0.397,0.387817258883249,0.206902085100275,0.0366642243317812
"129",30,100,400,0.2,1,1,"CAR",517,1800,600,83,0.861666666666667,0.75,0.46284691136974,0.772333333333333,0.60221316249272,0.506109294871706,0.011971957815733
"130",30,100,400,0.2,1,1,"CAR-A",529,2207,193,71,0.881666666666667,0.919583333333333,0.732686980609418,0.912,0.800302571860817,0.749728171295448,0.00933235471611267
"131",30,100,400,0.2,1,1,"cgSSL-dpe",528,2395,5,72,0.88,0.997916666666667,0.9906191369606,0.974333333333333,0.932038834951456,0.918726747973645,0.00342544092779345
"132",30,100,400,0.2,1,1,"cgSSL-dcpe",441,2312,88,159,0.735,0.963333333333333,0.833648393194707,0.917666666666667,0.781222320637733,0.732959216028113,0.0729953783211034
"133",30,100,400,0.2,1,1,"mSSL-dpe",580,694,1706,20,0.966666666666667,0.289166666666667,0.253718285214348,0.424666666666667,0.401940401940402,0.240298553513635,0.0616767988802687
"134",30,100,400,0.2,1,1,"mSSL-dcpe",577,597,1803,23,0.961666666666667,0.24875,0.242436974789916,0.391333333333333,0.387248322147651,0.207862936913131,0.0356074981584471
"135",30,100,400,0.2,1,1,"CAR",488,1818,582,112,0.813333333333333,0.7575,0.45607476635514,0.768666666666667,0.584431137724551,0.476672423872414,0.0239835719614577
"136",30,100,400,0.2,1,1,"CAR",497,1809,591,103,0.828333333333333,0.75375,0.456801470588235,0.768666666666667,0.588862559241706,0.484292807111817,0.0175919538256479
"137",30,100,400,0.2,1,1,"CAR-A",514,2198,202,86,0.856666666666667,0.915833333333333,0.717877094972067,0.904,0.781155015197568,0.724895115185664,0.0134094096378711
"138",30,100,400,0.2,1,1,"cgSSL-dpe",525,2394,6,75,0.875,0.9975,0.988700564971751,0.973,0.928381962864722,0.914405598045729,0.00395901164419456
"139",30,100,400,0.2,1,1,"cgSSL-dcpe",453,2341,59,147,0.755,0.975416666666667,0.884765625,0.931333333333333,0.814748201438849,0.776589924920251,0.0630512125043044
"140",30,100,400,0.2,1,1,"mSSL-dpe",579,664,1736,21,0.965,0.276666666666667,0.250107991360691,0.414333333333333,0.397255574614065,0.230291131949856,0.074656249289172
"141",30,100,400,0.2,1,1,"mSSL-dcpe",576,612,1788,24,0.96,0.255,0.243654822335025,0.396,0.388663967611336,0.210410501769424,0.0448223815060354
"142",30,100,400,0.2,1,1,"CAR",491,1805,595,109,0.818333333333333,0.752083333333333,0.452117863720074,0.765333333333333,0.582443653618031,0.474774705571671,0.0161830075806103
"143",30,100,400,0.2,1,1,"CAR-A",519,2204,196,81,0.865,0.918333333333333,0.725874125874126,0.907666666666667,0.7893536121673,0.735413724433388,0.0130517002497818
"144",30,100,400,0.2,1,1,"cgSSL-dpe",528,2397,3,72,0.88,0.99875,0.994350282485876,0.975,0.93368700265252,0.920955781412819,0.00399062110707792
"145",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2340,60,157,0.738333333333333,0.975,0.880715705765408,0.927666666666667,0.803263825929284,0.763801489520452,0.0721053949577022
"146",30,100,400,0.2,1,1,"CAR-A",515,2214,186,85,0.858333333333333,0.9225,0.734664764621969,0.909666666666667,0.791698693312836,0.738093016533593,0.0100160925901908
"147",30,100,400,0.2,1,1,"mSSL-dpe",571,671,1729,29,0.951666666666667,0.279583333333333,0.248260869565217,0.414,0.393793103448276,0.21870063773135,0.0573286376117645
"148",30,100,400,0.2,1,1,"mSSL-dcpe",574,576,1824,26,0.956666666666667,0.24,0.239366138448707,0.383333333333333,0.38292194796531,0.196421565440242,0.037770549989467
"149",30,100,400,0.2,1,1,"CAR",493,1843,557,107,0.821666666666667,0.767916666666667,0.46952380952381,0.778666666666667,0.597575757575758,0.494441014653838,0.0200533172119783
"150",30,100,400,0.2,1,1,"CAR-A",518,2208,192,82,0.863333333333333,0.92,0.729577464788732,0.908666666666667,0.790839694656489,0.737192550748627,0.0106996442570106
"151",30,100,400,0.2,1,1,"cgSSL-dpe",521,2399,1,79,0.868333333333333,0.999583333333333,0.998084291187739,0.973333333333333,0.928698752228164,0.915742502774796,0.00477082618141759
"152",30,100,400,0.2,1,1,"cgSSL-dcpe",450,2344,56,150,0.75,0.976666666666667,0.889328063241107,0.931333333333333,0.81374321880651,0.776234608574213,0.0723220339044308
"153",30,100,400,0.2,1,1,"mSSL-dpe",575,743,1657,25,0.958333333333333,0.309583333333333,0.257616487455197,0.439333333333333,0.406073446327684,0.245557538955026,0.0613501689040767
"154",30,100,400,0.2,1,1,"mSSL-dcpe",576,552,1848,24,0.96,0.23,0.237623762376238,0.376,0.380952380952381,0.192955560129317,0.0449903502394881
"155",30,100,400,0.2,1,1,"CAR",515,1805,595,85,0.858333333333333,0.752083333333333,0.463963963963964,0.773333333333333,0.60233918128655,0.505725948439866,0.0135350183265938
"156",30,100,400,0.2,1,1,"CAR-A",521,2181,219,79,0.868333333333333,0.90875,0.704054054054054,0.900666666666667,0.777611940298507,0.721072214637891,0.0129062586115444
"157",30,100,400,0.2,1,1,"cgSSL-dpe",518,2396,4,82,0.863333333333333,0.998333333333333,0.992337164750958,0.971333333333333,0.923351158645276,0.909148101650638,0.00479922438083938
