,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
21658,30,100,400,0.2,2,17,LASSO,600,2.85714285714286,2397.14285714286,0,1,0.001190476190476,0.200190673234117,0.200952380952381,0.333598111615513,0.01527436492652,0.136644616952057
39212,30,100,400,0.2,3,17,LASSO,599.8,1.2,2398.8,0.2,0.999666666666667,0.0005,0.200026671109627,0.200333333333333,0.333351846700669,0.004186713678758,0.566806306271481
472,30,100,400,0.2,4,17,LASSO,558,2291,109,42,0.93,0.954583333333333,0.836581709145427,0.949666666666667,0.880820836621942,0.850941514978384,0.005302981041191
4073,30,100,400,0.2,1,18,LASSO,600,11,2389,0,1,0.004583333333333,0.200736032117765,0.203666666666667,0.334354973530231,0.030332163576086,0.054220647100432
39215,30,100,400,0.2,2,18,LASSO,600,2.28571428571429,2397.71428571429,0,1,0.000952380952381,0.200152546252176,0.200761904761905,0.333545164821607,0.013131177403368,0.227778380313604
8475,30,100,400,0.2,3,18,LASSO,600,10.4,2389.6,0,1,0.004333333333333,0.20069577756587,0.203466666666667,0.334299123590332,0.029436607760819,0.085646912395884
476,30,100,400,0.2,4,18,LASSO,560,2283,117,40,0.933333333333333,0.95125,0.827178729689808,0.947666666666667,0.877055599060298,0.846449512614947,0.005984599411656
4077,30,100,400,0.2,1,19,LASSO,600,21,2379,0,1,0.00875,0.201409869083585,0.207,0.335289186923722,0.04198019002436,0.046004980673576
26049,30,100,400,0.2,2,19,LASSO,600,1.57142857142857,2398.42857142857,0,1,0.000654761904762,0.200104828621205,0.200523809523809,0.333478913187333,0.011166960619196,0.164412583159768
21666,30,100,400,0.2,3,19,LASSO,599.857142857143,1.57142857142857,2398.42857142857,0.142857142857143,0.999761904761905,0.000654761904762,0.200066695247618,0.20047619047619,0.333412720458545,0.007941034754804,0.662413906290655
480,30,100,400,0.2,4,19,LASSO,551,2293,107,49,0.918333333333333,0.955416666666667,0.837386018237082,0.948,0.875993640699523,0.84462132564454,0.00776729412589
4081,30,100,400,0.2,1,20,LASSO,599,14.9,2385.1,1,0.998333333333333,0.006208333333333,0.200730540549037,0.204633333333334,0.33425406891313,0.025016984402491,0.047820927157768
30444,30,100,400,0.2,2,20,LASSO,600,3,2397,0,1,0.00125,0.200200234867069,0.201,0.333611382890222,0.015389590320845,0.192265575158314
26054,30,100,400,0.2,3,20,LASSO,600,1.28571428571429,2398.71428571429,0,1,0.000535714285714,0.200085761939713,0.200428571428571,0.333452436100725,0.010085812381689,0.225701853988965
484,30,100,400,0.2,4,20,LASSO,557,2276,124,43,0.928333333333333,0.948333333333333,0.81791483113069,0.944333333333333,0.869633099141296,0.837127886702506,0.007233813676907
4085,30,100,400,0.2,1,21,LASSO,600,12.2,2387.8,0,1,0.005083333333333,0.20081665799455,0.204066666666667,0.334466808327731,0.03194608517506,0.053708579096586
8486,30,100,400,0.2,2,21,LASSO,600,5.1,2394.9,0,1,0.002125,0.200340670334399,0.2017,0.333806331126184,0.02018710781101,0.06816673107048
34839,30,100,400,0.2,3,21,LASSO,599.888888888889,1.88888888888889,2398.11111111111,0.111111111111111,0.999814814814815,0.000787037037037,0.200096407541731,0.200592592592592,0.333456915995219,0.007252528294037,0.603439833115419
488,30,100,400,0.2,4,21,LASSO,557,2279,121,43,0.928333333333333,0.949583333333333,0.821533923303835,0.945333333333333,0.871674491392801,0.839631233013106,0.006317872042282
4089,30,100,400,0.2,1,22,LASSO,599,15.4,2384.6,1,0.998333333333333,0.006416666666667,0.200764182916779,0.2048,0.334300709451378,0.025760316146236,0.037206546540813
4090,30,100,400,0.2,2,22,LASSO,600,5.88888888888889,2394.11111111111,0,1,0.002453703703704,0.20039337689129,0.201962962962963,0.333879508270354,0.022125738044956,0.13580732116163
26062,30,100,400,0.2,3,22,LASSO,599.333333333333,1,2399,0.666666666666667,0.998888888888889,0.000416666666667,0.199888807350578,0.200111111111111,0.333117155275926,-0.009870839580451,0.823658744386591
492,30,100,400,0.2,4,22,LASSO,560,2294,106,40,0.933333333333333,0.955833333333333,0.840840840840841,0.951333333333333,0.884676145339652,0.855809058355234,0.007857464207787
4093,30,100,400,0.2,1,23,LASSO,600,21,2379,0,1,0.00875,0.201409869083585,0.207,0.335289186923722,0.04198019002436,0.047487613894281
8494,30,100,400,0.2,2,23,LASSO,600,3.8,2396.2,0,1,0.001583333333333,0.200253662655388,0.201266666666666,0.33368556626132,0.017734067138446,0.097863533149412
26066,30,100,400,0.2,3,23,LASSO,600,1.57142857142857,2398.42857142857,0,1,0.000654761904762,0.200104822259283,0.20052380952381,0.333478905826453,0.011292527598782,0.439441365288325
496,30,100,400,0.2,4,23,LASSO,556,2288,112,44,0.926666666666667,0.953333333333333,0.832335329341317,0.948,0.876971608832808,0.846079970354726,0.006906736681007
4097,30,100,400,0.2,1,24,LASSO,600,16.2,2383.8,0,1,0.00675,0.201085867278294,0.2054,0.334840118017623,0.036839227199672,0.04773930420744
12898,30,100,400,0.2,2,24,LASSO,599.888888888889,2.55555555555556,2397.44444444444,0.111111111111111,0.999814814814815,0.001064814814815,0.20014090146954,0.200814814814815,0.333518695921291,0.011584744989038,0.094245647083906
21684,30,100,400,0.2,3,24,LASSO,599.888888888889,2.77777777777778,2397.22222222222,0.111111111111111,0.999814814814815,0.001157407407407,0.200155825299425,0.200888888888889,0.333539398155684,0.011536077981686,0.278064459380427
500,30,100,400,0.2,4,24,LASSO,560,2286,114,40,0.933333333333333,0.9525,0.830860534124629,0.948666666666667,0.879120879120879,0.848981958107375,0.005825376491915
4101,30,100,400,0.2,1,25,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.044287156606658
39242,30,100,400,0.2,2,25,LASSO,600,3,2397,0,1,0.00125,0.200200233644901,0.201,0.333611381473275,0.015519311500107,0.234584603259621
30464,30,100,400,0.2,3,25,LASSO,599.5,1.66666666666667,2398.33333333333,0.5,0.999166666666667,0.000694444444444,0.199977777795101,0.200388888888889,0.333256142826707,-0.003367381819168,0.413958051369549
504,30,100,400,0.2,4,25,LASSO,560,2288,112,40,0.933333333333333,0.953333333333333,0.833333333333333,0.949333333333333,0.880503144654088,0.850678591735781,0.006384986498743
4105,30,100,400,0.2,1,26,LASSO,600,24,2376,0,1,0.01,0.201612903225806,0.208,0.335570469798658,0.044901325506693,0.04147440748265
39246,30,100,400,0.2,2,26,LASSO,599.9,2.6,2397.4,0.1,0.999833333333333,0.001083333333333,0.200146806814241,0.200833333333333,0.333527929657615,0.012439763496918,0.219214110410734
34858,30,100,400,0.2,3,26,LASSO,600,1.16666666666667,2398.83333333333,0,1,0.000486111111111,0.200077811127169,0.200388888888889,0.333441396620425,0.009760900928981,0.601531219101093
508,30,100,400,0.2,4,26,LASSO,553,2268,132,47,0.921666666666667,0.945,0.807299270072993,0.940333333333333,0.860700389105058,0.825871645613278,0.007315017141207
4109,30,100,400,0.2,1,27,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.045463767128874
8510,30,100,400,0.2,2,27,LASSO,599.9,3.1,2396.9,0.1,0.999833333333333,0.001291666666667,0.200180242595435,0.201,0.33357434706125,0.013249780594032,0.093081001535629
30472,30,100,400,0.2,3,27,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.510816642909254
512,30,100,400,0.2,4,27,LASSO,560,2304,96,40,0.933333333333333,0.96,0.853658536585366,0.954666666666667,0.89171974522293,0.864498137582894,0.006118171098368
4113,30,100,400,0.2,1,28,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.047545430162243
34865,30,100,400,0.2,2,28,LASSO,599.857142857143,2.42857142857143,2397.57142857143,0.142857142857143,0.999761904761905,0.001011904761905,0.200123981236492,0.200761904761905,0.333492254826003,0.009403573025747,0.179700851243673
34866,30,100,400,0.2,3,28,LASSO,599.666666666667,1.83333333333333,2398.16666666667,0.333333333333333,0.999444444444444,0.000763888888889,0.200033370400019,0.2005,0.333348786873898,0.001614950978785,0.453847051693397
516,30,100,400,0.2,4,28,LASSO,557,2285,115,43,0.928333333333333,0.952083333333333,0.828869047619048,0.947333333333333,0.875786163522013,0.844682267075989,0.006633040866496
4117,30,100,400,0.2,1,29,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.044993505724103
39258,30,100,400,0.2,2,29,LASSO,600,1.16666666666667,2398.83333333333,0,1,0.000486111111111,0.200077811127169,0.200388888888889,0.333441396620425,0.009760900928981,0.214871396702599
26090,30,100,400,0.2,3,29,LASSO,600,1.4,2398.6,0,1,0.000583333333333,0.200093391157079,0.200466666666666,0.333463029879721,0.010468044884857,0.699954372269062
520,30,100,400,0.2,4,29,LASSO,560,2276,124,40,0.933333333333333,0.948333333333333,0.818713450292398,0.945333333333333,0.872274143302181,0.840597974721026,0.008284397068671
4121,30,100,400,0.2,1,30,LASSO,600,28,2372,0,1,0.011666666666667,0.201884253028264,0.209333333333333,0.335946248600224,0.048531600893951,0.041151112313051
39262,30,100,400,0.2,2,30,LASSO,599.666666666667,1.5,2398.5,0.333333333333333,0.999444444444444,0.000625,0.200011118516036,0.200388888888889,0.333317888351829,0.000500106177879,0.208593450167939
30484,30,100,400,0.2,3,30,LASSO,599.666666666667,1.33333333333333,2398.66666666667,0.333333333333333,0.999444444444444,0.000555555555556,0.199999992585179,0.200333333333333,0.333302443398958,0.000891035382083,0.47578066039686
524,30,100,400,0.2,4,30,LASSO,558,2277,123,42,0.93,0.94875,0.819383259911894,0.945,0.871194379391101,0.839117259056837,0.006341026318938
4125,30,100,400,0.2,1,31,LASSO,600,10,2390,0,1,0.004166666666667,0.20066889632107,0.203333333333333,0.334261838440111,0.028915746598311,0.05554431053103
8526,30,100,400,0.2,2,31,LASSO,600,1.7,2398.3,0,1,0.000708333333333,0.200113429003872,0.200566666666667,0.333490851448323,0.011395358276888,0.093296010056104
34877,30,100,400,0.2,3,31,LASSO,599.75,1.75,2398.25,0.25,0.999583333333333,0.000729166666667,0.200050041715807,0.2005,0.333379661815602,0.005196402597134,0.616864408485557
528,30,100,400,0.2,4,31,LASSO,561,2293,107,39,0.935,0.955416666666667,0.839820359281437,0.951333333333333,0.884858044164038,0.856095121518962,0.006165844249589
4129,30,100,400,0.2,1,32,LASSO,600,21,2379,0,1,0.00875,0.201409869083585,0.207,0.335289186923722,0.04198019002436,0.045424921471093
26100,30,100,400,0.2,2,32,LASSO,599.833333333333,2.33333333333333,2397.66666666667,0.166666666666667,0.999722222222222,0.000972222222222,0.200111211216169,0.200722222222222,0.333472320898423,0.010116035652929,0.181549550766374
8531,30,100,400,0.2,3,32,LASSO,598.2,8.7,2391.3,1.8,0.997,0.003625,0.200100502512563,0.2023,0.333305672428061,0.003544406025041,0.113205709268231
532,30,100,400,0.2,4,32,LASSO,561,2293,107,39,0.935,0.955416666666667,0.839820359281437,0.951333333333333,0.884858044164038,0.856095121518962,0.005199698241301
4133,30,100,400,0.2,1,33,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.041817468973499
17332,30,100,400,0.2,2,33,LASSO,600,3.66666666666667,2396.33333333333,0,1,0.001527777777778,0.200244783232944,0.201222222222222,0.333673231522647,0.017199774272536,0.100192538574405
8535,30,100,400,0.2,3,33,LASSO,599.3,7.3,2392.7,0.7,0.998833333333333,0.003041666666667,0.200300802139037,0.2022,0.333685968819599,0.014543091281109,0.128350080834357
536,30,100,400,0.2,4,33,LASSO,563,2294,106,37,0.938333333333333,0.955833333333333,0.841554559043348,0.952333333333333,0.887312844759653,0.859242057388258,0.006564479985066
4137,30,100,400,0.2,1,34,LASSO,599,11.5,2388.5,1,0.998333333333333,0.004791666666667,0.200502097666416,0.2035,0.333937288716625,0.01939121991617,0.044257417114149
8538,30,100,400,0.2,2,34,LASSO,600,5.4,2394.6,0,1,0.00225,0.200360708149911,0.2018,0.333834152664644,0.020980031775841,0.100535362229118
34889,30,100,400,0.2,3,34,LASSO,599.888888888889,1.88888888888889,2398.11111111111,0.111111111111111,0.999814814814815,0.000787037037037,0.200096387739174,0.200592592592593,0.33345689308515,0.007548909711689,0.329601463040232
540,30,100,400,0.2,4,34,LASSO,563,2302,98,37,0.938333333333333,0.959166666666667,0.851739788199697,0.955,0.892942109436955,0.866163468040515,0.005858032155954
4141,30,100,400,0.2,1,35,LASSO,600,12.6,2387.4,0,1,0.00525,0.200843548280837,0.2042,0.33450410391296,0.032465830472733,0.050000186624299
26112,30,100,400,0.2,2,35,LASSO,600,2.625,2397.375,0,1,0.00109375,0.200175186330828,0.200875,0.333576604507142,0.014339633653747,0.165337546378909
34893,30,100,400,0.2,3,35,LASSO,599.666666666667,1,2399,0.333333333333333,0.999444444444444,0.000416666666667,0.199977785197542,0.200222222222222,0.333271604947806,-0.004825481138758,1.05419712673669
544,30,100,400,0.2,4,35,LASSO,558,2286,114,42,0.93,0.9525,0.830357142857143,0.948,0.877358490566038,0.846681041962587,0.006776824983403
4145,30,100,400,0.2,1,36,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.042370930374185
12946,30,100,400,0.2,2,36,LASSO,599.777777777778,2.44444444444444,2397.55555555556,0.222222222222222,0.99962962962963,0.001018518518519,0.200103792678278,0.200740740740741,0.333456870198946,0.009429151467396,0.125355666356594
39286,30,100,400,0.2,3,36,LASSO,600,1.375,2398.625,0,1,0.000572916666667,0.200091713915757,0.200458333333333,0.33346070282941,0.010549238185497,0.838228748610245
548,30,100,400,0.2,4,36,LASSO,558,2285,115,42,0.93,0.952083333333333,0.829123328380386,0.947666666666667,0.876669285153181,0.845834000189961,0.005666141387387
4149,30,100,400,0.2,1,37,LASSO,600,12,2388,0,1,0.005,0.200803212851406,0.204,0.334448160535117,0.031686212526224,0.070160254567852
17348,30,100,400,0.2,2,37,LASSO,600,2.55555555555556,2397.44444444444,0,1,0.001064814814815,0.200170555787145,0.200851851851852,0.333570173405761,0.014051321295129,0.112108393897133
34901,30,100,400,0.2,3,37,LASSO,600,2.2,2397.8,0,1,0.000916666666667,0.200146786771948,0.200733333333333,0.333537176027455,0.013319466178454,0.657615560495994
552,30,100,400,0.2,4,37,LASSO,561,2288,112,39,0.935,0.953333333333333,0.833580980683507,0.949666666666667,0.881382560879811,0.851827155599904,0.005917069781812
4153,30,100,400,0.2,1,38,LASSO,600,13,2387,0,1,0.005416666666667,0.200870438567124,0.204333333333333,0.334541399498188,0.032985575770407,0.042581688289815
21738,30,100,400,0.2,2,38,LASSO,600,4.55555555555556,2395.44444444444,0,1,0.001898148148148,0.200304260406655,0.201518518518519,0.333755788143299,0.018971552478147,0.138792204820322
34905,30,100,400,0.2,3,38,LASSO,600,1.57142857142857,2398.42857142857,0,1,0.000654761904762,0.200104828621205,0.200523809523809,0.333478913187333,0.011166960619196,0.610279665490682
556,30,100,400,0.2,4,38,LASSO,562,2296,104,38,0.936666666666667,0.956666666666667,0.843843843843844,0.952666666666667,0.88783570300158,0.859819410081359,0.007445607273373
4157,30,100,400,0.2,1,39,LASSO,599,9,2391,1,0.998333333333333,0.00375,0.200334448160535,0.202666666666667,0.333704735376045,0.014457873299155,0.045571075892652
21742,30,100,400,0.2,2,39,LASSO,600,2.11111111111111,2397.88888888889,0,1,0.00087962962963,0.200140856899704,0.200703703703704,0.33352894100645,0.012991179370334,0.146282720060935
30519,30,100,400,0.2,3,39,LASSO,600,2.125,2397.875,0,1,0.000885416666667,0.200141825243955,0.200708333333333,0.333530276083992,0.01256897479827,0.470990137813882
