"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"25",30,100,400,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,2.80947948143144
"26",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,3.63633570347479
"27",30,100,400,0.2,1,1,"cgSSL-dcpe",29,364,42,0,1,0.896551724137931,0.408450704225352,0.903448275862069,0.58,0.605142283350446,72.4572555027172
"28",30,100,400,0.2,1,1,"mSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,8.00606703834164
"29",30,100,400,0.2,1,1,"mSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.22329454758732
"30",30,100,400,0.2,1,1,"CAR",29,335,71,0,1,0.82512315270936,0.29,0.836781609195402,0.449612403100775,0.489168390521827,1.78550826648724
"31",30,100,400,0.2,1,1,"CAR-A",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,7.54058282821731
"32",30,100,400,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,2.46226111370846
"33",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,66.3508843117178
"34",30,100,400,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,12.6882072320079
"35",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,10.8544324770903
"36",30,100,400,0.2,1,1,"cgSSL-dcpe",29,378,28,0,1,0.931034482758621,0.508771929824561,0.935632183908046,0.674418604651163,0.688247201611685,70.9259843529129
"37",30,100,400,0.2,1,1,"CAR",29,322,84,0,1,0.793103448275862,0.256637168141593,0.806896551724138,0.408450704225352,0.451153879523217,2.45762145566327
"38",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,8.07408868057893
"39",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,3.05124908839501
"40",30,100,400,0.2,1,1,"cgSSL-dcpe",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,70.598528093888
"41",30,100,400,0.2,1,1,"mSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,11.8702476916915
"42",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.97684964563903
"43",30,100,400,0.2,1,1,"CAR",29,310,96,0,1,0.763546798029557,0.232,0.779310344827586,0.376623376623377,0.420883424647321,2.72442893230913
"44",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,7.81390850447795
"45",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,2.41839418378717
"46",30,100,400,0.2,1,1,"cgSSL-dcpe",29,363,43,0,1,0.894088669950739,0.402777777777778,0.901149425287356,0.574257425742574,0.600099198148979,65.4555855849455
"47",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,8.34660038680827
"48",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,13.3080003905853
"49",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.52648358781395
"50",30,100,400,0.2,1,1,"CAR",29,343,63,0,1,0.844827586206897,0.315217391304348,0.855172413793103,0.479338842975207,0.51604684654214,2.38680205511565
"51",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.98014831391698
"52",30,100,400,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,1.98702287624226
"53",30,100,400,0.2,1,1,"cgSSL-dcpe",29,378,28,0,1,0.931034482758621,0.508771929824561,0.935632183908046,0.674418604651163,0.688247201611685,68.86667907959
"54",30,100,400,0.2,1,1,"mSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,13.5802853969348
"55",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.32849139774616
"56",30,100,400,0.2,1,1,"CAR",29,333,73,0,1,0.820197044334975,0.284313725490196,0.832183908045977,0.442748091603053,0.482900898022487,2.02784185813279
"57",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.57780682699698
"58",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.6107729917874
"59",30,100,400,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,3.67861984464837
"60",30,100,400,0.2,1,1,"cgSSL-dcpe",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,73.0600784530335
"61",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,11.7129404743322
"62",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,5.50810056271612
"63",30,100,400,0.2,1,1,"CAR",29,327,79,0,1,0.805418719211823,0.268518518518519,0.818390804597701,0.423357664233577,0.465048213919634,2.04364800138765
"64",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.86664512604518
"65",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,1.88764911586566
"66",30,100,400,0.2,1,1,"cgSSL-dcpe",29,361,45,0,1,0.889162561576355,0.391891891891892,0.896551724137931,0.563106796116505,0.59030127770114,75.142786745996
"67",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,9.89343852921928
"68",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.06511137761682
"69",30,100,400,0.2,1,1,"CAR",29,338,68,0,1,0.832512315270936,0.298969072164948,0.84367816091954,0.46031746031746,0.498894211694669,1.76552167914354
"70",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,9.72213911881
"71",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,1.92677772028458
"72",30,100,400,0.2,1,1,"cgSSL-dcpe",29,379,27,0,1,0.933497536945813,0.517857142857143,0.937931034482759,0.682352941176471,0.695282940497564,66.0099401557148
"73",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,11.5560924545382
"74",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,6.36127919598863
"75",30,100,400,0.2,1,1,"CAR",29,343,63,0,1,0.844827586206897,0.315217391304348,0.855172413793103,0.479338842975207,0.51604684654214,2.40952126499955
"76",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,10.2531183497293
"77",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,2.87888912139602
"78",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,69.2777985533493
"79",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.78428213656362
"80",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,9.09691642948007
"81",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.14659359162715
"82",30,100,400,0.2,1,1,"CAR",29,328,78,0,1,0.807881773399015,0.271028037383178,0.820689655172414,0.426470588235294,0.467930135257365,2.80264298476331
"83",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.71551608301213
"84",30,100,400,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.20271174166363
"85",30,100,400,0.2,1,1,"cgSSL-dcpe",29,374,32,0,1,0.921182266009852,0.475409836065574,0.926436781609195,0.644444444444444,0.661769680531118,71.8126109279509
"86",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,7.73765781753328
"87",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.53226052948862
"88",30,100,400,0.2,1,1,"CAR",29,316,90,0,1,0.778325123152709,0.243697478991597,0.793103448275862,0.391891891891892,0.435517933440334,2.16772105658897
"89",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,6.16494957948335
"90",30,100,400,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,4.97879622114591
"91",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.03728823084829
"92",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,70.2356727935104
"93",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,7.54400765457389
"94",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,5.43591164535497
"95",30,100,400,0.2,1,1,"CAR",29,337,69,0,1,0.830049261083744,0.295918367346939,0.841379310344828,0.456692913385827,0.49560752835024,2.19345959957528
"96",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.93783486587727
"97",30,100,400,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,2.41690071404617
"98",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,64.7344644703667
"99",30,100,400,0.2,1,1,"mSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,10.4162266130708
"100",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,10.7163595981672
"101",30,100,400,0.2,1,1,"cgSSL-dcpe",29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,68.5108999933028
"102",30,100,400,0.2,1,1,"CAR",29,336,70,0,1,0.827586206896552,0.292929292929293,0.839080459770115,0.453125,0.492365963917331,3.01881484030785
"103",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.6715867037628
"104",30,100,400,0.2,1,1,"cgSSL-dpe",29,392,14,0,1,0.96551724137931,0.674418604651163,0.967816091954023,0.805555555555556,0.806946584785929,4.54856926589523
"105",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,70.9074998611773
"106",30,100,400,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.1868814860897
"107",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.42765338841705
"108",30,100,400,0.2,1,1,"CAR",29,327,79,0,1,0.805418719211823,0.268518518518519,0.818390804597701,0.423357664233577,0.465048213919634,2.38165403171331
"109",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,6.65423395218718
"110",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,4.59188332600903
"111",30,100,400,0.2,1,1,"cgSSL-dcpe",29,375,31,0,1,0.923645320197044,0.483333333333333,0.928735632183908,0.651685393258427,0.668153104781061,76.6621125116475
"112",30,100,400,0.2,1,1,"mSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,11.2961221128588
"113",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,6.27363761914397
"114",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,11.0972241543521
"115",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.58641418289213
"116",30,100,400,0.2,1,1,"CAR",29,323,83,0,1,0.795566502463054,0.258928571428571,0.809195402298851,0.411347517730496,0.453866608112101,2.04485769681625
"117",30,100,400,0.2,1,1,"CAR-A",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,4.57707384001532
"118",30,100,400,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,3.32951087043931
"119",30,100,400,0.2,1,1,"cgSSL-dcpe",29,373,33,0,1,0.91871921182266,0.467741935483871,0.924137931034483,0.637362637362637,0.655532991011244,71.082846992606
"120",30,100,400,0.2,1,1,"mSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,12.6945189529764
"121",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,8.94330930290724
"122",30,100,400,0.2,1,1,"CAR",29,337,69,0,1,0.830049261083744,0.295918367346939,0.841379310344828,0.456692913385827,0.49560752835024,1.55672590197085
"123",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,7.72963971075898
"124",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,4.53739820669113
"125",30,100,400,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.57922376930995
"126",30,100,400,0.2,1,1,"cgSSL-dcpe",29,369,37,0,1,0.908866995073892,0.439393939393939,0.914942528735632,0.610526315789474,0.631941966758538,73.2649079507583
"127",30,100,400,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.24710115556309
"128",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,6.49724730415453
"129",30,100,400,0.2,1,1,"CAR",29,316,90,0,1,0.778325123152709,0.243697478991597,0.793103448275862,0.391891891891892,0.435517933440334,2.83547431905561
"130",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.96601758832678
"131",30,100,400,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,2.2515851053261
"132",30,100,400,0.2,1,1,"cgSSL-dcpe",29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,69.9032466842746
"133",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,9.80311558649708
"134",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,5.45033208237115
"135",30,100,400,0.2,1,1,"CAR",29,332,74,0,1,0.817733990147783,0.281553398058252,0.829885057471264,0.439393939393939,0.479828910794089,2.1866372464077
"136",30,100,400,0.2,1,1,"CAR",29,325,81,0,1,0.800492610837438,0.263636363636364,0.813793103448276,0.41726618705036,0.459389770281143,2.16540357690455
"137",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,9.39686980748128
"138",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,3.03005330399234
"139",30,100,400,0.2,1,1,"cgSSL-dcpe",29,379,27,0,1,0.933497536945813,0.517857142857143,0.937931034482759,0.682352941176471,0.695282940497564,61.7429120153629
"140",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,11.8396611688639
"141",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.42894119609887
"142",30,100,400,0.2,1,1,"CAR",29,325,81,0,1,0.800492610837438,0.263636363636364,0.813793103448276,0.41726618705036,0.459389770281143,1.74228979697455
"143",30,100,400,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,7.66567196739378
"144",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.74550848592535
"145",30,100,400,0.2,1,1,"cgSSL-dcpe",29,376,30,0,1,0.926108374384236,0.491525423728814,0.931034482758621,0.659090909090909,0.674689418279266,72.3831498618007
"146",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.97236441478909
"147",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,7.34451881039074
"148",30,100,400,0.2,1,1,"mSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,7.60485515356189
"149",30,100,400,0.2,1,1,"CAR",29,308,98,0,1,0.758620689655172,0.228346456692913,0.774712643678161,0.371794871794872,0.416207095634725,1.68913043658441
"150",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,6.38745838303193
"151",30,100,400,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,2.72731996614542
"152",30,100,400,0.2,1,1,"cgSSL-dcpe",29,378,28,0,1,0.931034482758621,0.508771929824561,0.935632183908046,0.674418604651163,0.688247201611685,71.3682277838024
"153",30,100,400,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,12.6609533444091
"154",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,7.43278439017607
"155",30,100,400,0.2,1,1,"CAR",29,313,93,0,1,0.770935960591133,0.237704918032787,0.786206896551724,0.384105960264901,0.428083250455847,3.49209006187238
"156",30,100,400,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,10.1601756832482
"157",30,100,400,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,3.55579074908846
"158",30,100,400,0.2,1,1,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,2.67393212814282
"159",30,100,400,0.2,1,1,"cgSSL-dcpe",29,368,38,0,1,0.9064039408867,0.432835820895522,0.91264367816092,0.604166666666667,0.626357800156293,71.2327315026719
"160",30,100,400,0.2,1,1,"mSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,8.88756713307307
"161",30,100,400,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,6.82042585846849
"162",30,100,400,0.2,1,1,"CAR",29,328,78,0,1,0.807881773399015,0.271028037383178,0.820689655172414,0.426470588235294,0.467930135257365,2.5071935374821
"163",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,7.21612576885736
"164",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.28487429188245
"165",30,100,400,0.2,1,1,"cgSSL-dcpe",29,370,36,0,1,0.911330049261084,0.446153846153846,0.917241379310345,0.617021276595745,0.637646772589187,68.5067700130283
"166",30,100,400,0.2,1,1,"mSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,10.8809578252621
"167",30,100,400,0.2,1,1,"mSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.86978990478243
